timestamp,status,orientation,position,acceleration
450.006403046,TRACKING,0.5186249964376454/-0.6597014741202221/-0.3830011045756044/0.38617697871930184,2.1451236088026127/-4.640906731825992/0.010296678779258064,-0.04929042962525046/-0.01302469528273006/-0.0027244690076469536
450.041337046,TRACKING,0.5245083100820692/-0.6672791744972134/-0.3740756018342702/0.3737611581907936,2.129038732966245/-4.631611808749714/0.008098130740310855,-0.05539238889652867/-0.014637100789037806/-0.003061747441755085
450.073804046,TRACKING,0.5301998179216226/-0.674102245255331/-0.3656722512036487/0.36160550440719386,2.1171101031409085/-4.620745467316273/0.005810381475504879,-0.05876797063893155/-0.015529077668343027/-0.0032483286484898755
450.108830046,TRACKING,0.5334303744429356/-0.6828935857661772/-0.35583846978176664/0.3499825548642781,2.1034843426370538/-4.607847493260512/0.003179864732813991,-0.051698323000358294/-0.01366096641533179/-0.002857562407807521
450.141071046,TRACKING,0.5372588244687978/-0.6885160825174121/-0.3463200411219052/0.34258050970280884,2.09241909595038/-4.595737507434827/0.0006411553729899916,-0.037652588134642645/-0.00994946667717072/-0.0020812013652641817
450.173972046,TRACKING,0.5423999589192848/-0.6930579460754406/-0.33624922952893327/0.33527576288666777,2.0799159470261275/-4.58435145495455/0.007669064179009517,-0.0390863419366949/-0.010328327371308794/-0.0021604503762382367
450.208807046,TRACKING,0.5490233707532869/-0.696940131221759/-0.32537289105152994/0.3270790166349183,2.0678262179710294/-4.5696628169031985/0.004649464934632366,-0.0417324260574696/-0.01102753895513126/-0.002306709482386995
450.241134046,TRACKING,0.5564141762140554/-0.6990202023466529/-0.31387169921345265/0.32133933036082535,1.998574307687972/-4.526997757372415/0.01929436612959654,-0.03919256040346714/-0.010356394953060984/-0.0021663214737912694
450.273427046,TRACKING,0.5616716008471595/-0.7022350507674294/-0.3047657258875113/0.31386172814849606,1.9836457187984318/-4.512021704377422/0.01705851780010409,-0.03603627071860473/-0.009522364661949516/-0.0019918613708677963
450.308556046,TRACKING,0.5665866343366781/-0.7059957357041605/-0.2951582108693594/0.30566586688526304,1.971963070554167/-4.494462614221482/0.01535282203460848,-0.033515738600711456/-0.008856329428832447/-0.0018525420001463632
450.341241046,TRACKING,0.5719630228398419/-0.7084396101916709/-0.285309526862242/0.29928327051582815,1.9613050336949016/-4.477475300550763/0.015718820868078805,-0.03379334350938195/-0.008929684832141226/-0.001867886276424612
450.373499046,TRACKING,0.5769258767461526/-0.7105918557651685/-0.27553924475900593/0.2937588352951626,1.9509502386690878/-4.459544525760062/0.01464212000598243,-0.031189952603420952/-0.00824175466984047/-0.0017239869861971407
450.408528046,TRACKING,0.5819690609710529/-0.7123391755964439/-0.26580155641807934/0.2885044604941478,1.9371009725523745/-4.439836188335929/0.01778563972680941,-0.02550402195488028/-0.0067392821886909085/-0.0014097040320951704
450.440932046,TRACKING,0.5857615402406239/-0.7142949074514815/-0.2581109327521643/0.28292283283840264,1.9278588550245177/-4.422236953644166/0.01878798869287942,-0.021547118922003422/-0.005693694705311985/-0.001190990992641064
450.473579046,TRACKING,0.5902174259383701/-0.7166634340018185/-0.25044720942287696/0.27443302952314824,1.9200964471435047/-4.40581901772652/0.027169362258307902,-0.03011594384585113/-0.007957954408721131/-0.0016646224483712949
450.508502046,TRACKING,0.5956960443072522/-0.7188804805552053/-0.24078801668187996/0.2652896312085561,1.912180069402451/-4.387401662716173/0.029459841125893213,-0.03603809592885987/-0.009522846962622906/-0.0019919622571617558
450.541050046,TRACKING,0.6024949329390499/-0.7183441669152661/-0.23063443516343482/0.2603644549794679,1.9076680020176686/-4.371805648483765/0.03285295153383139,-0.03114233523282352/-0.008229172070197665/-0.0017213549935079986
450.573388046,TRACKING,0.6086263312988084/-0.7175409672561783/-0.2216492322376609/0.2560877669281658,1.8963080664709109/-4.354293435176248/0.03466604988148585,-0.024896085380469397/-0.006578638658230135/-0.001376101071678915
450.608323046,TRACKING,0.6134411968789127/-0.7181843799122248/-0.21459779129793113/0.2486951144892391,1.89112405855609/-4.338004780313802/0.03831266301854501,-0.020823251526040604/-0.005502417162608459/-0.0011509800959834196
450.640729046,TRACKING,0.615985335068772/-0.7205334248676494/-0.209557093534291/0.23974956565006475,1.884375436060834/-4.322900988907435/0.04061918585403818,-0.02321934784320877/-0.006135570994629426/-0.0012834214280045442
450.675704046,TRACKING,0.6168841312563214/-0.7248251668292436/-0.2037738055533375/0.22925763714824576,1.8789254966377231/-4.306541011422107/0.04178545997425079,-0.02611649750164466/-0.006901125114901534/-0.0014435578787300623
450.708136046,TRACKING,0.618111614982513/-0.729072684241455/-0.19663846848113042/0.2184599508728944,1.882912551915406/-4.293045032027185/0.048189037208415574,-0.03519413506243605/-0.009299835453100827/-0.0019453133388682813
450.740825046,TRACKING,0.6182681955994308/-0.7348432405031672/-0.18856678893236983/0.20540887402389324,1.8775827483460419/-4.274541878036753/0.049181029182004225,-0.047952664299424526/-0.012671198957760742/-0.002650525643845345
450.775802046,TRACKING,0.6172283551187766/-0.741304858179148/-0.17978865731348587/0.19280222506534211,1.8760467711920068/-4.256421801140579/0.04931508646155961,-0.041045651196152014/-0.010846062888387494/-0.00226874883081393
450.808046046,TRACKING,0.6180197839578903/-0.744776267542663/-0.1714129939545879/0.18433079309120512,1.8712797712344977/-4.238755073524731/0.048150898617893644,-0.02963316025022943/-0.007830381789284028/-0.0016379371678072589
450.840528046,TRACKING,0.6191288641978496/-0.7478261154974769/-0.16343738823289788/0.17528311896536405,1.864224556960562/-4.2197345503069394/0.0467850476841092,-0.030203330244845138/-0.007981045731466857/-0.0016694526261067932
450.875657046,TRACKING,0.6218036527797205/-0.7496283428392767/-0.1547542683604595/0.16573800236626723,1.852041361141788/-4.193844065660381/0.045451518610295394,-0.030001340493877603/-0.007927671172214913/-0.0016582878864086948
450.907818046,TRACKING,0.6263539561162821/-0.7493618977248351/-0.14624408287775584/0.15732304904584424,1.8437542953597568/-4.170474387809544/0.05099161489942108,-0.0316704040895879/-0.00836871104358353/-0.0017505433622257488
450.942940046,TRACKING,0.6313323394952945/-0.749217599500026/-0.13605579121703112/0.1469070983154055,1.8394030771496706/-4.149764794356609/0.0495676793272719,-0.039000431630604335/-0.01030562609710642/-0.002155701787756441
450.977328879,TRACKING,0.6355766507520052/-0.7496530915503978/-0.12453679113136439/0.13621146411127064,1.836017199564291/-4.129941224984607/0.04825990730198381,-0.0464154674754856/-0.012265004076247104/-0.0025655589446845514
451.009862879,TRACKING,0.6397810826274773/-0.7495201471609882/-0.11280746382778864/0.1271794301459686,1.8347144049004034/-4.1115666110721545/0.04750208022356911,-0.045678630318973346/-0.012070299353453431/-0.002524831160166075
451.042202879,TRACKING,0.6439433179355113/-0.749066023481183/-0.10082206282204982/0.11862726513910624,1.8336335827664387/-4.093456694696425/0.046833914462937234,-0.045562126453517295/-0.012039513917855444/-0.002518391549614507
451.077220879,TRACKING,0.645653425195631/-0.7505594758999233/-0.08795996990245868/0.10979799151280281,1.833222844286456/-4.0745171310201975/0.047286820361483344,-0.042222291373145114/-0.01115698287588344/-0.002333786196479895
451.109751879,TRACKING,0.6482046026958141/-0.7505639636797758/-0.07586018157685123/0.1035866604208429,1.831854102553235/-4.057460772445861/0.04828598294946486,-0.03761818944339113/-0.009940377032891252/-0.0020793000191219203
451.142145879,TRACKING,0.6505051697596657/-0.7503166293778895/-0.06489491953200806/0.09827038866350876,1.831417937847783/-4.0411120340167885/0.050772898805849724,-0.03027812635213494/-0.008000810146449456/-0.0016735868906638896
451.177112879,TRACKING,0.6515812981183768/-0.751044079402955/-0.0536467233122493/0.09217960445173715,1.8265078810720654/-4.021135042265598/0.05163337569618053,-0.02839741201154094/-0.007503842857133137/-0.0015696326753701227
451.209604879,TRACKING,0.6517080704822915/-0.7523599515280467/-0.041905037784504016/0.08646108177020638,1.8208575303622303/-4.001907764611157/0.05123296898260677,-0.033988635843965824/-0.008981289639978098/-0.0018786808245153882
451.244590879,TRACKING,0.6522729223799938/-0.7531330177360995/-0.027904076337026712/0.08094765403676753,1.8215239976302615/-3.985353235746221/0.052789181527502546,-0.03872424543563771/-0.0102326455802376/-0.002140435929165892
451.277037879,TRACKING,0.6524020517993567/-0.7540662640814948/-0.0159908573799847/0.07416470271998327,1.822547980265851/-3.969294998965505/0.054552126975488946,-0.037101190195759214/-0.00980376313617738/-0.0020507235096887716
451.309663879,TRACKING,0.6518696940289015/-0.7555479180852597/-0.006331638437525848/0.06460374663010099,1.8172642779596595/-3.9492097464180964/0.05224504046357704,-0.0354713987398521/-0.00937310068813264/-0.0019606387540007813
451.344578879,TRACKING,0.6508850520487397/-0.7573076419209076/0.0016726676753815938/0.05320914259612892,1.813310942630633/-3.925665485577835/0.05212026537087971,-0.0316273206403191/-0.008357326504988077/-0.0017481619765659397
451.377091879,TRACKING,0.6491351451086426/-0.7594034706388947/0.008314936606219351/0.04313958760616259,1.8130397707072043/-3.9084714560383373/0.05269583463773227,-0.026507679133798655/-0.007004492474402024/-0.0014651799713201897
451.409452879,TRACKING,0.6467380024975732/-0.7618288200674067/0.015100002515861497/0.03345189618093598,1.811240645887696/-3.8891492297386714/0.05001436004455688,-0.025459551345728474/-0.006727531101560132/-0.0014072459728470274
451.444349879,TRACKING,0.6430324378707798/-0.7651100979417998/0.022934549738762824/0.024291320157507734,1.814208119374937/-3.8716181148766498/0.04862971785631467,-0.022466350201408705/-0.005936595962201711/-0.0012418003921662896
451.476821879,TRACKING,0.6416096263373683/-0.766209611195084/0.03037740424570068/0.01836775409071644,1.8190255521050782/-3.857302362510583/0.045184890369237944,-0.017227016136399154/-0.004552133903339508/-0.0009522025252100849
451.509511879,TRACKING,0.6405947350474256/-0.7668669577215192/0.037137141239716745/0.013211008866902515,1.8190422940412145/-3.8340535668114253/0.043220035109258696,-0.01378374078555777/-0.0036422694010372196/-0.0007618796359700143
451.544336879,TRACKING,0.6401740375364593/-0.7669766356618506/0.043044100251989806/0.008455272851027215,1.824512401875552/-3.81373454323012/0.040801221335160245,-0.009716517897015862/-0.002567530568915824/-0.0005370687996418972
451.576753879,TRACKING,0.6418977567014809/-0.7652916627360442/0.0477416409691528/0.004113287942600407,1.8290804839870274/-3.7957226240940076/0.03925502068517322,-0.00876003348071253/-0.002314785397900944/-0.0004842002779364024
451.609234879,TRACKING,0.6435509567929948/-0.7635990527570242/0.05249678314006932/-0.0017267420807231394,1.8352692231416259/-3.779704813254023/0.0384249825981136,-0.01204601519480353/-0.0031830860164196615/-0.0006658289512468362
451.644160879,TRACKING,0.6447474859274319/-0.7621203210012862/0.05828077422997035/-0.008768560821548194,1.83989543631726/-3.7561634795954273/0.03803104103347447,-0.014644006116699703/-0.0038695892658793104/-0.0008094297638725041
451.676655879,TRACKING,0.6458119083541843/-0.7607005384295655/0.06399029261729225/-0.012928727125692492,1.8474804464677024/-3.7398645587286703/0.0370886537798664,-0.01014470147917251/-0.0026806754679369756/-0.0005607361303598147
451.711411879,TRACKING,0.6464348660882169/-0.7595295419033272/0.07091035467766564/-0.014449889053458878,1.851091976581081/-3.7151099083355024/0.034192630591599604,-0.008549998159579944/-0.002259284845822963/-0.00047259082905783643
451.744129879,TRACKING,0.6475254412047406/-0.7579851812534615/0.07701879693687105/-0.01541461593761095,1.8588105564692605/-3.7010690491144778/0.035511293687919304,-0.0072346662559976925/-0.0019117164158039264/-0.0003998874455952722
451.776518879,TRACKING,0.6480102264897596/-0.757070834024178/0.08131516099340481/-0.017736412894621835,1.8613378628229258/-3.6740367866809627/0.036316805051830624,-0.004753070697042923/-0.001255969930814797/-0.00026272024617562966
451.811505879,TRACKING,0.6462373154568529/-0.7582227770639404/0.0838827474279106/-0.020963695027956676,1.8677803280506924/-3.6536392748697204/0.03527867217627597,-0.0025234368670308633/-0.0006668027953533384/-0.00013947992722419654
451.843864879,TRACKING,0.6447386080724614/-0.7592201159840928/0.08554334944821808/-0.024073210189904347,1.8625840226476909/-3.6134623941097486/0.03299594809635284,-0.0021094250677409967/-0.0005574027034855469/-0.0001165959246999507
451.878912879,TRACKING,0.6456520587192709/-0.7579840491095486/0.08808630040438843/-0.028890222703697985,1.8682605564482104/-3.5927710248177163/0.03150012679704426,-0.005507163980250468/-0.0014552344797993774/-0.000304401842270325
451.911553879,TRACKING,0.6456011830976554/-0.757582751598906/0.09112483850443066/-0.03104821767455219,1.8687171454189342/-3.5589210049166637/0.03156849749452188,-0.0028686490522672626/-0.000758023008988606/-0.0001585611141176628
451.943872879,TRACKING,0.6437805597552234/-0.7589862094538401/0.09224270449869003/-0.031273811198141405,1.8742300781436831/-3.5420011509845177/0.031227537701903285,-0.0004905423539460523/-0.0001296228239842205/-2.7114136566169385e-05
451.978814879,TRACKING,0.6425034041877217/-0.7600501083991275/0.09213787968534853/-0.032000999371838666,1.881145898658233/-3.5225271276175354/0.03193895726749967,-9.54839849519623e-06/-2.5231060427661508e-06/-5.277762026139523e-07
452.011331879,TRACKING,0.6397598563140893/-0.7623617595155875/0.09127426534283076/-0.034367573433524264,1.8861597713415892/-3.5038233002475256/0.03091414213202282,-0.0002507381721904695/-6.625603212142768e-05/-1.3859249845471566e-05
452.043726879,TRACKING,0.6363649469954272/-0.7650684031778885/0.09089968533260118/-0.038045915921489086,1.8907134770813705/-3.4838794661407992/0.028877877062406982,-0.0009379234473135583/-0.0002478405482091544/-5.1842586546296426e-05
452.078701879,TRACKING,0.6335698444727617/-0.7669992028848329/0.09156062047343502/-0.04379935126202037,1.8905200547164767/-3.4331588552255745/0.029987735396044338,-0.0040916268726934515/-0.0010811874360324395/-0.00022615973709829665
452.111212879,TRACKING,0.6316317289127631/-0.7680519250581045/0.09318177713962453/-0.04954809706684488,1.8947087909703135/-3.407629611969917/0.02696048190273305,-0.005579464880926956/-0.0014743395516589209/-0.0003083981872933989
452.146235879,TRACKING,0.6304767160577593/-0.7685011876792682/0.09553717189839432/-0.05270619827134233,1.8980325310720616/-3.3816559887675606/0.02673184073329442,-0.0023567512833439774/-0.0006227571468967967/-0.0001302665827630271
452.178629879,TRACKING,0.6306939847099443/-0.7681453382628948/0.09684343429456238/-0.05290978561777118,1.9055382099518412/-3.3631638689438574/0.024057178898284584,-0.00031242031583567645/-8.255516222584141e-05/-1.7268655889692874e-05
452.211050879,TRACKING,0.6309397688134498/-0.7679262371347598/0.0969915817162091/-0.052888509901255334,1.9125802374280783/-3.3226733678914733/0.024796535247155867,-2.2696178231322002e-05/-5.997326616809709e-06/-1.2545038591343798e-06
452.246075879,TRACKING,0.6310941548062191/-0.7677518405539363/0.09688265914155418/-0.053770701532194785,1.9209101610665036/-3.3007800044456714/0.02292906160657986,-0.0001359376761606429/-3.592070150120578e-05/-7.513790983097723e-06
452.278467879,TRACKING,0.6323761966994496/-0.7656939849021263/0.10282197684690073/-0.05693031776932939,1.9683356763522126/-3.322892166681895/-0.0018214309619148815,-0.0006643993154352431/-0.00017556346526883252/-3.672387028004069e-05
452.310993879,TRACKING,0.6336387800823966/-0.7643032034112713/0.10405483470797747/-0.059291242282327745,1.977257020081773/-3.3023374594592134/-0.003692010347130872,-0.0017914192784864672/-0.0004733716139885608/-9.901853850828245e-05
452.345973879,TRACKING,0.634214150196615/-0.7633078422404075/0.10593679279056058/-0.0625403371545268,1.987096345435235/-3.256884884723822/-0.003958124602882627,-0.0028141566339707556/-0.0007436237199394497/-0.00015554911146462618
452.378390879,TRACKING,0.6341252427975435/-0.7628172053023268/0.10769383174277275/-0.06631344253113902,1.997388498419943/-3.2334123758884568/-0.005143396703338355,-0.003398681429140982/-0.0008980808305829385/-0.0001878580140396334
452.413516879,TRACKING,0.6341612086492207/-0.762180288367024/0.10899598279268007/-0.07099992490833155,2.0079887223596735/-3.2206810242402923/0.0003426512647552294,-0.003855564390455766/-0.0010188093654372576/-0.00021311166830249715
452.445942879,TRACKING,0.6337858288186742/-0.7620746594813864/0.11022044178335427/-0.0735495336138837,2.0188107720999695/-3.1776557504506364/0.0032109381682550674,-0.001662600194284739/-0.00043933195697838244/-9.189821910410178e-05
452.478537879,TRACKING,0.6356354261091701/-0.7603155885625528/0.11187444827983574/-0.07329636129408296,2.0282814536506386/-3.1563060771602944/0.004825469152159067,-0.0003498238122104274/-9.243880792529505e-05/-1.93360890085643e-05
452.513444879,TRACKING,0.6383972827956539/-0.7575688381678978/0.11512820774754236/-0.07269316861404593,2.039491604848206/-3.1264351928173606/0.008948079046738291,-0.0011270941816978648/-0.00029782776054425764/-6.229877057435841e-05
452.545776879,TRACKING,0.6399024041861023/-0.7555627019972847/0.11921595972443357/-0.07374215298873739,2.051286610471296/-3.1111137774335/0.013103244144948052,-0.0033999879944377124/-0.0008984260824905864/-0.0001879302328594829
452.578398879,TRACKING,0.6408961124025094/-0.7537291442816647/0.12333180759658449/-0.07703405044903155,2.062602466100235/-3.0907959272627226/0.012676336585356822,-0.005877510573597942/-0.0015530963074203105/-0.00032487230323676646
452.613385879,TRACKING,0.6405531772267186/-0.7530649838644431/0.12616940319975523/-0.08164841787906171,2.0741764926183808/-3.070793449382047/0.01274498617048833,-0.004970222201255006/-0.0013133508908521176/-0.00027472303348521036
452.645690879,TRACKING,0.6388767654494203/-0.7539410944239711/0.12748937467095503/-0.0845942520056173,2.084236709995839/-3.05219342188271/0.011761647650372591,-0.0015785870328697627/-0.00041713199168109635/-8.725449300453684e-05
452.678153879,TRACKING,0.6353989025718559/-0.7563842649444766/0.12863225559016/-0.08720805082582307,2.095843112578613/-3.0286679015200066/0.01045310690974684,-0.0011202429831857921/-0.000296017373140056/-6.19200788454915e-05
452.713296879,TRACKING,0.630998891954572/-0.7592821959637902/0.13095092581950413/-0.09046116597161839,2.108126308782826/-3.007017572819791/0.011042519835834224,-0.0023874648265868464/-0.0006308730132999249/-0.00013196423679681044
452.745497879,TRACKING,0.6270840565164684/-0.7615693081152081/0.13487465148891126/-0.09266620397248279,2.122272527508864/-2.9908119569766742/0.010041250165253575,-0.004949983488759517/-0.0013080029345617652/-0.00027360436307864543
452.778205879,TRACKING,0.6236957169830221/-0.7635506878364839/0.13928306633337692/-0.0927073367610451,2.1367343271381527/-2.970739623424664/0.011841352543885698,-0.0053784401594259065/-0.0014212199955553654/-0.0002972867884343413
452.813186879,TRACKING,0.6222806359869824/-0.7643119387322465/0.14242144785915162/-0.09116263674500898,2.153141453142051/-2.950738347789315/0.009260840443069481,-0.002534134078299474/-0.0006696294681619938/-0.00014007120266632927
452.845466879,TRACKING,0.6217649056512425/-0.764687611009114/0.1436971861837782/-0.08951427057697285,2.1681551203717415/-2.930614498322105/0.006626124114036619,-0.0009366376233911042/-0.0002475007770831054/-5.177151418087678e-05
452.878034879,TRACKING,0.6222672708494446/-0.7643775143185301/0.14375801693370394/-0.08856928713050614,2.1845698312190156/-2.9088303534598845/0.0028989761247430698,-8.299784428964177e-05/-2.1931673941877684e-05/-4.587605670874444e-06
452.913004879,TRACKING,0.623182310585001/-0.76372880471026/0.14294432790391282/-0.08904754779228158,2.202001052168336/-2.890899821679191/-0.0012188945809715145,-0.00026758032494913244/-7.070646822544577e-05/-1.4790179511978804e-05
452.945549879,TRACKING,0.6235411373680916/-0.7634561362034992/0.14220323405128657/-0.09005466886081266,2.2173804724625965/-2.8720844877971263/-0.003687899623895565,-0.0003305658707292308/-8.735001439129147e-05/-1.8271629536096628e-05
452.980497879,TRACKING,0.6247457709722712/-0.7624407223495153/0.142126436514309/-0.09042879336786719,2.235850092013883/-2.849012088567886/-0.007039916900486019,-0.00017766516184017036/-4.694693499160956e-05/-9.820227392056633e-06
453.012721879,TRACKING,0.6261656406598191/-0.7613564135770506/0.1422535229936528/-0.08953971850741711,2.2510695712666347/-2.8268586902691406/-0.00941994979272355,-2.2360538982947245e-05/-5.908635993330819e-06/-1.2359518047721167e-06
453.045336879,TRACKING,0.6271966837204946/-0.7607936269935729/0.14183527476804675/-0.0877528174127449,2.2665846736302906/-2.8056604381162735/-0.00897883859777537,-0.00041831907881693416/-0.00011053826420193677/-2.3122082201537908e-05
453.080443879,TRACKING,0.6282697381994236/-0.7605547606470054/0.13979541326660683/-0.08538888341534305,2.2846651999082006/-2.779478342356668/-0.009353164455234065,-0.0015379175400774502/-0.0004063853263557915/-8.500653587549986e-05
453.112895879,TRACKING,0.6281106050408131/-0.7616658927313129/0.1360700777398029/-0.08262868519021425,2.299141251366539/-2.7548081173037966/-0.007670713401124709,-0.0044337817909280465/-0.0011715997855164064/-0.00024507193724813243
453.145169879,TRACKING,0.6274121501428199/-0.7633065065594341/0.13128580802616896/-0.08050863671232684,2.3127575809183374/-2.7324020861450196/-0.006312790713181467,-0.005588036885096498/-0.0014766046514586063/-0.00030887199447809786
453.180225879,TRACKING,0.6270519278207859/-0.7645556977224428/0.1262110329119603/-0.07957124023476159,2.3288369116649/-2.705248897626602/-0.0033737834908130855,-0.0045564838287371/-0.001204023050340502/-0.0002518541442957788
453.212504879,TRACKING,0.6276428794782923/-0.764967458652414/0.12129545446628537/-0.07859363229464299,2.3416368554257545/-2.684518610057338/-0.0027179349533617996,-0.005130608362548028/-0.00135573195537703/-0.00028358818497649407
453.245072879,TRACKING,0.6288208645215391/-0.764605102453503/0.11644562782009402/-0.08002646545156412,2.384202890714799/-2.6032914201730324/-0.015470240467882208,-0.006968175539533289/-0.00184129786997232/-0.0003851574928772102
453.280125879,TRACKING,0.6302248416683938/-0.7644536222079844/0.10915465694236483/-0.08070334752283223,2.395871374009636/-2.575939171228831/-0.013088580086093354,-0.009522722185061307/-0.0025163212344771007/-0.0005263569755606442
453.312577879,TRACKING,0.6301049554778907/-0.7655225152752828/0.10273068798707535/-0.07993680130345888,2.4078609621990212/-2.5527000363735066/-0.014797623373778948,-0.008020009420473494/-0.002119238555242376/-0.000443296341160784
453.344982879,TRACKING,0.6300840831084605/-0.766636799700545/0.0979488650989206/-0.07528916632559747,2.4197963911961327/-2.528148306892694/-0.013262814562899078,-0.009162730692130411/-0.0024211956789595645/-0.0005064588802718917
453.379969879,TRACKING,0.6309712644025738/-0.7669222241123009/0.0948786945530316/-0.06858553171748162,2.4307758095428076/-2.506211193919952/-0.013351871898720818,-0.0087063586298376/-0.002300602146054549/-0.0004812334653358504
453.412376879,TRACKING,0.6306024566554957/-0.7678185155912287/0.09333388795800765/-0.06390956837222728,2.4441798383168902/-2.4822472755450193/-0.015395713330718973,-0.0049105133740374035/-0.0012975731975735005/-0.00027142270012487843
453.447364879,TRACKING,0.6293234004906231/-0.7695505192492322/0.09090903640823883/-0.058991402355841445,2.4538860519687526/-2.461032943403249/-0.017047162115638326,-0.005841650414774684/-0.0015436204792521587/-0.00032289017623835995
453.479771879,TRACKING,0.6292716204313875/-0.7704203482168452/0.08671322971205045/-0.05432233935011036,2.469275176729631/-2.425766696059352/-0.01700865643613644,-0.007899684712193713/-0.0020874434852411047/-0.0004366455381336079
453.512329879,TRACKING,0.6285107828061322/-0.7718824346823128/0.08069743017522894/-0.051575360509926345,2.4788626493293537/-2.4012091173482366/-0.01985696803014209,-0.008632468256317843/-0.0022810770656943465/-0.00047714926411974036
453.547392879,TRACKING,0.6286734530400028/-0.7725807780641087/0.07344418249634417/-0.04994974168574903,2.48981439329194/-2.3654369140033493/-0.01829721710880324,-0.009212620008260551/-0.0024343786263471036/-0.000509216452008285
453.579752879,TRACKING,0.6300038730424751/-0.7721401075579447/0.0675345854794293/-0.048314078576560025,2.5018320847884064/-2.3378235560932668/-0.024693485208096277,-0.007819924598335333/-0.002066367361810664/-0.0004322368941046213
453.612376879,TRACKING,0.6310518233712372/-0.771809362998327/0.06328567613311563/-0.045598520323326015,2.511743945702516/-2.312145199905268/-0.028855187941538327,-0.005008877530848545/-0.0013235653258415708/-0.0002768596601743805
453.647366879,TRACKING,0.6336824025211556/-0.7701486789829717/0.0597555590099852/-0.041800691395711624,2.521969933803591/-2.2848160436734184/-0.03247841431465225,-0.004184631798746538/-0.0011057634202720603/-0.00023130047213584082
453.679801879,TRACKING,0.6352515429443586/-0.7692971260831077/0.05636220135461722/-0.03822450506962393,2.5407731907360604/-2.252888703428921/-0.031667351328750856,-0.0041932145427873825/-0.0011080313580172083/-0.00023177487295396372
453.712114879,TRACKING,0.6349125710614872/-0.7700125363943846/0.05284267026116877/-0.034275038453209304,2.5516349390768913/-2.213282398052849/-0.029115155946369615,-0.00566791004135291/-0.0014977106456529994/-0.000313286886789202
453.747142879,TRACKING,0.634761304034745/-0.7706733290617526/0.048469636759178536/-0.02813913772620308,2.553760741539768/-2.195256009997553/-0.019107226725797725,-0.009731042390356303/-0.0025713685776597847/-0.0005378716234813051
453.779623879,TRACKING,0.6343575492064115/-0.7714751393299009/0.04480562965028811/-0.020235613542326177,2.557093823104546/-2.175464132560774/-0.014256684986699094,-0.01509140170349666/-0.003987810819904545/-0.0008341590149594515
453.812144879,TRACKING,0.6324943943027954/-0.7732955507032585/0.04274128274454507/-0.011765895753087502,2.5701829891136785/-2.143003849747155/-0.013192672467405693,-0.01584249867817043/-0.004186283612641064/-0.0008756749937162644
453.847197879,TRACKING,0.6307061135863715/-0.7748844641908506/0.04168548268779677/-0.005158634027066576,2.5785257795681957/-2.1142831786742193/-0.013715192103387217,-0.00843977897976694/-0.002230160100060118/-0.0004664985969200388
453.879456879,TRACKING,0.6290915857655054/-0.7762681079838383/0.0406184426281904/-0.0014738147178092898,2.5898787217488475/-2.085398998313331/-0.014884012363132694,-0.003485723622972922/-0.0009210811992147543/-0.00019266916625022875
453.912047879,TRACKING,0.6281817672177101/-0.7771877265926278/0.036975533475397934/0.0003838310589591962,2.596571775824453/-2.063736605119669/-0.013344342244917273,-0.0032990512142704576/-0.0008717541541975343/-0.00018235107415893702
453.946915879,TRACKING,0.6257112372236469/-0.7794793625636952/0.029881650666467592/0.0022130506974758213,2.6029854848005076/-2.037819228110562/-0.01310926332717832,-0.00886576903599632/-0.002342725373238796/-0.0004900446831397495
453.979310879,TRACKING,0.6237674040305267/-0.7812163631976411/0.02425612910159086/0.005225509311128286,2.6080246921661794/-2.014338271121311/-0.014416328583637906,-0.008320032752206509/-0.0021985178900593336/-0.00045987976871644153
454.014289879,TRACKING,0.6223752180342684/-0.7824384413837934/0.019345804317006013/0.008084872377127711,2.6137447840794956/-1.9903623157262347/-0.011214719866538712,-0.005584981745463419/-0.0014757973494515114/-0.00030870312532220613
454.046873879,TRACKING,0.6213294640467223/-0.7833187503778688/0.01596447036532404/0.01034524819285138,2.616567660706029/-1.9576764962851867/-0.006265905142258777,-0.003478116550572812/-0.0009190710767476064/-0.00019224869450448426
454.079269879,TRACKING,0.6212087491067755/-0.7834056631250973/0.012551278631451/0.01477101184338104,2.6205066183634917/-1.9288427247126656/-0.002828588691526974,-0.006161858412346301/-0.001628233488860153/-0.00034058928683685334
454.114218879,TRACKING,0.6219841388795287/-0.7827136911260411/0.007650196516676804/0.020903325461261495,2.6227438422016025/-1.9004098316525753/-0.008067298810567893,-0.010089204673905157/-0.0026660107757590446/-0.000557668611429185
454.146698879,TRACKING,0.6222041728881481/-0.7824028271082608/0.00040438560978997123/0.026606446684008477,2.6247317998877713/-1.8756459413193332/-0.010093012218760144,-0.01659282970124992/-0.004384554007342251/-0.0009171486354231502
454.179427879,TRACKING,0.6220368130368165/-0.782272653962951/-0.009044259118776633/0.032220782164917326,2.6271214780286956/-1.8366991142197804/-0.011301811563792603,-0.023657496813063523/-0.00625134918654595/-0.0013076395834999914
454.214401879,TRACKING,0.622613156006727/-0.7813009617133516/-0.020231669978000823/0.03889240167526374,2.630578877769242/-1.8053848928166276/-0.018321444539534718,-0.02897728919259005/-0.0076570718641025565/-0.0016016846866839102
454.246632879,TRACKING,0.623547084053805/-0.779933450235902/-0.030676622725682275/0.04418214008597282,2.6318938041140125/-1.7727164107368418/-0.016463630771819445,-0.02779429128517523/-0.007344471885134386/-0.0015362959051421934
