1117.126284739,TRACKING,0.6202344354621157/-0.7649722224729248/-0.14128881502455842/0.10081905826555375,9.400047333328944/-5.669805919280106/-0.005472001342704987,-0.021236519197049896/-0.0056116206231184105/-0.001173822967715064
1117.326050739,TRACKING,0.6199671470906902/-0.7451461175767771/-0.19736976231809933/0.14643575129730976,9.32209210064691/-5.530816136876369/-0.021048494985273846,-0.03614874728226681/-0.009552085907621041/-0.0019980783771733567
1117.525653739,TRACKING,0.6032099275619034/-0.722971638980312/-0.26849612269318096/0.2033712818567861,9.228236100499315/-5.406448931725896/-0.006960505822500922,-0.05990640265165062/-0.015829901381556818/-0.0033112541039900115
1117.725626739,TRACKING,0.5755740159388485/-0.7027122492029423/-0.3342725975724144/0.25134070673819636,9.12067593279729/-5.326396096301017/-0.00990352222127526,-0.03149122234065278/-0.008321363359705543/-0.0017406393073124268
1117.960359739,TRACKING,0.5657192160097547/-0.675617671073192/-0.37236898472951147/0.29128018628252705,8.97554434513069/-5.247936648565965/-0.029186386235690625,-0.010609683507332938/-0.0028035441317887694/-0.0005864374507675991
1118.160354739,TRACKING,0.5441973415318567/-0.6711219939765005/-0.3916708470409676/0.31628922267653337,8.754834274801949/-5.10866213195601/-0.005370171177974218,-0.0067734493371373085/-0.0017898426591118413/-0.0003743942370598404
1118.360025739,TRACKING,0.5257330444483395/-0.6587322647920297/-0.41937666655285766/0.3373428488347515,8.610612284715629/-5.033709593443287/-0.0008103918463925109,-0.008516584214878041/-0.002250455414810795/-0.0004707439135925889
1118.527564739,TRACKING,0.5150097254162148/-0.6412590090455222/-0.4422586730076009/0.3577143524762855,8.493274026379275/-4.989615081556548/-0.02037319180892446,-0.013820889053291872/-0.0036520856041256607/-0.0007639329616338158
1118.759712739,TRACKING,0.47500646458343027/-0.6058421327364741/-0.5005582826785954/0.3959366925715029,8.30112095040498/-4.936142113694121/-0.02019036867700952,-0.035607873565274575/-0.009409163328048867/-0.001968182235261028
1118.959399739,TRACKING,0.4393756624973934/-0.5481360797647052/-0.5634410648263203/0.4347762240245469,8.183744329537083/-5.001557077450046/-0.022310723275945018,-0.05051810192913237/-0.01334910019838366/-0.00279232711253471
1119.161706739,TRACKING,0.41238938536455594/-0.4882455679832144/-0.6052168653418705/0.47461998567726144,8.043708134310023/-5.05032371562885/-0.031947211399722654,-0.02861100952302314/-0.007560284696276286/-0.0015814390200209643
1119.361612739,TRACKING,0.37063944632442264/-0.4468609014534914/-0.6426823687294978/0.4999014078809479,7.850881431180048/-5.133515062664109/-0.036557366113775566,-0.04431704542735775/-0.011710508853559367/-0.0024495711986138903
1119.561330739,TRACKING,0.32668476269824726/-0.38638935679136366/-0.6829132479411514/0.526887208609185,7.711551301830089/-5.237802278166297/-0.0173657759374371,-0.049319339063056244/-0.013032334425279197/-0.002726066941930124
1119.761162739,TRACKING,0.2740066055997907/-0.33110552894014833/-0.7131200907847222/0.5538497501304902,7.618075040890143/-5.350710301382482/0.004695074928658327,-0.034874960990106924/-0.00921549565192966/-0.0019276713772396956
1119.963338739,TRACKING,0.22613151872207715/-0.2565397585892537/-0.7370392174308561/0.5829454497238137,7.49661647449597/-5.472608505819415/0.0003482945670662817,-0.06387012598810371/-0.01687729108854165/-0.003530344127492693
1120.163268739,TRACKING,0.16345040919954099/-0.18264826627680034/-0.7721584728539496/0.586255212601314,7.4538457684064205/-5.588687040245331/0.009266129239748639,-0.044160306167433494/-0.011669091460469566/-0.0024409076251942254
1120.363090739,TRACKING,0.12789057270349027/-0.12062398645610985/-0.7829128149585693/0.5967760980769414,7.389139970689521/-5.745174498746435/0.016604320201156136,-0.016091426970849462/-0.004252061395144582/-0.0008894342046561316
1120.562973739,TRACKING,0.10885568118843589/-0.08057905903383626/-0.763447379806682/0.6315108229606503,7.355133722746591/-5.91623881496246/0.023301886204078585,-0.00872669990269387/-0.0023059772032944653/-0.00048235780464257473
1120.762727739,TRACKING,0.07094069750499572/-0.06479110919971551/-0.7741294085979101/0.6256944640981289,7.329849853212972/-6.106828501066472/0.04208319661162067,-0.007828842347436905/-0.0020687238225990745/-0.0004327298119231497
1120.962533739,TRACKING,0.05134721943520902/-0.05024110046819899/-0.7725099641567515/0.6309263329115984,7.312356176182353/-6.298938010068744/0.06363685598270193,-0.0031847308013514333/-0.0008415456826101131/-0.0001760321513110881
1121.130024739,TRACKING,0.05524098076025796/-0.04049009623037052/-0.7597427299611347/0.6466067277484367,7.329018035563315/-6.411353747487081/0.06863718837743472,-0.0036376527571382726/-0.0009612275459217628/-0.00020106686577403424
1121.329646739,TRACKING,0.03277310039399066/-0.02408258858689811/-0.7534304942886056/0.6562688067766858,7.294769128610452/-6.590477105181711/0.08558027799352014,-0.007122643223355505/-0.001882115012937185/-0.00039369550766945796
1121.529546739,TRACKING,0.011887213015773876/-0.022913018541058896/-0.7620955086382976/0.6469501013550834,7.259885201368672/-6.764299023875293/0.09299969378090998,-0.00037684326483937116/-9.957853342320127e-05/-2.0829556642156027e-05
1121.729241739,TRACKING,0.022734274176145392/-0.024801820677803673/-0.7560377218284698/0.6536629805414734,7.217162073227367/-6.946991991690944/0.0957701847894496,-0.0011861149014166146/-0.00031342362561479316/-6.556106962318587e-05
1121.929220739,TRACKING,0.03474367409588463/-0.037770608266672154/-0.7492023076123601/0.6603502546300482,7.169539018783766/-7.128237218274292/0.1039746527974882,-0.002049116287394206/-0.0005414664762531583/-0.00011326242965450182
1122.128847739,TRACKING,0.031718215908637715/-0.04999697726023608/-0.76014947056018/0.6470450782173245,7.1200663627089416/-7.321457785418889/0.11863482786725396,-0.0017599318695212124/-0.00046505125829003673/-9.727810998069266e-05
1122.331236739,TRACKING,0.025049789765906758/-0.0433301379773722/-0.757198432296956/0.6512648000885191,7.084841959565824/-7.507574304446815/0.11389847207063677,-0.003753839050304466/-0.0009919290649798233/-0.00020748892290056655
1122.530995739,TRACKING,-0.0006651042472837834/-0.00621469880742173/-0.7491493020382931/0.6623719365585065,7.081934615356271/-7.6793594124703874/0.13060982363900478,-0.009971142791763242/-0.002634813643758063/-0.0005511428833857165
1122.730790739,TRACKING,-0.044087731102587326/0.04509570210330064/-0.7663390054786141/0.6393335675714826,7.115374917425337/-7.850333744895968/0.14789657786714486,-0.03127014548027943/-0.008262945148253181/-0.0017284195506786452
1122.928960929,TRACKING,-0.08760196637064811/0.11420263889796585/-0.7579720585412997/0.6362093469939746,7.177669639826038/-8.014738903929663/0.15945111474267515,-0.031562951492852064/-0.008340317350518508/-0.001744604049628481
1123.128795929,TRACKING,-0.1354019478761031/0.17949930322970872/-0.7477351605061314/0.6247709790918207,7.260157607522962/-8.216175029596473/0.13865783945235757,-0.04501014068222845/-0.011893655045735635/-0.0024878812023123574
1123.328653929,TRACKING,-0.2050130402486604/0.2452515378799619/-0.7380971673915498/0.5941668047024355,7.361614764544238/-8.326178630813697/0.14373651364886159,-0.035673458446850624/-0.009426493732838938/-0.0019718073604340614
1123.528502929,TRACKING,-0.27345021598554325/0.31439571944752576/-0.7163173614405756/0.5597052748686987,7.452514420978501/-8.40430417546662/0.14451204312363586,-0.05925095577228885/-0.01565670354289708/-0.0032750250688090062
1123.728241929,TRACKING,-0.32303412930507874/0.391423950219228/-0.6860514230205934/0.5213155466612792,7.532354269917929/-8.446862400149382/0.13827337866934147,-0.048712391362779696/-0.0128719521987748/-0.002692518640338146
1123.927992929,TRACKING,-0.3567534230065964/0.44709112170250254/-0.6546044944508608/0.4942971466366063,7.6209981351286515/-8.475949295332859/0.1288275988057566,-0.024663496740964668/-0.006517178529381472/-0.0013632450153475094
1124.127779929,TRACKING,-0.363698326168097/0.48576350372970484/-0.6361356885299465/0.47653845480925633,7.71504194591523/-8.48622569467097/0.11902167096455903,-0.006485612020802537/-0.0017137834045108495/-0.00035848437679770486
1124.327620929,TRACKING,-0.370983951693282/0.49999232337034577/-0.6320982601743955/0.4613355918620805,7.777863142457588/-8.487933742998644/0.12598340556043167,-0.005538826587495175/-0.0014636011305742738/-0.00030615195467136014
1124.527470929,TRACKING,-0.373156879752681/0.5247955247132126/-0.6224415318519824/0.44487107488634997,7.854562548870455/-8.499202716720147/0.10993530180553773,-0.004247676488711557/-0.0011224225949279028/-0.0002347851912833975
1124.727171929,TRACKING,-0.3847063775163613/0.5435937089334831/-0.613445962398533/0.424489163783051,7.936654076308293/-8.506087896994494/0.07520254187862323,-0.012831183865165203/-0.0033905620468531283/-0.0007092282018607911
1124.927224929,TRACKING,-0.4166404710852186/0.5670495921412537/-0.5993524596695524/0.3816309740505856,8.064679954821207/-8.524136797197658/0.03745470298023718,-0.0077657353263125865/-0.0020520481773147006/-0.0004292416474959918
1125.126993929,TRACKING,0.4417822831576667/-0.6039901944096974/0.5482837133632024/-0.3733755689695717,8.250155424072112/-8.558610591225111/0.008787606725798456,-0.04029868158601056/-0.010648680726545514/-0.002227460987150219
1125.326656929,TRACKING,0.43490169243426285/-0.6325585729215211/0.49706380634396635/-0.4045464906808541,8.412632103472847/-8.610763463937815/0.007008660410811985,-0.0007069061642414834/-0.00018679564071018306/-3.907338504519522e-05
1125.561436929,TRACKING,0.4254613120324577/-0.6342946168507813/0.4986371119542923/-0.4098953071318125,8.519172465054226/-8.659567246721057/0.030322363714330818,-0.006631432469613497/-0.0017523155683851273/-0.00036654442611127615
1125.728837929,TRACKING,0.44259739320661173/-0.6305752691800258/0.5041056274638404/-0.3903331953233868,8.588630579902073/-8.676739074164846/0.041412071090059226,-0.0013885624415322817/-0.0003669191528559281/-7.675111306393008e-05
1125.928557929,TRACKING,0.4510329770519287/-0.641730001379128/0.490162258296523/-0.38012224946925466,8.693650126161506/-8.663041369224425/0.041813981210312476,-0.0026482173144978566/-0.0006997752672481203/-0.0001463770158571994
1126.128385929,TRACKING,0.47796037487604376/-0.6358892071455399/0.46614333836221067/-0.38718124397966347,8.803774847483767/-8.625258144395625/0.05579070042147236,-0.00443582320167564/-0.0011721392158507828/-0.0002451847737633745
1126.328277929,TRACKING,0.49884204948239375/-0.6573027957317488/0.45170955763739995/-0.3392174336231846,8.945771913361536/-8.539488608688936/0.037108326951903955,-0.009923999317537619/-0.002622356268340028/-0.0005485370847465681
1126.527926929,TRACKING,0.5180839553495004/-0.6784500743012902/0.42012686634952356/-0.30787737016712863,9.070321724360099/-8.48506954538801/0.016407619995145898,-0.01691020021743541/-0.004468417229806863/-0.0009346909076626546
1126.727746929,TRACKING,0.5494267552236128/-0.696225889562413/0.36105255358196936/-0.28816885862367153,9.192830776114128/-8.43308642971252/0.011947752255846543,-0.046415504458599044/-0.012265013848809176/-0.002565560988881511
1126.962838929,TRACKING,0.5703386908435222/-0.7341962956403684/0.2904423002647622/-0.22652442339577555,9.311619264070357/-8.342730630860924/0.015062580912278831,-0.03602525456358923/-0.00951945371020178/-0.001991252466194996
1127.162396929,TRACKING,0.5808093965089138/-0.7549194416921128/0.24029483834268894/-0.1871254318264845,9.394870800763112/-8.222538971743434/-0.011638467003990667,-0.015142783097868564/-0.00400138803986355/-0.0008369990595198307
1127.364751929,TRACKING,0.6002916329845882/-0.7569819369809776/0.1981856153467357/-0.16538195665539868,9.482516076190493/-8.068238334941972/-0.03749561002634622,-0.014418740078227667/-0.0038100640896746594/-0.0007969784554753448
1127.564504929,TRACKING,0.6228328161652551/-0.7534811030490073/0.1673772634949453/-0.12779192434390285,9.549009630901528/-7.911968076609998/-0.029921911066710313,-0.01365212289524268/-0.0036074901765885113/-0.0007546046159358686
1127.764312929,TRACKING,0.6317054354849598/-0.7566926009242716/0.14332105930838918/-0.08845361487059808,9.62448396219314/-7.7553619650827965/-0.041437844117958735,-0.008704592660990905/-0.002300135499561876/-0.00048113585353924264
1127.964138929,TRACKING,0.6325400061531534/-0.7639305151973493/0.11092733038630057/-0.06323682481221764,9.707584038945727/-7.584916660291293/-0.06789922918171162,-0.011188539918170873/-0.002956503406458119/-0.000618433040239958
1128.163933929,TRACKING,0.6349849251375868/-0.7686619721124188/0.0691012411182932/-0.03432818954796473,9.767603862015582/-7.427699684381742/-0.056140409914164614,-0.012333466755679152/-0.0032590433374942614/-0.0006817174893415453
1128.363737929,TRACKING,0.6362880922052754/-0.7699265795821753/0.038385153296036305/-0.029624659365201058,9.8015018625/-7.258927417604043/-0.05545831175479602,-0.0023356671428543196/-0.0006171857914173673/-0.00012910118234445332
1128.598481929,TRACKING,0.6508354346283138/-0.7575914289389256/0.03705654223950619/-0.03310008510628751,9.685973290227848/-7.098789731721088/-0.3376105620400438,-0.00010137681571053456/-2.678820500048512e-05/-5.603481134110419e-06
1128.730839929,TRACKING,0.639538941812084/-0.765620254563181/0.055169514289409034/-0.042098000055212255,9.702571767841334/-6.98355321307206/-0.03159600518740707,-0.0007982410930145528/-0.00021093033835805407/-4.4121812998649176e-05
1128.965621929,TRACKING,0.6324719416351758/-0.7708917261800708/0.06869379676398785/-0.03141187807144667,9.751201149527654/-6.775843382636128/-0.03025862073031495,-0.0003405627096882307/-8.999161809045654e-05/-1.8824192744112986e-05
1129.165569929,TRACKING,0.647233294955626/-0.7596719784651009/0.05433008906183784/-0.032189046474075944,9.775360336768186/-6.610390966014504/-0.0017616038091613794,-0.005525758647545078/-0.0014601480071765453/-0.0003054296400626517
1129.332823929,TRACKING,0.650520514100901/-0.7587216674609207/0.030065985386611777/-0.01615205072213416,9.789109071769781/-6.481172548119694/0.005909748748705355,-0.01151629930877425/-0.003043111825599902/-0.000636549544974311
1129.565109929,TRACKING,0.64022778917521/-0.7673019641506349/-0.026530226110756967/0.025544332036335857,9.764205653564657/-6.272673702471268/0.022998523542751607,-0.018091220803038224/-0.004780494713550848/-0.0009999703951276938
1129.764931929,TRACKING,0.6396249514390994/-0.7638140401949076/-0.06649479460484782/0.05519736681539967,9.711861688690632/-6.1098226508601465/-0.0047491875605319075,-0.0071677272145029445/-0.0018940281825177536/-0.00039618747086710295
1129.964687929,TRACKING,0.639263153132183/-0.7588450270265094/-0.08764288398055904/0.08840750497479322,9.627956042084401/-5.918930289252697/0.019727825043083166,-0.008123060216547245/-0.0021464690993400434/-0.00044899234953910133
1130.132155929,TRACKING,0.6303482342972728/-0.7586655751773638/-0.12089414884955654/0.11168061544298108,9.560946399720894/-5.803738536201858/0.028635280385542985,-0.0134414717854975/-0.0035518269061268893/-0.0007429611300849526
1130.331850929,TRACKING,0.6297868895390012/-0.7463749468224955/-0.1515003314227857/0.1527771169226616,9.483783219160127/-5.642974050534759/0.02721786044995574,-0.01573615110428653/-0.004158181915122366/-0.0008697967599234572
1130.564414929,TRACKING,0.6187086703022571/-0.727630318476415/-0.21293535810192973/0.20594295956761646,9.375884241339866/-5.454065904868654/0.027245069443859217,-0.03921726707597009/-0.010362923540522031/-0.0021676871052947505
1130.763953929,TRACKING,0.6041240743620963/-0.7060218620659267/-0.2797173262567161/0.24150718363769524,9.26586165953483/-5.335170879403303/0.033831921463199445,-0.03385151548746788/-0.008945056422413888/-0.0018711016623040536
1130.966406929,TRACKING,0.5888650450617454/-0.6896016316858484/-0.32046200066267067/0.2738465399676232,9.1439441467626/-5.235848347340273/0.027157099013852697,-0.011954149664381719/-0.0031588111105235787/-0.0006607511949276449
1131.166063929,TRACKING,0.5860293174105399/-0.6750360281667849/-0.3404840750138842/0.29149076431458304,8.998293807489894/-5.150216960981034/0.00804945123017609,-0.0023865036501034536/-0.0006306190282788102/-0.00013191110892675956
1131.365917541,TRACKING,0.5844435428298244/-0.6604478112220998/-0.35552689384760083/0.3095728166564315,8.852194197285007/-5.07801008976573/0.02941459921241463,-0.00883714596816371/-0.002335161902207785/-0.0004884625776112197
1131.598159541,TRACKING,0.5595621249049182/-0.6588541583820661/-0.38051846043422044/0.3286448127217872,8.686938255940353/-4.990038115580683/0.013146504091536348,-0.005250185096112285/-0.0013873293776234938/-0.0002901976446040194
1131.733104541,TRACKING,0.5553833293080473/-0.6524037398481229/-0.3858169919425633/0.34214653223418284,8.592309368805049/-4.932530991532731/-0.005835481146490607,-0.005120243119943629/-0.0013529930032623845/-0.00028301525870161407
1131.932996541,TRACKING,0.5492777249034015/-0.6330521636067495/-0.40547294934988415/0.3648710853784667,8.445934679486294/-4.829957751194166/-0.005412268815661221,-0.008826061076390597/-0.0023322327871912493/-0.00048784987359710215
1132.132817541,TRACKING,0.5364677254594865/-0.6181624148099657/-0.43332911228407633/0.3772317432100231,8.304057485733159/-4.76147922670155/0.0007033812884478218,-0.00776734971996124/-0.0020524747709861286/-0.0004293308811564678
1132.332609541,TRACKING,0.5347090755841575/-0.6048774262430544/-0.4436682712521905/0.38906075014358227,8.148958069144042/-4.700704036273768/-0.008198295043639047,-0.0002682684162929037/-7.088829216464539e-05/-1.4828212930530597e-05
1132.532520541,TRACKING,0.5416739280975734/-0.5948788821609858/-0.43919914678791705/0.39976617357041894,8.017428109936768/-4.692637075193786/0.027373445752488935,-0.0003042790477978356/-8.040388182081962e-05/-1.6818657124807253e-05
1132.732311541,TRACKING,0.5339435621637143/-0.5991677585220956/-0.4392783950971094/0.40365477709479675,7.862408473321572/-4.646562313139007/0.04097543647032688,-0.003162168793991267/-0.0008355838098273623/-0.00017478506358492257
1132.932025541,TRACKING,0.5272305192939758/-0.601593626582285/-0.4411413928559377/0.40682647816103634,7.652276987099283/-4.555452525680921/0.011252555174762553,-0.0006892564561617459/-0.0001821318130398729/-3.80978187329749e-05
1133.131755541,TRACKING,0.522779992607774/-0.5947847231682764/-0.4469042278096792/0.4161841539498285,7.490779543913153/-4.484125941560988/-0.00800148525542432,-0.0023873147537060483/-0.0006308333574568442/-0.00013195594169945117
1133.334015541,TRACKING,0.5143539822478677/-0.587840605883237/-0.46243432487277536/0.4195692273380793,7.3297734005128365/-4.424860646633457/0.0009014294586809639,-0.003788494648351294/-0.0010010865953124354/-0.00020940446925587128
1133.533868541,TRACKING,0.5108712256042426/-0.579591688254719/-0.476952429672983/0.41904760255687123,7.186395563435976/-4.404499956787284/0.008681773456789428,-0.0001914272700082675/-5.058348810547431e-05/-1.0580911311205476e-05
1133.733699541,TRACKING,0.5245167735317522/-0.580472283819028/-0.4603318628668046/0.41955820392330856,7.023781397196164/-4.384652167309111/-0.00411890703119013,-0.0032803622393339903/-0.0008668157066014239/-0.00018131806362552884
1133.933632541,TRACKING,0.5265385281353409/-0.5987112687942836/-0.4453108180155856/0.40743182976550196,6.869538832454266/-4.369526810214596/0.01417605281095634,-0.002769646954513904/-0.0007318623087189539/-0.000153088892652527
1134.133339541,TRACKING,0.5295934722880712/-0.61053390595709/-0.4356081789200753/0.39626385376829043,6.70669671438862/-4.333201418965582/0.029563222221050966,-0.0024844129692703216/-0.0006564909684745746/-0.00013732292837442968
1134.365603541,TRACKING,0.5425476062428277/-0.6114316956232216/-0.41772761624266014/0.39660739089433683,6.457858760255219/-4.274693946590074/0.0273009938668869,-0.0011206403886188296/-0.0002961223851009654/-6.194204495116379e-05
1134.533096541,TRACKING,0.5435697179114191/-0.6131890586334885/-0.41750749611203064/0.3927073191153917,6.335189509734354/-4.218728113945432/0.02223210523440199,-0.0017538159676767113/-0.00046343516854382554/-9.694006088767728e-05
1134.767858541,TRACKING,0.545683350837058/-0.6202397916567698/-0.41831836783514814/0.37754792431327755,6.184216990495837/-4.1494624737031245/0.016554687935618623,-0.0012694567051212144/-0.00033544618873340384/-7.016768723558863e-05
1134.932566541,TRACKING,0.5564372344394843/-0.6276668246217478/-0.40219054235431884/0.3669538538924315,6.052611658134928/-4.088986656688747/0.0072025008211477936,-0.008475214623653053/-0.002239523752746308/-0.0004684572593676526
1135.167376541,TRACKING,0.5696387461646772/-0.6544374097428746/-0.3566138992789424/0.3464827472899014,5.8685936376691465/-4.0029730751305515/0.011431737001744987,-0.024170133453243158/-0.006386810290859026/-0.0013359749550715594
1135.334669541,TRACKING,0.5837206117726751/-0.667413499749631/-0.3377248835045558/0.3158666675484321,5.71342515084354/-3.921377577431127/0.05899735210834983,-0.010681292038554554/-0.002822466249244358/-0.0005903955259046937
1135.534478541,TRACKING,0.5963972445212424/-0.681516825354722/-0.3099628896461597/0.28942793543036854,5.569196162617923/-3.815288261362826/0.04852775197511313,-0.010153305848873657/-0.0026829491201309096/-0.0005612117265102102
1135.766839541,TRACKING,0.6039841651040663/-0.7002414440315424/-0.27257329519925505/0.26564869577148065,5.445191499279528/-3.6796167998351814/0.04705773484842415,-0.010418268737391765/-0.0027529639467497556/-0.0005758572303825156
1135.969006541,TRACKING,0.6169227152135651/-0.712364341365235/-0.24730042483120285/0.2253581043532682,5.307258072823959/-3.535549350829669/0.04304955358984821,-0.014188361340647155/-0.0037491879139257456/-0.0007842445488056128
1136.168995541,TRACKING,0.6342806488874133/-0.7216214353914984/-0.20504886033571415/0.18683121157617558,5.243993433670687/-3.4088985385550203/0.03833419631733527,-0.022737182513589506/-0.0060081617482111134/-0.001256770321347592
1136.368771541,TRACKING,0.6413602849427679/-0.7350092051611969/-0.1614593595288369/0.14949822607205218,5.1653353487566065/-3.268197603813502/0.03214394699184852,-0.014598050217514355/-0.0038574456999196744/-0.0008068896070103921
1136.536056541,TRACKING,0.6409987974809498/-0.7470092400338113/-0.12248208015590507/0.12687114935985674,5.106287835286682/-3.140927173755218/0.05079573610737558,-0.0088899435607048/-0.002349113343892058/-0.0004913809008161544
1136.736008541,TRACKING,0.639130751070014/-0.7558674108804333/-0.09747969203437282/0.10331737242577617,5.077171340219913/-3.0068839982491666/0.048988369497836144,-0.004239800859229705/-0.0011203415078905067/-0.0002343498753690882
1136.935719541,TRACKING,0.6418755371085105/-0.7561384714006812/-0.08747960951846404/0.09272582188735345,5.060451842435195/-2.792996904773648/0.03319917958466864,-6.592456191889325e-06/-1.7420163248104203e-06/-3.6439005940154576e-07
1137.167919541,TRACKING,0.6441952632534792/-0.7535836722170974/-0.09705225514693545/0.08777996168426354,5.0848116191578825/-2.6583369655634406/0.05395642641310275,-0.0007294541833873006/-0.0001927538171926414/-4.031969958969534e-05
1137.370296541,TRACKING,0.636256288513984/-0.7586802336745628/-0.11031313008520237/0.08610224390145729,5.035191350370453/-2.4458473723773935/0.05581854125907501,-0.0004158245149758212/-0.00010987909092751334/-2.298419819597372e-05
1137.570050541,TRACKING,0.6390977288132421/-0.7561550914089156/-0.1096974938006877/0.08803620113002585,5.025600539542411/-2.2885233872068342/0.06701012448818197,-0.00040888473431244373/-0.00010804529623031377/-2.2600610195605517e-05
1137.769765541,TRACKING,0.6392885546676839/-0.757669181678347/-0.09753422298694393/0.08794871250055737,5.016345876341064/-2.107198975695448/0.08143845349320951,-0.003922755938261357/-0.001036564321975402/-0.00021682560001224188
1137.937256541,TRACKING,0.6352819942705411/-0.7614966090080493/-0.09717337864514346/0.08424602642418637,5.031889590523247/-1.9302191455583146/0.06677365331392209,-6.725238027231163e-05/-1.777103114630632e-05/-3.717294150922496e-06
1138.136939541,TRACKING,0.6320164200493968/-0.7631247412549168/-0.10286911775055153/0.08725923626693276,5.045302896455029/-1.7666330072129015/0.0594050399152457,-0.0019083496675529614/-0.0005042697558481716/-0.00010548172463763531
1138.336622541,TRACKING,0.6204193222000204/-0.7678304755566744/-0.1262025623368218/0.09792595204373512,5.056987860527086/-1.5861073990055163/0.05030497986591997,-0.006110761711564827/-0.0016147314974453615/-0.0003377649783710813
1138.536765541,TRACKING,0.6084266774479692/-0.7706312078480694/-0.1537881228069252/0.11087869137015537,5.0766747645719175/-1.4114526476793976/0.054477467408307625,-0.005417255443608532/-0.0014314766975690213/-0.00029943225642037
1138.736608541,TRACKING,0.6030668720510095/-0.7686688519385445/-0.1759977592632189/0.1203481638622829,5.081218658652298/-1.2557382700410304/0.054237572875154225,-0.003375157152948639/-0.0008918646841325719/-0.00018655773806515634
1138.96905061,TRACKING,0.6006158073430219/-0.7645103917244519/-0.19107832799498126/0.13518109211953697,5.065977566460987/-1.0597031875605785/0.027113665702074394,-0.0044488500055142035/-0.0011755814692820303/-0.0002459048146231661
1139.13639461,TRACKING,0.5958484299342237/-0.762394156076446/-0.20782171298055163/0.1432839004009465,5.040196130815228/-0.9218875983101928/0.04180328426490232,-0.005651780144872861/-0.0014934484189247706/-0.0003123953262288547
1139.33618261,TRACKING,0.5860565239064951/-0.7579095763797542/-0.23561971928080336/0.16307824072999016,5.003190345113789/-0.7739845758957711/0.05138646007167165,-0.008916516958188013/-0.002356135202039312/-0.0004928497132899212
1139.53601161,TRACKING,0.5836092940278342/-0.7361914005960366/-0.2839379616249464/0.19183841913586236,4.973084537403462/-0.6446584095215597/0.041791647074473526,-0.027301761989556046/-0.007214324023936372/-0.0015090719427731328
1139.73588061,TRACKING,0.5580177224922015/-0.7197722666210226/-0.3467388252745442/0.22431371094663372,4.931754021566441/-0.5142719613591523/0.04487656207495847,-0.027200530653043873/-0.007187574260926413/-0.0015034765028261294
1139.93562261,TRACKING,0.5418303307333574/-0.6963872063833796/-0.39471927767135595/0.25624559398464725,4.869245513674924/-0.41506469966583737/0.0437586799147405,-0.02012631819849827/-0.005318256783146727/-0.0011124579474502967
1140.17054461,TRACKING,0.536550324562604/-0.6673537717279748/-0.42438821563789597/0.2943599116065675,4.760117944315771/-0.28076246374180996/-0.0072402763022229415,-0.01488536867108599/-0.00393336784820135/-0.0008227707877595242
1140.37027861,TRACKING,0.511958145166195/-0.6569129171914123/-0.448014360901757/0.3250351547357258,4.637445486095604/-0.22155165876286906/-0.008182913190556074,-0.016728701764751545/-0.004420457371098646/-0.0009246587997457102
1140.56999061,TRACKING,0.49432675412206417/-0.6340923746394321/-0.48130887347857104/0.3491560740103069,4.512802232653729/-0.19459968075694012/-0.0018178204198336743,-0.010841918221874788/-0.002864910738125466/-0.0005992739443238429
1140.76982761,TRACKING,0.4796339065131257/-0.6083773316641793/-0.501504005869756/0.3851264151906535,4.373897085598553/-0.17325266542708906/-0.006894304912637751,-0.020185798724887755/-0.005333974149324491/-0.0011157456617578963
1140.97214861,TRACKING,0.444383501230494/-0.590142971508387/-0.5277663352819544/0.41918678777484175,4.2478781308239855/-0.16576676173950214/-0.007074457006467476,-0.013699585148555522/-0.0036200317874353124/-0.0007572280347043203
1141.17193661,TRACKING,0.4314434587552599/-0.5691372941461638/-0.5497870907533539/0.43321326724606196,4.122099675497942/-0.1700379645240676/0.006114174960330153,-0.0018369155681614644/-0.00048539373093939563/-0.00010153329100942435
1141.37174861,TRACKING,0.4394905653598928/-0.5642579210762474/-0.5483556172786698/0.43332142862589074,3.9745253137326153/-0.1784782261463762/-0.014498165754733207,-0.0006692025095416756/-0.00017683268000475032/-3.698936103717509e-05
1141.57149661,TRACKING,0.44483814632878316/-0.5735843695205523/-0.5411769760240833/0.42455597068983736,3.792332771858863/-0.17651494836882198/-0.03231804398059902,-0.0051861836910603075/-0.0013704173968433233/-0.00028666004418471524
1141.77132061,TRACKING,0.4435415263392572/-0.5849662237173026/-0.5337682087277767/0.4197347049247181,3.6433735475010804/-0.16431772712098683/-0.025188430691716286,-0.0008071852226651818/-0.00021329377004559202/-4.461618897018732e-05
1141.97136861,TRACKING,0.4561010282027599/-0.5823966797644542/-0.5204838255791643/0.42647725263592656,3.490535739407368/-0.1418090177199932/-0.0280541408272316,-0.0013092483731107333/-0.0003459608942106218/-7.236712365812055e-05
1142.17335161,TRACKING,0.4538236395534389/-0.5666450320707206/-0.5223759377340508/0.4473043774054054,3.3310483208103285/-0.11912552696607488/-0.02369395532400911,-0.005486938965205703/-0.001449890142976804/-0.000303283928973817
1142.37320561,TRACKING,0.4517627980320591/-0.5481342540453147/-0.5366317883050299/0.45550616068025185,3.197704062167231/-0.10512080530693182/-0.011976654847677761,-0.004607305282895339/-0.0012174523095145225/-0.0002546632388366538
