timestamp,status,orientation,position,acceleration
956.082357702,TRACKING,0.6184935244645843/-0.7733578791266388/-0.12866685274657674/0.05318499489807623,10.211130770181903/-6.023907940673944/-0.17743145991259296,-0.03398351249528615/-0.008979935826349626/-0.0018783976376006207
956.114971702,TRACKING,0.6215158408193662/-0.7727020496536738/-0.12038434418800334/0.04645069597610015,10.225494090854346/-6.00178669286308/-0.1752495796618775,-0.02300759912922049/-0.0060796176889436/-0.0012717172734038177
956.147279702,TRACKING,0.6212109539374329/-0.7744874517307804/-0.11248854216870076/0.040161261019054484,10.234333812378846/-5.973680526641383/-0.17123133687845893,-0.02056157687094015/-0.00543327123160706/-0.0011365163452446215
956.182255702,TRACKING,0.6213855280298156/-0.7757867744893957/-0.1050150923433947/0.031736468757644395,10.245031704037329/-5.959788154708797/-0.16370079998824694,-0.02239863315291568/-0.005918702145313256/-0.0012380574140402872
956.214718702,TRACKING,0.6235783425720086/-0.7753045617640324/-0.09752620782072494/0.023280843662179813,10.256363435524968/-5.942261557420576/-0.1608801752882888,-0.025845077158831876/-0.006829403945385504/-0.0014285554468652867
956.247386702,TRACKING,0.6256943483538058/-0.7747277393460691/-0.08959477759771173/0.01663625153342268,10.259116894357636/-5.918847740606628/-0.15925450099690897,-0.02132253607718451/-0.005634350058861664/-0.0011785774469485176
956.282328702,TRACKING,0.6262863788342025/-0.7752052392554349/-0.08196421642698355/0.010225391235967387,10.25444944226868/-5.907508764128438/-0.15311155962187445,-0.017191244180852765/-0.004542681382349097/-0.0009502252735413526
956.314639702,TRACKING,0.6236598343720522/-0.7780427186023/-0.07541811611713262/0.0032460751867141456,10.259435934978773/-5.888496409087173/-0.1514397167841506,-0.017904452644261694/-0.0047311423671607756/-0.0009896470105666211
956.347097702,TRACKING,0.618368631666488/-0.7827934052618125/-0.06953924842111767/-0.004417275017622475,10.265049130354996/-5.86898039131873/-0.14974442832546617,-0.017341290064876353/-0.004582330091696802/-0.000958518878686515
956.382072702,TRACKING,0.614914411071478/-0.7859873923199319/-0.0628860156947067/-0.012245135650954817,10.273451785997896/-5.849405450839181/-0.14956910739614163,-0.017188353848209516/-0.004541917629583493/-0.0009500655138929138
956.414497702,TRACKING,0.6133733834029806/-0.7875941472022474/-0.055856256248318345/-0.018685461477106768,10.277817364316322/-5.830197561529471/-0.14899131448751293,-0.017867499495297777/-0.004721377723016838/-0.000987604469857348
956.447153702,TRACKING,0.6118652300463951/-0.789129784122612/-0.04812632612246996/-0.024072918144184653,10.290163816388215/-5.8161040990805395/-0.14805331240432607,-0.017310427497506397/-0.0045741748465773615/-0.0009568129875239681
956.482136702,TRACKING,0.610942576049182/-0.7901299336812412/-0.040066391770954245/-0.02896677816762805,10.278715800672883/-5.77408696782163/-0.14728394683001536,-0.01507945207138476/-0.003984653202529701/-0.0008334985134667849
956.514437702,TRACKING,0.6125086388837039/-0.7891316451715662/-0.03132268561116453/-0.03352150186584675,10.326357531946028/-5.7747757117792915/-0.11487984707794534,-0.013440701353224876/-0.0035516233240996437/-0.0007429185453709378
956.546933702,TRACKING,0.6109851309961125/-0.790367734470615/-0.024637415140878742/-0.03754205653339465,10.319172540202324/-5.739862398720281/-0.11662352260938239,-0.012104925561113821/-0.0031986527212753335/-0.0006690851506441995
956.581911702,TRACKING,0.6089205800106983/-0.7919275557417399/-0.01790331051272004/-0.04178931277689439,10.326237139603487/-5.713701112179323/-0.12005050873378724,-0.010864571184898912/-0.0028708966453874518/-0.0006005260595145568
956.614513702,TRACKING,0.6071695787702438/-0.7931506500636787/-0.011885870972253227/-0.04600307905976619,10.333021921171444/-5.691351471373475/-0.12270390191620575,-0.010634804236680128/-0.0028101821312445396/-0.0005878259687634098
956.649357702,TRACKING,0.6061157947836837/-0.7937348806845025/-0.005409479297838602/-0.05079109328271174,10.336609177216236/-5.662121886961273/-0.12653331760325862,-0.01103940733650241/-0.0029170960316852366/-0.0006101899167801866
956.681782702,TRACKING,0.6062544662123129/-0.7933218574906215/0.0004532839417996693/-0.055643218696060766,10.325500415045205/-5.610503826751128/-0.12615184578596217,-0.011364971621541377/-0.0030031244075750703/-0.0006281850897037965
956.714259702,TRACKING,0.6090847249447755/-0.7906635175753913/0.006493163943684787/-0.061847871429507956,10.34182275330168/-5.614897039372047/-0.12113780033771955,-0.011934107025460789/-0.00315351496547896/-0.0006596433622512676
956.749209702,TRACKING,0.6122658137526128/-0.7876047108897086/0.011856501103582533/-0.06833102500886454,10.34384218740841/-5.584361923330832/-0.12188898147578577,-0.013056690220218424/-0.0034501507252480655/-0.0007216927934669311
956.781800702,TRACKING,0.6143035117341105/-0.7853984003544326/0.016305655838513858/-0.07426291685300238,10.348981500943927/-5.56304199620155/-0.11794936548843239,-0.011516065089067393/-0.0030430499344714576/-0.0006365365987627004
956.814254702,TRACKING,0.6135786529736728/-0.7853009700899112/0.019670599962518586/-0.08023088417410301,10.355926312355743/-5.5343142832516055/-0.1156746281734556,-0.009011734779196338/-0.002381295930268868/-0.0004981127634253164
956.849152702,TRACKING,0.6123073834472491/-0.7855439219748014/0.021637760340316795/-0.08679011618865341,10.357749455365534/-5.501572482296383/-0.11060309982282251,-0.007285063519604884/-0.001925033585213033/-0.0004026730935154046
956.881595702,TRACKING,0.6106372327765315/-0.786210909501007/0.023571512422765045/-0.09186544821616534,10.351777342786777/-5.457401782736997/-0.10381095273102638,-0.005121069101671463/-0.0013532112638942342/-0.00028306091384472154
956.916597702,TRACKING,0.6105967638732491/-0.7854940983892233/0.0261863138434009/-0.09739193125714578,10.35482203998785/-5.434634504904879/-0.09961937108535378,-0.0062688688064807315/-0.0016565103325858529/-0.0003465041572190338
956.949069702,TRACKING,0.6130180782883589/-0.7829174403278947/0.02927552524296326/-0.10194386579606159,10.352049228198554/-5.405610419161326/-0.09361758548777356,-0.006638580127201515/-0.001754204293291301/-0.0003669395042577618
956.981688702,TRACKING,0.6172865749989542/-0.7791289853101943/0.032649094418333954/-0.10416251301522132,10.35526573339601/-5.383820732069251/-0.08963307548460882,-0.0036353721440373233/-0.0009606249078250064/-0.00020094080763740995
957.016693702,TRACKING,0.619051278843071/-0.7775735935286473/0.03601523669724425/-0.10420271217029545,10.357371333974255/-5.359185473502356/-0.08702753779796703,-0.0013914302831119678/-0.00036767696249521406/-7.690962954597539e-05
957.048920702,TRACKING,0.6172162374530141/-0.7788545141812407/0.03883422722008269/-0.10450907616892022,10.359864312834985/-5.315945926724125/-0.08053775112463443,-0.0019593138943367/-0.0005177367418173525/-0.00010829871076306882
957.081377702,TRACKING,0.6144743071245446/-0.7807782534156722/0.04112506332221523/-0.10543176458420954,10.366504861765117/-5.285015515689357/-0.07932231789660292,-0.0016101143747256491/-0.0004254628994023191/-8.899712877446024e-05
957.116413702,TRACKING,0.6103020181510092/-0.783932911462429/0.04289474174991004/-0.10555171219645217,10.370722949773064/-5.259587689080324/-0.08454817001835935,-0.0016345037341043516/-0.00043190763880637285/-9.034522117797214e-05
957.148968702,TRACKING,0.6065864159022678/-0.7868076642870308/0.044323200196692406/-0.10498839303807517,10.371854063704415/-5.218661802233359/-0.08268021645829317,-0.0015758299380191812/-0.00041640344618925485/-8.710209791427972e-05
957.183742702,TRACKING,0.6045701790969653/-0.7883255565780135/0.04509151390889537/-0.10490453600037183,10.375408325372737/-5.194589447487152/-0.08462447046113872,-0.00037396373068985714/-9.881763409368067e-05/-2.0670393867425552e-05
957.216467702,TRACKING,0.6029433751215406/-0.7895686346577176/0.045159503852619555/-0.10488839695489276,10.375798109340959/-5.15873811268/-0.08801694002597138,-9.251713126221329e-05/-2.4447087442414317e-05/-5.113772769210762e-06
957.248678702,TRACKING,0.6025606799207119/-0.7899530352853822/0.044503252528818246/-0.10447291176961084,10.378298135375/-5.13783041705268/-0.09213874788397136,-0.00012258935043881925/-3.2393487874073646e-05/-6.775978389261959e-06
957.283705702,TRACKING,0.602543249648003/-0.7900986779023188/0.043607570317876224/-0.1038479246784293,10.386141844032137/-5.080915998540686/-0.0944406534263276,-0.00020668752215307517/-5.4615916624253684e-05/-1.1424403330518448e-05
957.316145702,TRACKING,0.6029053958168816/-0.789964646945386/0.04252969761376857/-0.10321078120778224,10.388591559506011/-5.056383816559485/-0.09616066721248402,-0.00034023418262698186/-8.990480681903065e-05/-1.880603380731023e-05
957.348760702,TRACKING,0.6049219657509127/-0.7886544861547424/0.04101917474032337/-0.10203549936012171,10.389931350310079/-5.036956591895502/-0.09829975636480097,-0.0008020358492406226/-0.00021193307953707363/-4.433156356905619e-05
957.383699702,TRACKING,0.607734049273961/-0.7868902622790878/0.03867683468542893/-0.09983706979996998,10.393311840574444/-5.011835311530366/-0.10020971717652286,-0.0019094375935667617/-0.0005045572336593336/-0.0001055418584350022
957.416131702,TRACKING,0.6105616398513374/-0.7851987279646455/0.03543893502848764/-0.09706605981855895,10.39621691519411/-4.98608128086653/-0.1020745345451921,-0.003803643393483011/-0.0010050895587833657/-0.00021024179785961636
957.448537702,TRACKING,0.6140180030624556/-0.7831067147441444/0.031116058134978673/-0.09358339379556091,10.398600417642625/-4.96312716759966/-0.1015891976397304,-0.00658344491847051/-0.001739635150791817/-0.00036389197213925866
957.483514702,TRACKING,0.6151381979675982/-0.7827733289229266/0.023824004918482175/-0.09112423657233773,10.404214814982984/-4.930701172165075/-0.10444337706649913,-0.010334938196682969/-0.0027309443598090653/-0.0005712512353186123
957.515855702,TRACKING,0.6157485150911971/-0.78280985603702/0.0176813935035769/-0.08803500780239437,10.406188339515875/-4.898320090750669/-0.10170416608808487,-0.009646115811513978/-0.0025489272473805417/-0.0005331774093358705
957.548505702,TRACKING,0.61474283079639/-0.7843389345693094/0.011841087226869551/-0.08224220457518175,10.407831310794348/-4.869238302972979/-0.09928095453124067,-0.01359413896870736/-0.0035921682777907/-0.0007513996243789228
957.583573702,TRACKING,0.6130950985156953/-0.7862738211261204/0.005051472636169764/-0.07656808008902026,10.409084282768513/-4.838843065487498/-0.09354836865776803,-0.013544151420410351/-0.00357895937315243/-0.0007486366229780649
957.615930702,TRACKING,0.6183589631346139/-0.7825024634438779/-0.0017646188399709057/-0.07293387721668244,10.408839444248095/-4.811740740518534/-0.08838878062218417,-0.013620326485177194/-0.0035990881692346227/-0.0007528471077454049
957.650827702,TRACKING,0.6256443029393502/-0.7772461489357183/-0.009464717912555341/-0.06609396700709917,10.406688591723155/-4.787651580004479/-0.08478605525502723,-0.01895567321871344/-0.005008920989933346/-0.0010477519590742607
957.683236702,TRACKING,0.628712632075112/-0.7753329277631058/-0.01716467125290304/-0.057314961905151736,10.402371406092959/-4.7645061227118575/-0.08132861858193594,-0.026595632858130828/-0.007027733709406818/-0.0014700415072790357
957.715951702,TRACKING,0.6280732945745031/-0.7761353489304342/-0.026206430648974065/-0.04951188909793169,10.399716022813122/-4.74103164736606/-0.08824077199331892,-0.026768454370221413/-0.007073400739505649/-0.0014795940077771098
957.750935702,TRACKING,0.6245604336530717/-0.7788533274198938/-0.036985654180156174/-0.04409268864037322,10.3937670478637/-4.718075762701723/-0.08923366321938392,-0.024111432655709183/-0.006371298963273809/-0.0013327303393353728
957.783223702,TRACKING,0.6213400543648988/-0.7810969467897204/-0.04727648409877346/-0.03986694544315726,10.38729814949496/-4.69675661599118/-0.09130994546124416,-0.023628718892384312/-0.006243744796595062/-0.0013060489186672618
957.815609702,TRACKING,0.6198030328624379/-0.7818780374527029/-0.0569858623231739/-0.03555117546620275,10.37919203036799/-4.677175079389109/-0.09286139118727892,-0.02189398955070239/-0.005785353152513237/-0.0012101638479953057
957.850635702,TRACKING,0.6191199056626635/-0.7818925016173751/-0.06653340171483439/-0.030138021530647388,10.373060166805711/-4.652535134089574/-0.09573171076854338,-0.020578159803711606/-0.00543765317041109/-0.0011374329468391952
957.883073702,TRACKING,0.6196534047780928/-0.7808719387102094/-0.07515941990225994/-0.024901121670343616,10.366861487611418/-4.6293957547341265/-0.10061599295934524,-0.02053502839734193/-0.005426255959444343/-0.0011350489104085164
957.915810702,TRACKING,0.6201542592091626/-0.7797259728477488/-0.08384312469134397/-0.02016827508115493,10.359781167296303/-4.604037657909638/-0.10365633535944913,-0.01947576593069777/-0.005146352315727562/-0.001076499456015908
957.950736702,TRACKING,0.6198832931510159/-0.7790199445368616/-0.09289778959622709/-0.015586954466052544,10.350369087267373/-4.579476372557518/-0.11034317069289822,-0.017747492108219548/-0.004689666503206941/-0.0009809712063766044
957.983006702,TRACKING,0.6205999926234902/-0.7775794914935917/-0.10054025574733552/-0.010851746514191364,10.340465834676987/-4.556259651087589/-0.11701194046441511,-0.016386822760006258/-0.004330117930070742/-0.000905761850380989
958.015496702,TRACKING,0.6203032031329291/-0.7769243062079947/-0.10763352107941163/-0.005282119202992986,10.33033596502776/-4.530263476420329/-0.12405971433994153,-0.016162537310314723/-0.004270851868468272/-0.000893364742845174
958.050511702,TRACKING,0.6198969899080321/-0.7761779387395121/-0.11522033482814288/0.00034366671904034735,10.31974315569479/-4.495862921221334/-0.12682894960220092,-0.015787800082474865/-0.004171829842472199/-0.0008726515948563357
958.083099702,TRACKING,0.6193347837083009/-0.7755544418785849/-0.12215296987635943/0.004329163181695426,10.30544432960162/-4.420270298108899/-0.08665093843326523,-0.015788903421966535/-0.004172121393200843/-0.0008727125806150891
958.115579702,TRACKING,0.6198203483188407/-0.7739684016549855/-0.12924684307124665/0.009552744305503142,10.293486500670582/-4.387891999122701/-0.08628449976499314,-0.015926632458833193/-0.004208515450838619/-0.0008803253868991725
958.150347702,TRACKING,0.6195838256654274/-0.7727025416531903/-0.13718497791207393/0.015076328599822483,10.279159781428334/-4.359922508238804/-0.08777613853999132,-0.01621380038543707/-0.004284397823287506/-0.0008961982474518364
958.182823702,TRACKING,0.6168876354521152/-0.7733374039888113/-0.14474556438805639/0.021165387952440495,10.264435722915543/-4.329315704021509/-0.08375171921648178,-0.0189115119340249/-0.004997251639904645/-0.0010453109973624934
958.215377702,TRACKING,0.6139076859643472/-0.774109930251056/-0.1520404028263297/0.02748146639252495,10.251746035147255/-4.296617348248863/-0.07944611068372609,-0.01836738038167872/-0.0048534681972178875/-0.0010152347825329404
958.250345702,TRACKING,0.6152129223249945/-0.7714165071767406/-0.1589055895667518/0.034336390579618854,10.23644455831584/-4.270367399577798/-0.07486004624862432,-0.016276234996440122/-0.004300895788300047/-0.0008996492452210903
958.282908702,TRACKING,0.6186555170345082/-0.7669546606950983/-0.16520211656737407/0.04188669773354104,10.222287401007456/-4.250126804466506/-0.0717033137365545,-0.01922340990606054/-0.00507966877596841/-0.0010625507813290694
958.315240702,TRACKING,0.6205354268607692/-0.763288650597116/-0.17248437499798083/0.05075125390298482,10.209628952272348/-4.231190672124309/-0.07009575674290831,-0.02653791652439451/-0.0070124825203734245/-0.00146685130659109
958.350163702,TRACKING,0.6193598105881257/-0.7613701243764273/-0.18171084411233202/0.060749104850829884,10.195494031809526/-4.210235901448254/-0.06909041211358637,-0.032323542221326856/-0.008541298809770772/-0.0017866447841683895
958.382657702,TRACKING,0.6149766667521595/-0.7619507784125111/-0.19098323394546896/0.068995945918716,10.181112066646959/-4.190637101596941/-0.06860354414435738,-0.031128700020109083/-0.008225569048433176/-0.0017206013235818974
958.415326702,TRACKING,0.6093889437672517/-0.7632730138476892/-0.20049698573842034/0.0765552541843418,10.166851870883358/-4.170851353009562/-0.0699310606355112,-0.029576093120508934/-0.007815302148450696/-0.0016347828510877467
958.450047702,TRACKING,0.6044180425167901/-0.7639020364379924/-0.20970853257573593/0.08458822227869844,10.151078756520286/-4.153238059543098/-0.07194566944088909,-0.026542722984039414/-0.007013752598007959/-0.001467116977846922
958.482466702,TRACKING,0.6004187069544223/-0.7639765205134004/-0.217127886451497/0.09323658431001682,10.136644839504072/-4.135206278924147/-0.0764602298642496,-0.02672119085992651/-0.0070609116452887075/-0.0014769815742891065
958.515071702,TRACKING,0.5981704667713443/-0.7623778783748913/-0.22438326358659086/0.1030754077228403,10.122084158251502/-4.11761091708194/-0.0796312556166634,-0.030613213549074387/-0.008089354893704907/-0.0016921084310493506
958.549979702,TRACKING,0.5974057630974664/-0.7589060506262175/-0.2327557320810127/0.11398706814473407,10.106485665088456/-4.0985835406665565/-0.0833643542796573,-0.03421473971092083/-0.00904103620724736/-0.001891178442870747
958.582347702,TRACKING,0.596524594243059/-0.7554308709554257/-0.24142919506419974/0.12326747676394557,10.087822303655907/-4.066500068458949/-0.08071619363329331,-0.03463496024391646/-0.00915207691911429/-0.0019144056256570983
958.615141702,TRACKING,0.5966986796091751/-0.7508601504980686/-0.2504061571990409/0.13212415680588213,10.070568512367894/-4.036151901685375/-0.080151886912942,-0.03347945144859705/-0.008846740770292412/-0.0018505362716091382
958.650031702,TRACKING,0.5987987584839246/-0.7442430144229072/-0.25971241221941915/0.14174680464224668,10.05367497622216/-4.013095508740812/-0.08344399723747153,-0.03333909036087327/-0.008809651209275108/-0.001842777981890617
958.682345702,TRACKING,0.6004244987296228/-0.7379064939895975/-0.2684413689110387/0.15140662435357327,10.038441277888575/-3.9924271961887134/-0.08660207883507363,-0.03674661634763203/-0.009710069160243442/-0.0020311248681778487
958.717325702,TRACKING,0.6002320352718963/-0.7319800694840367/-0.27854990145479436/0.1622865920851058,10.021370870223363/-3.972557167913393/-0.08816476188592695,-0.04129359614219509/-0.010911580827542355/-0.002282453688455321
958.749844702,TRACKING,0.6000745509191369/-0.7259628485782186/-0.28852283990800853/0.17217243657711956,10.006807954741822/-3.9540759145711464/-0.0900570078083775,-0.04317453951206815/-0.011408608636448242/-0.0023864205630660666
958.782376702,TRACKING,0.5990035226130059/-0.7200722350205051/-0.29978324024942477/0.18116584994819243,9.991744622314593/-3.9321079172430724/-0.09107690633545876,-0.046294221837283246/-0.01223296565613285/-0.0025588572383673995
958.817170702,TRACKING,0.5939281443629473/-0.7159372805792265/-0.3145507115854733/0.18905375654283432,9.973348570613553/-3.912764220962804/-0.09130556480077602,-0.055223104315731554/-0.014592368371452674/-0.0030523904408654434
958.849697702,TRACKING,0.5854199638228813/-0.7140964535073697/-0.3302364799446043/0.1956882702351807,9.954930619345268/-3.881512345751536/-0.0883027217536229,-0.06778672156203876/-0.017912227571831314/-0.003746829220801901
958.882159702,TRACKING,0.5794703113358021/-0.7100077645087011/-0.34542213018875406/0.20195791930910975,9.935356133018132/-3.8528341118835656/-0.08323648701271515,-0.06363998415580013/-0.016816477513566692/-0.0035176233154762173
958.917110702,TRACKING,0.5806306091121832/-0.7003396892327094/-0.35853136927240814/0.20939911279338824,9.918569376905412/-3.8339635056812056/-0.08079224025325739,-0.046195629149730445/-0.012206913140010676/-0.0025534076465569713
958.949468702,TRACKING,0.5806838575776154/-0.6918538368768999/-0.3692288173996936/0.21866623209848438,9.901035956357589/-3.8128606200123447/-0.07398813243779802,-0.04936320266695938/-0.013043925114976655/-0.0027284914496957568
958.982133702,TRACKING,0.5764449021346512/-0.6860811355820738/-0.3798501353417073/0.22960431548194066,9.884367059015823/-3.797616404399487/-0.07171394219832351,-0.055437156255645166/-0.014648930290536127/-0.00306422190349937
959.017186702,TRACKING,0.5686407934901583/-0.6827886140059264/-0.3909646355297157/0.2399881934678697,9.863064775990164/-3.7705788118495653/-0.06765619540179493,-0.04893175936046167/-0.012929918853687598/-0.002704643941649132
959.049517702,TRACKING,0.560528388617376/-0.6808549436607665/-0.4012370648801736/0.24749468530414226,9.845794987052729/-3.7565576982752735/-0.06893131856769648,-0.04126396850529521/-0.010903751905264698/-0.002280816056584038
959.081973702,TRACKING,0.553038491839219/-0.678995722445707/-0.41073216730426715/0.2537964935230928,9.82839198325901/-3.7408630201368975/-0.0697344805188376,-0.033824893460016055/-0.008938021714094146/-0.0018696301618674645
959.116916702,TRACKING,0.5477315590426467/-0.6757242191878263/-0.4189556941354513/0.26050602372789433,9.810107002341738/-3.725739471162822/-0.07428284572682163,-0.02504067938369468/-0.00661684674134156/-0.0013840933306929668
959.149268702,TRACKING,0.544120056480257/-0.6721153463717242/-0.4254648689455739/0.2667851516303712,9.79233403269769/-3.712473048288362/-0.07803787084773574,-0.021428307986770787/-0.005662299640602132/-0.0011844238615920577
959.184284702,TRACKING,0.5408585391426869/-0.6675204121277234/-0.4324526173691891/0.27363045027343363,9.77086540802118/-3.698225985950642/-0.08557819764862906,-0.021778840695263077/-0.005754925770044576/-0.0012037991339870165
959.217028702,TRACKING,0.5367172310045685/-0.6641604489555891/-0.4397630313826849/0.27827026980216046,9.749911474233555/-3.679875182533178/-0.08838100629497907,-0.019820657741378558/-0.005237487872341275/-0.0010955629345924809
959.249287702,TRACKING,0.5323040889839755/-0.661696441546086/-0.4469119215912968/0.28121214734081074,9.724958051651296/-3.6656186893195066/-0.09448291236554916,-0.01688360899143912/-0.00446139066058381/-0.0009332211097393451
959.284260702,TRACKING,0.5301043527792916/-0.6576310044757883/-0.4533714695417238/0.2845443953651444,9.698822936342037/-3.65180990390168/-0.10299609831554389,-0.012278945458913653/-0.0032446364174858757/-0.0006787038904659895
959.316652702,TRACKING,0.5299264259185906/-0.6530492367404158/-0.45880650722019384/0.28670827238205543,9.668329984000136/-3.635346215364579/-0.11154012060560436,-0.009717150323708314/-0.0025676976838105506/-0.0005371037562640304
959.349370702,TRACKING,0.530181552120017/-0.6480106587000999/-0.4644718583213906/0.2885411054096061,9.639026773642628/-3.6226913561505523/-0.11694112658726727,-0.008963674196851104/-0.0023685962146259643/-0.0004954562727417381
959.384340702,TRACKING,0.5307459301965182/-0.6425274936106529/-0.46986234929165605/0.2910273524429955,9.605994496797184/-3.607401446329573/-0.11908367743085815,-0.00843655818870197/-0.0022293090256728684/-0.00046632057158117827
959.416625702,TRACKING,0.5294131666044576/-0.6394910330881554/-0.4747610875864754/0.29219034962977725,9.573733722757183/-3.5956456744751755/-0.11758843692942426,-0.0067851017228720955/-0.001792921730945183/-0.00037503830861776633
959.449096702,TRACKING,0.5264967790290155/-0.6377473333641782/-0.4800593074537064/0.2926139448874072,9.546179278869834/-3.5850633139858132/-0.11673958469026303,-0.007734138092923032/-0.0020436988011821497/-0.00042749514855589877
959.484079702,TRACKING,0.5218101907642464/-0.6378103236423676/-0.48399279507434795/0.2943866094140791,9.510981198838154/-3.5707409334780533/-0.11261400326499452,-0.00527853619357023/-0.0013948209821424275/-0.0002917647172983377
959.516375702,TRACKING,0.5198106459411926/-0.6365614808360883/-0.4864906735489105/0.2965022535285773,9.477591686418624/-3.5566586796341317/-0.10607415926156173,-0.0032164534588735153/-0.0008499282013044088/-0.00017778558291872893
959.549157702,TRACKING,0.5221269857473928/-0.6321980425997011/-0.486371646000993/0.30191397873907044,9.452515135501674/-3.5446893353220825/-0.10411795757095446,-0.008862120655654527/-0.0023417613109940837/-0.0004898430233196812
959.584032702,TRACKING,0.523849951294592/-0.6277139396581586/-0.48585694149039865/0.309030496904447,9.430213273097031/-3.533906488496527/-0.09922384083956835,-0.011869351437162482/-0.0031364036963775987/-0.0006560640752632656
959.616390702,TRACKING,0.5236664998094567/-0.6253131332605171/-0.4862536557291796/0.31355165432717064,9.396253024866235/-3.5060599908365946/-0.09255724376923577,-0.005484992963170341/-0.0014493759238124982/-0.0003031763660599923
959.648895702,TRACKING,0.5203891514796757/-0.6260341780212337/-0.48846336321204814/0.3141341461426558,9.373762047642135/-3.4948634205867624/-0.09155195167707392,-0.0018681146917969287/-0.0004936379089984964/-0.00010325778491334891
959.683858702,TRACKING,0.5163139240643687/-0.6278485069079714/-0.49092717649406026/0.3133960403948057,9.350981456250766/-3.4829120195688197/-0.09146519635133883,-0.002657296151657835/-0.0007021742945730854/-0.00014687883762373483
959.716311702,TRACKING,0.5141174522422084/-0.628931888059709/-0.4916969293793283/0.31362787604509773,9.332393150625986/-3.4741648496620208/-0.09313140713777347,-0.00041883571810880424/-0.00011067478298253686/-2.3150638814850766e-05
959.748869702,TRACKING,0.5126331848973773/-0.6296256562173309/-0.4915482566847057/0.314895939445576,9.312826002740893/-3.4650241576796446/-0.09573951268385532,-0.0001225147277194973/-3.2373769275803625e-05/-6.771853708515518e-06
959.783939702,TRACKING,0.5126298661837912/-0.6288517824758942/-0.49080903773251/0.3175892523022588,9.292258459026119/-3.453221982165036/-0.09712617105744827,-0.0013310851176236847/-0.00035173112071119016/-7.357412335574467e-05
959.816258702,TRACKING,0.5141528460854834/-0.6265739892546297/-0.48986662871127473/0.3210653476553402,9.272414227133641/-3.440329704847746/-0.09862316751296252,-0.003716529068139333/-0.0009820701298396837/-0.000205426658666767
959.848861702,TRACKING,0.5151201597927421/-0.6242855380078681/-0.48923102482736736/0.3249187180770665,9.247891059979104/-3.4264329406510923/-0.10176112071211077,-0.004091740130592718/-0.0010812173637412773/-0.00022616599729198477
959.883579702,TRACKING,0.516363593967235/-0.6222484545166395/-0.4873404718049685/0.3296591271916207,9.22481948906645/-3.4140002620890453/-0.1023125370546056,-0.005497716601471729/-0.0014527380676003126/-0.00030387964981061483
959.916244702,TRACKING,0.5179994609861494/-0.6198855271562819/-0.485395803466023/0.33437968836563725,9.200000147756416/-3.3978795216984077/-0.1039991216213891,-0.00665969568678114/-0.0017597839510735507/-0.00036810664132861303
959.948642702,TRACKING,0.5188307814364836/-0.6173516829679049/-0.4846843929859824/0.3387815307908173,9.178052623743193/-3.384175520893734/-0.1039929411316747,-0.005292050313542713/-0.0013983920058887025/-0.0002925116939692774
959.983596702,TRACKING,0.5202032893294728/-0.6134076365013996/-0.4853459539132038/0.34286918431483143,9.154250561015916/-3.367902566231748/-0.1054731997384016,-0.004847901222279865/-0.001281028318499851/-0.00026796188900469873
960.016032702,TRACKING,0.5209404595527375/-0.6089425275346414/-0.4875808827828974/0.34651880226331594,9.12459983070807/-3.3518765275076206/-0.1019747769838063,-0.006517601632434974/-0.0017222364641999853/-0.00036025256397160193
960.051106702,TRACKING,0.5183164640502862/-0.6044637559946546/-0.4943319587497382/0.34872323268458144,9.10108208838522/-3.338726584425566/-0.10441078716047983,-0.012461044190209089/-0.003292754896154599/-0.0006887691780586969
960.083430702,TRACKING,0.5131951040015003/-0.6021893727701849/-0.5025786560586807/0.34844485638813044,9.066929724044748/-3.3233471764989586/-0.09936077051231981,-0.019410873531025528/-0.005129204895055393/-0.0010729126069443328
960.115970702,TRACKING,0.5102141155905795/-0.5979057066693403/-0.5101393183210841/0.34921151729593786,8.993328613288142/-3.309608067652947/-0.12489962926990278,-0.021374060272133278/-0.005647965013001805/-0.0011814253846384327
960.148453702,TRACKING,0.5084112367389625/-0.5932112410359747/-0.5172027887631958/0.3494570132221845,8.969534331564638/-3.3006938995544486/-0.1228851120903413,-0.012811742092413394/-0.0033854246770275128/-0.000708153581336711
960.183414702,TRACKING,0.5078845114969729/-0.5866846514883532/-0.5221631493791984/0.35383694078699623,8.946288578459196/-3.2920513484805785/-0.12027618882403794,-0.012845908836654742/-0.00339445303072477/-0.000710042106887928
960.215842702,TRACKING,0.5058148009450937/-0.5816834214014904/-0.5265148702021338/0.35857826420033617,8.919901199846741/-3.283208136931084/-0.11399258736995133,-0.013780169715805453/-0.0036413257676440654/-0.000761682249399471
960.250773702,TRACKING,0.5030067598502992/-0.5762635566279671/-0.5313428908419467/0.3641150161977978,8.896629456282929/-3.2761349530286137/-0.11323105261435391,-0.01531030542819267/-0.004045654793513564/-0.0008462586541414813
960.283563702,TRACKING,0.49875300532772376/-0.5733316826281394/-0.536968971375293/0.3663343458202969,8.87291943603088/-3.2704994641568192/-0.11332727501546391,-0.012144070169854823/-0.0032089964452941652/-0.0006712488216477221
960.315782702,TRACKING,0.49398041112506075/-0.5711621507125118/-0.5430847718635452/0.3671735115908814,8.850388292079002/-3.2641396019757227/-0.11368936390056571,-0.01329613162869194/-0.0035134216564845348/-0.000734927628332303
