821.995461145,TRACKING,0.5691945949882439/-0.7406418848863864/0.24418651166615504/-0.26046212548322256,1.6286709154427417/1.1798134113587357/-0.20538903987944346,-0.013711282738069777/-0.0036231228040915675/-0.0007578746048465987
822.162809145,TRACKING,0.5825224034716955/-0.7519863240915833/0.212190436419707/-0.2239640920935247,1.741648482285053/1.353173075722488/-0.2088599531659688,-0.026329103626312342/-0.006957304986127897/-0.001455309425671262
822.362711145,TRACKING,0.5880040715560761/-0.7703839514247058/0.17535608597581492/-0.17323549970199006,1.7781781261751732/1.5016587890469553/-0.2250792079462723,-0.017505928873125444/-0.004625834892232315/-0.0009676190901056665
822.595738895,TRACKING,0.6083534329427279/-0.7716879507483015/0.14042431917523687/-0.12118316058204039,1.8380524609144238/1.7209291499500494/-0.224670065428259,-0.01878954779008778/-0.004965023359033945/-0.001038569576508035
822.763074895,TRACKING,0.6284583913971155/-0.7641142457793714/0.11269211433801993/-0.09203531632782698,1.8567941265041281/1.8582776758484199/-0.2070796437522768,-0.010077115167360203/-0.0026628161974187104/-0.0005570003785460495
822.962764895,TRACKING,0.6156277924176281/-0.7800030579123499/0.08764615523175309/-0.07011590120033205,1.8657219053664698/1.9963619237098968/-0.21317417528522856,-0.002986635273673796/-0.000789200148101907/-0.00016508266010530008
823.162515895,TRACKING,0.6144433027458226/-0.7791054890108579/0.10206798563906067/-0.07096916248522296,1.8813630182720649/2.142087213720422/-0.23196511999432903,-0.007010084572181999/-0.001852372076141621/-0.000387473964075777
823.362334895,TRACKING,0.6080641485082343/-0.7742877877795495/0.146189454609287/-0.09677535451686686,1.913562386617451/2.3145286112955628/-0.23679118921235737,-0.02067008439083083/-0.005461943681679131/-0.0011425139674460592
823.562047895,TRACKING,0.5999846736356351/-0.7627070665345648/0.19900048431914266/-0.13673211371265245,1.9716243906025428/2.4378989778970905/-0.22512445615520052,-0.02571541967156408/-0.006795142745480634/-0.001421388785743519
823.796905895,TRACKING,0.5748959603886415/-0.7500163740790172/0.26451205663726224/-0.1923641545788457,2.0945107624589467/2.559090856738312/-0.2502174656814273,-0.024126183785416137/-0.006375196859294798/-0.0013335456902264064
823.996864895,TRACKING,0.5690128340184996/-0.7328883045028124/0.29207883039601895/-0.2319258052487665,2.228986175611199/2.6525651618422486/-0.2513075629108679,-0.010086634725391216/-0.0026653316825447867/-0.0005575265606268141
824.163960895,TRACKING,0.5703768333140786/-0.7116361585322877/0.31224154152049105/-0.2659885410380682,2.343526918124948/2.7600570408955174/-0.2327587344571337,-0.01483580131989092/-0.003920269978083434/-0.0008200310122463291
824.396317895,TRACKING,0.5433369216944739/-0.7010939117397024/0.34861376834428215/-0.30285508015481755,2.489140487584846/2.833267877378981/-0.22860646050290628,-0.013442546635965022/-0.0035521109288047274/-0.00074302054114728
824.596099895,TRACKING,0.5338840230523759/-0.6770586819189596/0.3824197147914719/-0.3321370018351533,2.6177634669671757/2.9074982280651627/-0.24324459148049235,-0.01433548943322329/-0.003788065614686378/-0.0007923768765500753
824.798306895,TRACKING,0.5190820367645425/-0.6531333195804524/0.4164787939107098/-0.36127074956281957,2.753730496594042/2.9960536254178023/-0.22550878233460098,-0.01519238582788849/-0.0040144952586200705/-0.0008397407905548698
824.998207895,TRACKING,0.4986570471324739/-0.6383919759219061/0.45231370809901933/-0.37310787463636713,2.914717995736881/3.1009475487095197/-0.2275249784428034,-0.010458554424363248/-0.0027636091937286987/-0.0005780839731080314
825.198014895,TRACKING,0.4898854773753453/-0.6233319370414772/0.4708028664402696/-0.38705880553472893,3.053825027351518/3.1486548689167004/-0.24702072946368256,-0.0029940307235017645/-0.0007911543505955828/-0.00016549143466878223
825.397918895,TRACKING,0.48583996126825957/-0.6282918459452849/0.46810741356354874/-0.3874076397491827,3.2144925112254357/3.1918629961215608/-0.24847996492499855,-0.004894612585410577/-0.0012933715111975836/-0.00027054380322460184
825.597708895,TRACKING,0.4923888375408795/-0.6374181518118396/0.45216408050669665/-0.3831439929723899,3.3738179597596916/3.2528011908316263/-0.22755834756325885,-0.0029830400322334596/-0.0007882501274876775/-0.00016488393747387498
825.797510895,TRACKING,0.48769764762500617/-0.6477805056286051/0.450477793547895/-0.37363286532265233,3.518752629875411/3.3148099456212514/-0.24301927987700375,-6.579944117614971e-05/-1.738710085525891e-05/-3.636984695971755e-06
825.999652895,TRACKING,0.4851903160748691/-0.6319072701862128/0.4638447842978843/-0.38746860089628804,3.6761461617297253/3.3884497312666295/-0.2664387437674463,-0.005156690553154286/-0.0013626240151041493/-0.0002850298465829875
826.199617895,TRACKING,0.47528012567441413/-0.6117191586993711/0.4925157720829751/-0.39665731762350254,3.838301082250744/3.454877125690672/-0.24657845850215562,-0.007235086750582343/-0.001911827528932271/-0.000399910687925933
826.399353895,TRACKING,0.45763008192563753/-0.5939331694504107/0.5237290069600744/-0.40438392802137646,3.977791105802368/3.483074780551496/-0.2511269936377697,-0.008288712456748473/-0.0021902416930854483/-0.00045814857718626977
826.599250895,TRACKING,0.45317915522726543/-0.5639907624203132/0.5490395478562793/-0.4184483468946813,4.162926079067775/3.488053954374244/-0.22927602856260546,-0.010203506925479403/-0.0026962144483219197/-0.0005639865304306207
826.766480895,TRACKING,-0.4328351507681342/0.5476403956489533/-0.5684872588523019/0.43539216009905674,4.315261428265358/3.4774588728420013/-0.22490175326208262,-0.01959069597721983/-0.0051767218792749025/-0.0010828520756253823
826.998721895,TRACKING,-0.406874134670948/0.5148041278835753/-0.5967543418362683/0.46186009686028073,4.471754879127506/3.4319725768116776/-0.22317450369809075,-0.02073043232585468/-0.00547789025529603/-0.0011458496267190256
827.198611895,TRACKING,-0.37013140474816597/0.47088051587974/-0.6350585540944051/0.48782708143444503,4.6691171256137665/3.381746873336422/-0.2344655144366707,-0.04352117667031267/-0.011500205390506427/-0.00240558051362272
827.400789895,TRACKING,-0.3122653206870762/0.39573428890667384/-0.6803053611476484/0.5320429354832438,4.80383580747762/3.3017174731153207/-0.23560739037068096,-0.06790101058120732/-0.017942427747811723/-0.0037531464083980825
827.600880895,TRACKING,-0.2472585119968514/0.32617753208923844/-0.7212336820926446/0.5588324742753886,4.912815227724011/3.2241752860465036/-0.21391526326454674,-0.03958565128833425/-0.010460266820941599/-0.0021880490980207877
827.800587895,TRACKING,-0.20227999305885752/0.27494028306131957/-0.7432897763171693/0.5753357782695364,4.980167728266767/3.1405382747000465/-0.2226482396484616,-0.02367958209394091/-0.0062571850872643765/-0.001308860320745195
828.000336895,TRACKING,-0.18047928736804073/0.23836116574385333/-0.7459527835700315/0.5951184691940858,5.098233585138535/2.992092089529412/-0.23910769547884855,-0.008498505068597312/-0.0022456781107160913/-0.0004697446106021088
828.167627895,TRACKING,-0.16077401433885993/0.22930533190611455/-0.7499603365277492/0.5992751039346285,5.1479078007799455/2.888181575104273/-0.22446279246252132,-0.005043808501028156/-0.0013327956215800866/-0.00027879042739197116
828.399872895,TRACKING,-0.14298787479160888/0.2124023491124565/-0.7537512820625858/0.6052264862564384,5.198220009112868/2.764032107442401/-0.21665386310624565,-0.003940364745116593/-0.001041217341746697/-0.00021779890555864264
828.599755895,TRACKING,-0.12342332291417221/0.18767296623550817/-0.7582917444968348/0.611996378811075,5.252963593635859/2.634711744201826/-0.23211454538645526,-0.009465556514831273/-0.002501215554915367/-0.0005231972121333986
828.799666895,TRACKING,-0.09879699279355926/0.16157327363497603/-0.7600583923146206/0.6216469123515588,5.329049866866235/2.4892672195386973/-0.21595912772561227,-0.007672698786319566/-0.002027463839284345/-0.0004240991650360734
828.966774895,TRACKING,-0.08998987414940458/0.13677695010582241/-0.7538052909424147/0.6363740170677484,5.367643963094205/2.3930639486888308/-0.1982122906723089,-0.002483133116363147/-0.0006561527751528811/-0.00013725218604967302
829.201547895,TRACKING,-0.07734412428686727/0.1270826644652084/-0.7693477917064866/0.621266605457958,5.410286984139809/2.246918709836211/-0.21863889472830284,-0.00010189777805834525/-2.6925866122240362e-05/-5.632276699122782e-06
829.401461895,TRACKING,-0.08483962412777826/0.13513436648634713/-0.7663755168516182/0.6222619449620992,5.453484804763051/2.0831393734969748/-0.22934541116448157,-0.0030173278993909625/-0.0007973104871764967/-0.00016677915794809615
829.568667895,TRACKING,-0.09623361726273585/0.1535037481482977/-0.75658001763726/0.628301504831193,5.4818235240851/1.9629714131360119/-0.21305308577758014,-0.005888309461321663/-0.0015559498476118495/-0.00032546919872223945
829.768567895,TRACKING,-0.10698947952671564/0.17376446435240553/-0.7627864518033468/0.6136093198412206,5.536148107925455/1.815965519422079/-0.21380934354669018,-0.0011569098686717658/-0.0003057063739065844/-6.394679668652041e-05
830.000918895,TRACKING,-0.10078697769656669/0.16889771546292903/-0.764040517429351/0.6144574888925645,5.6337959928577535/1.6444897413738815/-0.18809524448890128,-0.00150467059086636/-0.000397600022883147/-8.3168850884456e-05
830.168227895,TRACKING,-0.09257100303035501/0.1582230020044312/-0.7642566460771197/0.6183108031169201,5.696558872460432/1.5244158885221943/-0.18328802051021847,-0.0025777267603945874/-0.0006811485684247131/-0.00014248073555600608
830.400582895,TRACKING,-0.09102869406948338/0.13677271816789943/-0.772306774675039/0.6136363976213879,5.763245559559082/1.3757562888932007/-0.16898976605758254,-0.0014570003970052392/-0.0003850034650152136/-8.053393845316703e-05
830.599794578,TRACKING,-0.09024642822740256/0.1329310373735919/-0.7719460817029106/0.6150484145013049,5.827387589737218/1.2232970112228954/-0.1774529559216818,-5.323082909820232e-05/-1.4065921801095334e-05/-2.9422698327447775e-06
830.802186578,TRACKING,-0.09378982448245082/0.13169366121818157/-0.7658130757383101/0.6224073946254595,5.870670227027289/1.0553085943370388/-0.17453145959289496,-0.00040020219465771324/-0.0001057509881030997/-2.2120693295370977e-05
831.034142578,TRACKING,-0.08863805758927358/0.12675497184132115/-0.7620107781078636/0.6288214653599542,5.911796791620442/0.8808068751689994/-0.14284674778798892,-0.0035450613251172334/-0.0009367608249571751/-0.0001959489861200549
831.201618578,TRACKING,-0.06781675498150595/0.10378275890255408/-0.7661600311676496/0.630578420614629,5.924364111280163/0.7551147140435902/-0.15890651726826402,-0.014134876086164625/-0.003735054761769219/-0.0007812882159168218
831.401274578,TRACKING,-0.02365576052136343/0.04469210078989298/-0.7627286905425043/0.6447389524673988,5.937406756479351/0.6023363893369867/-0.17321950301581626,-0.03218875691576537/-0.0085056826151692/-0.0017791946890793342
831.601146578,TRACKING,0.0334571351230757/-0.02027993642283848/-0.7710889791340872/0.6355244547865666,5.927885334620486/0.45144804279927014/-0.16434673067766856,-0.040490195206380045/-0.01069928703220707/-0.0022380466713734217
831.801203578,TRACKING,0.08399421620172495/-0.0990304531105363/-0.774135867205388/0.6195577412330098,5.876879130058587/0.325200789286867/-0.17154553333945965,-0.041287632276388236/-0.010910004912391445/-0.0022821240429707905
832.068273578,TRACKING,0.14340717959675892/-0.18225764434244443/-0.7520005867796143/0.6170185053182964,5.759816693586807/0.1934919641665972/-0.1936338674240565,-0.029629690826345034/-0.00782946501519128/-0.0016377453995893856
832.168245578,TRACKING,0.16713937841294088/-0.21106262600351505/-0.7429779399625656/0.612781389914725,5.701912799975662/0.12252060681602345/-0.13199952108325574,-0.03331944459452551/-0.008804459935386429/-0.0018416920858667256
832.403119578,TRACKING,0.21395347628475184/-0.2713887899163674/-0.740244446204801/0.5767238805509091,5.593777986694027/0.0402700618508578/-0.1344242225920993,-0.028744643987408017/-0.007595596788118802/-0.0015888255037529624
832.602774578,TRACKING,0.2596209279387113/-0.3185863752014783/-0.717401823712911/0.5625251570815271,5.492050603850337/-0.009029560324239716/-0.142300613098861,-0.03138121481319909/-0.008292294541787247/-0.0017345587740033414
832.802557578,TRACKING,0.31376398562685576/-0.3706714813144604/-0.6868244411256871/0.5407654513296176,5.346467452778828/-0.13234371496398104/-0.116152570495631,-0.04515064458887557/-0.011930782345782018/-0.0024956473861744936
833.002365578,TRACKING,0.35843849146564627/-0.42471113860186105/-0.6552549824442163/0.5116478048554025,5.2250085044031875/-0.1943456261869086/-0.10639195893184301,-0.027955341525895024/-0.0073870284285959395/-0.0015451977628222972
833.202199578,TRACKING,0.38796496431305016/-0.4579700313646627/-0.6334689333129727/0.48832778071339245,5.112916704301761/-0.22171162989526239/-0.12014005524600606,-0.009495447030357863/-0.002509113941266175/-0.000524849374303498
833.402134578,TRACKING,0.4114773428432428/-0.4634285866728215/-0.6189047558397454/0.48257389623963537,4.942318273014342/-0.2317913420825834/-0.10227654169324067,-0.0002984797829074785/-7.887146145777936e-05/-1.6498109757274897e-05
833.601751578,TRACKING,0.40906392020374716/-0.4564690169002887/-0.6304018107534013/0.47633666474751274,4.814870088069274/-0.2475272980392567/-0.09946157316584579,-0.0011218270632705836/-0.00029643595663719156/-6.200763696031131e-05
833.801569578,TRACKING,0.38876548855447807/-0.4599524181112859/-0.6365140606961948/0.4818249946372713,4.684901161119658/-0.2838423266425316/-0.10190921195289476,-0.001139154124125631/-0.00030101452674701065/-6.296536933659812e-05
834.001214578,TRACKING,0.3872152665225695/-0.4584492944961907/-0.6333746229267574/0.48859541360323716,4.5444483629440064/-0.33265479602652603/-0.12508144295420986,-0.0007565461445386258/-0.0001999127026251759/-4.1817175044349305e-05
834.201394578,TRACKING,0.4000431737289899/-0.47729902010807/-0.6150480835052913/0.48359825983464916,4.297517301911542/-0.4067048699197391/-0.07558928247719036,-0.014330972972064378/-0.00378687216738234/-0.0007921272346105496
834.401137578,TRACKING,0.41357786897746474/-0.5032486896222419/-0.5931942660207493/0.4730908887610436,4.113433200291784/-0.436213389515596/-0.05756648778933752,-0.01217422462871739/-0.003216964577061054/-0.0006729155729671577
834.603309578,TRACKING,0.424208921236358/-0.5141748957494288/-0.5859970314253644/0.46073720575167937,3.9589615108638623/-0.4339248021442688/-0.0833130286021795,-0.0001690643316576856/-4.467421809388579e-05/-9.344826884283213e-06
834.803003578,TRACKING,0.4092399354683123/-0.4926124196735528/-0.6142104101270521/0.4610873710847844,3.7935202495708644/-0.4502230856431264/-0.09172147191223241,-0.01199014638302803/-0.0031683230237917514/-0.0006627408701054531
835.003061578,TRACKING,0.3951031643226987/-0.4594718098252129/-0.6381735071177282/0.47488317429782057,3.6454254804916837/-0.483512186048192/-0.07112592442593745,-0.009722028585307222/-0.00256898673467333/-0.0005373733962862105
835.202877578,TRACKING,0.3825200291181926/-0.4386874618695414/-0.6552272307720077/0.48156964124154306,3.5013902126099286/-0.5340997637478332/-0.08158823156225725,-0.0033416411361793606/-0.0008830082811993928/-0.00018470518068957814
835.402502578,TRACKING,0.37602949506076644/-0.413625894723102/-0.6625780154167179/0.4985038833750523,3.3290995560340733/-0.6210760054654142/-0.07412998546905444,-0.006387205800404916/-0.0016877801611967032/-0.0003530450917342278
835.569931578,TRACKING,0.36553517836629645/-0.38861344449255764/-0.6676250440331704/0.5192694257970034,3.1600409296364376/-0.6892861619747404/-0.0723471763185874,-0.009799428381298936/-0.0025894391585089935/-0.0005416515765938457
835.802133578,TRACKING,0.33386560072288846/-0.3669855734571425/-0.6836194100367826/0.5352757788229103,3.0241126331694295/-0.7869443999926086/-0.07477035914739869,-0.008303190780687197/-0.0021940675018467084/-0.00045894884906772074
836.002030578,TRACKING,0.3122545478197651/-0.33660334601248343/-0.6929056263649626/0.5559472906870817,2.886860053182481/-0.8770157169311127/-0.07345069786982124,-0.016249838262391028/-0.004293920612387346/-0.0008981901976054245
836.201630578,TRACKING,0.2786095611690211/-0.29903990527332625/-0.71848997231641/0.5627826558151261,2.7646818057471227/-0.9804795125277961/-0.07418668602260278,-0.017906931098655987/-0.004731797283612168/-0.000989784004141955
836.401511578,TRACKING,0.24833919435760413/-0.279238916786119/-0.7379287534669324/0.5619739615148873,2.6697775584864982/-1.0925677591949106/-0.08193608776315715,-0.0018960758083539449/-0.0005010264634438298/-0.00010480330188404641
836.601452578,TRACKING,0.2569683760855271/-0.29454860448685816/-0.7264087970565375/0.5652777545408479,2.5754178887440324/-1.1991029680015735/-0.08912198095924907,-0.011519994262010372/-0.0030440881944477764/-0.0006367537790549036
836.801344578,TRACKING,0.2786661404481487/-0.3438918313245438/-0.7033515971598895/0.5562197608937481,2.4776897339557737/-1.3086372412047713/-0.08600027393205363,-0.024109469320615792/-0.006370780163954677/-0.0013326218183576854
836.968606578,TRACKING,0.3010971791332579/-0.3866071588387985/-0.6891666568639511/0.5337836511051943,2.3474584672835817/-1.428648249373976/-0.09574804153714442,-0.02910559918345374/-0.007690976996304393/-0.0016087768665682689
837.203113578,TRACKING,0.3335440951082355/-0.4353652352636912/-0.6609102162208901/0.5122532642528715,2.174875448559533/-1.508220367968524/-0.1258928212080392,-0.010258305144412873/-0.0027106945433235494/-0.0005670154358447868
837.403259578,TRACKING,0.34243452522365986/-0.4566908498116523/-0.6427301383094869/0.5109503962327049,2.013553502651726/-1.553826419864266/-0.09671137846368197,-0.01192345030904993/-0.003150698993189386/-0.0006590543251135229
837.570258578,TRACKING,0.3671552856858637/-0.484443017665905/-0.6041894820300856/0.5152352048855336,1.9055223493004634/-1.5641389248788076/-0.06959934029162264,-0.01701614535152089/-0.0044964125850643155/-0.0009405468970813191
837.802677578,TRACKING,0.4129132750728016/-0.5154432854910557/-0.5804007317950834/0.47639913180620425,1.7455446427926313/-1.583437827745242/-0.08899870324190835,-0.028331406268224082/-0.00748640124219595/-0.0015659842875723148
837.970161578,TRACKING,0.46084646679594815/-0.5433381259012903/-0.5392500329543514/0.44901439938895715,1.6168373747476914/-1.5839445202259752/-0.09496905760502641,-0.038902948089580704/-0.01027986666618712/-0.002150313502681756
838.237308578,TRACKING,0.5105815016247732/-0.5973608490127258/-0.47977272305855556/0.39023722237301806,1.4486349753933077/-1.550563045691064/-0.07383216851116657,-0.03646982922915392/-0.00963692985300325/-0.002015825794265472
838.402073578,TRACKING,0.5316129440920646/-0.6195515841548889/-0.44761864196256146/0.36494033639683426,1.3567032419087846/-1.5070324418653567/-0.07930773972912154,-0.012888748014251833/-0.003405773022021397/-0.0007124099907259006
838.604465578,TRACKING,0.5461837308144549/-0.6259969788958304/-0.4298864204547343/0.35356633051588005,1.2433391705838988/-1.435891534869372/-0.08511833498891071,-0.00041321922678873513/-0.00010919065942025157/-2.2840194035821944e-05
838.804221578,TRACKING,0.5578320409356491/-0.6191675462391082/-0.4324095431392891/0.34420533215546006,1.1125571855085898/-1.360602670057447/-0.06660101399875974,-0.002991105786797217/-0.0007903814539179185/-0.0001653297623226198
839.004109894,TRACKING,0.54988723462462/-0.6249844587954537/-0.4351481198625146/0.34302330592844876,0.9225629741110426/-1.2757334689073385/-0.025221215957393305,-0.0007795089431002452/-0.0002059804820374817/-4.308641602044992e-05
839.203942894,TRACKING,0.5593248457851161/-0.6218986681378132/-0.4255248539384975/0.34543707236345417,0.7718512537001935/-1.2104148394111112/-0.03095959218052964,-0.004943941024802559/-0.0013064062503292558/-0.00027327037317623
839.371258894,TRACKING,0.5697621527842266/-0.6287810026364061/-0.40716790613900333/0.3379648441564449,0.6455930740081888/-1.1536944605423591/-0.023595105318144936,-0.004732066618914029/-0.0012504197313256986/-0.00026155927110741773
839.603574894,TRACKING,0.5742667827305727/-0.6494461714138307/-0.3892007496305149/0.31138482604636325,0.4906789113036551/-1.0758835801303257/-0.014284692281599667,-0.008661041963504836/-0.002288627493475927/-0.0004787286412981584
839.803495894,TRACKING,0.5828966504842369/-0.6569474524566901/-0.3732338290773947/0.29891210161236437,0.3605639969588658/-1.003576171928919/-0.022513883236331893,-0.001912714507187972/-0.0005054231380896377/-0.00010572298588042317
840.038101894,TRACKING,0.5839195644120517/-0.6606906727631372/-0.3652626199323243/0.2985119606838171,0.1900955790697651/-0.89071038403443/-0.024635634822205682,-0.0005573630445416937/-0.0001472797837674229/-3.080756959123132e-05
840.170695894,TRACKING,0.5863041110817936/-0.6485024352885121/-0.3698720828099563/0.31446319692475333,0.37819291989369347/-0.7627352838088087/-0.10190950160564173,-0.008114704722032472/-0.002144261210895595/-0.0004485305096642586
840.405367894,TRACKING,0.5811854899379725/-0.6574926587191768/-0.3777647160881929/0.2953320811945274,0.24718484462318818/-0.6842826184416716/-0.11143894142869797,-0.002471772121912741/-0.0006531507016885118/-0.0001366242207933036
840.605065894,TRACKING,0.5978169670177246/-0.6640347162105005/-0.35473301193636675/0.27538634927537703,0.11305254140958051/-0.5949189484409958/-0.12195323161329269,-0.010744418845225963/-0.002839147122738829/-0.0005938847839540873
840.804916894,TRACKING,0.6102053572877252/-0.6801179610663853/-0.32090353797243265/0.24921933794847864,-0.08292214839073517/-0.4554646447396901/-0.07910159340103141,-0.01605431262164985/-0.004242254154821925/-0.0008873827537983867
840.972198894,TRACKING,0.6125786796250262/-0.6962013710570902/-0.2999083599535922/0.22384452542098096,-0.16307593680840476/-0.3852652229157376/-0.08070273874795565,-0.01017091173304861/-0.002687601367601772/-0.0005621848705089857
841.172075894,TRACKING,0.6108358993863614/-0.7080643074533374/-0.2869177630845454/0.20785337910756022,-0.25037197362963265/-0.290128478423165/-0.09898893552177306,-0.00035591942514191647/-9.404953645003574e-05/-1.967301665640015e-05
841.371945894,TRACKING,0.6083462623076371/-0.7063713706520848/-0.291629753021014/0.21425869445857507,-0.3476356554174602/-0.17175480803503923/-0.10661815355953758,-0.0023934010450192243/-0.0006324416228008215/-0.00013229235410608525
841.571686894,TRACKING,0.6142867737958427/-0.6894545367180411/-0.31131284729594605/0.22447470736825287,-0.4378821064032647/-0.06873500728139946/-0.08390187696683812,-0.004911419373348393/-0.0012978126023634711/-0.00027147277814331945
841.804000894,TRACKING,0.5891949476937839/-0.698252890303299/-0.33736597130475543/0.22688502169124264,-0.554316458064155/0.03213468505373205/-0.10126087809074039,-0.0011756632753280964/-0.0003106618471915383/-6.498336860547969e-05
842.006304894,TRACKING,0.5911929217961222/-0.696047238867778/-0.34099230771285655/0.22301079112547506,-0.6823725393565021/0.11822563729525351/-0.12731750391446411,-0.0006579700093633458/-0.0001738645603677689/-3.636849814661162e-05
842.171026894,TRACKING,0.5790790694492267/-0.7049565854978727/-0.34322083688488414/0.2233909011396878,-0.840240721541882/0.25032232206408855/-0.11383269181972078,-0.0013900832083269755/-0.00036732100620246176/-7.683517161305419e-05
842.405670894,TRACKING,0.5770375638398066/-0.7123467980633065/-0.3261798212070414/0.23064432714487165,-0.9571558089441676/0.3181554177692741/-0.10002789178337451,-0.0011008947279882119/-0.00029090471475754756/-6.085062739135268e-05
842.605451894,TRACKING,0.5749053509963861/-0.7135295512913977/-0.3179549363711936/0.24344293903692862,-1.0553460008052837/0.4030099193889003/-0.10435521291483373,-0.0010117646686527045/-0.00026735264040553307/-5.5924070934946246e-05
842.772945894,TRACKING,0.5818682031006382/-0.7072147106636806/-0.3109356092568317/0.2541577752756398,-1.1228339740089757/0.4852001706314227/-0.10087299129268959,-0.0007442432596952754/-0.0001966617403714188/-4.113714793330162e-05
843.005252894,TRACKING,0.5993575486978161/-0.7108225111410158/-0.286470549861662/0.23116418295674726,-1.2350179226130662/0.6528298040253198/-0.0905095685363818,-0.010368581060228742/-0.0027398342812289763/-0.0005731108039966666
843.172510894,TRACKING,0.59673525918212/-0.7330786603021227/-0.26008756135854566/0.1971231868844592,-1.2692626370378015/0.7581701389267762/-0.09893716191946145,-0.01680249177418573/-0.004439955930861608/-0.0009287374534581222
843.372305894,TRACKING,0.6106305797649341/-0.7476069477889377/-0.20568449258132981/0.1609609502141619,-1.3080541762968583/0.8971025990316883/-0.10297008250410428,-0.030881382650046092/-0.008160216942401897/-0.001706931154445368
843.572336894,TRACKING,0.620070360740677/-0.7622836152439912/-0.14509555247581218/0.11568981493897794,-1.3386376355796816/1.0265729148253022/-0.10229568779929374,-0.04460452967198869/-0.011786474811116887/-0.002465461543263727
843.807036894,TRACKING,0.6274316678481878/-0.7750462359851406/-0.0601079574308669/0.044948188350654984,-1.3341404723702528/1.1629986215104235/-0.1024865234187364,-0.05163339013253449/-0.013643808301197491/-0.0028539733219077107
844.006698894,TRACKING,0.6186720506805721/-0.7852097144054733/0.019579654335617577/-0.01753512656100253,-1.2925885217239783/1.2862411024927451/-0.1261784190174367,-0.04884909849952277/-0.01290807622554005/-0.0027000749623262567
844.206561894,TRACKING,0.6294978956207362/-0.7676837215392022/0.09128346684720091/-0.07785667462899537,-1.2219108285223859/1.4054465539052716/-0.11090108166762211,-0.05159724454854321/-0.013634257051170209/-0.002851975418377628
844.406349894,TRACKING,0.6081677712198913/-0.7612834906480014/0.1650529619037076/-0.1527653624335121,-1.136848171187909/1.472682455340948/-0.11409484887172852,-0.05935292783711532/-0.015683649038844536/-0.003280661451619579
844.606057894,TRACKING,0.5864085473512665/-0.7437863157825529/0.23866236954210987/-0.21435373599061566,-1.0520213739590987/1.5285057741687467/-0.11247779851882007,-0.04453974088424158/-0.011769354769263746/-0.0024618804212162616
844.805812894,TRACKING,0.5536213571972515/-0.728826039830509/0.2985768704877522/-0.27049615685572237,-0.9631177653891891/1.5800812199215022/-0.12803942236576113,-0.04090450783337932/-0.01080876661596157/-0.0022609473017862285
845.005821894,TRACKING,0.5233793316073978/-0.6965563111003661/0.3718200759671486/-0.32036491496450065,-0.8603094203358556/1.6277721919636678/-0.08437178161737435,-0.029029314125862692/-0.007670819135289525/-0.001604560302080324
845.207948894,TRACKING,0.5050872481762034/-0.6721660168734023/0.4132097052473849/-0.3497683912295268,-0.7907495747165516/1.674742355673112/-0.06323728573845173,-0.013402518052376121/-0.003541533619825914/-0.0007408080095009319
845.442874894,TRACKING,0.4777436477902658/-0.6706813323717769/0.4408589669389449/-0.3571991250754752,-0.7276649961064076/1.706457195728283/-0.06962900796793807,-0.002603936343426338/-0.0006880742908229834/-0.00014392943862506544
845.607761894,TRACKING,0.4691654967694377/-0.6588362145340894/0.45793690874221693/-0.3689345609850265,-0.6766447916418233/1.7521486168538154/-0.03777861638983301,-0.006694954818687827/-0.0017691009615461663/-0.00037005554728960095
845.809964894,TRACKING,0.4656560376217076/-0.6367359317374326/0.4835863281444473/-0.3793104480156606,-0.5463421710480624/1.7604346934284005/-0.05228048988974528,-0.006892754351235922/-0.0018213682811474058/-0.00038098867772184763
846.042309894,TRACKING,0.47184295701196177/-0.6038432650699894/0.4914232752785649/-0.41381282694222876,-0.34830576535677193/1.783059213524283/-0.02727188234743642,-0.010623919898623196/-0.002807306011323825/-0.0005872243501139008
846.209480894,TRACKING,0.45472443822706216/-0.5851692171401174/0.513613515129637/-0.43243980932474485,-0.23478531561382887/1.7672553047863626/-0.022541757352057764,-0.016579657625119832/-0.004381073366594346/-0.0009164205648127774
846.409615894,TRACKING,-0.42026164117535025/0.545518589349983/-0.5601882085363533/0.46041191793350034,-0.05693555428709665/1.731695525521204/-0.03191181030876864,-0.04082279797355748/-0.010787175284056668/-0.00225643088790231
846.644379894,TRACKING,-0.37017341390924036/0.4785569326544516/-0.6119142852572309/0.5094272353967036,0.09663262012625191/1.6570079352659284/-0.032369903749987945,-0.05233184801448345/-0.013828371534859097/-0.0028925797383456357
846.809157894,TRACKING,-0.3296344403968936/0.42573644362430263/-0.6500179406367042/0.5362523260195585,0.17763824150799293/1.5744375947517968/-0.02898638738770432,-0.04715863789387539/-0.012461382324849491/-0.002606636792609532
847.011533894,TRACKING,-0.28239070824044193/0.37687723807010814/-0.6838633904413629/0.5572702517648979,0.2482312942956008/1.4487676640389862/-0.042336867694592786,-0.017086616729207485/-0.004515034216636622/-0.0009444421174292254
847.211261894,TRACKING,-0.2623633922115837/0.3557019958603856/-0.6798137655171728/0.5852308386745443,0.3034107972387645/1.3307529967595308/0.01798794639586682,-0.0015630865864864282/-0.0004130360933003323/-8.63977245385859e-05
