958.250345702,TRACKING,0.6152129223249945/-0.7714165071767406/-0.1589055895667518/0.034336390579618854,10.930570602416992/1.8824083805084229/-0.07486004382371902,-0.016276234996440122/-0.004300895788300047/-0.0008996492452210903
958.450047702,TRACKING,0.6044180425167901/-0.7639020364379924/-0.20970853257573593/0.08458822227869844,10.7957181930542/1.9355254173278809/-0.0719456672668457,-0.026542722984039414/-0.007013752598007959/-0.001467116977846922
958.650031702,TRACKING,0.5987987584839246/-0.7442430144229072/-0.25971241221941915/0.14174680464224668,10.63836669921875/2.0016164779663086/-0.08344399929046631,-0.03333909036087327/-0.008809651209275108/-0.001842777981890617
958.849697702,TRACKING,0.5854199638228813/-0.7140964535073697/-0.3302364799446043/0.1956882702351807,10.484472274780273/2.059762716293335/-0.08830272406339645,-0.06778672156203876/-0.017912227571831314/-0.003746829220801901
959.081973702,TRACKING,0.553038491839219/-0.678995722445707/-0.41073216730426715/0.2537964935230928,10.302253723144531/2.110663414001465/-0.06973448395729065,-0.033824893460016055/-0.008938021714094146/-0.0018696301618674645
959.284260702,TRACKING,0.5301043527792916/-0.6576310044757883/-0.4533714695417238/0.2845443953651444,10.145135879516602/2.1163837909698486/-0.1029960960149765,-0.012278945458913653/-0.0032446364174858757/-0.0006787038904659895
959.484079702,TRACKING,0.5218101907642464/-0.6378103236423676/-0.48399279507434795/0.2943866094140791,9.943107604980469/2.0841257572174072/-0.11261400580406189,-0.00527853619357023/-0.0013948209821424275/-0.0002917647172983377
959.648895702,TRACKING,0.5203891514796757/-0.6260341780212337/-0.48846336321204814/0.3141341461426558,9.78659439086914/2.0746216773986816/-0.09155195206403732,-0.0018681146917969287/-0.0004936379089984964/-0.00010325778491334891
959.848861702,TRACKING,0.5151201597927421/-0.6242855380078681/-0.48923102482736736/0.3249187180770665,9.643653869628906/2.0649149417877197/-0.1017611175775528,-0.004091740130592718/-0.0010812173637412773/-0.00022616599729198477
960.051106702,TRACKING,0.5183164640502862/-0.6044637559946546/-0.4943319587497382/0.34872323268458144,9.47270393371582/2.060256242752075/-0.10441078990697861,-0.012461044190209089/-0.003292754896154599/-0.0006887691780586969
960.250773702,TRACKING,0.5030067598502992/-0.5762635566279671/-0.5313428908419467/0.3641150161977978,9.266556739807129/2.003495454788208/-0.11323105543851852,-0.01531030542819267/-0.004045654793513564/-0.0008462586541414813
960.450624702,TRACKING,0.4843090156656114/-0.5609491269278092/-0.5575578934878295/0.37404592809976794,9.129109382629395/1.9597594738006592/-0.12722541391849518,-0.0031477433863696985/-0.0008317719838800418/-0.00017398771658903628
960.650717702,TRACKING,0.4904284205484343/-0.5508040807403083/-0.5528334659388091/0.38790508280906566,9.017437934875488/1.8975248336791992/-0.11101119965314865,-0.003495430642892196/-0.0009236462200010039/-0.00019320571006061434
960.850433702,TRACKING,0.4961841065332683/-0.5471630194173416/-0.5506005041020438/0.38891312583393317,8.784388542175293/1.807131290435791/-0.0914754793047905,-0.002254942897964248/-0.0005958549022444506/-0.00012463924713632446
961.050078702,TRACKING,0.48351531115569224/-0.554503348264757/-0.5524236398752528/0.39187680011419634,8.647690773010254/1.738269567489624/-0.08908428251743317,-0.00044148147968924907/-0.00011665878730696965/-2.4402355954457063e-05
961.249822702,TRACKING,0.4761598989379427/-0.5386953233942571/-0.5617363800342253/0.4093063602946646,8.509998321533203/1.6583404541015625/-0.10290752351284027,-0.008175601982039291/-0.0021603529402875357/-0.0004518965322126643
961.484665702,TRACKING,0.45100623972518133/-0.49643460440454357/-0.5945561415198474/0.443451680555371,8.281064987182617/1.533661127090454/-0.08498169481754303,-0.03245131909204082/-0.008575063068225879/-0.0017937074964799083
961.652038702,TRACKING,0.4252721941808268/-0.46484046602087054/-0.6245696154669074/0.4614975901468786,8.198765754699707/1.4473912715911865/-0.07586100697517395,-0.0174756323352442/-0.004617829216951635/-0.0009659444855399523
961.851773702,TRACKING,0.4072721725627826/-0.4437072799530569/-0.6462157305176592/0.4686776883943236,8.091343879699707/1.3418738842010498/-0.10439245402812958,-0.002108761997148325/-0.0005572274911271611/-0.00011655927427321774
962.084050702,TRACKING,0.4060383278464357/-0.4149242301790125/-0.6592140830151315/0.4779203645301853,7.9357008934021/1.1627559661865234/-0.1026487946510315,-0.006696814627030466/-0.001769592404553081/-0.00037015834595108965
962.283815702,TRACKING,0.38657726243061247/-0.4087104856896721/-0.6687247674763317/0.4861288506678322,7.837723731994629/1.0378375053405762/-0.09802994132041931,-0.006179675043215703/-0.0016329414248591521/-0.00034157407960480894
962.451229702,TRACKING,0.3747965828483777/-0.40383321999050215/-0.6710883717443787/0.49607152930125786,7.758722305297852/0.9365968704223633/-0.10976921766996384,-0.0033141059657967216/-0.0008757322804317264/-0.00018318320737958398
962.686132702,TRACKING,0.3517768210017745/-0.3683786667196233/-0.6919013840196351/0.5116864391432255,7.625466823577881/0.7634837627410889/-0.13714167475700378,-0.017407073778803316/-0.004599713036722423/-0.0009621549940777698
962.851517262,TRACKING,0.33329389335825094/-0.33682023479561285/-0.7010853934008262/0.5328666664535273,7.564886093139648/0.6096572875976562/-0.08940384536981583,-0.016266193094097953/-0.004298242276876834/-0.0008990941911889575
963.053583262,TRACKING,0.31070674753885147/-0.29908001067671847/-0.7252256489024473/0.536712702254854,7.525166988372803/0.46859121322631836/-0.10435628145933151,-0.007064378804680739/-0.0018667189958029484/-0.0003904750122480376
963.253407262,TRACKING,0.3086605942544542/-0.28200111784638165/-0.726528714040843/0.5453075667650921,7.466268539428711/0.2480487823486328/-0.120546855032444,-0.0018401808621699876/-0.0004862565649579441/-0.00010171377619477804
963.453282262,TRACKING,0.30775971094243987/-0.27256203383320765/-0.7147157718744684/0.5658405967419934,7.458780288696289/0.08643388748168945/-0.0730818659067154,-0.0032415738876743713/-0.0008565661213426436/-0.00017917408430220385
963.653095262,TRACKING,0.2783746834500573/-0.266684793429556/-0.7315077879883949/0.5623908092861442,7.44104528427124/-0.07134437561035156/-0.07550046592950821,-0.0059234511896510975/-0.0015652358349055144/-0.0003274116153421921
963.852862262,TRACKING,0.2556463034518188/-0.2358088963620056/-0.7410747505307437/0.5743236560739126,7.428299903869629/-0.22921180725097656/-0.10023724287748337,-0.010117221256829966/-0.002673413986853639/-0.0005592171942364186
964.085221262,TRACKING,0.2198014745961628/-0.18462707897693795/-0.7561366583597747/0.5880967912031853,7.408533096313477/-0.4393646717071533/-0.08094901591539383,-0.02211675106264318/-0.0058442165228633864/-0.001222476721711228
964.252613262,TRACKING,0.19408006875922387/-0.15333590963559604/-0.770431022668437/0.5875860787528151,7.409462928771973/-0.5655038356781006/-0.08164121955633163,-0.008668552004880562/-0.0022906119760869163/-0.00047914374977113923
964.487427262,TRACKING,0.18458955563308144/-0.14369627009984387/-0.7719415301063858/0.591087665827655,7.390578746795654/-0.8421719074249268/-0.09956815838813782,-0.0014689827161344453/-0.0003881697197349409/-8.119624668126442e-05
964.652071262,TRACKING,0.1989359770591718/-0.14612648413867366/-0.7674194864226723/0.5917255569256842,7.395124435424805/-0.9924776554107666/-0.09473925083875656,-0.0009219651974094929/-0.00024362367804132713/-5.0960513543271953e-05
964.851914262,TRACKING,0.20893951877989814/-0.17088385177457663/-0.7643497348972368/0.5855875156154426,7.380407810211182/-1.1795384883880615/-0.07847777009010315,-0.009879853903555951/-0.0026106911120487826/-0.0005460970002689684
965.086724262,TRACKING,0.2115884286557234/-0.19670213144209897/-0.7619848703754959/0.579584272948941,7.358762741088867/-1.36686110496521/-0.11334781348705292,-0.0013260330287602287/-0.0003503961370543612/-7.32948752413133e-05
965.254044262,TRACKING,0.21387940205378023/-0.2012112379272976/-0.7528314510486245/0.5890795450136217,7.3352861404418945/-1.5099260807037354/-0.11896724998950958,-4.917529672986582e-05/-1.2994272117608463e-05/-2.7181051758114238e-06
965.453841262,TRACKING,0.21253806952065327/-0.19539497706930575/-0.7469065057176136/0.5989818958213132,7.314502716064453/-1.6733183860778809/-0.09469784796237946,-0.001718608928703996/-0.00045413192331116665/-9.499403430074237e-05
965.686301262,TRACKING,0.22281653704184778/-0.2086942178830878/-0.7545862466100042/0.5808609001641679,7.334610462188721/-1.8923444747924805/-0.09480442851781845,-0.007616749637296067/-0.0020126796180288294/-0.00042100664335026816
965.853519262,TRACKING,0.25542250878765693/-0.24055983977588913/-0.736501501324408/0.5783218080322525,7.3151750564575195/-2.0385043621063232/-0.10885985195636749,-0.023642715565507455/-0.006247443332067097/-0.0013068225678811982
966.053436262,TRACKING,0.288130928247821/-0.2912260736574346/-0.7189728778387848/0.5614679020896087,7.284966468811035/-2.2077808380126953/-0.08628067374229431,-0.02212838035291322/-0.005847289491861085/-0.0012231195166952148
966.288166262,TRACKING,0.31309864467834897/-0.34613491970972066/-0.707389197856376/0.5308112964678313,7.222687721252441/-2.38136887550354/-0.09433863312005997,-0.010734404911633917/-0.0028365010018871844/-0.0005933312758608613
966.452944262,TRACKING,0.3225899183818351/-0.37029232047723204/-0.6957029626417885/0.5242298943441813,7.150831699371338/-2.501239061355591/-0.11609269678592682,-0.005302745991185596/-0.0014012182734461165/-0.00029310288464209894
966.655216262,TRACKING,0.3411348037872517/-0.3821889694332467/-0.6909902660987222/0.509991510728465,7.046246528625488/-2.6453452110290527/-0.09973198920488358,-0.0034945611716143865/-0.0009234164675209251/-0.00019315765108512072
966.887513262,TRACKING,0.3572746588164146/-0.40664850313772477/-0.6813966132540182/0.4926364974845212,6.953929901123047/-2.7729380130767822/-0.08670910447835922,-0.006397045673014996/-0.001690380287495897/-0.0003535889788167544
967.089713262,TRACKING,0.3893480641335774/-0.44257342549062795/-0.6516176733089812/0.47742173232209045,6.859750747680664/-2.9161183834075928/-0.10181111097335815,-0.03617555492987259/-0.009559169664933906/-0.0019995601375399257
967.254614262,TRACKING,0.41675359576233456/-0.49333278664566804/-0.6148157150981102/0.45270420707896714,6.769453048706055/-3.0236265659332275/-0.09258130192756653,-0.05345598304401337/-0.014125417357498254/-0.002954714945355388
967.454447262,TRACKING,0.4397449131128001/-0.5399997596348436/-0.5801129700707074/0.42248542793313754,6.640829086303711/-3.15024733543396/-0.07720532268285751,-0.03425062399601084/-0.009050518410634294/-0.0018931619034194293
967.656755262,TRACKING,0.46875495290672975/-0.5743620795553149/-0.5541753315845105/0.37850626714829017,6.535361289978027/-3.23075270652771/-0.08590177446603775,-0.0248644261104863/-0.006570272889306257/-0.0013743511437409874
967.856447262,TRACKING,0.5060782515495256/-0.6028724353047835/-0.50449242118462/0.3548485679238192,6.387172222137451/-3.291679859161377/-0.09105922281742096,-0.026875795884815135/-0.007101765079792383/-0.0014855271804430394
968.056179262,TRACKING,0.5354409705821076/-0.6299404405292429/-0.45526959675985157/0.3304663956162687,6.254421710968018/-3.3255615234375/-0.05635601654648781,-0.016534644890492976/-0.00436917902611457/-0.0009139325402333063
968.256159262,TRACKING,0.5478905962946454/-0.6669928185838675/-0.41320428260107306/0.2901708453379409,6.183415412902832/-3.312303304672241/-0.05336673930287361,-0.02746357503109324/-0.007257082132859693/-0.0015180159633477745
968.456135262,TRACKING,0.5611620029693014/-0.6985976076103362/-0.3737108372833051/0.23958134917555485,6.031427383422852/-3.332223892211914/-0.04648762568831444,-0.02806605652307173/-0.007416284191071912/-0.001551317400666459
968.655931262,TRACKING,0.5940575574884623/-0.7163811785982539/-0.31199062350725093/0.1911959327265061,5.903275012969971/-3.338216781616211/-0.05603986606001854,-0.03786171997477632/-0.010004728489907331/-0.002092760875320967
968.855656262,TRACKING,0.5944529722815796/-0.7320276590647122/-0.2782794259720891/0.18254354202590428,5.755819320678711/-3.369511604309082/-0.029735609889030457,-0.0006341194600010882/-0.00016756219822300927/-3.5050187816455014e-05
969.055476262,TRACKING,0.5818242798545163/-0.7410487359355661/-0.2822324656888525/0.18075545935071885,5.6150665283203125/-3.4030637741088867/0.0022301492281258106,-0.004657157951509973/-0.0012306255730196937/-0.0002574187849258582
969.255232262,TRACKING,0.5841871114845104/-0.7397997173101699/-0.2775694173917983/0.18541140992728056,5.421061038970947/-3.411954402923584/0.017663823440670967,-0.0005585380177513504/-0.00014759026326897117/-3.087251481728967e-05
969.455023262,TRACKING,0.6035478939378923/-0.7163049591287713/-0.2930815482364978/0.19167866755594778,5.249868869781494/-3.374661445617676/0.020810533314943314,-0.006935396627640303/-0.0018326362425052532/-0.0003833456780840383
969.687367262,TRACKING,0.6067827591445307/-0.7044903429636579/-0.31067013642091124/0.19746509377114038,5.063545227050781/-3.3188953399658203/0.05685651674866676,-0.005180167951258632/-0.0013688277743057898/-0.0002863275314277289
969.887095262,TRACKING,0.5976057748923626/-0.7109121561676122/-0.3208398356195744/0.18583167456861147,4.919610977172852/-3.275543689727783/0.04237310215830803,-0.001072956090759073/-0.00028352210033744807/-5.9306352938372725e-05
970.086929262,TRACKING,0.6108248022560557/-0.7075362229461681/-0.311819883366615/0.17045315274733158,4.7545247077941895/-3.2204108238220215/0.030460020527243614,-0.0016730443913030805/-0.00044209177231517165/-9.247550948892028e-05
970.289116262,TRACKING,0.62153647301406/-0.7096928334599593/-0.286125765004871/0.16781209109976084,4.591850280761719/-3.1605544090270996/0.05429278314113617,-0.002296859244708372/-0.0006069310411188376/-0.00012695612261268767
970.489034262,TRACKING,0.6081331591561909/-0.7285635601054407/-0.27384990061935105/0.1561275630817998,4.4265360832214355/-3.0465903282165527/0.05884058400988579,-0.000604496948644502/-0.0001597346303388962/-3.3412839253391464e-05
970.688884262,TRACKING,0.6117753203236838/-0.7245847183663939/-0.2743838886350402/0.15944217142055003,4.273488521575928/-2.961777687072754/0.03926302492618561,-0.0010149920861061892/-0.0002682054657755167/-5.610246253943439e-05
970.888646262,TRACKING,0.6129102331534858/-0.7148767802427615/-0.2922804032277568/0.1669274624098514,4.124899864196777/-2.877960681915283/0.05739278346300125,-0.00296101612863161/-0.0007824304453398197/-0.00016366659278349913
971.088446262,TRACKING,0.6009843122294221/-0.717973884931142/-0.30696390852644184/0.17060155693856588,3.9245147705078125/-2.7906317710876465/0.0575949102640152,-0.0005233151384878103/-0.00013828283233611145/-2.8925612677397475e-05
971.287873938,TRACKING,0.6080899742011123/-0.7149912017721339/-0.302589209042512/0.16569341366665527,3.7401978969573975/-2.7319815158843994/0.05346154794096947,-0.0018891300151694622/-0.0004991910799746135/-0.00010441938154883078
971.487519938,TRACKING,0.608245268955426/-0.7221273956356612/-0.2930632039300522/0.1506122585506246,3.5583336353302/-2.684450149536133/0.06557854264974594,-0.005955624947905354/-0.0015737375542158945/-0.00032918998099835885
971.687353938,TRACKING,0.6067158292901024/-0.7322776869315285/-0.2716915661462011/0.14781530494037481,3.418545722961426/-2.631154775619507/0.07988367229700089,-0.0029721287693372177/-0.0007853668928424572/-0.00016428083058636934
971.889597938,TRACKING,0.6163114843805402/-0.730428874180612/-0.2578787377522156/0.14188991225717662,3.2718703746795654/-2.5638206005096436/0.06456735730171204,-0.0007174284274642971/-0.00018957608456518288/-3.9654990445245815e-05
972.089705938,TRACKING,0.6144328670225974/-0.7269294600364411/-0.27481814046170155/0.13609254025381742,3.106527328491211/-2.478590965270996/0.07912217825651169,-0.0015540221391249244/-0.00041064086839181477/-8.589669815079373e-05
972.254501938,TRACKING,0.6184491845022011/-0.7225806710716105/-0.27421511325935016/0.14214156758749721,2.9911861419677734/-2.4215779304504395/0.0881500169634819,-0.0014957157780939728/-0.00039523376824586757/-8.267388441625642e-05
972.489176938,TRACKING,0.6287475683834624/-0.7176994064632725/-0.26996641003960675/0.12923840694931904,2.8131797313690186/-2.3531970977783203/0.056313250213861465,-0.003820838621653979/-0.0010096332929107948/-0.00021119224334340293
972.688928938,TRACKING,0.6340389718415181/-0.7279426175221432/-0.2375573140262866/0.10798624103520409,2.6620800495147705/-2.2973008155822754/0.05669773742556572,-0.009411644011367888/-0.0024869695048225105/-0.0005202172635728487
972.856309938,TRACKING,0.6408603404102385/-0.732330212299615/-0.2082805406501708/0.09803103204986087,2.5572338104248047/-2.2502236366271973/0.06139545515179634,-0.005408294534400355/-0.001429108831985782/-0.00029893695297904005
973.088406938,TRACKING,0.6347392767332006/-0.7433171749853196/-0.19304755858607758/0.08554909185736097,2.345761775970459/-2.1551570892333984/0.07968799769878387,-0.00022109805963523528/-5.842381322796567e-05/-1.2220928397396083e-05
973.288363938,TRACKING,0.632432708382828/-0.7413222329742323/-0.20601563035916517/0.08959995758066511,2.1889829635620117/-2.0491347312927246/0.08196838200092316,-0.0038922663232895194/-0.001028507627251595/-0.00021514032334337503
973.490669938,TRACKING,0.630238931297261/-0.7367353098309534/-0.2205276682129573/0.10671405530742523,2.051582098007202/-1.963706374168396/0.09748218208551407,-0.0011424369383635775/-0.00030188199037928454/-6.314682293148758e-05
973.655582938,TRACKING,0.6203926770737932/-0.7415649727871587/-0.2293408805726709/0.11223836421162507,1.9476077556610107/-1.9038422107696533/0.0954456627368927,-0.0005251572383352199/-0.00013876959598121028/-2.90274325231853e-05
973.855212938,TRACKING,0.62980934694533/-0.7403086559689128/-0.21361403376906637/0.09824814766380127,1.803584098815918/-1.8114882707595825/0.06811060756444931,-0.010905270695793692/-0.0028816512428131774/-0.0006027756758579779
974.057653938,TRACKING,0.6374729961153324/-0.7490293268326299/-0.164656443514066/0.07397223619831725,1.6809697151184082/-1.7148559093475342/0.09187079966068268,-0.021087355556568203/-0.005572205041243637/-0.0011655781275168773
974.257335938,TRACKING,0.634367745156749/-0.7614714765253586/-0.1250940370083339/0.04572333885112548,1.5331168174743652/-1.575087070465088/0.11573070287704468,-0.012562733858310195/-0.0033196257704904224/-0.0006943899517311066
974.457351938,TRACKING,0.6435110993458568/-0.7596198323364143/-0.09115881751262832/0.02369912987080217,1.4493279457092285/-1.4492071866989136/0.10302931815385818,-0.007181340257210464/-0.0018976253459931844/-0.0003969399153728293
974.657106938,TRACKING,0.6424925883143112/-0.7635130606384071/-0.0651442517276412/-0.0027809877883952306,1.3887357711791992/-1.3082276582717896/0.10209476202726364,-0.010041896429354604/-0.0026535098607879935/-0.0005550537053091918
974.856998938,TRACKING,0.6386208527571084/-0.7679326686061317/-0.03804752904933631/-0.0315532333476465,1.2837787866592407/-1.1321195363998413/0.13229666650295258,-0.010902963905736985/-0.0028810416876155808/-0.0006026481708217179
975.091749938,TRACKING,0.6308302582381383/-0.7716592966419883/0.0183839380722011/-0.07910476647360437,1.2533413171768188/-0.9812290668487549/0.12663273513317108,-0.02920940389444347/-0.007718406757818593/-0.0016145145466836474
975.259175938,TRACKING,0.6330217176074114/-0.7600777380398547/0.06941410939473001/-0.1294116775873462,1.2323596477508545/-0.8588950634002686/0.13841043412685394,-0.04177194982386452/-0.011037982869246708/-0.0023088941108722226
975.459000938,TRACKING,0.6208246973977701/-0.7504338325672899/0.13800940858830654/-0.1799430025083421,1.224860668182373/-0.7084486484527588/0.15479598939418793,-0.03590229017807542/-0.009486961121597418/-0.001984455758194603
975.658622938,TRACKING,0.5921184947415088/-0.7494725533598476/0.20201320919675822/-0.21651222432939113,1.2630627155303955/-0.5920075178146362/0.14288604259490967,-0.0264519231161649/-0.0069897592869378545/-0.001462098124738857
975.893386938,TRACKING,0.5835354175166876/-0.726236446278264/0.25243752559712884/-0.26142421118396214,1.351694941520691/-0.4476383328437805/0.12039033323526382,-0.012068111566570812/-0.0031889248478380702/-0.0006670503015275928
976.125582938,TRACKING,0.5781436628351594/-0.71363639052173/0.27027349598914663/-0.28883501283727964,1.4366469383239746/-0.23494243621826172/0.16281110048294067,-0.005110090802909474/-0.0013503103154305098/-0.00028245410163064397
976.325608938,TRACKING,0.5334783535334615/-0.6963171519637319/0.3401432503944483/-0.33888980733623847,1.5473264455795288/1.1872196197509766/-1.273280382156372,-0.009399029525697941/-0.002483636203951559/-0.00051952001310219
976.492822938,TRACKING,0.5164218139764012/-0.6876610775656752/0.3629125447132331/-0.35878366377318316,1.6251932382583618/1.2597248554229736/-1.2595634460449219,-0.009070312397880632/-0.002396774708594631/-0.0005013505705992544
976.727808938,TRACKING,0.506257666635873/-0.6651844697432241/0.37915959343074634/-0.39682649224661704,1.7494176626205444/1.4242792129516602/-1.2448686361312866,-0.012774113654958648/-0.0033754815920201495/-0.00070607371487113
976.927519938,TRACKING,0.4949099060619797/-0.6580759764665158/0.39531391583133985/-0.4070963529181388,1.8382515907287598/1.5310920476913452/-1.2289916276931763,-0.005733111837332892/-0.0015149398224117054/-0.00031689083736826903
977.127251938,TRACKING,0.4920648285346402/-0.661502404662057/0.3932133554944428/-0.40702627503258704,1.9642016887664795/1.687720537185669/-1.2401237487792969,-0.00026275730776887497/-6.943201536322025e-05/-1.4523593058363701e-05
977.294770938,TRACKING,0.4964766534284211/-0.671565702455326/0.37392107840963307/-0.4033532250358364,2.041661500930786/1.78432035446167/-1.2531132698059082,-0.004538674288162223/-0.0011993169879085698/-0.0002508697434352956
977.494450938,TRACKING,0.5165388227011777/-0.6882650402554544/0.33634892496566293/-0.38255555699695554,2.1301093101501465/1.9283115863800049/-1.2339057922363281,-0.017863728997319528/-0.0047203813919317935/-0.0009873960601323112
977.694106938,TRACKING,0.520731927878439/-0.7156817403713581/0.3077898661678182/-0.3491472332284594,2.1762218475341797/2.062215805053711/-1.2380245923995972,-0.008847010874815275/-0.0023377686435996957/-0.000489007848420175
977.893956938,TRACKING,0.5300634626250366/-0.7206933475933228/0.29949368584215275/-0.3315687582868963,2.2149250507354736/2.2217798233032227/-1.255696415901184,-0.00044465015399716956/-0.00011749609015915938/-2.4577500602472746e-05
978.061317938,TRACKING,0.5485920049992716/-0.710005991988061/0.30149382915180795/-0.322552704937753,2.222893714904785/2.3046317100524902/-1.2243702411651611,-0.00010906638153930897/-2.882012585282383e-05/-6.028512604560915e-06
978.293470938,TRACKING,0.5461445476951757/-0.7078388357237505/0.31427254195334026/-0.31925468936634344,2.2461318969726562/2.556244134902954/-1.2281635999679565,-0.001692502722811169/-0.0004472335176911009/-9.35510452782685e-05
978.493286938,TRACKING,0.5429770496717448/-0.7028626080535535/0.3255112450757679/-0.32435008910227886,2.2736968994140625/2.715028762817383/-1.2478313446044922,-0.0011835083165330537/-0.0003127348514633997/-6.541699378970145e-05
978.693302669,TRACKING,0.5357939598956083/-0.7005196739791518/0.33834250464696386/-0.3282100697525238,2.3200385570526123/2.8852100372314453/-1.2509087324142456,-0.0058349745825035495/-0.0015418564313071277/-0.0003225211776668069
978.893104669,TRACKING,0.5256268829889715/-0.6950067340444905/0.35351213465590725/-0.3401641920218892,2.3615078926086426/3.019077777862549/-1.2386136054992676,-0.006304265543573999/-0.0016658637043894238/-0.00034846066914063063
979.092745669,TRACKING,0.5086970210339503/-0.6768599548684031/0.3875246929683221/-0.3645724253744076,2.4394354820251465/3.2114768028259277/-1.2495319843292236,-0.020698380141377135/-0.005469420661114361/-0.001144077980906636
979.292542669,TRACKING,0.47887245860904476/-0.6519902957047287/0.4350747868522419/-0.3953480592769263,2.500051975250244/3.3300576210021973/-1.2486985921859741,-0.03487267285435641/-0.009214891026018657/-0.001927544903297696
979.492355669,TRACKING,0.45157263879639076/-0.6216706020003389/0.47990064729183596/-0.4234424855524183,2.5762548446655273/3.4883999824523926/-1.2366697788238525,-0.025489095296795168/-0.006735337910366977/-0.0014088789790848834
979.694734669,TRACKING,0.4185772161818295/-0.5957463677613117/0.5153946063845731/-0.4519382018222284,2.674565315246582/3.564946174621582/-1.2503962516784668,-0.010343761972356744/-0.002733275988692559/-0.000571738958869338
979.859514669,TRACKING,0.4161154961944576/-0.5859769461391888/0.5173262734974573/-0.46459961715203785,2.7789101600646973/3.6355443000793457/-1.2615363597869873,-0.0003686928855415867/-9.742484542333175e-05/-2.037905426337364e-05
980.094323669,TRACKING,0.42558446629685526/-0.5904486504579424/0.5065587762112677/-0.4622194561544627,2.9280359745025635/3.7259976863861084/-1.2348072528839111,-0.0008124637162258499/-0.00021468857976225016/-4.490795133100344e-05
980.294051669,TRACKING,0.42099929046700846/-0.5898785110699878/0.516471738071658/-0.4561362351157311,3.1039674282073975/3.831049919128418/-1.2324258089065552,-0.001636453549776919/-0.00043242286570104114/-9.045299488599057e-05
980.493781669,TRACKING,0.41239041653634634/-0.568399445156561/0.5272901710434658/-0.47835310013337445,3.269845485687256/3.8988280296325684/-1.247718095779419,-0.009086704538830068/-0.00240110623182381/-0.0005022566264061374
980.693925669,TRACKING,0.4022807087583762/-0.5421536925381004/0.5350144652242281/-0.5079365617533154,3.4355173110961914/3.963773727416992/-1.2303693294525146,-0.0045348957155473/-0.0011983185231500516/-0.00025066088739446237
980.895994669,TRACKING,-0.38838138291398805/0.5403351038776181/-0.5594431003359821/0.4941878790222243,3.588383197784424/4.013453483581543/-1.2332209348678589,-0.00038882992148040656/-0.00010274593430396413/-2.1492104620984693e-05
981.095699669,TRACKING,-0.40484221208798604/0.5361910148069395/-0.549732350264998/0.49638361934545827,3.7514569759368896/4.06815242767334/-1.2505375146865845,-0.006813602032625502/-0.0018004527639027732/-0.00037661362884162816
981.328117669,TRACKING,0.40982544117919656/-0.5571456209489134/0.5361579160522292/-0.48390800633273107,3.9361624717712402/4.140504360198975/-1.238182783126831,-0.0019611928119333444/-0.000518233234328043/-0.0001084025656655093
981.495627669,TRACKING,0.40703230696879616/-0.5674649260648016/0.5324248749032766/-0.47836430357401416,4.092598915100098/4.2256317138671875/-1.2354111671447754,-6.756415769347459e-05/-1.7853416427537517e-05/-3.7345272715850807e-06
981.695273669,TRACKING,0.40467296824076765/-0.5512574387640287/0.5416680647179372/-0.48882628917690535,4.248077392578125/4.3021392822265625/-1.2496373653411865,-0.006716889595989533/-0.0017748970926130157/-0.00037126796563130516
981.895060669,TRACKING,-0.3846602256781957/0.5292315497142277/-0.5583939692221117/0.5100460962656522,4.395508766174316/4.387316703796387/-1.2361966371536255,-0.015008938173983815/-0.003966020335382312/-0.0008296009428929862
982.097554669,TRACKING,-0.3646372276539694/0.5062238256474139/-0.5848018761539934/0.5184440680697986,4.540659427642822/4.442639350891113/-1.2206262350082397,-0.012325625371405483/-0.00325697129954418/-0.000681284066289787
982.297190669,TRACKING,-0.3513509137455185/0.4882966486048301/-0.5993731580555878/0.5280824607468212,4.713412761688232/4.503073692321777/-1.2580022811889648,-0.0015760686835596428/-0.0004164665332416151/-8.711529428588061e-05
982.462026669,TRACKING,-0.3520548430883409/0.483131198697302/-0.5998879564978844/0.5317672629054806,4.855985641479492/4.536135673522949/-1.2585077285766602,-0.0005392898513696972/-0.00014250405274537914/-2.980859565165144e-05
982.696791669,TRACKING,-0.34128432599818836/0.48543349984184175/-0.6021022731501833/0.5341839816240386,5.039856433868408/4.572001934051514/-1.2421315908432007,-0.007259540394638314/-0.00191828925517006/-0.00040126233358739414
982.896730669,TRACKING,-0.32917868888693325/0.4817815945377013/-0.6085025242929507/0.5378223757770089,5.223649501800537/4.598519325256348/-1.2153334617614746,-0.0012588123378230475/-0.00033263347962151046/-6.957933268014346e-05
983.096312669,TRACKING,-0.3203914973845799/0.4728519788170234/-0.608317894141498/0.5510988841139751,5.400815963745117/4.648040294647217/-1.2268354892730713,-0.002969162264340059/-0.0007845830119970995/-0.00016411686060300266
983.296382669,TRACKING,-0.32221573408430665/0.46578664981647666/-0.6069270180388453/0.5575479891750201,5.567933559417725/4.692836761474609/-1.1989777088165283,-0.001398113181248707/-0.00036944287755211923/-7.72790186747218e-05
983.496212669,TRACKING,-0.32009571388410246/0.4729955571070048/-0.6169643648814108/0.541451061724719,5.72440242767334/4.731426239013672/-1.2068734169006348,-0.00019504736796967096/-5.1540076903733806e-05/-1.0781007856832603e-05
983.698324669,TRACKING,-0.3399169624213235/0.48135349210260747/-0.6007082244539954/0.5402825655645502,5.901841163635254/4.7730231285095215/-1.222874641418457,-0.010940026467447449/-0.0028908352434102117/-0.0006046967591885037
