792.144229364,TRACKING,-0.07904545400655696/0.12561003932299275/-0.7736723583397331/0.6159588743799006,12.395294189453125/0.16899974644184113/-0.09738653153181076,-0.0033367585759203552/-0.0008817180944419105/-0.00018443530306414937
792.343794364,TRACKING,-0.0783290437822383/0.11661125164435039/-0.7706874454472398/0.6215364204321794,12.457609176635742/-0.008356494829058647/-0.08717018365859985,-0.0006800135620090026/-0.00017968943465556406/-3.758692891416898e-05
792.543793364,TRACKING,-0.0821288311997692/0.12783264919750367/-0.7664871164754145/0.6240284964881803,12.511789321899414/-0.14803335070610046/-0.07569148391485214,-0.0014121593061710625/-0.00037315448036036737/-7.805540127717514e-05
792.743508364,TRACKING,-0.08422480043966116/0.13306587263332806/-0.7684112742526343/0.6202774878541951,12.558744430541992/-0.2674378752708435/-0.07313720881938934,-0.0005141794383211893/-0.00013586877930859092/-2.8420647876799276e-05
792.943228364,TRACKING,-0.06807453307825184/0.1150065468020131/-0.7702721137729603/0.6235547363988676,12.607329368591309/-0.404264360666275/-0.08384869247674942,-0.00956008842992823/-0.002526195036692901/-0.0005284223496473802
793.143042364,TRACKING,-0.02497954867259238/0.06545311226337087/-0.7725724616566088/0.6310499329064818,12.607135772705078/-0.5729986429214478/-0.06822327524423599,-0.03406182183235458/-0.009000628590865242/-0.001882726091693523
793.342752364,TRACKING,0.02315800261634533/-0.011674650564211879/-0.7769761566355751/0.628995769100922,12.613645553588867/-0.7099823355674744/-0.050870414823293686,-0.03860189396184905/-0.010200314949816925/-0.002133673099121368
793.542788364,TRACKING,0.07399339714258012/-0.08419649009210164/-0.7794705158497497/0.6163293322828869,12.5921049118042/-0.8152763247489929/-0.04701370745897293,-0.03714184098387271/-0.009814504858905431/-0.0020529704329392616
793.744842364,TRACKING,0.11539561932318881/-0.14550134534675185/-0.7634418694806623/0.6186031959068947,12.534675598144531/-0.9192028641700745/-0.06450453400611877,-0.021753348580563648/-0.005748189634275485/-0.0012023900881140955
793.944709364,TRACKING,0.15184171569882637/-0.1962797014341512/-0.7511525089078627/0.6117094649902699,12.45878791809082/-1.0069146156311035/-0.06124241277575493,-0.030767735321533735/-0.008130186329262112/-0.0017006494355257347
794.144530364,TRACKING,0.21071387757322646/-0.25925363810595264/-0.7244732278145216/0.6029311846282258,12.354536056518555/-1.0939048528671265/-0.04830097034573555,-0.06887941647168236/-0.018200965534622523/-0.0038072266131308277
794.344365364,TRACKING,0.2806515352040537/-0.3430064299527989/-0.6946143396919716/0.5666502171829899,12.256902694702148/-1.1108884811401367/-0.058142658323049545,-0.08153860113761348/-0.021546077842531805/-0.004506947766844217
794.546650364,TRACKING,0.36088930349011467/-0.4297126799343981/-0.6406728226984644/0.5240653997998956,12.135246276855469/-1.1569039821624756/-0.03957198187708855,-0.0990390060434666/-0.026170453060116918/-0.005474261526325925
794.746246364,TRACKING,0.4307777144140723/-0.5241267984761908/-0.5736500148493434/0.45896365828834695,12.001517295837402/-1.1607235670089722/-0.05095631629228592,-0.12972184506039017/-0.03427820605888091/-0.007170218421077868
794.946166364,TRACKING,0.48966647764743115/-0.6051886219254952/-0.49911081740974167/0.3806076344957132,12.010659217834473/-1.0620150566101074/-0.036314040422439575,-0.10664886657598126/-0.028181312274241158/-0.005894887382724037
795.145962364,TRACKING,0.5330559690636985/-0.6630236052213674/-0.4191095891919164/0.31717285171815607,11.9683198928833/-0.9729961156845093/-0.046212632209062576,-0.06340740120934826/-0.01675501888907251/-0.003504767573821437
795.380776364,TRACKING,0.5669492042063905/-0.6980399268249463/-0.34783710133998974/0.26517657416753604,11.937505722045898/-0.8452380299568176/-0.046433452516794205,-0.035795370024125285/-0.009458708123289817/-0.001978545875729696
795.548117364,TRACKING,0.5918923457274894/-0.7095839547579686/-0.30157924922413665/0.23495618424816525,11.924924850463867/-0.7550863027572632/-0.04380146786570549,-0.025323011385518884/-0.0066914512501738315/-0.0013996988913400363
795.747928364,TRACKING,0.5870590940042965/-0.7469135156611956/-0.25313470944400396/0.1827704767351795,11.877068519592285/-0.6435180306434631/-0.04856747388839722,-0.027038932162736/-0.0071448728458563555/-0.0014945443413117406
795.947597364,TRACKING,0.6082322155408098/-0.7562816434030215/-0.19796634450370654/0.13748230203737105,11.833917617797852/-0.5318108201026917/-0.04238412529230118,-0.030645742943253035/-0.008097950587638392/-0.0016939064540520117
796.180098364,TRACKING,0.6179119594379215/-0.7716937797693324/-0.13255956914956638/0.07142741564439568,11.749787330627441/-0.46146780252456665/-0.015525564551353455,-0.03614197964145084/-0.009550297599828207/-0.001997704303995294
796.379789364,TRACKING,0.6172922281253225/-0.7831023761496015/-0.06938371978287873/0.029787734277568274,11.716644287109375/-0.3326413929462433/-0.013555198907852173,-0.030848332067288847/-0.008151483527566552/-0.001705104323373061
796.547128364,TRACKING,0.6184863525239587/-0.7853913808577002/-0.025171934448447366/0.0013630561161045091,11.696267127990723/-0.19684238731861115/-0.02533489465713501,-0.013779044381858428/-0.003641028405014793/-0.0007616200479237436
796.782023364,TRACKING,0.6168842580735543/-0.7869003995270589/0.0003586245362301676/-0.01555082104817582,11.681802749633789/0.04529254138469696/0.012989181093871593,-0.0006730427774924682/-0.0001778474473793379/-3.720162721323687e-05
796.981784364,TRACKING,0.6121196305761988/-0.7905677041020202/-0.006962414799628823/-0.0162533807253535,11.651286125183105/0.20429296791553497/0.022119639441370964,-0.0007241773540297364/-0.00019135944723149928/-4.0028029215697214e-05
797.149159364,TRACKING,0.6126932627453687/-0.7900604709382086/-0.014590882624766741/-0.014103315150559723,11.618611335754395/0.31939080357551575/0.012225203216075897,-0.0008898176022633925/-0.00023512887217264322/-4.918359402133165e-05
797.348828364,TRACKING,0.6314150865910567/-0.7753043099644361/-0.010782300209799039/-0.010115288023467566,11.557170867919922/0.49129223823547363/0.003307290142402053,-2.598611379921161e-05/-6.866672017070254e-06/-1.4363510769415234e-06
797.548467364,TRACKING,0.6312667368666819/-0.7755067280924016/-0.005574490491949579/-0.0078044799398172375,11.491238594055176/0.6547902226448059/0.017065847292542458,-0.0006373350258253348/-0.00016841189187227944/-3.5227924336441054e-05
797.748479364,TRACKING,0.6284693538386169/-0.7778288197900923/-0.002079203806061967/0.0021537058893622736,11.448137283325195/0.7959224581718445/0.024222450330853462,-0.0008285455213070313/-0.00021893809863175794/-4.579685369732107e-05
797.983233364,TRACKING,0.63442045603108/-0.7725939672065647/-0.015581412243193288/0.019152297912704546,11.425830841064453/1.0035438537597656/0.009169114753603935,-0.002884679249144102/-0.0007622588907050039/-0.00015944716390277268
798.183094364,TRACKING,0.6377082678262942/-0.7680328146368058/-0.04826211168596409/0.03353882785267,11.404760360717773/1.1827162504196167/0.02470712549984455,-0.008422519599135623/-0.0022255994140364687/-0.0004655446054864337
798.38447645,TRACKING,0.6302846435919142/-0.7710467198633262/-0.0749838229049297/0.051048661961759244,11.37669563293457/1.3478013277053833/0.027701623737812042,-0.0029257002382423393/-0.0007730984367844932/-0.00016171454956588968
798.58416045,TRACKING,0.6267146713944088/-0.772271658639957/-0.0881583662858198/0.05525990455800203,11.302462577819824/1.5325696468353271/0.054514650255441666,-0.0003591790313903805/-9.491086751269253e-05/-1.9853187457681276e-05
798.78395145,TRACKING,0.62491012528599/-0.7735062532615495/-0.09204688154299787/0.05199166511172436,11.238884925842285/1.7010008096694946/0.0465095229446888,-0.0004500394312804327/-0.00011892017379856599/-2.487538639984759e-05
798.95123045,TRACKING,0.6327416746474096/-0.7658257613887872/-0.0978818606215674/0.05973572505296059,11.185909271240234/1.8337780237197876/0.06401848047971725,-0.0007640690040998125/-0.00020190057236346346/-4.223299202706097e-05
799.15112245,TRACKING,0.6224666471739719/-0.7723923895007312/-0.1075424351405164/0.06618335763075701,11.140604972839355/1.9875510931015015/0.04927064850926399,-0.0023041914818352233/-0.0006088685400419356/-0.0001273614031704086
799.38338445,TRACKING,0.623363452323402/-0.7643832020204543/-0.13636974320338902/0.09241182356822608,11.079987525939941/2.160728931427002/0.03643207252025604,-0.01284022508421478/-0.003392951133821947/-0.0007097279443316764
799.55093145,TRACKING,0.6149765604867784/-0.7611174828973057/-0.17343692450381493/0.11146281797248979,11.033272743225098/2.2856884002685547/0.045008473098278046,-0.014036649490526142/-0.003709098983201694/-0.0007758588593951124
799.78546645,TRACKING,0.6010037499982567/-0.7578120011582075/-0.2142593118455633/0.1364138154666715,10.959327697753906/2.427122116088867/0.03167673572897911,-0.003968188073719913/-0.00104856948656598/-0.00021933680646649945
799.98524145,TRACKING,0.6097971658658812/-0.7465901130094332/-0.2206769216077287/0.1485013942917658,10.858173370361328/2.6393699645996094/0.04196916148066521,-0.0006357392638921123/-0.00016799022151797285/-3.513972052154835e-05
800.18501445,TRACKING,0.6116819207773935/-0.7393090672199752/-0.23303413327868688/0.15799609585859214,10.73251724243164/2.7731387615203857/0.05768201872706413,-0.003959270014045749/-0.0010462129437106566/-0.00021884387148144588
800.38474545,TRACKING,0.6099694818942117/-0.7279146565650731/-0.2511491709703066/0.18708797437489566,10.622748374938965/2.880025625228882/0.07269764691591263,-0.006630821416161479/-0.0017521541012387764/-0.000366510650869212
800.58462345,TRACKING,0.5953999389314519/-0.7140039313319306/-0.2905513671024466/0.22644542335647047,10.507013320922852/2.980621099472046/0.058326393365859985,-0.03537312913557709/-0.009347133544795333/-0.001955207020228596
800.75197345,TRACKING,0.5733203192866739/-0.6880064910137896/-0.35875766896996397/0.2631428389743893,10.391525268554688/3.047980308532715/0.06281101703643799,-0.06669775541384032/-0.017624474911500942/-0.003686637931261518
800.98427445,TRACKING,0.5361834209390356/-0.6313085122203853/-0.45278908487474256/0.3300595650946605,10.25182819366455/3.079540729522705/0.07794220000505447,-0.06821502352574405/-0.01802540375245439/-0.003770503094917042
801.18422245,TRACKING,0.49512017323099583/-0.587582978596248/-0.5180692711596985/0.375774852003351,10.11408519744873/3.0576601028442383/0.052542079240083694,-0.03815733397469773/-0.010082842685696626/-0.0021091005823824743
801.38622945,TRACKING,0.4678870376994461/-0.5393907097001001/-0.5624670108216013/0.4168579292319501,9.955405235290527/2.997812509536743/0.03799308091402054,-0.03866537053119356/-0.010217088245963684/-0.0021371816898803795
801.58615245,TRACKING,0.43326437185859934/-0.4855201342552349/-0.6013847011465027/0.4635611099843413,9.804349899291992/2.9116311073303223/0.05704246833920479,-0.045585970089221474/-0.012045814453108239/-0.002519709477800557
801.78616745,TRACKING,0.3749003421295/-0.4482140479066384/-0.6496365660483299/0.48633989531423805,9.676246643066406/2.817854642868042/0.04390397295355797,-0.034046751795437424/-0.008996646425559772/-0.0018818931135913426
801.98583645,TRACKING,0.33486569770184355/-0.4116999616737083/-0.6765177115341716/0.5105802089589215,9.550787925720215/2.7222721576690674/0.023287998512387276,-0.018760615915757912/-0.0049573782877702175/-0.0010369704020730755
802.18561145,TRACKING,0.30263079787891284/-0.36658849846818053/-0.7004420984599713/0.5323613757627844,9.468351364135742/2.600633382797241/0.06076643243432045,-0.018369792631837956/-0.004854105619604112/-0.0010153681167490852
802.38542745,TRACKING,0.2736025135512235/-0.32003266809769626/-0.719665994692917/0.55208868212373,9.37346076965332/2.505711793899536/0.06493176519870758,-0.013855090991337901/-0.0036611232575710696/-0.0007658234324801102
802.58516645,TRACKING,0.2555302104127044/-0.2949742546751386/-0.730721776830312/0.5601254232725204,9.2581205368042/2.3919060230255127/0.049431681632995605,-0.003112937011765197/-0.0008225746117620281/-0.00017206383624148228
802.75255945,TRACKING,0.2524547087136084/-0.28733440974033875/-0.7282811560507091/0.5686056833947457,9.170467376708984/2.291398286819458/0.027431510388851166,-0.0009131935924596123/-0.00024130583495330187/-5.047567366634318e-05
802.98471545,TRACKING,0.25203852492230133/-0.2873755901768832/-0.7214007791774315/0.577471280595867,9.062878608703613/2.1334774494171143/0.04977898299694061,-0.0037759363541151583/-0.0009977681426850162/-0.00020871032469889757
803.18462945,TRACKING,0.25191771585792144/-0.2997337988564604/-0.7219583684175293/0.5705028793182635,8.964826583862305/2.0232136249542236/0.05657331272959709,-0.0014425083974069289/-0.0003811740425443503/-7.973291066613793e-05
803.38688545,TRACKING,0.24819008956464056/-0.2968048361185616/-0.7211786305647906/0.5746392431139501,8.854972839355469/1.912904143333435/0.03774406015872955,-0.0010794223166678463/-0.0002852307610801396/-5.966376577122561e-05
803.55172545,TRACKING,0.23343871242133052/-0.2911850936272946/-0.723209022986592/0.5811081024945116,8.747581481933594/1.8289332389831543/0.03482269123196602,-0.002795828341061585/-0.0007387805803683497/-0.00015453603719496045
803.78660545,TRACKING,0.2309110304704371/-0.2567603972542069/-0.7265457891678595/0.5940418604292608,8.621101379394531/1.7181179523468018/0.06185825541615486,-0.002583658341002998/-0.0006827159524089243/-0.0001428085965151586
803.98639845,TRACKING,0.22601415533832056/-0.24734492492141918/-0.7342604929881038/0.590423525249789,8.517913818359375/1.619093418121338/0.04917727783322334,-0.00021905764531896638/-5.788464619448726e-05/-1.21081469586929e-05
804.18604845,TRACKING,0.2303517859769412/-0.24192011644106384/-0.7312294196038187/0.5947407298795937,8.361236572265625/1.4757195711135864/-0.00372798228636384,-0.0007244038762534284/-0.00019141930434698372/-4.0040549958216286e-05
804.38587345,TRACKING,0.24054873394387447/-0.23989171357867442/-0.7205598738357705/0.6044683883497846,8.252612113952637/1.3298094272613525/0.027423566207289696,-0.0015327120063106596/-0.0004050097958195011/-8.471880627923328e-05
804.58568945,TRACKING,0.22820916395091687/-0.24592261128646883/-0.7320659849764417/0.5928931834216098,8.159990310668945/1.2092145681381226/0.03181839361786842,-0.003865837721015325/-0.0010215240303548558/-0.0002136795142500296
804.78546745,TRACKING,0.21910982184301536/-0.24032780152356997/-0.7409675635592111/0.5875379044099202,8.062349319458008/1.0741380453109741/0.007049656473100185,-0.0008635141250538486/-0.0002281783388107867/-4.7729701064918076e-05
804.98781645,TRACKING,0.1982652387878084/-0.21724454897151058/-0.7507214748869001/0.591534664300302,7.96617317199707/0.9343291521072388/0.011680139228701591,-0.00823527314968329/-0.0021761206822536075/-0.00045519478398551753
805.18756445,TRACKING,0.18207895883060285/-0.1867648385235405/-0.7509945464936458/0.606608309903986,7.903191089630127/0.826377809047699/0.0235140360891819,-0.0036136643438655918/-0.0009548887540798512/-0.00019974093518262053
805.38764545,TRACKING,0.17599416090114697/-0.17608856057719224/-0.7573538582946254/0.6036839504634939,7.846279144287109/0.6895623207092285/0.011833596043288708,-0.0010671421857256194/-0.0002819858114059215/-5.8984996354600275e-05
805.58723645,TRACKING,0.18240379055010333/-0.1794764933750976/-0.7506565239947476/0.6091240480817911,7.763862609863281/0.4913632571697235/0.008930131793022156,-0.000569921504094312/-0.0001505982800787139/-3.1501723285874074e-05
805.78705445,TRACKING,0.18210854587028732/-0.18456952942098606/-0.7449843461699817/0.6146292932423509,7.719582557678223/0.3391920328140259/0.034147750586271286,-5.1638652807379055e-06/-1.3645198930914932e-06/-2.8542642099080855e-07
805.98680445,TRACKING,0.17564438180210412/-0.19167684207977442/-0.7493381696876346/0.6090169311988717,7.6610894203186035/0.20609188079833984/0.037502579391002655,-3.6767082275584405e-05/-9.71547715683192e-06/-2.032256097644561e-06
806.18655345,TRACKING,0.1686241093969987/-0.18502806082058396/-0.7450523313260213/0.6182457680195261,7.552547454833984/0.016013018786907196/0.03599603846669197,-0.0020845872747030296/-0.0005508394682231521/-0.00011522304566714908
806.38640645,TRACKING,0.1594957844940987/-0.15653816144148866/-0.7590139802551668/0.6115185697999679,7.470743656158447/-0.13943612575531006/0.043479133397340775,-0.007427683568692243/-0.0019627200629875993/-0.00041055624459689847
806.554179298,TRACKING,0.1412137303591629/-0.14025464670456445/-0.7676783561403334/0.6091449317515742,7.429344177246094/-0.24944140017032623/0.04722749441862106,-0.002706158962575452/-0.0007150859942214402/-0.00014957967052342134
806.754108298,TRACKING,0.14240728768147765/-0.13043014042382492/-0.7706420653359187/0.6073049002763902,7.366577625274658/-0.41820642352104187/0.03084206022322178,-0.00022361376317245137/-5.9088572538100386e-05/-1.2359980874148324e-05
806.953886298,TRACKING,0.15032240470520966/-0.13701813264514662/-0.7650627725468006/0.6109897300088155,7.309523582458496/-0.6007227301597595/0.023427322506904602,-0.0006704423532492853/-0.00017716030113957518/-3.705789190171393e-05
807.156373298,TRACKING,0.14721032520902166/-0.1473301015066883/-0.766940260050412/0.6069809600667823,7.269320964813232/-0.76967453956604/0.045598097145557404,-0.0019381093614619144/-0.0005121335733847276/-0.00010712665580071178
807.355993298,TRACKING,0.13938261476139888/-0.15257887730628755/-0.7704999206789606/0.6030110536657548,7.224035263061523/-0.9288110136985779/0.0484367311000824,-0.0005326052077252052/-0.00014073767644870057/-2.9439110042070695e-05
807.555808298,TRACKING,0.1225275616700077/-0.1399152179206904/-0.7658378340449972/0.6155513134670297,7.134748935699463/-1.1294138431549072/-0.0011633066460490227,-0.006503614563421336/-0.0017185404665552857/-0.00035947944561322677
807.755504298,TRACKING,0.10115904982087995/-0.1047408012219606/-0.76293906804235/0.6298575110016887,7.086524963378906/-1.2931411266326904/0.023408159613609314,-0.017280151101264123/-0.004566174493601887/-0.0009551394962630386
807.955539298,TRACKING,0.08112571952441253/-0.07028650723628141/-0.7702483016014287/0.6286463930907231,7.0625834465026855/-1.4562528133392334/0.027660001069307327,-0.004240183160520501/-0.0011204425286739867/-0.0002343710066115277
808.155304298,TRACKING,0.07334664112338977/-0.05897663911790035/-0.7704660101671836/0.6304954154461256,7.066189765930176/-1.6056402921676636/0.010778792202472687,-2.6874083899723913e-05/-7.101312698177709e-06/-1.485432552533361e-06
808.355023298,TRACKING,0.08164655958389906/-0.05656620115436518/-0.7755518243285912/0.6234210332729124,7.071017742156982/-1.7845172882080078/0.0035162160638719797,-0.0005564950840445164/-0.00014705043050190802/-3.075959412231371e-05
808.554827298,TRACKING,0.07705793892810443/-0.06422347924489809/-0.7767780637322209/0.6217343235170723,7.070586681365967/-1.9603488445281982/0.013908624649047852,-0.0011049997746387528/-0.00029198944828799536/-6.107752889047482e-05
808.789709298,TRACKING,0.07559710226620078/-0.0743732037367859/-0.7720619347352375/0.6266373608960165,7.053215980529785/-2.1479129791259766/-0.0034564596135169268,-4.548542712501805e-06/-1.201924658828076e-06/-2.5141520868021054e-07
808.957018298,TRACKING,0.06947087336739428/-0.07073866953362756/-0.7709552945688805/0.6291248555196336,7.027544021606445/-2.289947748184204/-0.006525177042931318,-0.0007600600979467483/-0.00020084124337287225/-4.201140457790242e-05
809.156793298,TRACKING,0.06331301258446362/-0.05744701836388226/-0.766621876382876/0.6363823701978982,7.005166053771973/-2.4489102363586426/0.007939341478049755,-0.0009791663617216156/-0.00025873873669768566/-5.412223886306638e-05
809.388996298,TRACKING,0.06725824750439972/-0.059517425716180884/-0.7779200777674586/0.621912109015708,6.981456756591797/-2.6315724849700928/0.0035016380716115236,-0.0015170145602303624/-0.000400861841470809/-8.385114889279673e-05
809.556333298,TRACKING,0.08083268597038769/-0.08121982012831286/-0.7722404818865791/0.6249114820880828,6.965724945068359/-2.7700212001800537/-0.012439284473657608,-0.007875713476948706/-0.002081109232588194/-0.00043532055703694126
809.756166298,TRACKING,0.10266417186752608/-0.10958364005108491/-0.7728297774763957/0.6165921819190372,6.95636510848999/-2.945199489593506/-0.0009317485964857042,-0.007736548186328492/-0.0020443356536593484/-0.00042762836356008177
809.956040298,TRACKING,0.12236505060286094/-0.14262900930938405/-0.7716971765862359/0.6075915608632824,6.917855262756348/-3.0797266960144043/0.006940785795450211,-0.010873498571077195/-0.002873255652714583/-0.0006010195100108692
810.155860298,TRACKING,0.14524098720208944/-0.18097116422188758/-0.7632434220361041/0.6030043431125212,6.846965312957764/-3.2127957344055176/-0.015651341527700424,-0.009690186341103442/-0.0025605726159280548/-0.000535613354669071
810.358092298,TRACKING,0.17053198120428673/-0.21326966488409477/-0.7556368497502679/0.5953554451956501,6.762411594390869/-3.3928134441375732/-0.008116296492516994,-0.01093493870982332/-0.002889490834501007/-0.0006044155395263756
810.558035298,TRACKING,0.19594858349796157/-0.24217344363567772/-0.7412850176756693/0.5945190946248271,6.676421642303467/-3.5109875202178955/0.016390440985560417,-0.011954840658150376/-0.0031589937014108453/-0.0006607893887742293
810.757755298,TRACKING,0.22829812260159207/-0.28326884765743243/-0.7294687418496834/0.5792359874555923,6.578543186187744/-3.613820791244507/0.012402701191604137,-0.023480177645818147/-0.0062044936785149276/-0.0012978384805415722
810.957478298,TRACKING,0.28560062278802456/-0.3457734016244425/-0.6938869577965782/0.5633774675444442,6.446470260620117/-3.71907639503479/0.012214145623147488,-0.05561679032764227/-0.014696397498023393/-0.003074150960024023
811.157289298,TRACKING,0.3397062948973556/-0.4218382676640921/-0.659138678422213/0.5217169267171624,6.320595741271973/-3.7848124504089355/0.023703303188085556,-0.06045403039289758/-0.0159746086708286/-0.003341523566441415
811.357024298,TRACKING,0.3850921004384186/-0.485286376663384/-0.6210556131018767/0.48009517471764657,6.200098991394043/-3.8055694103240967/0.008346308954060078,-0.03661122400289626/-0.009674292559243918/-0.0020236412197310863
811.559451298,TRACKING,0.42608028154380034/-0.5131439932813038/-0.5816716204635879/0.4656148859332655,6.069465160369873/-3.8083388805389404/0.013638783246278763,-0.013353337823823783/-0.0035285380445043086/-0.0007380896317245856
811.759229298,TRACKING,0.45749766999237945/-0.5362994152319899/-0.5521281763905576/0.44523428910846125,5.953573703765869/-3.80012845993042/0.03928672522306442,-0.01793553661866499/-0.004739356117737858/-0.0009913651397357142
811.958818298,TRACKING,0.47285775279887376/-0.5730010201550242/-0.5260419220369694/0.4139511203205615,5.843880653381348/-3.7955079078674316/0.049669116735458374,-0.014820336179745921/-0.003916183409160729/-0.0008191761952900902
812.158857298,TRACKING,0.489147931303712/-0.608680889759672/-0.49559000087586413/0.38030602912321626,5.723396301269531/-3.7789885997772217/0.033139802515506744,-0.020884239091601267/-0.005518532754692005/-0.0011543511100623222
812.358556298,TRACKING,0.5231044614760657/-0.6287388067525749/-0.44860549035728087/0.3602814429052886,5.550731182098389/-3.781111001968384/0.043988537043333054,-0.016522164404889197/-0.004365881133943502/-0.0009132426964545772
812.558434298,TRACKING,0.5272190215911785/-0.6624998855170715/-0.4138482056421888/0.3344609191920879,5.368618011474609/-3.78804349899292/0.07882938534021378,-0.006878684384974259/-0.0018176503784107139/-0.0003802109773181388
812.758232298,TRACKING,0.5347701559456274/-0.6701567933421448/-0.4001053411946914/0.3237698268688855,5.276279449462891/-3.7838141918182373/0.09668930619955063,-0.0016168123885440466/-0.00042723280868587395/-8.936735340426682e-05
812.990425298,TRACKING,0.5479959336571405/-0.6736308445188591/-0.38265725724682037/0.3154295258184053,5.138327598571777/-3.726043224334717/0.08692553639411926,-0.005205978214975246/-0.0013756479790114835/-0.0002877541626035928
813.157842298,TRACKING,0.5519295084250315/-0.662062303451411/-0.39360212463418764/0.3195701727774016,4.97941255569458/-3.6797831058502197/0.09475583583116531,-0.0016795874511729054/-0.0004438207359632684/-9.28371692262374e-05
813.357552298,TRACKING,0.5477664754188575/-0.656081624397754/-0.40365944389755115/0.3264479298281467,4.834073543548584/-3.627025842666626/0.1084270253777504,-0.004323376520483053/-0.0011424258664394912/-0.0002389694191752493
813.557410298,TRACKING,0.5455146295297464/-0.6564048377436892/-0.4134270417254284/0.31721439644693455,4.708623886108398/-3.576218843460083/0.08661782741546631,-0.0006904816948581121/-0.00018245557488958915/-3.816554232314441e-05
813.757147298,TRACKING,0.5647067319368487/-0.6561773204564043/-0.3928247656000558/0.310204338196038,4.552441596984863/-3.515238046646118/0.08347396552562714,-0.0030948467601768443/-0.0008177943731575442/-0.00017106391941852653
813.991971298,TRACKING,0.5727902361065034/-0.6636317303492165/-0.37306338300187414/0.303855843918362,4.368309497833252/-3.4384515285491943/0.11812527477741241,-0.0015518212307143102/-0.00041005929177316086/-8.577504559473006e-05
814.191760298,TRACKING,0.5603426163638426/-0.6724675303771953/-0.37887871512622795/0.3004245207892105,4.238579750061035/-3.3793785572052/0.10305342823266983,-0.0017022941079651306/-0.0004498208314758618/-9.409225227517885e-05
814.391552298,TRACKING,0.558028301123176/-0.6632151542592586/-0.38692080476869667/0.31471060072033286,4.052453517913818/-3.256455659866333/0.11822500079870224,-0.0050714079165895135/-0.001340088598744237/-0.0002803159517766798
814.590276145,TRACKING,0.5597888476530243/-0.6460075004012283/-0.400426212638169/0.3301060387232528,3.92448353767395/-3.181112766265869/0.14416208863258362,-0.00557021698581203/-0.001471895851800869/-0.00030788702105244425
814.789833145,TRACKING,0.5466144367774247/-0.6481499785299797/-0.4186563898542745/0.32533290531588027,3.793426752090454/-3.1167044639587402/0.1394384354352951,-0.002001944231807643/-0.0005290015483848841/-0.00011065505121512312
814.990038145,TRACKING,0.5426486345604975/-0.6547720895400402/-0.4197877193932439/0.31715084184841474,3.644291877746582/-3.0631375312805176/0.11196260154247284,-0.00169992223147212/-0.0004491940775845972/-9.396114966470652e-05
815.192094145,TRACKING,0.549370263335949/-0.6625511471373403/-0.40454780545946345/0.3091274388947196,3.475139856338501/-3.022905111312866/0.11812020093202591,-0.002377223215736515/-0.0006281667301219519/-0.00013139814411792223
815.391831145,TRACKING,0.5559645606324621/-0.6704477546282297/-0.38347678636811944/0.3071631008704594,3.337341070175171/-2.9744338989257812/0.1496974378824234,-0.0031820015754442784/-0.0008408245013165296/-0.00017588129664304316
815.591819145,TRACKING,0.5536749876307668/-0.6791698893190222/-0.3764885093619903/0.30071428187678456,3.1705026626586914/-2.8904409408569336/0.12234864383935928,-0.00015894542726350863/-4.200035934825787e-05/-8.78551665666136e-06
815.759248145,TRACKING,0.5550716071274427/-0.6760161911369557/-0.3758654937904531/0.30597901154625007,3.049680709838867/-2.8296570777893066/0.10261502116918564,-0.0009556442890392153/-0.0002525231725113766/-5.282208468494192e-05
815.959016145,TRACKING,0.5539517271159239/-0.6635216842126483/-0.3914182438385856/0.31570337639200036,2.8891143798828125/-2.759328603744507/0.12758219242095947,-0.006327995556057776/-0.0016721342153995008/-0.00034977231694030824
816.191133145,TRACKING,0.5450828149029823/-0.6646777676194904/-0.40536678389552694/0.31107294468765423,2.7307236194610596/-2.7033791542053223/0.1252795308828354,-0.0005367872375805919/-0.00014184275232131553/-2.967026669492767e-05
816.391082145,TRACKING,0.5599340896927963/-0.6698340704620358/-0.38345152121956916/0.30126644048109497,2.53212571144104/-2.6389760971069336/0.15884394943714142,-0.008132492834037835/-0.00214896161095878/-0.0004495137260864246
816.590805145,TRACKING,0.5693897142555342/-0.6838095423837396/-0.35715016303721003/0.2839789127556136,2.3715081214904785/-2.573685884475708/0.17422720789909363,-0.01107692261056436/-0.0029270092139565213/-0.0006122635282758106
816.758192145,TRACKING,0.5675537197549686/-0.7027426245770629/-0.3377661457573237/0.2644806492662569,2.255005121231079/-2.503793239593506/0.1822768598794937,-0.004937714026307606/-0.0013047608039710192/-0.0002729261833499463
816.990438145,TRACKING,0.5784242202030475/-0.7048851949468489/-0.3252165569988171/0.25059304486397255,2.1247098445892334/-2.398505210876465/0.15872617065906525,-0.0005848991247160866/-0.0001545560249420091/-3.2329593188866653e-05
817.190134145,TRACKING,0.5949413629684194/-0.6894822827388741/-0.3246106488108321/0.2555137382872961,1.9889212846755981/-2.2972023487091064/0.1762373149394989,-0.006275228924568027/-0.0016581909549841357/-0.0003468557050701187
817.392489145,TRACKING,0.5750570257257619/-0.7044632750270637/-0.33499410839537874/0.24661764308356404,1.876145601272583/-2.2145659923553467/0.17312873899936676,-0.00028424724865682414/-7.511060112190539e-05/-1.5711423604182055e-05
817.592278145,TRACKING,0.5797236337270525/-0.706842427638937/-0.3312284084218514/0.23362881029340515,1.7141163349151611/-2.1073036193847656/0.17549672722816467,-0.00202927770116363/-0.0005362242508869374/-0.00011216587574430732
