timestamp,status,orientation,position,acceleration
794.077140364,TRACKING,0.18900177066432297/-0.2315287529900233/-0.7280376037566046/0.6169556554379053,12.384869738901543/-1.0856243287231833/-0.04589863635500149,-0.05415694359217294/-0.01431064190543599/-0.0029934596936475725
794.112268364,TRACKING,0.2002252349898717/-0.24554549397688574/-0.7267678655335095/0.6094472882177816,12.368492856489578/-1.092701465794753/-0.046666579388594934,-0.06252291602631496/-0.01652129907614564/-0.0034558787228372145
794.144530364,TRACKING,0.21071387757322646/-0.25925363810595264/-0.7244732278145216/0.6029311846282258,12.354536438137966/-1.0939048758747405/-0.048300969139680454,-0.06887941647168236/-0.018200965534622523/-0.0038072266131308277
794.179476364,TRACKING,0.22239141941622084/-0.27425140225431066/-0.7203576169601003/0.5970036714021948,12.34107865898088/-1.0917853681053271/-0.04796142402940897,-0.0709507650877601/-0.018748306768079665/-0.003921717907920542
794.211924364,TRACKING,0.23331064565825044/-0.28817160599126573/-0.7159657959549297/0.5915374033348411,12.326385818553103/-1.0919781196378102/-0.04899992399478031,-0.07196183317850366/-0.01901547534202288/-0.003977603476352278
794.244673364,TRACKING,0.2450699393441501/-0.3014546597746638/-0.7112266569924692/0.5858521190614254,12.30903123683239/-1.0982594774796588/-0.05168116086523369,-0.0727334985408462/-0.019219383205702774/-0.004020256347912965
794.279473364,TRACKING,0.25799844822697776/-0.31518065295940434/-0.7058484837903467/0.5795482056301539,12.290995477825717/-1.1038583802576767/-0.05463834016066786,-0.07359246812431432/-0.01944636067712807/-0.004067734854926656
794.311890364,TRACKING,0.26955378660846785/-0.32857590806703824/-0.7006066915280941/0.5731746145857243,12.275215830079828/-1.1047377278675001/-0.056017061544761035,-0.07557968766963134/-0.01997147131695054/-0.004177576016867614
794.344365364,TRACKING,0.2806515352040537/-0.3430064299527989/-0.6946143396919716/0.5666502171829899,12.256902366253268/-1.1108884351644916/-0.058142659012038515,-0.08153860113761348/-0.021546077842531805/-0.004506947766844217
794.379209364,TRACKING,0.2928101875943455/-0.35903095737748075/-0.6869498540949892/0.5598741887182842,12.238986501938006/-1.1129135025024661/-0.060728042633711204,-0.08678401796824117/-0.02293214723509459/-0.004796881851328518
794.412020364,TRACKING,0.3071787514130903/-0.3748755459856717/-0.6772942196582198/0.5535181696135184,12.195128019634293/-1.1615345750413728/-0.04586825737073952,-0.08801339396537408/-0.02325700234129467/-0.004864834125804491
794.446849364,TRACKING,0.3208470865702599/-0.3891979254989019/-0.6686396161210701/0.5463547103369069,12.179416316582422/-1.16117693912609/-0.045924529521753424,-0.08924982160785991/-0.023583720801753624/-0.0049331761714665355
794.479183364,TRACKING,0.33355381256279987/-0.4022764596867342/-0.6608032504627468/0.5387530528483041,12.163801144017159/-1.162983196459834/-0.04740031072945214,-0.09032022386619204/-0.023866568067454467/-0.004992341364399794
794.511710364,TRACKING,0.3470710770593362/-0.4152254261788233/-0.6514313213258706/0.5317584329018551,12.151232741271054/-1.1582860099822843/-0.04316170770946716,-0.09646232296627946/-0.025489580278611732/-0.005331838479099561
794.546650364,TRACKING,0.36088930349011467/-0.4297126799343981/-0.6406728226984644/0.5240653997998956,12.135246136724946/-1.1569040013667407/-0.0395719828094333,-0.0990390060434666/-0.026170453060116918/-0.005474261526325925
794.579064364,TRACKING,0.37341397035993595/-0.4437787158170578/-0.6303734748691834/0.5159961505099014,12.121034244738388/-1.154533362085018/-0.03896324793844882,-0.10413145428496716/-0.02751610143634127/-0.005755740456667951
794.613931364,TRACKING,0.38493507411531946/-0.4596631440363001/-0.6190194114647392/0.5072968176449857,12.054009843736866/-1.1823310822358901/-0.056849256580680074,-0.11208432554663748/-0.029617599142763643/-0.006195325817131663
794.646591364,TRACKING,0.39555401152945174/-0.47661420254579806/-0.6097290632326166/0.4945772999259372,12.041011088971432/-1.1760380119100617/-0.05346718109703746,-0.12677493828438705/-0.0334995039238849/-0.007007331705731967
794.678992364,TRACKING,0.40536963742898546/-0.49395207950232806/-0.6003938804084192/0.48084747965119407,12.02719089153311/-1.1698007666677794/-0.053087695130520786,-0.1327845816073444/-0.03508751550411498/-0.007339507487215159
794.714139364,TRACKING,0.41707515444992715/-0.511192816103384/-0.5880850648296508/0.46785306383000325,12.011729185819442/-1.1670635403626894/-0.05332109755425061,-0.12728190220802102/-0.033633466047462895/-0.007035353524743022
794.746246364,TRACKING,0.4307777144140723/-0.5241267984761908/-0.5736500148493434/0.45896365828834695,12.001517692736375/-1.160723544363995/-0.050956316821228136,-0.12972184506039017/-0.03427820605888091/-0.007170218421077868
794.779039364,TRACKING,0.4460097140344887/-0.5363021175195973/-0.5594049023006025/0.4477966891986942,12.062770792399407/-1.1064508406095848/-0.02670017295480533,-0.12215740402888256/-0.03227934867077053/-0.0067521030727799546
794.813843364,TRACKING,0.45773297422092496/-0.5499206751607392/-0.5453253886358026/0.436678758333174,12.05335328873422/-1.0964946955820227/-0.027431809029830483,-0.1108229587137516/-0.029284290653408037/-0.0061256052878200075
794.846312364,TRACKING,0.4670918545751062/-0.5629681179188114/-0.5333457841023558/0.424776065403106,12.04330423101262/-1.088429597445336/-0.029415291921225366,-0.10706207895119929/-0.028290501123175656/-0.0059177271980475595
794.881280364,TRACKING,0.47528589047878556/-0.5781667028803293/-0.5219557537648294/0.40913212989868447,12.033962769954753/-1.0776061409649993/-0.03092084907041429,-0.11409907838661693/-0.030149985287706155/-0.006306688848704444
794.913898364,TRACKING,0.4825031845817208/-0.5922402047269045/-0.511019636447255/0.3940830641484308,12.02657187305147/-1.0642567447599058/-0.033032476437017864,-0.11609360656916017/-0.03067702719032197/-0.006416933986747098
794.946166364,TRACKING,0.48966647764743115/-0.6051886219254952/-0.49911081740974167/0.3806076344957132,12.010658778735415/-1.0620150926587395/-0.03631403982199496,-0.10664886657598126/-0.028181312274241158/-0.005894887382724037
794.981337364,TRACKING,0.49755492706003374/-0.6181433669749172/-0.4849712050266269/0.367615430649001,11.998882343317744/-1.0495247296013424/-0.03845671105873916,-0.10006302267678537/-0.026441043207430046/-0.005530862809820576
795.013539364,TRACKING,0.505408247814414/-0.6286344872140869/-0.47146231835359703/0.3565177899859066,11.992379428018445/-1.037264934873312/-0.04034490832712659,-0.09582958496476168/-0.025322383122363963/-0.005296864649733454
795.046123364,TRACKING,0.512519990588097/-0.6386681522832599/-0.4579046963037106/0.34604912556158424,11.98696506064417/-1.0217097858576896/-0.042244721107499585,-0.08673751164507376/-0.022919858222956106/-0.0047943112704451184
795.081098364,TRACKING,0.5194490508868367/-0.6485314915399334/-0.4438131164968527/0.33557406669012374,11.977442421160768/-1.0058361873825243/-0.04360137401380304,-0.07668269748004237/-0.02026293492933313/-0.00423854355288714
795.113752364,TRACKING,0.5262841737893902/-0.6563120254683028/-0.431219120475359/0.3260828179917601,11.972670587231667/-0.9901994628242318/-0.04489787974944471,-0.06945942026717224/-0.018354227998685375/-0.0038392856229050145
795.145962364,TRACKING,0.5330559690636985/-0.6630236052213674/-0.4191095891919164/0.31717285171815607,11.968319484553234/-0.9729960977934704/-0.04621263164959976,-0.06340740120934826/-0.01675501888907251/-0.003504767573821437
795.181070364,TRACKING,0.540138736482498/-0.6694696925749917/-0.40601769839291374/0.3085620359618016,11.964962346584517/-0.9545727769752409/-0.046952280710909865,-0.05705883750807859/-0.01507744966679738/-0.0031538583774787647
795.213466364,TRACKING,0.546528219855815/-0.6745550669014431/-0.3939956171755772/0.3017453218042326,11.959365669215915/-0.9368724944988762/-0.048408103163507736,-0.05111608828436417/-0.013507114444137658/-0.002825380086595017
795.245989364,TRACKING,0.5531545770448919/-0.6784849370807319/-0.38244099591245007/0.2956645082316043,11.95663100801997/-0.9202124467161708/-0.04835391055219857,-0.04508552555498055/-0.011913575038399292/-0.0024920480101697853
795.280921364,TRACKING,0.5592856036756789/-0.6820495503777195/-0.3708785435265274/0.29061579035040586,11.95402697914128/-0.9004982499514247/-0.0485612968180357,-0.03571740245263012/-0.009438105668241653/-0.001974236312316371
795.313507364,TRACKING,0.5615644434909391/-0.6870272879668722/-0.363058471922739/0.2843023627175302,11.947741340231085/-0.8830688662362102/-0.047964263896479425,-0.024986140396564667/-0.006602435146762289/-0.001381078754003863
795.348393364,TRACKING,0.5629659924093947/-0.6937479684531608/-0.3557156556478356/0.2743170179520063,11.942246139198122/-0.8623607040468108/-0.04766836872959538,-0.03288502990686438/-0.008689668504754833/-0.00181768033831253
795.380776364,TRACKING,0.5669492042063905/-0.6980399268249463/-0.34783710133998974/0.26517657416753604,11.937506159500417/-0.8452380019916106/-0.04643345079198902,-0.035795370024125285/-0.009458708123289817/-0.001978545875729696
795.413201364,TRACKING,0.5714618283978201/-0.7012664894311945/-0.3390907398655421/0.25821417652745715,11.932994151218661/-0.8264422981421331/-0.045718656035071276,-0.03077959719104773/-0.008133320755905943/-0.001701305086046725
795.448216364,TRACKING,0.5763857825933526/-0.7041519862908184/-0.3292435383922317/0.25208827936229783,11.931070048791202/-0.8061792538679361/-0.04491471800619088,-0.028196611650184746/-0.007450782586828924/-0.0015585336777472858
795.480857364,TRACKING,0.5838461922347665/-0.7043888200106507/-0.3189099483635336/0.24750121645575363,11.930159304374666/-0.7880792427457057/-0.04370619837681111,-0.03197390413047626/-0.008448909077581633/-0.0017673189606838377
795.513158364,TRACKING,0.5898227898185728/-0.705186610545985/-0.30949122307795474/0.24297426503895084,11.92730574525319/-0.771589821383481/-0.04378203612239029,-0.027131802906229272/-0.007169413373173262/-0.0014996776595702396
795.548117364,TRACKING,0.5918923457274894/-0.7095839547579686/-0.30157924922413665/0.23495618424816525,11.924925000681116/-0.7550863282722556/-0.04380146942834829,-0.025323011385518884/-0.0066914512501738315/-0.0013996988913400363
795.580682364,TRACKING,0.5902316067831815/-0.7169096118790315/-0.29530018881853615/0.22464516565534148,11.897208082351/-0.7359402964398225/-0.038927014633572454,-0.031417675360857364/-0.008301929019041778/-0.0017365740867699786
795.613290364,TRACKING,0.5869802442129785/-0.7252334188048876/-0.2886423860226676/0.21488753379255124,11.894452341354109/-0.7174515274080625/-0.041280754227638466,-0.030978169487359868/-0.00818579227361681/-0.0017122809300633606
795.648195364,TRACKING,0.5844197322943134/-0.7333120582542987/-0.28018191661883446/0.2054397672958618,11.890423294816785/-0.6981420979183598/-0.04437225837044755,-0.030591447591264247/-0.008083603372158653/-0.00169090534400129
795.680480364,TRACKING,0.5841897990180905/-0.7389425003477533/-0.2712270971361904/0.19779415304824727,11.884615162279735/-0.6799425091512918/-0.04714659467247609,-0.030793361268591404/-0.008136957829415288/-0.0017020658788207321
795.712975364,TRACKING,0.5846736991829997/-0.7436931127656454/-0.26219610464047594/0.19060647847381176,11.883230357063526/-0.6624208289481169/-0.047808380231751955,-0.02900773636482726/-0.007665117343592703/-0.0016033676173818465
795.747928364,TRACKING,0.5870590940042965/-0.7469135156611956/-0.25313470944400396/0.1827704767351795,11.877068371157785/-0.6435180314426855/-0.04856747342397385,-0.027038932162736/-0.0071448728458563555/-0.0014945443413117406
795.780334364,TRACKING,0.5901400448161467/-0.7488671328529907/-0.24508768357090233/0.17568488844833388,11.862623367721872/-0.6236870967257152/-0.05033046490157497,-0.025298186159512143/-0.00668489133567276/-0.0013983267069347183
795.812882364,TRACKING,0.593419083378216/-0.7506493024159475/-0.23660809975939326/0.1685124064013797,11.859191001966424/-0.6054573434754204/-0.04098172057965432,-0.0266154180731219/-0.0070329618317486456/-0.0014711351111583817
795.847870364,TRACKING,0.5969573994424974/-0.7526003802326074/-0.22679028759510822/0.160627221698791,11.855871799934175/-0.5857737777409961/-0.04112635746071863,-0.029322346881975436/-0.00774825125315185/-0.0016207573340056769
795.880297364,TRACKING,0.6002667013809435/-0.7542939009886286/-0.2172476224309436/0.15337691221418046,11.850475531462838/-0.568273982395471/-0.04115174685530252,-0.030913281429781527/-0.008168646000316462/-0.0017086943209957857
795.912733364,TRACKING,0.6043308574598911/-0.7552063335855742/-0.20775962812149648/0.14589021188795373,11.843924492806027/-0.5515271026530055/-0.0422316396189308,-0.03133385759819195/-0.008279780686671838/-0.001731941161100464
795.947597364,TRACKING,0.6082322155408098/-0.7562816434030215/-0.19796634450370654/0.13748230203737105,11.833917867370683/-0.5318108070666412/-0.04238412402178275,-0.030645742943253035/-0.008097950587638392/-0.0016939064540520117
795.980152364,TRACKING,0.6153159098959909/-0.7552018727432923/-0.18690946936316158/0.1269711655301063,11.841699582230255/-0.5971407124329624/-0.0306179116053587,-0.031094751598020217/-0.008216598385032619/-0.0017187248655241602
796.012656364,TRACKING,0.619819178420535/-0.7549263555825382/-0.17848241503859222/0.11855284423685476,11.83215721510288/-0.5792079841083717/-0.029389240554615097,-0.029756600721090303/-0.007863000180536516/-0.0016447601908506106
796.047607364,TRACKING,0.6220821703219515/-0.7564531107942918/-0.16987902762054374/0.10924261801457032,11.824227854285066/-0.5618742671407205/-0.02696079510586908,-0.028449240972654083/-0.007517538343872684/-0.0015724974586419438
796.080200364,TRACKING,0.6193594826112888/-0.7616970705463499/-0.16195215274162833/0.09991636511590446,11.803739273327551/-0.5369377370450252/-0.023546225271756892,-0.029190759760911938/-0.007713480159290137/-0.0016134840147047768
796.112712364,TRACKING,0.6152298074066983/-0.7680174726420856/-0.15364815865336878/0.08963299153359178,11.780751877162626/-0.5096090746951984/-0.021976312050400314,-0.03361338390783869/-0.008882131605457607/-0.0018579392266471857
796.147699364,TRACKING,0.6145740575434926/-0.7716642569836774/-0.14348945388264644/0.07902005897704376,11.757089760030981/-0.48006891398229073/-0.018541087988923965,-0.03689148783363409/-0.00974835056648557/-0.002039132464717486
796.180098364,TRACKING,0.6179119594379215/-0.7716937797693324/-0.13255956914956638/0.07142741564439568,11.749787370941853/-0.4614678015885431/-0.015525564856062081,-0.03614197964145084/-0.009550297599828207/-0.001997704303995294
796.212585364,TRACKING,0.6219260007385566/-0.7708279289974918/-0.12165777110489812/0.06505488288819461,11.74503609843895/-0.4419426815591386/-0.011953197014888617,-0.03134594563684277/-0.008282974877130105/-0.001732609312847523
796.247526364,TRACKING,0.6235339467689839/-0.771695244503211/-0.11088759911242503/0.05827701093523717,11.741029160782404/-0.42076786698340246/-0.010724775444676201,-0.027793838921112094/-0.007344352350690803/-0.0015362709012645733
796.280062364,TRACKING,0.6224785516459227/-0.7743951238654728/-0.1008841166237297/0.05153105623188116,11.736554851547051/-0.4001048446283118/-0.008840932491516962,-0.028658143436831384/-0.007572739545412361/-0.0015840442902195807
796.312324364,TRACKING,0.6209022437427888/-0.7773373045431872/-0.09082934070857589/0.044469847498212575,11.729035063981952/-0.3783308128938491/-0.009649902827989849,-0.02998958534180063/-0.007924564945002677/-0.0016576381345652358
796.347313364,TRACKING,0.6192708116405974/-0.7802381131769152/-0.07994463946416613/0.03662553817435982,11.72223731236223/-0.35385473200393736/-0.010677545763177284,-0.030442400773994176/-0.008044218660104753/-0.0016826669610651287
796.379789364,TRACKING,0.6172922281253225/-0.7831023761496015/-0.06938371978287873/0.029787734277568274,11.716643875944726/-0.3326413788540031/-0.013555198620366396,-0.030848332067288847/-0.008151483527566552/-0.001705104323373061
796.414958364,TRACKING,0.6162112290515891/-0.7850759591537335/-0.058209253446625406/0.023485906955460007,11.71293122476409/-0.3085137987335149/-0.015940129417580436,-0.02778080678161183/-0.007340908687343507/-0.0015355505654825212
796.447180364,TRACKING,0.6159951028110465/-0.7860322513220821/-0.0488013160275008/0.01795043395104165,11.702259186683746/-0.27339166329541853/-0.015893452005161533,-0.023788409389660276/-0.006285942036148063/-0.0013148756181696173
796.479757364,TRACKING,0.6159779286516246/-0.7866408083430316/-0.04030269264214087/0.011982654288076343,11.702640851616984/-0.25405378897902503/-0.018000392449448656,-0.021054896052483073/-0.00556362781534093/-0.0011637839676047832
796.514718364,TRACKING,0.61699225534718/-0.786288901265268/-0.03219008035130431/0.005881095536565322,11.703957478460689/-0.23357823236154976/-0.025516823078822005,-0.01771598577859314/-0.004681341147839152/-0.0009792297320323053
796.547128364,TRACKING,0.6184863525239587/-0.7853913808577002/-0.025171934448447366/0.0013630561161045091,11.696267122702048/-0.19684239305260637/-0.025334893880066985,-0.013779044381858428/-0.003641028405014793/-0.0007616200479237436
796.579541364,TRACKING,0.6197250410085903/-0.7845879884873684/-0.018686212969040494/-0.003708594969815613,11.695122121901145/-0.1349921497240347/0.01222180646026486,-0.01143480816953262/-0.0030215782892737946/-0.0006320452206064843
796.614630364,TRACKING,0.6210940689104347/-0.7836161857756685/-0.012080409307801392/-0.006501068334011823,11.696679403686229/-0.11051881417807535/0.010334186019905319,-0.008590221866589995/-0.002269913714975269/-0.00047481414591578905
796.647069364,TRACKING,0.6237477624672019/-0.7815529807750224/-0.007113073762622517/-0.007964979453494492,11.694237718901359/-0.08182613618561121/0.008104855636921768,-0.004973880638435363/-0.0013143176105550583/-0.00027492524918489253
796.682074364,TRACKING,0.6237210009904854/-0.7815867425648065/-0.003414620360843789/-0.009109835598703136,11.69255751775401/-0.049331036399316595/0.006327467395338348,-0.0025156610641487442/-0.0006647480868858291/-0.00013905012910470413
796.714472364,TRACKING,0.6209783002972686/-0.783751788912179/-0.0009071065634147956/-0.010892094496205219,11.68929085377264/-0.015920662118690785/0.006600212535104358,-0.0018479541775224954/-0.0004883106161109313/-0.00010214343681907344
796.746996364,TRACKING,0.6187677642597402/-0.7854676180358742/0.0005840056727026313/-0.012927269244487567,11.682735217426648/0.02160682033066322/0.008140536080820014,-0.000920278913936337/-0.0002431780879224107/-5.086730625951221e-05
796.782023364,TRACKING,0.6168842580735543/-0.7869003995270589/0.0003586245362301676/-0.01555082104817582,11.681802489414753/0.04529254219738486/0.01298918118326846,-0.0006730427774924682/-0.0001778474473793379/-3.720162721323687e-05
796.814521364,TRACKING,0.6171846888163096/-0.7865912637171861/-0.0009065149463561402/-0.018889301551970935,11.679847826199218/0.06969395058972225/0.014577475030051476,-0.002530751823004016/-0.0006687357278370124/-0.0001398842525870038
796.846832364,TRACKING,0.6184892267416865/-0.7855303819835752/-0.002188997969072991/-0.020215984774453324,11.675887244338606/0.09229009283845252/0.017598563354616664,-0.0009727846145059614/-0.0002570523989342037/-5.3769495488016136e-05
796.881793364,TRACKING,0.6201749098613393/-0.7842328975002716/-0.003476897842704087/-0.01871187528317034,11.671757489818189/0.1180044587404711/0.01999826552971119,-0.0005707899719456108/-0.00015082776740945976/-3.154972679817841e-05
796.914272364,TRACKING,0.6197969513756868/-0.7845564341548584/-0.004349096765139367/-0.017447202570009555,11.666841394112804/0.14238787164408864/0.021446947701110303,-0.0005150289339565118/-0.00013609325334702408/-2.8467602722763575e-05
796.946780364,TRACKING,0.6167257897413568/-0.7869842463397715/-0.005435623186283097/-0.016611176678828027,11.662870263132955/0.16697453068766638/0.02118952140216999,-0.0006492590832377616/-0.00017156275128883195/-3.588701221846101e-05
796.981784364,TRACKING,0.6121196305761988/-0.7905677041020202/-0.006962414799628823/-0.0162533807253535,11.651286171716947/0.20429296598141167/0.022119639660696955,-0.0007241773540297364/-0.00019135944723149928/-4.0028029215697214e-05
797.014133364,TRACKING,0.6086784305176732/-0.7932147272537073/-0.008504656239606273/-0.01578044571984834,11.646533088102986/0.2291405828052631/0.020086959420095023,-0.0005867463400792745/-0.00015504414033094/-3.243169578861507e-05
797.046623364,TRACKING,0.6075436509537295/-0.7940625919142184/-0.010078235321737983/-0.015941419138839844,11.64120033986674/0.2492817373210022/0.018608272644407283,-0.0003806225353927868/-0.0001005771826077078/-2.1038451260697125e-05
797.081597364,TRACKING,0.6078826336456669/-0.7937843600975316/-0.011425300476358466/-0.015966911010647133,11.634952595943338/0.26967624702010656/0.01715013158202972,-0.00035656098463953935/-9.421906463280489e-05/-1.9708478083316572e-05
797.114025364,TRACKING,0.6093719230793594/-0.7926338252737404/-0.012803244626763466/-0.01529507263550262,11.625497191852658/0.29412233030263646/0.015807876441457955,-0.0006651335662513928/-0.00017575748656696596/-3.6764455107717146e-05
797.149159364,TRACKING,0.6126932627453687/-0.7900604709382086/-0.014590882624766741/-0.014103315150559723,11.618611169085465/0.3193908093995732/0.0122252030756539,-0.0008898176022633925/-0.00023512887217264322/-4.918359402133165e-05
797.181597364,TRACKING,0.6154160905785487/-0.7879449194500835/-0.015290803783187439/-0.013130370199705053,11.610152144884111/0.3467490165956155/0.009692763182166188,-0.00030114710263607334/-7.957628442139915e-05/-1.664554263601611e-05
797.213964364,TRACKING,0.6182675072550827/-0.7857287214992031/-0.015124614464703229/-0.01213608589644804,11.60220375795189/0.37050058834142746/0.007091300620702264,-2.989273873479416e-05/-7.898973820011156e-06/-1.652285055249617e-06
797.248991364,TRACKING,0.6209776248745442/-0.7836161987343931/-0.014048880492380112/-0.011637955748701202,11.592286717387294/0.39743091142495496/0.004310235484771199,-5.8404510465214415e-05/-1.5433035535091894e-05/-3.228238826057104e-06
797.281282364,TRACKING,0.6240757394783044/-0.7811779671903453/-0.012668055075168487/-0.011416809623887575,11.581209584352006/0.424555535293957/0.002954601022523649,-0.0001787120903136758/-4.722357945289534e-05/-9.878095099864714e-06
797.313821364,TRACKING,0.6288828787006208/-0.777342295199803/-0.011499530687058836/-0.010649210212669374,11.571609887884316/0.4501232443600883/0.001879655438427195,-0.00011128684167396989/-2.940686889526209e-05/-6.151245858573784e-06
797.348828364,TRACKING,0.6314150865910567/-0.7753043099644361/-0.010782300209799039/-0.010115288023467566,11.55717081853228/0.4912922408998737/0.003307290048401811,-2.598611379921161e-05/-6.866672017070254e-06/-1.4363510769415234e-06
797.381304364,TRACKING,0.630271448953228/-0.776231885122417/-0.010784633357461042/-0.010296389803562742,11.544362853099324/0.5196898867729609/0.004689453109149342,-6.872979340608131e-06/-1.8161428552463142e-06/-3.7989563787636597e-07
797.416366364,TRACKING,0.6277290992151631/-0.7782837906981658/-0.010887412237616986/-0.010599464077821096,11.531892510467115/0.5499911763298629/0.005786426451699654,-4.587295340336511e-05/-1.2121648042840921e-05/-2.535572134122295e-06
797.448714364,TRACKING,0.626309978000684/-0.7794304719184413/-0.010226682445969202/-0.010942252818109151,11.521398319204017/0.5776358641359183/0.00724093723201059,-0.00012588878039685147/-3.326534210899932e-05/-6.958350398025212e-06
797.481166364,TRACKING,0.6266109711987973/-0.7792046933276229/-0.008476802253341024/-0.011280434642192,11.511871406680664/0.6054015472780027/0.010136994235694554,-0.0005695022843670133/-0.00015048750382364595/-3.147855142141472e-05
797.516144364,TRACKING,0.6291158987142955/-0.7772163655418016/-0.0067296252925531826/-0.010148151196608054,11.500411641922932/0.6299215822186154/0.012575546043099819,-0.0003889659470645109/-0.00010278187823460307/-2.1499623270973283e-05
797.548467364,TRACKING,0.6312667368666819/-0.7755067280924016/-0.005574490491949579/-0.0078044799398172375,11.491238224274284/0.654790228067182/0.017065848177362546,-0.0006373350258253348/-0.00016841189187227944/-3.5227924336441054e-05
797.581106364,TRACKING,0.6320913274437001/-0.7748563639027809/-0.004825656402933289/-0.005936678154217232,11.48403041368664/0.6728807328961807/0.02092602986325032,-0.0005268353423107908/-0.00013921302471779718/-2.9120187695088088e-05
797.616059364,TRACKING,0.6308073620686317/-0.7759157439359782/-0.004322942526516382/-0.004301764580295894,11.474977294111488/0.6993206893435407/0.02454405739040816,-0.000722587028871711/-0.00019093921351186603/-3.9940125911991744e-05
797.648387364,TRACKING,0.6298876967478553/-0.7766723518828388/-0.0037602131187478753/-0.00278770623124557,11.46774395591588/0.7218962763703544/0.025690885393037367,-0.0007308691947182036/-0.00019312772530313553/-4.0397912633197394e-05
797.681016364,TRACKING,0.6297229658377657/-0.7768126996265792/-0.003024557467926304/-0.0014937144230679402,11.461263461008903/0.7451402876183703/0.025566110248134637,-0.0004572338401752413/-0.00012082125245230614/-2.527304866839078e-05
797.716023364,TRACKING,0.6288062336300231/-0.7775591788489585/-0.0021812656624469657/0.0002228359953524263,11.454308752958651/0.7727199151871362/0.025716811400688943,-0.0007694874755137404/-0.00020333237037377012/-4.2532491494773156e-05
797.748479364,TRACKING,0.6284693538386169/-0.7778288197900923/-0.002079203806061967/0.0021537058893622736,11.448137085728513/0.795922448498715/0.024222449685669133,-0.0008285455213070313/-0.00021893809863175794/-4.579685369732107e-05
797.780858364,TRACKING,0.6295494675058421/-0.7769431949513972/-0.0031991183780062087/0.004106842198384013,11.443169037569623/0.8216938167228226/0.022842615764635376,-0.0008654354626296979/-0.00022868604054215638/-4.783590068051136e-05
797.815913364,TRACKING,0.6295634081683176/-0.7769110815652952/-0.005456388162327347/0.005447324338045992,11.437635938983624/0.8511279624624414/0.02203845123188834,-0.0011638832349417701/-0.00030754904339541243/-6.433224109075959e-05
797.848340364,TRACKING,0.6290739817158074/-0.7772774736139823/-0.007856470682680666/0.00665494732243106,11.435350299560525/0.8834835042216016/0.020477746381287514,-0.0014963872731127764/-0.00039541120670745706/-8.271100049297614e-05
797.883191364,TRACKING,0.6296780991687463/-0.7767385853050781/-0.010400171771992765/0.008651779746772177,11.431220708083753/0.9120826299079196/0.01581438262977171,-0.0017525018153263063/-0.0004630879118035366/-9.686742270259297e-05
797.915727364,TRACKING,0.6301687695068562/-0.7762809421104225/-0.012244918552000966/0.011208736736800997,11.428953779768175/0.9419940898479261/0.012995218179368205,-0.001881280851108668/-0.0004971169862632527/-0.0001039855284787286
797.948205364,TRACKING,0.6311097009225881/-0.7754331209461717/-0.013624365265678659/0.01479009545302638,11.427124689040342/0.9724443542315175/0.010390058528471465,-0.0025937652343685793/-0.0006853866373135311/-0.00014336724284767126
797.983233364,TRACKING,0.63442045603108/-0.7725939672065647/-0.015581412243193288/0.019152297912704546,11.425831115307892/1.003543807733432/0.009169114702769595,-0.002884679249144102/-0.0007622588907050039/-0.00015944716390277268
798.015754364,TRACKING,0.6362607509336301/-0.7709187359154483/-0.018465695700503364/0.022713811423333622,11.42113669214838/1.0375305458570303/0.009235225420539788,-0.003803474619756149/-0.0010050449613558162/-0.0002102324690955614
798.048191364,TRACKING,0.6361518258692772/-0.7708149854548172/-0.022414954658887203/0.025554246090352385,11.419327307674044/1.0663291174170466/0.009518105657536203,-0.004783037396970212/-0.0012638884484286507/-0.0002643766193465288
798.083138364,TRACKING,0.6354210860934785/-0.7711168951252761/-0.02816176525173631/0.028740678171018243,11.416070739507184/1.0981818372065593/0.014273027681029558,-0.007469236118228733/-0.0019737000706695792/-0.00041285301162168595
798.115554364,TRACKING,0.6337425428333403/-0.7721360281490277/-0.03501592084525299/0.030831171774110856,11.413040694591505/1.1277686154738837/0.01787503337985692,-0.009886264798836034/-0.0026123851520104425/-0.0005464513547681004
798.148121364,TRACKING,0.6336597634621393/-0.7718373714318104/-0.04185118617076672/0.03148308174114858,11.407939307866293/1.1551632217532632/0.021522922103294633,-0.009308989820146487/-0.0024598437611371912/-0.0005145431770490726
798.183094364,TRACKING,0.6377082678262942/-0.7680328146368058/-0.04826211168596409/0.03353882785267,11.404760267505313/1.1827163007664705/0.02470712525402326,-0.008422519599135623/-0.0022255994140364687/-0.0004655446054864337
798.215512364,TRACKING,0.6414484732409993/-0.7644007417588968/-0.053514962458145625/0.03703820184511044,11.400817691578041/1.2054312567632188/0.026128147853576148,-0.007704982270839179/-0.00203599455309085/-0.0004258835956791262
798.247976364,TRACKING,0.6419228446535535/-0.7634657964190805/-0.05804210085956199/0.04106662703765876,11.396039524763726/1.2297058482949437/0.02908111551264058,-0.0071925796988758055/-0.001900595299875755/-0.0003975611619457095
798.282761364,TRACKING,0.6400679479648702/-0.7644379980640033/-0.0629554198745718/0.04454769567961985,11.390561575427297/1.2620557395432153/0.032291532275941746,-0.0061332729501051364/-0.0016206799548772312/-0.00033900925991200347
798.315462364,TRACKING,0.6365840443999555/-0.7668204695599284/-0.06751168212247707/0.04679325311077758,11.385614718289643/1.286531305322544/0.030870085505248408,-0.005211222039760957/-0.001377033627715891/-0.0002880440086897158
