timestamp,status,orientation,position,acceleration
1113.25555977,TRACKING,0.5528041106685284/-0.6832688630828024/-0.35312912770927446/0.32070470072972773,9.052266525255677/-8.580931428585922/-0.0735639353282735,-0.052481211798280546/-0.01386784000338379/-0.0029008356412240236
1113.29044577,TRACKING,0.5598012751922518/-0.6875711759101627/-0.3409192134996758/0.31247864808799813,9.055246143449981/-8.56018173289298/-0.07431078580410547,-0.048819269930299065/-0.012900194208121812/-0.002698426224163284
1113.32303077,TRACKING,0.5647343518826132/-0.6914661569175382/-0.3311029559279257/0.3054846980804601,9.049753049244817/-8.54043981993258/-0.07073856539510122,-0.03763923001916965/-0.009945936876661574/-0.0020804630115536654
1113.35564777,TRACKING,0.5682010057957606/-0.6968727845502547/-0.3214198681823373/0.29699429120006116,9.051609499841613/-8.521416781199905/-0.07067043141830122,-0.04033421560265922/-0.010658070373633984/-0.0022294250870335537
1113.39060677,TRACKING,0.5724455564460352/-0.7032284645909598/-0.3105424874960091/0.28520091026062805,9.005297202060834/-8.477903831499836/-0.037555311999495695,-0.050503737966116694/-0.013345304608798543/-0.0027915331618152553
1113.42292477,TRACKING,0.5774554491456145/-0.707369968122391/-0.29975252345162223/0.2762638965385888,9.01064618412879/-8.45992463281673/-0.03615956885253446,-0.04814681140029222/-0.012722501144575762/-0.0026612568905246717
1113.45802677,TRACKING,0.584577564935016/-0.7098090499937615/-0.2873599587924672/0.26807614300962934,9.016840814619282/-8.4390116099741/-0.03502713950533551,-0.046158803550505/-0.012197182200106883/-0.002551372156005549
1113.49035477,TRACKING,0.5924992058365414/-0.7111604000728059/-0.2757129032298146/0.2591878674637544,9.021499051948432/-8.419724723693387/-0.034988497472419354,-0.05323015572719672/-0.014065743866915682/-0.0029422326129751515
1113.52276077,TRACKING,0.600370307865512/-0.7122065662289222/-0.2644645243609778/0.2497522642637456,9.024036210545997/-8.401601826879245/-0.035447504882651686,-0.052962718756573254/-0.013995075279196113/-0.0029274503572005056
1113.55780677,TRACKING,0.6064285685071901/-0.714465061523456/-0.25366515182351723/0.23966317120721486,9.02965884373352/-8.381051034336583/-0.034575192647027644,-0.0434230355040246/-0.0114742721861235/-0.0024001558791052475
1113.59021877,TRACKING,0.6089540684251997/-0.7189467420930217/-0.244563245786145/0.22908453312223856,9.032573498383/-8.361605771184626/-0.03546409706805402,-0.04357093456693874/-0.01151335361109187/-0.0024083308213046386
1113.62271177,TRACKING,0.6099088598536827/-0.7246948360634327/-0.23443966417226297/0.21878529285335688,9.040065819145816/-8.342271261534139/-0.03446214673026524,-0.044849393841766276/-0.011851178673940957/-0.0024789961147153113
1113.65768677,TRACKING,0.6094206625277309/-0.732132766391516/-0.22176041088928589/0.20835252997446985,9.045014571248453/-8.319630387328766/-0.034627915825277876,-0.04889808381585084/-0.012921020296495646/-0.00270278256656465
1113.69007777,TRACKING,0.6111221324647044/-0.7371113085410095/-0.20753460111319386/0.2003158486747139,9.052521502817044/-8.302786726216032/-0.034779877926740733,-0.05696632927211887/-0.015053004929884374/-0.0031487450963866635
1113.72268377,TRACKING,0.6144972376355176/-0.7400417515952978/-0.19404263220446058/0.19255960775895908,9.058931837588661/-8.283218873369828/-0.03533774842688538,-0.05156566188787039/-0.01362591152578914/-0.0028502297249268643
1113.75773777,TRACKING,0.6178071183668759/-0.7429109383343183/-0.18160101962775022/0.18280910873537806,9.067885887272356/-8.262108985472121/-0.03554305668353376,-0.0455612995569888/-0.0120392954154931/-0.0025183458439068966
1113.79009277,TRACKING,0.6193742216257574/-0.7463997447914723/-0.17189376408023713/0.1723830936190106,9.069449545507855/-8.236075149409855/-0.03394222459363616,-0.04356506685448776/-0.011511803103878568/-0.002408006490580804
1113.82254777,TRACKING,0.6198495575700725/-0.7502481420934912/-0.16406935940807144/0.16123245199268757,9.07553330582846/-8.215558047426454/-0.03630773510489816,-0.03774323718992155/-0.009973420136932616/-0.002086211882388044
1113.85753077,TRACKING,0.6210341107548444/-0.7535754213504455/-0.15472987246430217/0.14999931967509633,9.079496681621826/-8.193207518874566/-0.04065089710113748,-0.03709783897050756/-0.009802877595352142/-0.002050538274757666
1113.89001877,TRACKING,0.6216343259958588/-0.7570321509413787/-0.14535483214467215/0.1390880184252149,9.08758192333753/-8.17820938168811/-0.04119632020766529,-0.0416919763049744/-0.01101685035483872/-0.0023044736711376706
1113.92499477,TRACKING,0.6240128615782126/-0.7590462112078874/-0.13387923846725155/0.12858292814936875,9.095906101156453/-8.155484628107965/-0.04416039257297404,-0.04275898618520781/-0.011298801205325589/-0.002363451354465872
1113.95752077,TRACKING,0.62779798493083/-0.75930206442444/-0.12234133480779177/0.11984610697062316,9.104817884184827/-8.133925293058507/-0.04656896754623548,-0.042975074228169576/-0.011355901152216226/-0.00237539536023836
1113.98983877,TRACKING,0.6311651368629017/-0.7595712488624367/-0.11152082116607903/0.11065995479685124,9.109614488650601/-8.114486581163598/-0.047734802590129174,-0.04219695176540911/-0.011150287039148915/-0.0023323855802453125
1114.02481777,TRACKING,0.6356621499027433/-0.7589118873805863/-0.1000008264405576/0.0999332245850259,9.118750676102247/-8.094554341049976/-0.048032638144476475,-0.04449307093650131/-0.011757022520330243/-0.0024593007961820805
1114.05736277,TRACKING,0.6411166080234098/-0.7568141738540592/-0.08945310819107972/0.09055596655898893,9.122794666954762/-8.074142941833983/-0.047156113493831364,-0.04190084664393944/-0.011072043067487073/-0.002316018727032973
1114.08981977,TRACKING,0.6444258738521901/-0.7560839433728604/-0.079744124673989/0.08181493710272826,9.12971266642345/-8.054060810278148/-0.04693196682078182,-0.03507645896647579/-0.00926874026274447/-0.0019388089346903884
1114.12482477,TRACKING,0.6431928415759937/-0.7590698149204202/-0.06906855125889937/0.07311616972433152,9.137706320064689/-8.030262107020462/-0.047778672662462364,-0.031446092386555276/-0.008309438044695862/-0.0017381448035681908
1114.15718777,TRACKING,0.6401656800111627/-0.7634466446961413/-0.05655373694220982/0.06433711012955357,9.145492028384965/-8.009435068248463/-0.0473694777234691,-0.04541694662753009/-0.012001151034653582/-0.0025103669099543345
1114.18973877,TRACKING,0.6413642542048885/-0.7644552790662552/-0.040476149009317904/0.05120624472826179,9.137247210366269/-7.937785176612427/-0.02096312506062796,-0.05821276198768369/-0.01538236716985846/-0.003217640160387769
1114.22463377,TRACKING,0.642894173687087/-0.7644117400766822/-0.025582915864581376/0.041324042794701143,9.14690715572267/-7.91779389967192/-0.020659299835793024,-0.05506854982098681/-0.01455152828923121/-0.0030438476277042273
1114.25725877,TRACKING,0.6441143390091332/-0.7641127847523586/-0.014822565331702599/0.03207896591866882,9.15550308113152/-7.900112221817311/-0.02030043172948876,-0.03983716855222782/-0.01052672872329194/-0.002201951411219842
1114.28969777,TRACKING,0.6438140267368277/-0.7648091953131466/-0.006216343564244171/0.02306855230427132,9.163240268701937/-7.883268164246485/-0.020403218666025128,-0.030428838841350978/-0.00804063500215197/-0.0016819173416065215
1114.32452077,TRACKING,0.641886101981218/-0.7666738972921274/0.0019145213767288037/0.01378457922656709,9.170377638241716/-7.8640616655161315/-0.020970173548065973,-0.024884919481063212/-0.0065756881374408275/-0.0013754838900656497
1114.35699777,TRACKING,0.6393801949775847/-0.7688084103457291/0.009494954082124876/0.006062231405882593,9.182048622281226/-7.847803770002209/-0.02157076048365854,-0.02189393334851514/-0.005785338301428175/-0.0012101607414872376
1114.38944777,TRACKING,0.6364422800488174/-0.7711227122080409/0.017559465791753933/-0.0017206072392184758,9.190790943090148/-7.828844128137517/-0.02310155914394628,-0.023791024964094437/-0.006286633185733352/-0.0013150201908896611
1114.42443377,TRACKING,0.6336178394453711/-0.7731498656869845/0.026121262979596042/-0.009257690798652891,9.20141682347511/-7.808964824529411/-0.025694808428267144,-0.02111055625910199/-0.005578335685329019/-0.0011668605183479072
1114.45704977,TRACKING,0.6323961131555319/-0.7737979625393424/0.03324379693912917/-0.014388304149496526,9.208780228736508/-7.787653120576121/-0.02747120445026085,-0.014849625926934368/-0.003923923046143773/-0.0008207951507153815
1114.48936277,TRACKING,0.6312611126844635/-0.7743317935932078/0.03949189041658238/-0.018983513319332585,9.222162067434502/-7.767008843503874/-0.02734518300428457,-0.01166911002022193/-0.003083491123724819/-0.000644995972618399
1114.52432177,TRACKING,0.6303040098323831/-0.7746452091573327/0.045354337911088095/-0.024185515611943324,9.230084412649271/-7.744724802733038/-0.029584390776347898,-0.010215471970336395/-0.0026993761384206134/-0.0005646478838441703
1114.55686277,TRACKING,0.6299771737818523/-0.7744780716618436/0.05009195026868777/-0.02834733544308344,9.238556779228993/-7.722682602584174/-0.03213055124706747,-0.00764724281706537/-0.0020207372547286157/-0.0004226921170590125
1114.58938777,TRACKING,0.6298724893345077/-0.774154054010007/0.0542841490261428/-0.031617636987061506,9.247195364750409/-7.705068934533105/-0.03344990135730554,-0.0055975888191998925/-0.0014791286917642667/-0.00030939996610718776
1114.62412577,TRACKING,0.6304151732196194/-0.7733057239832416/0.05816837814001164/-0.034521007986606254,9.254329454241555/-7.68059845459697/-0.03620070306729364,-0.004054770509627325/-0.001071448366971454/-0.00022412254611271017
1114.65675877,TRACKING,0.6306730654523646/-0.772798379083521/0.060764427379515235/-0.036635041076083806,9.267702655151002/-7.660150757461115/-0.03767803025982286,-0.0021611445588706154/-0.0005710692634498783/-0.00011945465715055473
1114.68917177,TRACKING,0.6325661231343142/-0.7710902056328529/0.0619604447841376/-0.03796297262179017,9.278292191632556/-7.641509481657871/-0.03942508989424548,-0.000925635811577261/-0.0002445936154388937/-5.1163402311236575e-05
1114.72414877,TRACKING,0.6348589123741258/-0.769110848453045/0.06211270721215996/-0.03955960269425395,9.287951255748002/-7.617766494834732/-0.039482126529456346,-0.0010075306005010182/-0.0002662338137306328/-5.569003792806767e-05
1114.75645877,TRACKING,0.6336989596580558/-0.7699932085100691/0.0620766885642951/-0.0410226681950437,9.29973695253323/-7.597312758744765/-0.03849351412114141,-0.00020521450764994086/-5.422668152940399e-05/-1.1342984231676834e-05
1114.78923277,TRACKING,0.6310187634673284/-0.7722588045776275/0.06101904128609419/-0.04133552601309696,9.296260814899032/-7.5511095859727595/-0.03568828627448536,-0.00019583474501656248/-5.1748136484190865e-05/-1.08245291727939e-05
1114.82420577,TRACKING,0.6296477326008713/-0.7734762922121042/0.05921130146600644/-0.04210073451809886,9.305012668469164/-7.539474053904315/-0.02931499458733913,-0.0003170711410149284/-8.378411440243133e-05/-1.7525724638275355e-05
1114.85651377,TRACKING,0.6303080982850588/-0.7729287725769541/0.05813293993564771/-0.04374546741182106,9.312070565549782/-7.515236254417386/-0.026690349322932957,-0.0009424294021362943/-0.00024903121927796203/-5.2091647760770254e-05
1114.88911177,TRACKING,0.6318757520480337/-0.7716892419091338/0.05717956164357855/-0.04426663349022971,9.31735099930321/-7.487880001952651/-0.0231838500761592,-0.0005765103928569169/-0.00015233935373210264/-3.186591615992755e-05
1114.92387577,TRACKING,0.6317262349835638/-0.7718942941064929/0.05625185396535026/-0.044013422375924,9.322895465299187/-7.442861019196666/-0.014725370652724213,-0.0001882435702742761/-4.9742214876123024e-05/-1.0404936150898292e-05
1114.95636977,TRACKING,0.6305673706762092/-0.7729130598606592/0.055083812889443126/-0.04422960112437944,9.326141277769734/-7.425185252751836/-0.01243792473800483,-0.0001889572457433892/-4.993079926434259e-05/-1.0444383701100215e-05
1114.98898377,TRACKING,0.6286460250763072/-0.7745395784839914/0.05413670493792154/-0.04429590406263906,9.337874917655926/-7.4062905590573616/-0.011614113064992267,-0.0001708913804499138/-4.515700458948698e-05/-9.44581480116139e-06
1115.025709739,TRACKING,0.626263344132287/-0.7764683869726419/0.053569540973284646/-0.04496296329793469,9.346727954556806/-7.379723660718006/-0.010820751851296698,-1.2757396191860083e-05/-3.3710641043980174e-06/-7.051496772750936e-07
1115.058195739,TRACKING,0.6263720685649202/-0.7763793284397174/0.05297524825108247/-0.04568466833177126,9.352658320720943/-7.358794438475459/-0.009432952726286511,-0.0001776929885560653/-4.695428803149999e-05/-9.821765480192946e-06
1115.093133739,TRACKING,0.6281519166073165/-0.7749977457177958/0.05216327927360548/-0.04563934809621155,9.359411391990598/-7.336587765577303/-0.009327703256326357,-0.0003148159895967348/-8.318820439998857e-05/-1.7401073865435017e-05
1115.125539739,TRACKING,0.6282264195365422/-0.774952277680874/0.05177678084515199/-0.04582567003589267,9.357153863152845/-7.289085974716837/-0.0074485847887565265,-0.00010133807570875172/-2.677796819138627e-05/-5.601339827268178e-06
1115.158158739,TRACKING,0.6280273569216678/-0.7751084157174988/0.050973021495122325/-0.04680414486392473,9.363389431452433/-7.268924897921305/-0.009641371756914765,-0.00025156264156474354/-6.64738931230766e-05/-1.3904821395061242e-05
1115.193129739,TRACKING,0.6277615579620177/-0.7753167159625408/0.0497344882460013/-0.0482306039985564,9.367856204752139/-7.226765906420087/-0.009816305546951246,-0.000599899511230911/-0.0001585197855536365/-3.315872144912082e-05
1115.225534739,TRACKING,0.627430010935304/-0.7755690441599356/0.04892622637876556/-0.04930271693015774,9.371275646234151/-7.203534277176003/-0.013926441809604645,-0.0002601911734695348/-6.875393003189772e-05/-1.4381753082101236e-05
1115.257886739,TRACKING,0.6274612662505195/-0.77545115311334/0.04922949487359545/-0.050444219210851036,9.376298954395194/-7.172408270936375/-0.016134425937082943,-0.00029339049300984566/-7.752664765465139e-05/-1.6216805400578266e-05
1115.292902739,TRACKING,0.6282187868514738/-0.7746826844643794/0.050399540854781495/-0.051653392282391596,9.383796189404343/-7.146080958677653/-0.020520015760235513,-0.0005266108747326534/-0.00013915371052986415/-2.910778052062224e-05
1115.325344739,TRACKING,0.6296568091167418/-0.773391638868571/0.05152699205454168/-0.05237303773050111,9.389760165419847/-7.120774384644764/-0.023754975059362048,-0.0004254899418314697/-0.00011243312100048003/-2.3518442999967138e-05
1115.357895739,TRACKING,0.6315749345441051/-0.771754597788236/0.05247987770179902/-0.052479455559746306,9.40556525716265/-7.0695011080233625/-0.021866006790418592,-0.00027163259217358746/-7.177725511458424e-05/-1.5014163692024894e-05
1115.392991739,TRACKING,0.6335384853181711/-0.7700335524404781/0.052987089557913314/-0.05357209562855648,9.412644475955224/-7.043093384248862/-0.02433188558337028,-0.0005448637181577869/-0.0001439769130351626/-3.011668441111974e-05
1115.425318739,TRACKING,0.6330021985687782/-0.7702961900017973/0.05349928224293832/-0.05558874202040793,9.4175642099485/-7.02040383636472/-0.02535450532270506,-0.0006643677068994476/-0.00017555511290610816/-3.672212315637375e-05
1115.457742739,TRACKING,0.630097609502257/-0.7725392243212594/0.053830524043749044/-0.05712015259402459,9.427377274755115/-6.968946303702723/-0.019352699689132703,-0.00025047880893150386/-6.618749696275192e-05/-1.3844913854364435e-05
1115.492648739,TRACKING,0.6268958495494402/-0.7748772330122576/0.056302694610100214/-0.058285199716184614,9.43520025300395/-6.939363187423619/-0.020030642198527196,-0.0016313256996403221/-0.0004310678625900423/-9.016955915862454e-05
1115.525297739,TRACKING,0.6255070989964746/-0.7753998128213474/0.06177773714041908/-0.06066135907359483,9.444258640240385/-6.911893142249028/-0.019717478362325496,-0.007015229038222531/-0.0018537314699038525/-0.0003877583182271789
1115.557674739,TRACKING,0.6263825862989333/-0.7741439755896984/0.06642754234869049/-0.06271865425322834,9.452668921556388/-6.881559326124306/-0.01564038086926583,-0.005068735973129887/-0.001339382553987904/-0.00028016826332678634
1115.592652739,TRACKING,0.6288149160415479/-0.7713899096184949/0.07139155296554092/-0.06673077841019978,9.445829805708128/-6.916106849865088/-0.002355998329651097,-0.0012381037439328313/-0.0003271613600395846/-6.843469014659698e-05
1115.625151739,TRACKING,0.6282370606326781/-0.7717038109380407/0.07231417754112286/-0.06754572797942444,9.450838626311647/-6.886309279106666/0.001532533371832735,-0.0002478402708267677/-6.54902793676256e-05/-1.3699071845144728e-05
1115.660078739,TRACKING,0.626095750246731/-0.7733523410687968/0.07275626036245815/-0.06809653418749391,9.458707609966721/-6.860086467645566/0.001825998194519763,-0.0001640010249335603/-4.3336270185820765e-05/-9.064958716142454e-06
1115.692627739,TRACKING,0.6240674457864348/-0.7749201181793065/0.07347636213385267/-0.06811903254565291,9.464534262913018/-6.8408133908775985/0.004711240194689061,-0.0003872102809631035/-0.00010231795417950952/-2.1402580946176615e-05
1115.725021739,TRACKING,0.6227310062848261/-0.775873320431156/0.07509409566509107/-0.06773408975791584,9.473733294542388/-6.815042057157581/0.003731947668905114,-0.0007659979988865407/-0.00020241029746608742/-4.233961488574389e-05
1115.760124739,TRACKING,0.6224514723997803/-0.7759112192827712/0.07714946391494854/-0.06755923236705277,9.479670340176371/-6.789688609781824/0.0036232796248775005,-0.0006973315594742542/-0.0001842656098199299/-3.854416032252367e-05
1115.792471739,TRACKING,0.6228811316990792/-0.7753870895083688/0.07903988974473702/-0.06743142818711334,9.485259900370586/-6.763679176670927/0.005722421622429378,-0.0005383698106287386/-0.0001422609375932129/-2.9757741510115818e-05
1115.824850739,TRACKING,0.6238873874371602/-0.7744408699260479/0.0802854307189754/-0.06753117508311866,9.494665373118409/-6.737901134825572/0.002893274000798509,-0.00023731520052833565/-6.270909376002108e-05/-1.3117311287377265e-05
1115.859905739,TRACKING,0.6248360848000619/-0.7735766855065372/0.08046058601470231/-0.06845009022165903,9.503735101972415/-6.712187237914058/-0.001351615997113553,-0.0002798640775967389/-7.395237491321262e-05/-1.5469149113997866e-05
1115.892356739,TRACKING,0.6264356492755699/-0.7722069007456415/0.07982503165384901/-0.07002274093597935,9.512374246940706/-6.686297850143305/-0.003914412635096447,-0.001115688208016012/-0.0002948138015924195/-6.166831914525735e-05
1115.924832739,TRACKING,0.6287046519900622/-0.7702577101776144/0.0794458406154564/-0.07156966265006502,9.52347486146203/-6.659030829696115/-0.00782198354887689,-0.0013264290819642896/-0.00035050079169701416/-7.331676660416094e-05
1115.959814739,TRACKING,0.6301688400971619/-0.7691810448311456/0.07819454437290316/-0.07164986583510692,9.531609652367308/-6.63177291573538/-0.009707829945276542,-0.0004886055539413306/-0.00012911103640036528/-2.7007082283482183e-05
1115.992206739,TRACKING,0.6310897256860724/-0.7688138218068081/0.07594370383198477/-0.06988531137932956,9.548778800798305/-6.5836930535441/-0.004208558122076081,-0.0014746596234587698/-0.0003896698078577222/-8.15100308820108e-05
1116.027249739,TRACKING,0.6325928772448578/-0.7680047084897781/0.07284769276150872/-0.06847313793642641,9.555051507791905/-6.555309739763189/-0.0048483248762999755,-0.0022018649695646824/-0.000581829383520046/-0.00012170542870515705
1116.059811739,TRACKING,0.633767832685776/-0.7674961688033606/0.06936410094220678/-0.06690982640741674,9.56203329882759/-6.528609507728029/-0.004470499676463717,-0.0030027069271430407/-0.0007934469844699007/-0.00016597100135352016
1116.092377739,TRACKING,0.6342422531283195/-0.7676191277242952/0.06545945504218428/-0.0649079248539022,9.570158560063389/-6.492777959285737/-0.0016497542507054083,-0.0038265791679746655/-0.001011150197250071/-0.00021150954511286568
1116.127212739,TRACKING,0.6349733078379346/-0.7678053296986922/0.060294603548358944/-0.060405111907665975,9.578261921652853/-6.4632773664156895/-0.00016831974406397398,-0.007975031291330526/-0.002107353359050571/-0.0004408102293576688
1116.159631739,TRACKING,0.6330897823318262/-0.7701033517393682/0.05511272996489764/-0.05568743290454516,9.582835888860194/-6.438398097756118/0.0006726057087691592,-0.010486609447819643/-0.00277102256249922/-0.0005796346806692534
1116.192143739,TRACKING,0.6317852014886968/-0.7716789489032427/0.050265963423490566/-0.053223527181436706,9.589117263533774/-6.411749995993059/0.00026257977097338467,-0.005917957592322961/-0.0015637841853307593/-0.00032710796338024346
1116.227162739,TRACKING,0.6327464173041573/-0.771445440490492/0.04376051529205122/-0.05088492470026177,9.592610365257082/-6.385588282755801/0.0007038540736347713,-0.008341521394607634/-0.002204196132700798/-0.0004610675274899679
1116.259522739,TRACKING,0.6324569925225751/-0.7722906414799898/0.03706426668371988/-0.04681791302405559,9.592155532944354/-6.3634800611555/0.005430557461068731,-0.012485031842502523/-0.0032990934869123875/-0.000690095066587901
1116.291994739,TRACKING,0.6306885538101309/-0.7742874006437589/0.03033083814049111/-0.04232463846979447,9.594645834836085/-6.336613330299591/0.00554810799827003,-0.013350271426341459/-0.00352772776767924/-0.0007379201403046641
1116.326990739,TRACKING,0.6281924076015696/-0.776819903026188/0.023291549154298402/-0.0371888975388292,9.593927144043693/-6.308309899544056/0.006481469626636215,-0.013448114298652737/-0.0035535821496988406/-0.0007433282869825881
1116.359392739,TRACKING,0.6258603027319586/-0.7790451794529705/0.017019887742923057/-0.03313899822912377,9.592406066121848/-6.28381889092127/0.007736173348437406,-0.011489931045580765/-0.0030361441729370815/-0.0006350920710508271
1116.392045739,TRACKING,0.6256145961787574/-0.779481864848294/0.010774965654198203/-0.029978062966582855,9.594905209559892/-6.251877129885549/0.009204489436432758,-0.009448641982985078/-0.0024967459930790897/-0.0005222622818001841
1116.426943739,TRACKING,0.6276432267331149/-0.7780643591429527/0.004267907838602061/-0.02572947922320713,9.592434285069702/-6.225747848732358/0.007000495950143345,-0.010437539210647995/-0.002758056051728849/-0.0005769223825337233
1116.459334739,TRACKING,0.6294190622625527/-0.7767838975926149/-0.0014622899224825384/-0.020895247755627778,9.586977715284974/-6.2051975117367455/0.007702625050579475,-0.011494775799103074/-0.0030374243694950695/-0.000635359858954515
1116.494273739,TRACKING,0.6293496663464621/-0.7769000494411233/-0.008306006423255477/-0.016632678421984414,9.583810157904551/-6.176251048791552/0.004425786635872706,-0.01104566467283667/-0.002918749494632404/-0.0006105357834939226
1116.526790739,TRACKING,0.6292209602776021/-0.7769631469162341/-0.015011294156351645/-0.013573291331131505,9.579411278631985/-6.149703852886397/0.0007720832236264215,-0.010667283934930294/-0.002818764693332144/-0.0005896212448836035
1116.559400739,TRACKING,0.6303940925827982/-0.7759134523500658/-0.021501406398133416/-0.009980431183106526,9.574202050311166/-6.116991480313571/0.0007798078027289587,-0.01085827891968571/-0.0028692339526971426/-0.000600178262149194
1116.594210739,TRACKING,0.6321552107460023/-0.7743354894916883/-0.027415803047813752/-0.005746716793943204,9.56785931687785/-6.086356374865467/-0.002947081205971801,-0.00901735590924868/-0.002382781279587853/-0.0004984234646046729
1116.626698739,TRACKING,0.632828360560855/-0.7736112480018507/-0.03239079197738722/-0.002246773681509695,9.562225179797924/-6.057832680818419/-0.007536369893634704,-0.007296126312661185/-0.0019279568607784869/-0.00040328457604962175
1116.659118739,TRACKING,0.6342099078505392/-0.7722355138695204/-0.03776903143015042/0.0019768976532643315,9.556037830718614/-6.0288970002662685/-0.01221143357479856,-0.00913422758491384/-0.0024136639067894017/-0.0005048834054216298
1116.694296739,TRACKING,0.6371836460742242/-0.769400369954885/-0.04416567389797374/0.008352376480593815,9.54798927482195/-5.991781219003325/-0.009239598855369515,-0.012972963732509507/-0.0034280265117284645/-0.0007170649129104747
1116.726623739,TRACKING,0.637790105231152/-0.7683828265737603/-0.051117999007510274/0.014101647809918858,9.537982149230853/-5.9657967420086475/-0.011756712244087244,-0.016090266027394953/-0.0042517546229202275/-0.000889370034907856
1116.759009739,TRACKING,0.6344068561661874/-0.7704327756235819/-0.05933101678325381/0.021009557892818546,9.526859122830318/-5.940226741250142/-0.012926443436753692,-0.023454235052345018/-0.006197638506478486/-0.0012964045349981293
1116.794072739,TRACKING,0.6301836448366147/-0.7731736184261395/-0.06493044924249955/0.029248222074604386,9.516909786856086/-5.910614098473888/-0.013877140850638894,-0.018376320904997332/-0.004855830675954194/-0.001015728959168829
1116.826318739,TRACKING,0.6303937867901722/-0.7724036772788923/-0.06876600066125896/0.035605604479806874,9.50679381158566/-5.885959703681146/-0.013761984756565216,-0.010717913960588186/-0.00283214336869295/-0.000592419758445162
1116.858889739,TRACKING,0.6321867086109694/-0.7701133687578815/-0.07373141790506803/0.04277062740428461,9.495970316185337/-5.861522822233173/-0.013437248848955764,-0.014018218141187961/-0.003704228611598027/-0.0007748400888057146
1116.894038739,TRACKING,0.6328245101914789/-0.7682744318942513/-0.08210716781048152/0.050460170045507194,9.482670965412051/-5.8394210235915045/-0.011168440785623323,-0.021889629144801345/-0.0057842009418589205/-0.0012099228318218117
1116.926324739,TRACKING,0.6315912917421383/-0.7676674685633706/-0.09228277871909354/0.05712497936393772,9.472843175982677/-5.82302274509732/-0.007680963513261872,-0.030472879131890056/-0.008052272380214923/-0.001684351615512708
1116.958823739,TRACKING,0.6279665884933611/-0.768771842385528/-0.103110336542658/0.06337470472307803,9.462774145431885/-5.798561456540735/-0.008550101482923815,-0.03152819329229499/-0.008331132708098597/-0.0017426828320432563
1116.993804739,TRACKING,0.6241631908946154/-0.7699318581155732/-0.11279948731559616/0.07001283869086765,9.451719878172952/-5.770921768907705/-0.007346019725884615,-0.024260433069839604/-0.006410671413581184/-0.0013409661573939953
1117.026322739,TRACKING,0.6216546531997489/-0.7701318108362285/-0.1203370208285106/0.07721245782648073,9.439048117734224/-5.741387728168749/-0.0033572447503643944,-0.022229626927330055/-0.005874043281394378/-0.0012287157988990075
1117.058715739,TRACKING,0.6206205338238292/-0.7690394071960674/-0.12694627908887626/0.08540175134519157,9.425428945482052/-5.718227458258403/-0.0005263611880704005,-0.022647956672356737/-0.005984584364077161/-0.0012518384706624159
1117.093749739,TRACKING,0.6204727203001821/-0.767015768185793/-0.13375588249585676/0.09386186161353037,9.412487281811313/-5.693444152004666/-0.0018737158854730245,-0.020161111250334388/-0.0053274506348044825/-0.0011143810913979077
1117.126284739,TRACKING,0.6202344354621157/-0.7649722224729248/-0.14128881502455842/0.10081905826555375,9.400047333328944/-5.669805919280106/-0.005472001342704987,-0.021236519197049896/-0.0056116206231184105/-0.001173822967715064
1117.158638739,TRACKING,0.6213072853298683/-0.7616114024376687/-0.14967136530380523/0.10735024714763011,9.387598887518012/-5.645244623365061/-0.007149574720129558,-0.02261290775838782/-0.005975322902411956/-0.0012499011842442207
1117.193638739,TRACKING,0.6226397022812327/-0.7577415475188246/-0.15874424475842489/0.11378960287620311,9.374590441415/-5.619682774667926/-0.010362184086635862,-0.021213033874166908/-0.005605414769842367/-0.001172524844837748
1117.226087739,TRACKING,0.6225989293386489/-0.7549202124077524/-0.16743481493519327/0.12013279026911754,9.36162008254772/-5.597158244230225/-0.01411282221377221,-0.023290693283726457/-0.006154423591971749/-0.00128736496112051
1117.258733739,TRACKING,0.6214523241453553/-0.7523977754072676/-0.17685687111438086/0.12812689144857892,9.348393922856852/-5.575224330484098/-0.017312629413757996,-0.030816758932565008/-0.008143140519359379/-0.0017033591564576298
1117.293657739,TRACKING,0.6201485159894536/-0.7492218133393458/-0.18741907792505808/0.1376838284797145,9.335749839347883/-5.550723187191257/-0.02021631098058184,-0.03574179873950414/-0.009444552238194074/-0.0019755847876288253
1117.326050739,TRACKING,0.6199671470906902/-0.7451461175767771/-0.19736976231809933/0.14643575129730976,9.32209210064691/-5.530816136876369/-0.021048494985273846,-0.03614874728226681/-0.009552085907621041/-0.0019980783771733567
1117.358602739,TRACKING,0.6203361587992587/-0.7401447877798774/-0.20748869120485416/0.15594048687623893,9.308402205302603/-5.512453365528684/-0.022171499435985946,-0.0393138891954464/-0.01038845534605342/-0.0021730277763330795
1117.393511739,TRACKING,0.6185167532836594/-0.7356357680945819/-0.21921931076630294/0.16798864157342153,9.292668641802747/-5.482256058117872/-0.01639593657974527,-0.05159176217224563/-0.013632808366684313/-0.002851672386644601
1117.425880739,TRACKING,0.6126314913824918/-0.7346835727170188/-0.23107684412188836/0.1775568807748561,9.276030507886121/-5.459318481491511/-0.01304665534846529,-0.05141213273248726/-0.013585342383237869/-0.0028417435861613533
1117.460911739,TRACKING,0.6088137026051118/-0.73193423695062/-0.24388142616166622/0.18477080539541424,9.260732003645602/-5.439705301012961/-0.012555241959872603,-0.04019778542372001/-0.01062201953127855/-0.002221884073553785
