6111.388649871,TRACKING,-0.1924457604279761/0.10173614348613662/-0.6920389126949221/0.6882564315723761,9.935430526733398/4.085980415344238/-0.49569159746170044,-0.005091775982710444/-0.0013454707359408606/-0.0002814417720487708
6111.588667871,TRACKING,-0.161453059345452/0.07983173201955973/-0.6957850544002809/0.6953009158832509,9.9190092086792/3.9429848194122314/-0.48465749621391296,-0.004849682056740912/-0.0012814988931404148/-0.0002680603224801982
6111.788479871,TRACKING,-0.1271287520551016/0.05442916015968846/-0.7035214338454382/0.6970894918846194,9.884066581726074/3.7886223793029785/-0.4782336354255676,-0.011825856868741503/-0.003124910522054628/-0.0006536599654885107
6111.988299871,TRACKING,0.08722291938345374/-0.015676287428036336/0.6977617484494515/-0.7108272652290837,9.843318939208984/3.635472059249878/-0.47631555795669556,-0.017276367967901093/-0.004565174823693509/-0.0009549303881323584
6112.190636871,TRACKING,0.05734253423759234/0.02738557038346748/0.6905323878579335/-0.7205048901540009,9.79600715637207/3.4502413272857666/-0.4792172610759735,-0.006764138902203456/-0.0017873824334882248/-0.00037387961400587547
6112.390379871,TRACKING,0.03223569997177718/0.044946258021353956/0.6946629799911194/-0.717206021801057,9.738943099975586/3.3102660179138184/-0.47376057505607605,-0.001862844797919532/-0.0004922453716956717/-0.00010296649788964645
6112.590192871,TRACKING,0.021315424967184863/0.053995647124660276/0.6877112565357666/-0.7236600021666597,9.665266036987305/3.1897387504577637/-0.4833512306213379,-4.096378395498635e-05/-1.082442996942275e-05/-2.26422371786618e-06
6112.790014871,TRACKING,0.023729140111128928/0.05365115877335705/0.6912546722473749/-0.7202262891658467,9.574544906616211/3.053161382675171/-0.46667149662971497,-0.0005015954337456652/-0.0001325435328808601/-2.7725082211846353e-05
6112.989689871,TRACKING,0.013057592865544922/0.056727070366097095/0.6970356546159929/-0.7146700630747148,9.489523887634277/2.93804931640625/-0.4708589017391205,-0.0014406617540914813/-0.00038068607831554446/-7.963083968563792e-05
6113.157202871,TRACKING,-0.004812903863781517/0.0706888053149697/0.6916150161077621/-0.7187830567275909,9.415640830993652/2.852372407913208/-0.4839719831943512,-0.005461502276262195/-0.0014431686531255355/-0.0003018779466926595
6113.356073858,TRACKING,-0.02083583436259496/0.09895946152580899/0.6896914341848027/-0.7170069103465697,9.328611373901367/2.7409439086914062/-0.4925594627857208,-0.007068333329674373/-0.0018677639549039675/-0.0003906935938442427
6113.555900858,TRACKING,-0.040062797143860435/0.11323435491258083/0.6918602369763873/-0.711970961628589,9.240070343017578/2.640120506286621/-0.48556211590766907,-0.004655165218028759/-0.0012300990053559539/-0.00025730863898776546
6113.755754858,TRACKING,-0.047528293394638446/0.12388487575946815/0.6848477573949633/-0.7165036733556558,9.18386459350586/2.5247085094451904/-0.5199732184410095,-0.0002403372540516421/-6.350765296448382e-05/-1.3284351648483812e-05
6113.955574858,TRACKING,-0.041980699335716784/0.11760500871420067/0.6890964399692944/-0.7138299178111621,9.078744888305664/2.4406018257141113/-0.5302721858024597,-0.0009736448119305241/-0.00025727970085514656/-5.381704186246441e-05
6114.190197858,TRACKING,-0.04231658060161944/0.10453529008652966/0.6966992604064842/-0.7084435076161327,8.954019546508789/2.3277289867401123/-0.5278567671775818,-0.00011068993044954956/-2.9249138746265105e-05/-6.118252311071477e-06
6114.357677858,TRACKING,-0.04390946175870141/0.10270857198985354/0.6945715040829518/-0.7106994556336287,8.863533020019531/2.236886978149414/-0.5381735563278198,-8.140126239826253e-05/-2.150978691863116e-05/-4.4993565337842545e-06
6114.557461858,TRACKING,-0.04534435269616149/0.10932102271961515/0.693094244839286/-0.7110650807443856,8.74597454071045/2.1069934368133545/-0.539868175983429,-0.0010720829866164982/-0.0002832913878950209/-5.925809316066378e-05
6114.757421858,TRACKING,-0.05168934583119615/0.11874358696322806/0.695201971243604/-0.7070521650993346,8.636558532714844/2.0086841583251953/-0.5276413559913635,-0.0011644952456612854/-0.0003077107634938586/-6.436606924462929e-05
6114.957087858,TRACKING,-0.05058530415721101/0.12203612439963954/0.6985304405386986/-0.7032808178133433,8.51744556427002/1.9071309566497803/-0.5313248634338379,-0.0006577175699562501/-0.00017379785479470385/-3.635454486306002e-05
6115.156821858,TRACKING,-0.030636046045661194/0.09853719393772144/0.6987863017830936/-0.7078488131389054,8.359726905822754/1.7622342109680176/-0.5351822376251221,-0.0108752730981091/-0.00287372456065548/-0.0006011175948508354
6115.389173858,TRACKING,0.007751413084902069/-0.06547934224804475/-0.7059597953572609/0.7051762542684814,8.241859436035156/1.643801212310791/-0.5209794044494629,-0.0031194654957703892/-0.0008242997238268305/-0.0001724246903154738
6115.591627858,TRACKING,0.0027942300132154756/0.05162879219117829/0.7025227085833222/-0.7097808670417599,8.14738655090332/1.5400598049163818/-0.5218244791030884,-0.0008415095542585823/-0.00022236376523910933/-4.6513424972092856e-05
6115.791300858,TRACKING,0.015178328871567264/0.05355320413299325/0.703828701968062/-0.7081858495703108,8.037086486816406/1.393080711364746/-0.526899516582489,-0.0056117956257079795/-0.001482882753701145/-0.00031018523019036166
6115.991284858,TRACKING,-0.01644663093073707/-0.05196973430453947/-0.7127526935577765/0.6992943664718213,7.942785263061523/1.2673695087432861/-0.5154407024383545,-0.0009849127924217618/-0.00026025719594833065/-5.443986588450177e-05
6116.191059858,TRACKING,0.011789139775013589/0.05970941544981579/0.7055643100718088/-0.7060277459412408,7.833229064941406/1.1454477310180664/-0.5143117904663086,-0.0009401000790061864/-0.00024841570985320485/-5.19628972360736e-05
6116.358609858,TRACKING,0.012880779463196627/0.05673430814191103/0.6995844573627304/-0.7121778288795534,7.738289833068848/1.0647649765014648/-0.5175110101699829,-0.00034838740119493613/-9.205924507871872e-05/-1.9256693123324462e-05
6116.590490858,TRACKING,0.009942768564326864/0.05712524570681134/0.6973924892287364/-0.7143402094910054,7.59562873840332/0.944636344909668/-0.5036203265190125,-0.00044741519181308684/-0.00011822673453112686/-2.4730334730552235e-05
6116.790442858,TRACKING,0.0023592709294004135/0.0646529462868671/0.6965668338531521/-0.714569445260597,7.440993785858154/0.816084623336792/-0.5010783672332764,-0.0007413351543120068/-0.00019589329126770604/-4.0976405918108725e-05
6116.957875858,TRACKING,-0.014017397663007814/0.07529162896096105/0.6940225710709308/-0.7158685068524098,7.342103004455566/0.7247872352600098/-0.5155933499336243,-0.003585683366707021/-0.0009474949515917366/-0.00019819432044114238
6117.190114858,TRACKING,-0.025721437444305148/0.09772798689098268/0.6999334437046489/-0.7070227559005248,7.204729080200195/0.5948154926300049/-0.5075036883354187,-0.001272404351829422/-0.00033622508639097017/-7.03306148497941e-05
6117.392388858,TRACKING,-0.03531015340588098/0.10709151059762197/0.6987433779252654/-0.7064295015450099,7.077869415283203/0.48870348930358887/-0.5072153210639954,-0.001276247536154961/-0.0003372406243997902/-7.054304222495015e-05
6117.592252858,TRACKING,-0.03762425876251508/0.10316909758068174/0.6944346242852718/-0.7111268877011764,6.946285247802734/0.4043257236480713/-0.5062676668167114,-0.0018501560943778876/-0.0004888924592049647/-0.00010226514511570508
6117.824629858,TRACKING,-0.036609489951614255/0.0924090491675742/0.6989543616794034/-0.7082255759516132,6.796378135681152/0.29042673110961914/-0.4900153577327728,-0.0002193721248896425/-5.7967745502240136e-05/-1.212552943740853e-05
6117.991880858,TRACKING,-0.042773759096317296/0.0953563715818408/0.6963012586230409/-0.710100326395767,6.684256553649902/0.20914506912231445/-0.488150954246521,-0.0012196067245488125/-0.00032227363552699126/-6.741228972467434e-05
6118.159213858,TRACKING,-0.05231969159010216/0.11538921407595973/0.6837466998849444/-0.7186367365458215,6.575553894042969/0.12776517868041992/-0.4979346692562103,-0.0038583306847577484/-0.0010195403418280012/-0.00021326457188132738
6118.391369858,TRACKING,-0.06860162327650926/0.14257998157168328/0.6855846821076551/-0.7105904298211844,6.391701698303223/0.006722211837768555/-0.4858512282371521,-0.0032929248367330405/-0.0008701352963133875/-0.00018201244603463908
6118.591448858,TRACKING,-0.09147996865511834/0.1647540267637689/0.6765330891321855/-0.7118924342280407,6.26413631439209/-0.06219220161437988/-0.48198339343070984,-0.0066189334973601795/-0.0017490127912297142/-0.0003658535605053055
6118.791265858,TRACKING,-0.11956470545153158/0.17734742966815129/0.6710585960775907/-0.7098822800118474,6.120364189147949/-0.12915968894958496/-0.4943753778934479,-0.001414244361202799/-0.0003737054434305326/-7.817065017754775e-05
6118.958517858,TRACKING,-0.125184263934636/0.1796091321608404/0.6701145295787603/-0.709236416985186,6.005456447601318/-0.1909937858581543/-0.48535314202308655,-0.00023294208564823555/-6.155352483553157e-05/-1.2875592640404688e-05
6119.193263858,TRACKING,-0.1362378326968813/0.19162752277467945/0.675012179772463/-0.6993404443946599,5.777591705322266/-0.27282261848449707/-0.4592939019203186,-0.002343420809905729/-0.0006192346506266734/-0.00012952975693261956
6119.358151858,TRACKING,-0.15761493712176136/0.21150594817208843/0.6665160092877523/-0.6972657441051394,5.669384002685547/-0.3216831684112549/-0.4703747630119324,-0.013743613386510097/-0.0036316659806763484/-0.0007596616424184453
6119.625641858,TRACKING,-0.19470475655349992/0.2626445976461661/0.6365028239943287/-0.6985501748112998,5.466414451599121/-0.4079132080078125/-0.45425257086753845,-0.01003374916283653/-0.00265135699532117/-0.000554603374985551
6119.792785858,TRACKING,-0.20846947985874453/0.2849364968110635/0.6401283686708794/-0.6823398619061424,5.281449317932129/-0.45843958854675293/-0.4462592899799347,-0.007870083772068423/-0.002079621617423245/-0.0004350093818943194
6119.992535858,TRACKING,-0.22846623109558006/0.3023515365566811/0.6277685621176003/-0.6799218348630521,5.133730888366699/-0.47751569747924805/-0.4533182680606842,-0.002481948550867488/-0.0006558397609482841/-0.0001371867106215831
6120.160064858,TRACKING,-0.24009951334892082/0.3009521003939281/0.627877932486624/-0.6764241988601357,4.990787506103516/-0.49799323081970215/-0.4510977268218994,-0.0004814717753928042/-0.00012722597894569395/-2.6612771284153415e-05
6120.359722858,TRACKING,-0.2553042346702601/0.30236276106247423/0.6281056004273259/-0.6699852232712711,4.865945816040039/-0.5027694702148438/-0.4505830407142639,-0.0021652799994714964/-0.0005721620283962546/-0.00011968323863859868
6120.559554858,TRACKING,-0.2685114534927046/0.31007226636019974/0.619955446120582/-0.6688889010424788,4.626450061798096/-0.5242791175842285/-0.4616784453392029,-0.005266324418310012/-0.0013915940950401078/-0.0002910897261595353
6120.794333858,TRACKING,-0.28461784550138897/0.3370194347304749/0.6012148041559561/-0.6662969801075411,4.428333282470703/-0.5384852886199951/-0.4559287428855896,-0.006801845016119689/-0.0017973460440265927/-0.00037596377394411533
6120.994111858,TRACKING,-0.29353005004781696/0.35615926621429767/0.6062938829614215/-0.6476100442682479,4.268674850463867/-0.5539416074752808/-0.4534277021884918,-0.004687494329327914/-0.0012386417757605612/-0.00025909559159598936
6121.192679469,TRACKING,-0.3014487677386346/0.3646745723035336/0.5956317799717007/-0.6491257437422364,4.13537073135376/-0.5409536361694336/-0.46756550669670105,-0.0013551325175853275/-0.0003580854994257527/-7.490331436519824e-05
6121.392744469,TRACKING,-0.2981115685399117/0.3606804800638819/0.5940344540253534/-0.6543412546784797,3.976764678955078/-0.5228441953659058/-0.4751487970352173,-0.0017815338236229186/-0.00047075944285700813/-9.84721319217098e-05
6121.627434469,TRACKING,-0.2990731144687038/0.35479039405761825/0.6010114553747863/-0.6507416143946627,3.7488279342651367/-0.5056867599487305/-0.44588732719421387,-0.0031008115541919824/-0.0008193705335818314/-0.0001713936162086498
6121.792183469,TRACKING,-0.3035695130709821/0.3573934756253705/0.6015554718653318/-0.6467200624769279,3.6077404022216797/-0.4965219497680664/-0.43652454018592834,-0.0004949718517064962/-0.00013079329174082047/-2.7358971708803005e-05
6121.959410469,TRACKING,-0.31181300889929614/0.363941980209357/0.5953705935709211/-0.6448667184682656,3.4722442626953125/-0.4728657007217407/-0.44281119108200073,-0.0016665787405160178/-0.00044038326354488305/-9.211812844522582e-05
6122.159439469,TRACKING,-0.3144544729725045/0.37526354079003404/0.5942640496793364/-0.6380801444603382,3.3311166763305664/-0.4362436532974243/-0.43479904532432556,-0.0006730307985336564/-0.00017784428201256155/-3.7200965090746274e-05
6122.394053469,TRACKING,-0.2982257772076308/0.36752851695561584/0.606429279173941/-0.6389272884405808,3.161745548248291/-0.3704782724380493/-0.4342903196811676,-0.006321116264408785/-0.001670316404555279/-0.00034939207239720446
6122.593844469,TRACKING,-0.2717942353310822/0.33004047259342806/0.6292875621853129/-0.6489982449940431,2.966094970703125/-0.2705216407775879/-0.43882447481155396,-0.02007444335382199/-0.0053045491719555795/-0.001109590628019901
6122.793799469,TRACKING,0.24405372161683828/-0.2853086460770289/-0.661337537691679/0.649361058390899,2.8418984413146973/-0.2137460708618164/-0.43623238801956177,-0.018888522722922543/-0.004991176881139606/-0.0010440402964650814
6122.993620469,TRACKING,0.2238488040929425/-0.2566568183842826/-0.6710362212095583/0.6585816231510172,2.7107362747192383/-0.17734289169311523/-0.4415445327758789,-0.006451673916879243/-0.0017048154676225886/-0.0003566084890641165
6123.193403469,TRACKING,-0.21796931997586597/0.2373303790590508/0.6693416023825801/-0.6694369877417086,2.5750443935394287/-0.15872716903686523/-0.4501771926879883,-0.004874404585163306/-0.001288031670431432/-0.0002694268304004898
6123.393101469,TRACKING,0.19707733861085105/-0.23127973867192678/-0.6755022783305445/0.6718387170676103,2.435455560684204/-0.13843071460723877/-0.44495776295661926,-0.006320899485469405/-0.0016702591220432255/-0.0003493800902029664
6123.592982469,TRACKING,0.18758661953433775/-0.22759258569044802/-0.6789148582872786/0.6723748018553544,2.268615245819092/-0.12619853019714355/-0.440780907869339,-0.0012790865260527736/-0.0003379908101581796/-7.069996396510173e-05
6123.792794469,TRACKING,-0.1829583622735048/0.2211619795864886/0.6755847213427164/-0.6791165581384155,2.1134448051452637/-0.11412495374679565/-0.4476013481616974,-0.0006059234999776016/-0.00016011158782455943/-3.3491690156587006e-05
6123.995233469,TRACKING,-0.17898244397805146/0.21189901002923708/0.6781401022315642/-0.6805810002058238,1.9674289226531982/-0.11126405000686646/-0.4423111379146576,-0.00041953278282665806/-0.00011085897808108672/-2.3189168225824775e-05
6124.194782469,TRACKING,0.18207106303135998/-0.21615846928239002/-0.6803920685407593/0.6761602376448873,1.836037278175354/-0.12513554096221924/-0.45008915662765503,-0.004927911231500972/-0.0013021704752551556/-0.00027238434569825504
6124.359808469,TRACKING,-0.20198794661599234/0.23674575656080965/0.6633200096468699/-0.6805580595727121,1.7217414379119873/-0.1483437418937683/-0.4558333158493042,-0.008071852201506245/-0.002132937693811356/-0.00044616188831198196
6124.594646469,TRACKING,-0.22449377563471218/0.28995689278395764/0.6406534670500553/-0.6746043401921872,1.4990907907485962/-0.20214766263961792/-0.44992655515670776,-0.014632587195899039/-0.0038665718857303234/-0.000808798596807037
6124.794471469,TRACKING,-0.24250447884873172/0.3193025758989379/0.6348927483964774/-0.660415759980984,1.3760015964508057/-0.2409292459487915/-0.45530280470848083,-0.00915300147730819/-0.0024186247933056333/-0.0005059211096650333
6124.994100469,TRACKING,-0.2619627782180133/0.3334913947076472/0.6188988229969266/-0.6611532313371794,1.1939665079116821/-0.27782928943634033/-0.45987996459007263,-0.003462124234092377/-0.0009148452046948307/-0.00019136473851256677
6125.193895469,TRACKING,-0.26880136117683057/0.34523788269027983/0.6115409472439759/-0.6592227671190162,1.0368032455444336/-0.3088080883026123/-0.45662587881088257,-0.002105652185953097/-0.0005564057424933468/-0.00011638738321271272
6125.393904469,TRACKING,-0.27459669708431794/0.3448970138493962/0.6152019287386412/-0.6535821648689376,0.9054349064826965/-0.33388862013816833/-0.4477975368499756,-0.002400459238806068/-0.0006343067074433988/-0.00013268248724893718
6125.596172469,TRACKING,-0.29407748511641557/0.35461375059030026/0.6055783848445263/-0.6488780379181158,0.6952663660049438/-0.3740500509738922/-0.4591396152973175,-0.004526813587189487/-0.0011961828700446362/-0.0002502141575040131
6125.796188469,TRACKING,-0.31423216642885815/0.3780352566129994/0.5909527890646842/-0.6396269679091767,0.5440968871116638/-0.3986518681049347/-0.46323880553245544,-0.007723056036571562/-0.002040770435408482/-0.0004268826012662904
6125.995810469,TRACKING,-0.3421320589284687/0.40289700465420514/0.5709494288888944/-0.6282012012818269,0.40692222118377686/-0.4110635221004486/-0.4461188018321991,-0.0047542043203116415/-0.0012562694838467493/-0.00026278290583360895
6126.195652469,TRACKING,-0.35861909261804537/0.4290403276625945/0.5647374673610059/-0.606950336868201,0.28178951144218445/-0.3992547392845154/-0.4469687044620514,-0.006800581608149632/-0.001797012196179194/-0.00037589394059341004
6126.395388469,TRACKING,-0.3812468354349907/0.44213732531278854/0.5478498118110671/-0.5991881114390752,0.15633584558963776/-0.37181687355041504/-0.45397472381591797,-0.007023873749099508/-0.0018560157820073577/-0.0003882361441873796
6126.595244469,TRACKING,-0.3999424659753361/0.4719164663159154/0.5289461088345078/-0.5809967902029446,0.05927734076976776/-0.3187856674194336/-0.447431355714798,-0.014674195606313643/-0.0038775666543085095/-0.0008110984514744423
6126.762614469,TRACKING,-0.43649351755050403/0.48679659532981356/0.5112978111405677/-0.5577431722228469,-0.0603523850440979/-0.25237011909484863/-0.4566029906272888,-0.03967465512977952/-0.010483785542986238/-0.002192968677935647
6126.994906469,TRACKING,0.4881661179055411/-0.5353251018603383/-0.46566536824296495/0.5082096693252302,-0.14859500527381897/-0.1866486668586731/-0.4590817391872406,-0.04721925129007065/-0.012477399044961224/-0.0026099871249283565
6127.162456469,TRACKING,0.5257413779677911/-0.5749541245094749/-0.4143084812925212/0.4705025087423058,-0.1935638189315796/-0.1527736783027649/-0.4558696150779724,-0.06602159468614831/-0.017445803564805556/-0.0036492639631141356
6127.397091469,TRACKING,0.5792765389063685/-0.6160458102180032/-0.3425128910804269/0.4094038282047966,-0.21473492681980133/-0.12009292840957642/-0.450825959444046,-0.046821668679421/-0.012372340265948854/-0.002588011225977388
6127.596960469,TRACKING,0.611831967693484/-0.6422484246398102/-0.2936235260090771/0.3563203542236561,-0.22875648736953735/-0.04345504194498062/-0.4528386890888214,-0.03836205122341457/-0.010136937969586987/-0.002120416081226779
6127.796608469,TRACKING,0.6440801009618337/-0.6595602001194464/-0.23920468018993238/0.3048321646862377,-0.1630038022994995/-0.01923327147960663/-0.44689735770225525,-0.03331122280739104/-0.00880228737830141/-0.0018412376365059546
6127.964069469,TRACKING,0.6617602623981117/-0.6734017986530468/-0.2099184674124501/0.25404327195617166,-0.10734280943870544/0.007000003010034561/-0.4490750730037689,-0.02394728219285679/-0.006327923205029734/-0.0013236571206186275
6128.163905469,TRACKING,0.6772738022213998/-0.6810497556839344/-0.17478574271062736/0.2166142572357165,-0.057805564254522324/0.059951554983854294/-0.4273494482040405,-0.013162940287973973/-0.00347822665736728/-0.0007275656377261762
6128.396224469,TRACKING,0.6874009181083053/-0.6894800809205399/-0.13841162497469042/0.1814932499421275,0.008723104372620583/0.06754673272371292/-0.42649343609809875,-0.011420444173980897/-0.0030177826910912247/-0.000631251268088639
6128.596149469,TRACKING,0.69465136630483/-0.6946571383116779/-0.10808794424722204/0.15240844379712512,0.04750184714794159/0.075599804520607/-0.42597776651382446,-0.008127460413718916/-0.002147631824594838/-0.00044923556512705407
6128.795956469,TRACKING,0.7000019278679199/-0.6982435519277004/-0.07760827861399974/0.12818194678226552,0.06450269371271133/0.07398612797260284/-0.42621514201164246,-0.006492959700675953/-0.0017157249840855033/-0.000358890510934604
6128.998064469,TRACKING,0.7024105020756372/-0.7025126662579346/-0.045114529520301726/0.1051691529352121,0.07185555249452591/0.07578562945127487/-0.42498674988746643,-0.00842481671150577/-0.00222620641196444/-0.00046567157560024945
6129.197960469,TRACKING,0.7055732938658984/-0.7046860860239335/-0.008980350404831073/0.07418627357191508,0.1231660395860672/0.10963524132966995/-0.40953487157821655,-0.012223125686246793/-0.003229886383143212/-0.0006756185199021498
6129.397740469,TRACKING,0.7069607443298086/-0.7056437340776721/0.028083744044894558/0.038537929943712426,0.13521966338157654/0.12296202778816223/-0.4105152189731598,-0.013304218320948882/-0.0035155585155724487/-0.0007353746104867684
6129.62991898,TRACKING,0.708390819623512/-0.702355867148247/0.06979308156548757/-0.0028096165571547876,0.14572753012180328/0.10767656564712524/-0.41414690017700195,-0.01372808233132374/-0.003627561994106146/-0.0007588031820878498
6129.82976398,TRACKING,0.7049866229770446/-0.6998202549676886/0.10860449895132246/-0.03808936315449146,0.1617947518825531/0.09696365892887115/-0.4207177758216858,-0.01773681186809346/-0.004686844314919147/-0.0009803808689938915
6129.99720498,TRACKING,0.7008155314390976/-0.694540615224669/0.14739833674684963/-0.06888327481845578,0.18398651480674744/0.07526230812072754/-0.42388805747032166,-0.02189248562605012/-0.005784955749600077/-0.001210080720375277
6130.19692398,TRACKING,0.6900063739203431/-0.68712562730874/0.1959474541770766/-0.1155612699409871,0.2366005778312683/0.04982730746269226/-0.42138099670410156,-0.02398854666895185/-0.006338827091062498/-0.0013259379647316233
6130.43178498,TRACKING,0.6733047650170881/-0.6726364096951843/0.25667896125801676/-0.1683364855683137,0.2888977825641632/-0.049926742911338806/-0.37923112511634827,-0.02125833508643646/-0.0056173853387790785/-0.0011750288146707478
6130.56412998,TRACKING,0.6670406410648863/-0.6595665151652089/0.28324185804057045/-0.19950725031436442,0.33475595712661743/-0.10077676177024841/-0.38146963715553284,-0.023073876725914804/-0.006097131139477067/-0.0012753806875689577
6130.79880398,TRACKING,0.6543948459293134/-0.6294327583271218/0.32707005391641747/-0.26192986031763793,0.41963768005371094/-0.2063530534505844/-0.3780757784843445,-0.03277663222828113/-0.008661025079578052/-0.0018116887874567902
6130.99882198,TRACKING,0.6324369650062936/-0.5961955466513998/0.37370813373616873/-0.323908810974783,0.5176525712013245/-0.28235283493995667/-0.3676449954509735,-0.03926862409174356/-0.010376494318585144/-0.002170525802357524
6131.19850798,TRACKING,0.5983733514229609/-0.561251286368005/0.432866590748687/-0.37359493958218354,0.5665769577026367/-0.40018942952156067/-0.3695765733718872,-0.04045647720109716/-0.010690377255041603/-0.002236182949326539
6131.36332398,TRACKING,0.5647022658026314/-0.5277066142757391/0.4763221990097251/-0.41923095374778085,0.6234270930290222/-0.487160325050354/-0.3711051046848297,-0.05280929528006425/-0.01395453406164253/-0.002918970059707215
6131.59810898,TRACKING,0.5156718369156192/-0.4679949969645205/0.5321303648292729/-0.4815608876946979,0.7261927127838135/-0.6155815720558167/-0.3553796708583832,-0.046074222563874216/-0.012174832190460911/-0.0025466970440525035
6131.79781198,TRACKING,-0.47627016715490567/0.4221883713258138/-0.5687364378006432/0.5210209973445479,0.7921550869941711/-0.7065716981887817/-0.3458993136882782,-0.018030969621523615/-0.004764573706458422/-0.000996640083788176
6131.96555998,TRACKING,-0.4536949404148969/0.40682288711274317/-0.5882890435037729/0.5315754293833796,0.7958055734634399/-0.830542802810669/-0.3514265716075897,-0.0024415726329389386/-0.0006451706709894805/-0.00013495498048881756
6132.19757998,TRACKING,-0.4506064665167641/0.4003677329574856/-0.5916624868024233/0.5353460440385833,0.8732851147651672/-0.933822751045227/-0.3592645227909088,-0.0010319403187587662/-0.00027268393284425466/-5.703925564404717e-05
6132.39739998,TRACKING,-0.46291165553252434/0.4205763376672898/-0.5839725212504233/0.517498634495114,0.9529829025268555/-1.0199421644210815/-0.3523050844669342,-0.005413388294289006/-0.0014304548269567629/-0.0002992185044090953
6132.56491298,TRACKING,-0.47653851767410277/0.4430586132205643/-0.5704127905861559/0.5012382291946835,1.0306727886199951/-1.0831092596054077/-0.35598981380462646,-0.010991420025905746/-0.0029044156776548255/-0.000607537476104077
6132.76463298,TRACKING,-0.4824996592309258/0.4537615920255208/-0.5628172649146769/0.49450140081865906,1.1557221412658691/-1.1737476587295532/-0.3729104995727539,-0.0007496334412785268/-0.00019808606296657975/-4.14350837147669e-05
6132.96432298,TRACKING,-0.48985292013396126/0.4449675018789501/-0.5638085152012419/0.4941340032316928,1.2910295724868774/-1.2578330039978027/-0.38187098503112793,-8.116747792259571e-05/-2.1448010797373055e-05/-4.486434379052274e-06
6133.16421898,TRACKING,-0.4851919451328078/0.4445712682106544/-0.5634057728939671/0.4995192827785554,1.4209520816802979/-1.336452603340149/-0.380399227142334,-0.0020170226550609797/-0.0005329859297285221/-0.00011148849286191403
6133.39903398,TRACKING,-0.4875365616700221/0.45292085442524715/-0.5634935199014031/0.4895367888509618,1.56278657913208/-1.429139256477356/-0.39406102895736694,-0.0013531910835229111/-0.00035757248732042643/-7.479600394056495e-05
6133.59882998,TRACKING,0.501732584524162/-0.4762756910491879/0.5456139517916107/-0.47300296694545946,1.7000290155410767/-1.5215258598327637/-0.3999635577201843,-0.013324609603128692/-0.003520946787470978/-0.0007365017139984938
6133.79870398,TRACKING,0.5187458495489531/-0.500154755380973/0.5321113229704539/-0.4445289621814389,1.8348597288131714/-1.5898698568344116/-0.39883920550346375,-0.01568883478247091/-0.004145678865783305/-0.0008671814073423861
6133.99845998,TRACKING,0.5336940559936169/-0.5204903602672111/0.5092391857499966/-0.4300422761285572,1.9814444780349731/-1.6415910720825195/-0.3942531943321228,-0.0071058508774193676/-0.0018776777379821228/-0.0003927673310149528
6134.19827398,TRACKING,0.54642761427777/-0.5197624670945744/0.49943578742390954/-0.4264131598108868,2.1404595375061035/-1.6940218210220337/-0.40121057629585266,-0.0006209937636670128/-0.00016409381305321558/-3.43246807933299e-05
6134.36566998,TRACKING,0.549407892483367/-0.5111265840331596/0.5005567178786412/-0.4316758016092096,2.2831294536590576/-1.765803575515747/-0.38877540826797485,-2.2776471812123594e-05/-6.018543705624943e-06/-1.2589419899047973e-06
6134.60046498,TRACKING,0.5436256729370075/-0.5102852770441143/0.5014895688824884/-0.43884931652473735,2.4396071434020996/-1.8598668575286865/-0.3880268633365631,-0.008646999420600904/-0.002284916837194192/-0.00047795245668745025
6134.80045098,TRACKING,0.5489359816784202/-0.5019643854529386/0.48969883718698326/-0.4548587898623931,2.5826380252838135/-1.9609589576721191/-0.3958311975002289,-0.0004927985329170369/-0.00013021900551121865/-2.723884413575005e-05
6135.00013198,TRACKING,0.5665402408117253/-0.5010207620927766/0.46904754979835084/-0.4560758101412564,2.696026086807251/-2.0451576709747314/-0.39160293340682983,-0.0028324779960745864/-0.0007484650280875271/-0.00015656180264239173
6135.19989698,TRACKING,0.5693705116839062/-0.5117346021510113/0.46340018788313897/-0.44632452270957423,2.8065149784088135/-2.1196770668029785/-0.3960442543029785,-0.0018056372222071619/-0.00047712861886591696/-9.980441818744142e-05
6135.39977198,TRACKING,0.573088544251548/-0.5077248553646868/0.46298766397655333/-0.4465734078866509,2.979806423187256/-2.1969974040985107/-0.35376280546188354,-0.00011521011555353574/-3.044357008006698e-05/-6.368100087166515e-06
6135.59949698,TRACKING,0.5693869506752275/-0.5141490162608129/0.4754927033935792/-0.43053035748734847,3.1535823345184326/-2.2801871299743652/-0.34948650002479553,-0.0027319999774567424/-0.0007219143247347717/-0.00015100800143279843
6135.83444398,TRACKING,0.5608715218017126/-0.5198289847855193/0.4771925747705801/-0.4329995706708858,3.3182342052459717/-2.3670260906219482/-0.3686695992946625,-0.0005968601836154718/-0.00015771666177572563/-3.2990726283420186e-05
6135.99931398,TRACKING,0.5693146057962954/-0.5310537355059403/0.4639442593423918/-0.4226333457770275,3.450500249862671/-2.4182329177856445/-0.3615969717502594,-0.010510739817524584/-0.0027773988654622083/-0.0005809684577311293
6136.19894798,TRACKING,0.5853088775949686/-0.5565954429197241/0.4383113285916395/-0.3943331223412481,3.60050106048584/-2.4760639667510986/-0.35258007049560547,-0.01478703762631772/-0.003907384469588576/-0.0008173356579382279
