timestamp,status,orientation,position,acceleration
6122.091935469,TRACKING,-0.3156035918820419/0.37546939418838093/0.5947319532123503/-0.6369547731898311,2.9512760189563902/1.7063290728181804/-0.43750424702278506,-0.0020520309099711716/-0.0005422366474855409/-0.00011342353189971058
6122.126886469,TRACKING,-0.31609380035911533/0.3751750128206727/0.5932938013551197/-0.6382250825909389,2.928028761277508/1.6956050782094667/-0.4363124760893092,-0.0005829583072554627/-0.00015404317576994428/-3.2222316846153234e-05
6122.159439469,TRACKING,-0.3144544729725045/0.37526354079003404/0.5942640496793364/-0.6380801444603382,2.904721526149482/1.6879691990667811/-0.4347990334595552,-0.0006730307985336564/-0.00017784428201256155/-3.7200965090746274e-05
6122.194292469,TRACKING,-0.3119780130246967/0.37640336061677265/0.5973819118479947/-0.6357086241995188,2.882004156253895/1.6787860731047932/-0.43282930361947863,-0.003676173911564408/-0.0009714065259419001/-0.0002031960760927657
6122.226721469,TRACKING,-0.3101682547700526/0.3775724661333945/0.5996426128613436/-0.63376951556843,2.8520089374423674/1.670604236058051/-0.4313305609007326,-0.002382768546217624/-0.0006296320498667301/-0.0001317046555674634
6122.259324469,TRACKING,-0.3090426417386331/0.37739904040045014/0.6007748330304935/-0.6333502868574826,2.8314503232052135/1.6647424921958247/-0.43190388442817473,-0.0004913618705060057/-0.00012983937623490478/-2.715943435492516e-05
6122.294164469,TRACKING,-0.3068581112940976/0.3765085735044598/0.6021296256992871/-0.6336558086113229,2.807238382188981/1.659369380619632/-0.433232216218863,-0.001226491332695277/-0.00032409285122323193/-6.779282813075931e-05
6122.326581469,TRACKING,-0.3045284342516534/0.3746428645585262/0.6033904220634609/-0.6346853800371908,2.7795836498123436/1.6464751787509444/-0.4324287192504612,-0.0022629419741310537/-0.0005979686093151357/-0.00012508138641715362
6122.359102469,TRACKING,-0.30188632664889187/0.37139837220639066/0.6045266375218368/-0.636769829082861,2.75535601242923/1.6395309716620716/-0.43356821789331973,-0.004498958629235604/-0.0011888223673624536/-0.0002486745083219782
6122.394053469,TRACKING,-0.2982257772076308/0.36752851695561584/0.606429279173941/-0.6389272884405808,2.730424182241085/1.6366653206506339/-0.4342903164096375,-0.006321116264408785/-0.001670316404555279/-0.00034939207239720446
6122.426537469,TRACKING,-0.2950592653662134/0.36256328907171276/0.6078331271305011/-0.6418934146986723,2.646662636508593/1.6293072452516686/-0.44358000907895856,-0.007953934747022412/-0.0021017787259377967/-0.00043964414333300036
6122.459033469,TRACKING,-0.2921220652365437/0.35678688335164044/0.6096959614318427/-0.6447007272837564,2.6254490401984607/1.627548441495957/-0.44583479022972977,-0.010148343080961884/-0.002681637738990571/-0.0005609374155035794
6122.494043469,TRACKING,-0.28816733239399733/0.3509002891538961/0.613609355332193/-0.6459972982500427,2.5883859374720557/1.6062195287939536/-0.4393610972039886,-0.010926451393256697/-0.0028872481128836714/-0.0006039464133467165
6122.526359469,TRACKING,-0.28335878411862564/0.3443377583600377/0.6180271707520713/-0.6474427381083211,2.5624535429103767/1.6031624031434573/-0.43925494816197397,-0.01581364835843993/-0.0041786600916826145/-0.0008740803271133549
6122.558890469,TRACKING,-0.27831261300281684/0.33699288716681297/0.622572020684044/-0.6491396910077697,2.5394401759335237/1.5990526874928042/-0.4379042572384691,-0.018875371142720913/-0.004987701656315741/-0.0010433133587424172
6122.593844469,TRACKING,-0.2717942353310822/0.33004047259342806/0.6292875621853129/-0.6489982449940431,2.514440107748275/1.596400382645634/-0.4388244803764108,-0.02007444335382199/-0.0053045491719555795/-0.001109590628019901
6122.626367469,TRACKING,-0.26598680390396384/0.32388914117389667/0.6359272095446817/-0.6480307157381502,2.488828408715651/1.5881639698839978/-0.4367619062034901,-0.01863167033294031/-0.004923305204272627/-0.0010298430906105769
6122.658829469,TRACKING,-0.26193374352628557/0.3170509788189497/0.6411354356743002/-0.6479314203733902,2.467632092249199/1.5854870885119212/-0.43671110041766054,-0.014051606309737093/-0.003713051231419099/-0.0007766855795252274
6122.693795469,TRACKING,-0.25969922416673275/0.30776402876448933/0.6450927536891271/-0.6493791936410892,2.4447805910682012/1.5817719061224504/-0.43606517651633225,-0.014758401689116752/-0.003899817597905499/-0.0008157528410708945
6122.726165469,TRACKING,-0.2565687700034463/0.2988930427933703/0.6489794926541483/-0.6508927844797623,2.4217242926887033/1.5777421603858106/-0.43629609582392204,-0.017638497577208492/-0.004660865363417811/-0.0009749466652232742
6122.758827469,TRACKING,0.2508343206621669/-0.29139973978400624/-0.6543565751998711/0.6511422081051231,2.4018143351320114/1.5714679041462103/-0.4354969267316282,-0.020030459663865803/-0.005292926750251307/-0.0011071594826426207
6122.793799469,TRACKING,0.24405372161683828/-0.2853086460770289/-0.661337537691679/0.649361058390899,2.3814109718371066/1.5655529038452791/-0.43623238301298434,-0.018888522722922543/-0.004991176881139606/-0.0010440402964650814
6122.826161469,TRACKING,0.23812713222346105/-0.280481975651065/-0.6670146231478448/0.6478558378076574,2.362008656799954/1.5583665530698028/-0.43707305127623003,-0.015563039945901282/-0.004112438347757451/-0.0008602282495760275
6122.861139469,TRACKING,0.2334986882885846/-0.27545171052806744/-0.6702836482795996/0.6483246969891828,2.341982901291784/1.5492503108513582/-0.4375418782258297,-0.009212193802344152/-0.0024342660040341914/-0.0005091928939906548
6122.893728469,TRACKING,0.23146262807741044/-0.2710048308994215/-0.671336143978379/0.6498381191221517,2.3193970014028484/1.5421378610445884/-0.4380721628505819,-0.005272267017192055/-0.001393164390535898/-0.00029141819614046454
6122.926019469,TRACKING,0.22956801415363534/-0.26620178674403894/-0.6713810259283685/0.6524438842745012,2.3017937767974486/1.5359656494280887/-0.43943292362814707,-0.006694939065555398/-0.0017690967988770398/-0.00037005467655421877
6122.960981469,TRACKING,0.2263786427828998/-0.26106048902868495/-0.6711558583269656/0.6558584576564989,2.279728519462217/1.5277578564659562/-0.44139865654604027,-0.007943499627689862/-0.0020990213093240897/-0.0004390673547063078
6122.993620469,TRACKING,0.2238488040929425/-0.2566568183842826/-0.6710362212095583/0.6585816231510172,2.2553013863308218/1.5143176894893942/-0.44154454381605446,-0.006451673916879243/-0.0017048154676225886/-0.0003566084890641165
6123.026004469,TRACKING,0.22167479953524324/-0.2529958179668527/-0.6716099214969243/0.6601468687992719,2.2369539636897886/1.5045760906381833/-0.44207390762437887,-0.004331436861958302/-0.0011445557624941217/-0.00023941494482206
6123.060951469,TRACKING,0.2188809438652262/-0.249660463238975/-0.6724327675229551/0.6615098907887178,2.2151495637994123/1.4936298776745274/-0.44543830942426843,-0.003645201301918145/-0.0009632222028223696/-0.00020148410247620863
6123.093336469,TRACKING,0.21716308659397546/-0.246903401683153/-0.6726880801799155/0.6628499296013308,2.1961974700493663/1.4816152991597815/-0.4481737036639691,-0.0024696753435175765/-0.0006525966407910908/-0.0001365083238981667
6123.126056469,TRACKING,0.21680935082399025/-0.24417333649588618/-0.6725067288508435/0.6641597450257163,2.1770264954396596/1.4706840433202906/-0.449357513951658,-0.00186027288678863/-0.0004915657598718563/-0.00010282433860599161
6123.161021469,TRACKING,0.21693705910512845/-0.2407600621317526/-0.6713695151145701/0.6665105116567734,2.1565748076542315/1.458011946862519/-0.44939942727923243,-0.003171208688530449/-0.0008379725468023903/-0.00017528473284509437
6123.193403469,TRACKING,-0.21796931997586597/0.2373303790590508/0.6693416023825801/-0.6694369877417086,2.1364623759360444/1.4462283682423478/-0.45017719133130984,-0.004874404585163306/-0.001288031670431432/-0.0002694268304004898
6123.225834469,TRACKING,-0.21761407513713504/0.23411208662109279/0.6687901312810173/-0.6712345344709119,2.114919434952482/1.433564962056299/-0.44928943390093357,-0.0027732086613636887/-0.0007328034680222417/-0.00015328576169993313
6123.260839469,TRACKING,-0.21329475632019806/0.23252015732413991/0.6698908688975596/-0.6720761433785021,2.0979700658456197/1.4298388582601822/-0.44688155739415375,-0.0038489714152304586/-0.0010170672119610331/-0.0002127472495541498
6123.293314469,TRACKING,-0.20895840922175926/0.2316723120120423/0.6711366153187021/-0.6724881876612494,2.0784761325709473/1.4167107688610137/-0.4465600948644995,-0.004109212162459705/-0.00108583424155646/-0.00022713174276598727
6123.328012469,TRACKING,-0.2056763018763927/0.23108214512189643/0.6714767704828777/-0.673362936154476,2.056455525492733/1.4032732403255204/-0.44627600631358605,-0.001783816459827477/-0.00047136261554654924/-9.859830188294435e-05
6123.360858469,TRACKING,0.20220091681328647/-0.23130206771991732/-0.6732448379605706/0.6725740982148467,2.0362556707883335/1.3902474418435595/-0.44560773665337755,-0.003006730470840708/-0.0007945101813423423/-0.00016619339787529022
6123.393101469,TRACKING,0.19707733861085105/-0.23127973867192678/-0.6755022783305445/0.6718387170676103,2.0135109347115097/1.3770916830982767/-0.44495776281829447,-0.006320899485469405/-0.0016702591220432255/-0.0003493800902029664
6123.428142469,TRACKING,0.1909253527925539/-0.23094857957914441/-0.6783105527824869/0.6708989787167233,1.9846717220159926/1.355439226395173/-0.4385981906824913,-0.007931236284314363/-0.00209578079566195/-0.00043838951320217197
6123.460617469,TRACKING,0.18778398934449922/-0.2308277608577765/-0.6803012207717126/0.6698106807084552,1.96509306853118/1.342493738932501/-0.4384432062375616,-0.002830303018802536/-0.0007478903036140199/-0.00015644158339871524
6123.493124469,TRACKING,0.18767635129741753/-0.2306912531519621/-0.6809286378598782/0.6692501053078638,1.9452606971616757/1.3259753899471847/-0.4385666468126249,-5.079585385226601e-05/-1.3422494449367317e-05/-2.8076795148599737e-06
6123.528036469,TRACKING,0.18743116239914248/-0.23016805085699973/-0.680842319607786/0.6695866966731678,1.9238972225663116/1.3126160301483876/-0.4385818745291109,-7.013163289774594e-05/-1.8531856084806573e-05/-3.8764413647492425e-06
6123.560552469,TRACKING,0.18730751160093587/-0.22910743805594574/-0.6802222883836977/0.6706144184473172,1.9046156025316505/1.2994194421203713/-0.43925192651832895,-0.000437673132512337/-0.0001156524548021153/-2.4191854160645516e-05
6123.592982469,TRACKING,0.18758661953433775/-0.22759258569044802/-0.6789148582872786/0.6723748018553544,1.8738976016351523/1.2849315794870928/-0.44078091953635545,-0.0012790865260527736/-0.0003379908101581796/-7.069996396510173e-05
6123.627874469,TRACKING,0.18696182989758747/-0.22628355187571914/-0.6772736732209156/0.6746419685734767,1.8534333394561835/1.2729431884546785/-0.4453323315654873,-0.0009687982393145497/-0.00025599902361275647/-5.354915341056973e-05
6123.660630469,TRACKING,0.1866373344640168/-0.2247188180253292/-0.6763307986137994/0.6761989327412645,1.8378044611568316/1.2620909955977313/-0.4460651506659451,-0.0008458698793737392/-0.0002235159545462494/-4.6754436680244495e-05
6123.693070469,TRACKING,-0.18581057570157417/0.22385007515387093/0.6756825342590336/-0.6773618568500196,1.8165148647372364/1.2463900429431969/-0.44632788044155597,-0.00046915325765827583/-0.00012397088579582725/-2.5931880083913626e-05
6123.727918469,TRACKING,-0.1839680844573285/0.22304988826270353/0.6762013885676029/-0.6776109297061318,1.7855193358586228/1.2295693721956833/-0.44614679222582765,-0.0006010485574747591/-0.0001588234140126634/-3.322223359343603e-05
6123.760390469,TRACKING,-0.18294804020455183/0.2223224186593752/0.6763955637225282/-0.6779322953072031,1.7635188814249865/1.214091169351401/-0.44755314680904934,-0.000322337039591458/-8.517559597137926e-05/-1.7816790826544434e-05
6123.792794469,TRACKING,-0.1829583622735048/0.2211619795864886/0.6755847213427164/-0.6791165581384155,1.7436241882033738/1.1997698154403926/-0.4476013555022097,-0.0006059234999776016/-0.00016011158782455943/-3.3491690156587006e-05
6123.827774469,TRACKING,-0.1830434321296931/0.21885182461460714/0.6746195573046038/-0.6807994070229065,1.7188216371033807/1.1853495592501393/-0.4484047162190919,-0.0014472025705779623/-0.00038241444916328065/-7.999237542264833e-05
6123.860367469,TRACKING,-0.1814550676180743/0.21553351372851579/0.674938076557301/-0.6819665354037043,1.697120162062561/1.1694176816697757/-0.4476840324180618,-0.0028549355819933123/-0.0007543993081415051/-0.00015780311859941057
6123.892819469,TRACKING,-0.17725082979862067/0.2134082855677314/0.6767763239049827/-0.6819188039426858,1.6764823352819795/1.1534723300036642/-0.44687243472296106,-0.0049633906562218146/-0.0013115456967597943/-0.0002743454280786683
6123.927706469,TRACKING,-0.17566753964809098/0.21285352374733982/0.679183064144422/-0.6801066535329497,1.6623227119516106/1.138893325912352/-0.44458832268609244,-0.001326531061122449/-0.0003505277390673316/-7.332240337904693e-05
6123.960138469,TRACKING,-0.17758060683016594/0.2121016215462796/0.6789176576740926/-0.6801097310941274,1.6456436948232593/1.1244501492753312/-0.4445187195431479,-0.0007550666388422777/-0.00019952175227212543/-4.173539715263718e-05
6123.995233469,TRACKING,-0.17898244397805146/0.21189901002923708/0.6781401022315642/-0.6805810002058238,1.626225800735558/1.1128997551592295/-0.442311127827147,-0.00041953278282665806/-0.00011085897808108672/-2.3189168225824775e-05
6124.027589469,TRACKING,-0.17817691323133739/0.21229021490120872/0.6782294916563564/-0.6805813769134749,1.6085073037159088/1.0984317947608324/-0.44092927305480273,-0.00012734721184277586/-3.365072371995987e-05/-7.038963435980216e-06
6124.060016469,TRACKING,-0.17604436558541373/0.21266410920179174/0.6789583421211963/-0.6802928262831837,1.5912112979727173/1.0832570499271212/-0.44188042578606707,-0.0010434662816314198/-0.00027572959820764743/-5.7676339330851715e-05
6124.095033469,TRACKING,0.1729436504520538/-0.21266681148478211/-0.6808710803535062/0.6791747080560833,1.5779949064619152/1.0690393922783372/-0.44317369154901337,-0.002466291038764242/-0.0006517023589093704/-0.0001363212605375307
6124.127642469,TRACKING,0.17340995384442967/-0.21267328257825305/-0.6823466881519497/0.6775709925301447,1.5655402782020509/1.0569586518847307/-0.4486399679023305,-0.00019909819107414062/-5.261048219297745e-05/-1.100491221488945e-05
6124.159995469,TRACKING,0.17765099262637185/-0.21355174499993584/-0.6817596929556381/0.6767864420932059,1.5480525610721712/1.0398147643782263/-0.44819974899164094,-0.00364298367842134/-0.0009626362093441773/-0.00020136152601392968
6124.194782469,TRACKING,0.18207106303135998/-0.21615846928239002/-0.6803920685407593/0.6761602376448873,1.5306249252051718/1.0217041636111186/-0.45008916457678516,-0.004927911231500972/-0.0013021704752551556/-0.00027238434569825504
6124.227406469,TRACKING,0.18502738425812712/-0.21948553287236033/-0.6782303428963422/0.6764576552354122,1.5140518353931836/1.0048927053129888/-0.4516502605282823,-0.004305478575225547/-0.0011376964436095758/-0.0002379801318526317
6124.259885469,TRACKING,-0.18860753069704575/0.22329420734261365/0.6750387060452507/-0.6774142307587474,1.4946847198772066/0.9857059083316815/-0.45089270221600497,-0.005864273314745275/-0.001549598442535678/-0.00032414062973007386
6124.294899469,TRACKING,-0.19341478662499476/0.22801183896953803/0.6711822788996616/-0.6783185579670864,1.4798102817336865/0.9693682014054893/-0.45326217224609605,-0.00906785174497241/-0.0023961244960773167/-0.0005012145609795778
6124.327569469,TRACKING,-0.19795067323302207/0.23237868912006124/0.6673175509624396/-0.6793403828135014,1.4646872040473176/0.9488681224574911/-0.45486953531690105,-0.009137756829295402/-0.0024145964880835312/-0.0005050784801452847
6124.359808469,TRACKING,-0.20198794661599234/0.23674575656080965/0.6633200096468699/-0.6805580595727121,1.454264287427235/0.9335496438056323/-0.45583330537416017,-0.008071852201506245/-0.002132937693811356/-0.00044616188831198196
6124.394837469,TRACKING,-0.2062210840837955/0.24246509894392634/0.6596218389778021/-0.6808692672027138,1.436696721390481/0.9145318253334302/-0.4588377292752069,-0.009499792482299842/-0.002510262200428052/-0.0005250895639149531
6124.427221469,TRACKING,-0.21251299832089468/0.2533197945400482/0.6554810877061843/-0.6789787870597205,1.3845457395445129/0.8594361994072014/-0.45894873090285176,-0.011047901595789217/-0.0029193405878740206/-0.0006106594267103247
6124.462209469,TRACKING,-0.21595134977143243/0.2598523529383248/0.6511371769381771/-0.67960465411075,1.371605845306431/0.8404654345770876/-0.4602193793245596,-0.009133688739560055/-0.0024135215201924304/-0.0005048536213950458
6124.494526469,TRACKING,-0.21677009983227083/0.2663464033264836/0.6478933880250938/-0.6799300062554882,1.3577154615059916/0.8194101712742891/-0.4586147646056953,-0.006671182529035626/-0.0017628192790522872/-0.00036874156267046405
6124.527317469,TRACKING,-0.21676374575640794/0.2746832008527297/0.6464961924502151/-0.6779422018118477,1.3403628641489116/0.801272536143806/-0.45612755035472163,-0.01262719214542097/-0.0033366584795669627/-0.0006979528057547879
6124.562299469,TRACKING,-0.2196838153903747/0.28347243309626785/0.6448141582851458/-0.6749795847580281,1.323798275757626/0.7719099492574654/-0.4508622682766335,-0.016918008676769295/-0.004470480567542499/-0.0009351225108281048
6124.594646469,TRACKING,-0.22449377563471218/0.28995689278395764/0.6406534670500553/-0.6746043401921872,1.3107585129409527/0.7550159906151847/-0.449926551325518,-0.014632587195899039/-0.0038665718857303234/-0.000808798596807037
6124.627032469,TRACKING,-0.22916639921754306/0.29499261617274003/0.6370192514972919/-0.6742914243243064,1.3008234889765042/0.732749126641311/-0.4470731125558391,-0.010991840093872477/-0.002904526678051987/-0.0006075606948539471
6124.661854469,TRACKING,-0.23217190936837123/0.2999605316178518/0.635197561823451/-0.6727884322919832,1.2879954356185652/0.7148428690882815/-0.4464664271915949,-0.0065487115081535666/-0.001730457059041599/-0.00036197212480463696
6124.694432469,TRACKING,-0.23394330889997705/0.30415637434789705/0.635074535575703/-0.670402935531492,1.278508301283589/0.7016813955628077/-0.45186119260132873,-0.005670980932139645/-0.001498522109806342/-0.0003134566265711016
6124.727086469,TRACKING,-0.23585098426005793/0.3087455124927364/0.635713884862428/-0.6670222730351406,1.2651457852705534/0.6854656469727023/-0.4534697318963459,-0.007077718767668221/-0.0018702439996285559/-0.00039121236260182584
6124.762123469,TRACKING,-0.23896241332193566/0.3143188904416866/0.6358191638594767/-0.6632005172733328,1.2505490514924242/0.6647067715678352/-0.45317272141563136,-0.009615527615037643/-0.002540844503095666/-0.0005314866836933229
6124.794471469,TRACKING,-0.24250447884873172/0.3193025758989379/0.6348927483964774/-0.660415759980984,1.2369399266666032/0.6491585698128579/-0.4553027991309452,-0.00915300147730819/-0.0024186247933056333/-0.0005059211096650333
6124.826935469,TRACKING,-0.24652255096280318/0.323649849066327/0.6325217668711821/-0.6590857177763523,1.1884336967272553/0.58744176991542/-0.44644537400071344,-0.005901412388425854/-0.0015594122161515724/-0.00032619344720366344
6124.861748469,TRACKING,-0.24937667826609017/0.326576566397409/0.629537225300047/-0.6594257056537931,1.1742833441932978/0.5733842249661228/-0.4488353445471291,-0.0037620828997033686/-0.0009941074518836051/-0.00020794459172637675
6124.894593469,TRACKING,-0.251822440081567/0.32864289430600174/0.6271354959301617/-0.6597580891144426,1.1572404615426894/0.5522857455649525/-0.4487542829044037,-0.0026758242351417956/-0.0007070702275845507/-0.0001479029550762897
6124.926772469,TRACKING,-0.2547048882052382/0.3300926400041315/0.6242638650640613/-0.66065062937997,1.1427612992751566/0.5383291856312314/-0.45134086452806704,-0.0034882011007026977/-0.0009217358575885078/-0.00019280610584161042
6124.961813469,TRACKING,-0.2588524734825751/0.33161429945388315/0.6210627696272084/-0.6612932378257994,1.129385066710919/0.5238930294147977/-0.45627331975266056,-0.00491928294667245/-0.001299890503634731/-0.0002719074276680576
6124.994100469,TRACKING,-0.2619627782180133/0.3334913947076472/0.6188988229969266/-0.6611532313371794,1.115284697413492/0.5088077060227828/-0.45987997876677295,-0.003462124234092377/-0.0009148452046948307/-0.00019136473851256677
6125.026823469,TRACKING,-0.26507698626711873/0.33564745779983607/0.6168661507139985/-0.6607204270100709,1.099351128115248/0.49232481858629157/-0.46209860132485897,-0.0035284965466000112/-0.0009323836833040578/-0.00019503338797997316
6125.061828469,TRACKING,-0.26836648035140476/0.3379419970461371/0.6145489290718081/-0.6603821672916675,1.082834545725242/0.47527355118355047/-0.4652351314599019,-0.003591330817302394/-0.0009489872559536226/-0.00019850647645674806
6125.094263469,TRACKING,-0.2703465989881897/0.3401735628456394/0.6131506070055244/-0.6597282399295277,1.0668993560010955/0.4603117502077618/-0.4675634979892547,-0.0021626558228225574/-0.0005714686057281962/-0.00011953819044151494
6125.129176469,TRACKING,-0.2716282029498272/0.342166824166845/0.6119197391286149/-0.6593137115735157,1.0466484831201914/0.4322628306317199/-0.4638224902740392,-0.0012526591881635572/-0.000331007547367456/-6.923922475910989e-05
6125.161569469,TRACKING,-0.2714485188047678/0.34303604243161967/0.6109533266033069/-0.6598320705155764,1.0297807856494863/0.4132371383340584/-0.4615152352859473,-6.322954067460163e-05/-1.6708020327982434e-05/-3.494936547427776e-06
6125.193895469,TRACKING,-0.26880136117683057/0.34523788269027983/0.6115409472439759/-0.6592227671190162,1.0097144732428978/0.3883298055829199/-0.45662586768169705,-0.002105652185953097/-0.0005564057424933468/-0.00011638738321271272
6125.229018469,TRACKING,-0.270021494550369/0.3475997141029201/0.6115818476908264/-0.6574426435234261,0.9899897812127657/0.3686397677206589/-0.45569825337490927,-0.0018551479590326939/-0.0004902115289821162/-0.0001025410644096895
6125.261409469,TRACKING,-0.2746381192327337/0.34714961874370315/0.6094656224594679/-0.6577332696415668,0.9767153043191908/0.35570063464752105/-0.4556303408221173,-0.004559587032167755/-0.001204843052912845/-0.00025202567012007213
6125.293979469,TRACKING,-0.2775911279087058/0.3448144350020658/0.6079705857794945/-0.6591041570243628,0.9636629522237751/0.33912248347611834/-0.45209741777094153,-0.0031988948199751727/-0.0008452884381096232/-0.00017681505034559651
6125.329015469,TRACKING,-0.2773991871215415/0.3434795185285454/0.6089746589838525/-0.6589550273853749,0.9494277688816987/0.3244796635279728/-0.45023452869436126,-0.0002775978294480739/-7.335353266744954e-05/-1.5343884982773657e-05
6125.361332469,TRACKING,-0.2753157395028917/0.34401116410645743/0.6122819940461692/-0.6564820456186444,0.9345729052373903/0.30537888877620556/-0.44815699382793267,-0.003464516132453967/-0.000915477249242704/-0.00019149694780765995
6125.393904469,TRACKING,-0.27459669708431794/0.3448970138493962/0.6152019287386412/-0.6535821648689376,0.9209745957582023/0.28827031978784673/-0.44779752302936204,-0.002400459238806068/-0.0006343067074433988/-0.00013268248724893718
6125.429031469,TRACKING,-0.2761604321314578/0.34762703409631923/0.6144850529257309/-0.6521497919601038,0.8539128255333458/0.2141294768211421/-0.44828045556728163,-0.0004932877187130816/-0.00013034826987305448/-2.7265883290215493e-05
6125.461320469,TRACKING,-0.27814320833224565/0.3493346005341518/0.6129984781060543/-0.6517936241856926,0.8370552342055555/0.19821375074703462/-0.44766802365015906,-0.0016706675883776294/-0.00044146371664419327/-9.234413457584063e-05
6125.493792469,TRACKING,-0.28105108304647014/0.35076465189649064/0.6110256652686794/-0.65163061130047,0.8261127898562478/0.18668585388664108/-0.45201296219647197,-0.0028172173087044985/-0.000744432484563123/-0.0001557182865665267
6125.528867469,TRACKING,-0.28544767309452745/0.35147923865110586/0.6085767572356566/-0.6516261733039683,0.8112540743027329/0.1692953977979413/-0.4541275102226947,-0.004383030806967732/-0.0011581891476622134/-0.00024226673786239544
6125.561203469,TRACKING,-0.2896495225882732/0.35274186614227737/0.6070237505201286/-0.6505373657205114,0.7944414996423985/0.14537641189265155/-0.4552050200455384,-0.00443478036746437/-0.0011718636532733113/-0.00024512713236096994
6125.596172469,TRACKING,-0.29407748511641557/0.35461375059030026/0.6055783848445263/-0.6488780379181158,0.7790271749097629/0.1281620228637735/-0.45913962883246473,-0.004526813587189487/-0.0011961828700446362/-0.0002502141575040131
6125.628698469,TRACKING,-0.2980773240241267/0.3565988659426021/0.6041584894995181/-0.6472866788801214,0.7618191432529089/0.11093125464928935/-0.4622170628919344,-0.004571012516477218/-0.0012078621674289853/-0.0002526571999755665
6125.661193469,TRACKING,-0.30098982129089175/0.3595243630869226/0.6032581570327442/-0.6451568207952103,0.7442325992914197/0.0940865194687541/-0.46212687463852226,-0.0046708063560652125/-0.0012342320806476238/-0.0002581731840150381
6125.695990469,TRACKING,-0.30385976456766994/0.3638350367676038/0.6020132689690549/-0.642552489352352,0.7279977630746326/0.07687743210765526/-0.465188721919877,-0.006015102674809007/-0.0015894541806466096/-0.0003324775405677581
6125.728633469,TRACKING,-0.30687624316202583/0.36862274596610084/0.5995878112712731/-0.6406551859582821,0.7087621371249949/0.05486074077696785/-0.4644800424672763,-0.007706368808536068/-0.002036360937217288/-0.0004259602348768737
6125.761051469,TRACKING,-0.310786068835919/0.3733687260574548/0.5957650198328885/-0.6395875409941614,0.6914878494020442/0.0362179060358362/-0.46413340936085296,-0.009735071877770092/-0.002572433345122946/-0.0005380943485348102
6125.796188469,TRACKING,-0.31423216642885815/0.3780352566129994/0.5909527890646842/-0.6396269679091767,0.6743114837427072/0.016393962194679465/-0.46323881155071744,-0.007723056036571562/-0.002040770435408482/-0.0004268826012662904
6125.828389469,TRACKING,-0.31630386649646547/0.3817814406764531/0.5875225717700372/-0.6395407644366066,0.6547600643691953/-0.0008417701142861701/-0.45737685100983616,-0.004342473642461769/-0.001147472164401205/-0.00024002498954381457
6125.860912469,TRACKING,-0.3192770611277811/0.3870255756507435/0.5856775249325548/-0.6365968628269252,0.6388911013413766/-0.01731530935300409/-0.45626126068176737,-0.0092656999883676/-0.0024484046872226915/-0.0005121503838451072
6125.895963469,TRACKING,-0.32609030435036407/0.3932056912984199/0.58266556454309/-0.6321041095089369,0.6193234619903835/-0.03637408652526872/-0.45220266816454313,-0.018785537759029535/-0.004963963732794024/-0.0010383479268811003
6125.928584469,TRACKING,-0.3337111510630536/0.39697827842012395/0.5770433691406004/-0.6309250592607863,0.6066347061902984/-0.04829852997324818/-0.4501828015167341,-0.02043387603169173/-0.005399527064002817/-0.0011294578354805963
6125.960856469,TRACKING,-0.3389778043445431/0.39969213590327/0.5724562974607657/-0.6305825665274952,0.5897411903509981/-0.06353790109412417/-0.4472112921889705,-0.011065156432284135/-0.0029239000731373526/-0.0006116131669722747
6125.995810469,TRACKING,-0.3421320589284687/0.40289700465420514/0.5709494288888944/-0.6282012012818269,0.5732389305510162/-0.07717561421283882/-0.4461188080777368,-0.0047542043203116415/-0.0012562694838467493/-0.00026278290583360895
6126.028135469,TRACKING,-0.34485332979506456/0.4057188097202571/0.5715585540571847/-0.6243313339171815,0.5580709759145535/-0.08812084161150228/-0.4460355728950144,-0.0053682058936545644/-0.0014185156532696996/-0.0002967211017458293
6126.060982469,TRACKING,-0.34741616616217263/0.40985230314080656/0.5725326698933015/-0.6192978348469518,0.5398957438707543/-0.10359990386681775/-0.4447732018903938,-0.008736115248518443/-0.002308465150980841/-0.0004828782265194047
6126.095631469,TRACKING,-0.34990399570629915/0.4154324997818936/0.5724005620707255/-0.6142808806479857,0.5217283307219522/-0.1149068004585224/-0.4444392434100352,-0.010826159284074667/-0.0028607465349650024/-0.0005984028880568088
6126.128205469,TRACKING,-0.35230026300951134/0.42085076764597823/0.5708101280427829/-0.610692498361819,0.5022611918694447/-0.12650798508630615/-0.44370597238912013,-0.009656594974671945/-0.002551696302306381/-0.0005337566324318552
6126.163182469,TRACKING,-0.35525169512563376/0.4255530208385764/0.5677535250670551/-0.6085697732518286,0.4843490338274551/-0.135585667980912/-0.4449579803793023,-0.007163449894940212/-0.001892897926921383/-0.00039595104719067993
6126.195652469,TRACKING,-0.35861909261804537/0.4290403276625945/0.5647374673610059/-0.606950336868201,0.4669186852787958/-0.14421035099127463/-0.4469687127237761,-0.006800581608149632/-0.001797012196179194/-0.00037589394059341004
6126.228192469,TRACKING,-0.3626088772738532/0.43156609396621753/0.5621236157381847/-0.6052131228754591,0.44076179672578814/-0.16205892252353438/-0.44391411840782286,-0.006513191064134533/-0.0017210709984376927/-0.00036000877513202344
6126.263032469,TRACKING,-0.3670406612537134/0.43272930973227264/0.5591425586379933/-0.6044720592606135,0.42345800448463355/-0.17083320757457712/-0.44674625395562495,-0.005158081046841901/-0.0013629914445769992/-0.00028510670444334776
