6120.160064858,TRACKING,-0.24009951334892082/0.3009521003939281/0.627877932486624/-0.6764241988601357,4.256960633562107/2.652214438412932/-0.4510977130553678,-0.0004814717753928042/-0.00012722597894569395/-2.6612771284153415e-05
6120.359722858,TRACKING,-0.2553042346702601/0.30236276106247423/0.6281056004273259/-0.6699852232712711,4.160995449292155/2.572221153044829/-0.4505830477391767,-0.0021652799994714964/-0.0005721620283962546/-0.00011968323863859868
6120.559554858,TRACKING,-0.2685114534927046/0.31007226636019974/0.619955446120582/-0.6688889010424788,3.984433501194369/2.40898315881523/-0.46167844595739144,-0.005266324418310012/-0.0013915940950401078/-0.0002910897261595353
6120.794333858,TRACKING,-0.28461784550138897/0.3370194347304749/0.6012148041559561/-0.6662969801075411,3.8361869882570936/2.276789670646562/-0.45592875753221024,-0.006801845016119689/-0.0017973460440265927/-0.00037596377394411533
6120.994111858,TRACKING,-0.29353005004781696/0.35615926621429767/0.6062938829614215/-0.6476100442682479,3.7191649650347727/2.16708322505609/-0.4534277018816002,-0.004687494329327914/-0.0012386417757605612/-0.00025909559159598936
6121.192679469,TRACKING,-0.3014487677386346/0.3646745723035336/0.5956317799717007/-0.6491257437422364,3.6056526482268954/2.0959944225363736/-0.46756550029029387,-0.0013551325175853275/-0.0003580854994257527/-7.490331436519824e-05
6121.392744469,TRACKING,-0.2981115685399117/0.3606804800638819/0.5940344540253534/-0.6543412546784797,3.4689734151949967/2.013516096702623/-0.47514878569889574,-0.0017815338236229186/-0.00047075944285700813/-9.84721319217098e-05
6121.627434469,TRACKING,-0.2990731144687038/0.35479039405761825/0.6010114553747863/-0.6507416143946627,3.2779620971080616/1.8879605626240459/-0.4458873169287747,-0.0031008115541919824/-0.0008193705335818314/-0.0001713936162086498
6121.792183469,TRACKING,-0.3035695130709821/0.3573934756253705/0.6015554718653318/-0.6467200624769279,3.1606188121622494/1.8090919877110145/-0.4365245472875472,-0.0004949718517064962/-0.00013079329174082047/-2.7358971708803005e-05
6121.959410469,TRACKING,-0.31181300889929614/0.363941980209357/0.5953705935709211/-0.6448667184682656,3.0388576210666916/1.7451145402002972/-0.44281118092172467,-0.0016665787405160178/-0.00044038326354488305/-9.211812844522582e-05
6122.159439469,TRACKING,-0.3144544729725045/0.37526354079003404/0.5942640496793364/-0.6380801444603382,2.904721526149482/1.6879691990667811/-0.4347990334595552,-0.0006730307985336564/-0.00017784428201256155/-3.7200965090746274e-05
6122.394053469,TRACKING,-0.2982257772076308/0.36752851695561584/0.606429279173941/-0.6389272884405808,2.730424182241085/1.6366653206506339/-0.4342903164096375,-0.006321116264408785/-0.001670316404555279/-0.00034939207239720446
6122.593844469,TRACKING,-0.2717942353310822/0.33004047259342806/0.6292875621853129/-0.6489982449940431,2.514440107748275/1.596400382645634/-0.4388244803764108,-0.02007444335382199/-0.0053045491719555795/-0.001109590628019901
6122.793799469,TRACKING,0.24405372161683828/-0.2853086460770289/-0.661337537691679/0.649361058390899,2.3814109718371066/1.5655529038452791/-0.43623238301298434,-0.018888522722922543/-0.004991176881139606/-0.0010440402964650814
6122.993620469,TRACKING,0.2238488040929425/-0.2566568183842826/-0.6710362212095583/0.6585816231510172,2.2553013863308218/1.5143176894893942/-0.44154454381605446,-0.006451673916879243/-0.0017048154676225886/-0.0003566084890641165
6123.193403469,TRACKING,-0.21796931997586597/0.2373303790590508/0.6693416023825801/-0.6694369877417086,2.1364623759360444/1.4462283682423478/-0.45017719133130984,-0.004874404585163306/-0.001288031670431432/-0.0002694268304004898
6123.393101469,TRACKING,0.19707733861085105/-0.23127973867192678/-0.6755022783305445/0.6718387170676103,2.0135109347115097/1.3770916830982767/-0.44495776281829447,-0.006320899485469405/-0.0016702591220432255/-0.0003493800902029664
6123.592982469,TRACKING,0.18758661953433775/-0.22759258569044802/-0.6789148582872786/0.6723748018553544,1.8738976016351523/1.2849315794870928/-0.44078091953635545,-0.0012790865260527736/-0.0003379908101581796/-7.069996396510173e-05
6123.792794469,TRACKING,-0.1829583622735048/0.2211619795864886/0.6755847213427164/-0.6791165581384155,1.7436241882033738/1.1997698154403926/-0.4476013555022097,-0.0006059234999776016/-0.00016011158782455943/-3.3491690156587006e-05
6123.995233469,TRACKING,-0.17898244397805146/0.21189901002923708/0.6781401022315642/-0.6805810002058238,1.626225800735558/1.1128997551592295/-0.442311127827147,-0.00041953278282665806/-0.00011085897808108672/-2.3189168225824775e-05
6124.194782469,TRACKING,0.18207106303135998/-0.21615846928239002/-0.6803920685407593/0.6761602376448873,1.5306249252051718/1.0217041636111186/-0.45008916457678516,-0.004927911231500972/-0.0013021704752551556/-0.00027238434569825504
6124.359808469,TRACKING,-0.20198794661599234/0.23674575656080965/0.6633200096468699/-0.6805580595727121,1.454264287427235/0.9335496438056323/-0.45583330537416017,-0.008071852201506245/-0.002132937693811356/-0.00044616188831198196
6124.594646469,TRACKING,-0.22449377563471218/0.28995689278395764/0.6406534670500553/-0.6746043401921872,1.3107585129409527/0.7550159906151847/-0.449926551325518,-0.014632587195899039/-0.0038665718857303234/-0.000808798596807037
6124.794471469,TRACKING,-0.24250447884873172/0.3193025758989379/0.6348927483964774/-0.660415759980984,1.2369399266666032/0.6491585698128579/-0.4553027991309452,-0.00915300147730819/-0.0024186247933056333/-0.0005059211096650333
6124.994100469,TRACKING,-0.2619627782180133/0.3334913947076472/0.6188988229969266/-0.6611532313371794,1.115284697413492/0.5088077060227828/-0.45987997876677295,-0.003462124234092377/-0.0009148452046948307/-0.00019136473851256677
6125.193895469,TRACKING,-0.26880136117683057/0.34523788269027983/0.6115409472439759/-0.6592227671190162,1.0097144732428978/0.3883298055829199/-0.45662586768169705,-0.002105652185953097/-0.0005564057424933468/-0.00011638738321271272
6125.393904469,TRACKING,-0.27459669708431794/0.3448970138493962/0.6152019287386412/-0.6535821648689376,0.9209745957582023/0.28827031978784673/-0.44779752302936204,-0.002400459238806068/-0.0006343067074433988/-0.00013268248724893718
6125.596172469,TRACKING,-0.29407748511641557/0.35461375059030026/0.6055783848445263/-0.6488780379181158,0.7790271749097629/0.1281620228637735/-0.45913962883246473,-0.004526813587189487/-0.0011961828700446362/-0.0002502141575040131
6125.796188469,TRACKING,-0.31423216642885815/0.3780352566129994/0.5909527890646842/-0.6396269679091767,0.6743114837427072/0.016393962194679465/-0.46323881155071744,-0.007723056036571562/-0.002040770435408482/-0.0004268826012662904
6125.995810469,TRACKING,-0.3421320589284687/0.40289700465420514/0.5709494288888944/-0.6282012012818269,0.5732389305510162/-0.07717561421283882/-0.4461188080777368,-0.0047542043203116415/-0.0012562694838467493/-0.00026278290583360895
6126.195652469,TRACKING,-0.35861909261804537/0.4290403276625945/0.5647374673610059/-0.606950336868201,0.4669186852787958/-0.14421035099127463/-0.4469687127237761,-0.006800581608149632/-0.001797012196179194/-0.00037589394059341004
6126.395388469,TRACKING,-0.3812468354349907/0.44213732531278854/0.5478498118110671/-0.5991881114390752,0.35080339648253617/-0.19906198272183995/-0.45397472957030743,-0.007023873749099508/-0.0018560157820073577/-0.0003882361441873796
6126.595244469,TRACKING,-0.3999424659753361/0.4719164663159154/0.5289461088345078/-0.5809967902029446,0.24155495810487906/-0.2163083882197316/-0.447431364519549,-0.014674195606313643/-0.0038775666543085095/-0.0008110984514744423
6126.762614469,TRACKING,-0.43649351755050403/0.48679659532981356/0.5112978111405677/-0.5577431722228469,0.10625841232621591/-0.23673243712558695/-0.4566029926265164,-0.03967465512977952/-0.010483785542986238/-0.002192968677935647
6126.994906469,TRACKING,0.4881661179055411/-0.5353251018603383/-0.46566536824296495/0.5082096693252302,-0.0037542466310849587/-0.23854582328595436/-0.4590817359873453,-0.04721925129007065/-0.012477399044961224/-0.0026099871249283565
6127.162456469,TRACKING,0.5257413779677911/-0.5749541245094749/-0.4143084812925212/0.4705025087423058,-0.06005098407054552/-0.23916653348763772/-0.4558696191985151,-0.06602159468614831/-0.017445803564805556/-0.0036492639631141356
6127.397091469,TRACKING,0.5792765389063685/-0.6160458102180032/-0.3425128910804269/0.4094038282047966,-0.09676971273944152/-0.22620570181844946/-0.45082595690540805,-0.046821668679421/-0.012372340265948854/-0.002588011225977388
6127.596960469,TRACKING,0.611831967693484/-0.6422484246398102/-0.2936235260090771/0.3563203542236561,-0.15465948446736935/-0.17406412539119331/-0.4528386975010585,-0.03836205122341457/-0.010136937969586987/-0.002120416081226779
6127.796608469,TRACKING,0.6440801009618337/-0.6595602001194464/-0.23920468018993238/0.3048321646862377,-0.11736629686096917/-0.11474019930039417/-0.44689734430940653,-0.03331122280739104/-0.00880228737830141/-0.0018412376365059546
6127.964069469,TRACKING,0.6617602623981117/-0.6734017986530468/-0.2099184674124501/0.25404327195617166,-0.08929417653234771/-0.05998357980097462/-0.4490750668043871,-0.02394728219285679/-0.006327923205029734/-0.0013236571206186275
6128.163905469,TRACKING,0.6772738022213998/-0.6810497556839344/-0.17478574271062736/0.2166142572357165,-0.08238267904624026/0.012197003695542746/-0.4273494416333764,-0.013162940287973973/-0.00347822665736728/-0.0007275656377261762
6128.396224469,TRACKING,0.6874009181083053/-0.6894800809205399/-0.13841162497469042/0.1814932499421275,-0.03432508772851831/0.05882552287189992/-0.4264934416749796,-0.011420444173980897/-0.0030177826910912247/-0.000631251268088639
6128.596149469,TRACKING,0.69465136630483/-0.6946571383116779/-0.10808794424722204/0.15240844379712512,-0.008526381598215886/0.08887664363513105/-0.425977778811437,-0.008127460413718916/-0.002147631824594838/-0.00044923556512705407
6128.795956469,TRACKING,0.7000019278679199/-0.6982435519277004/-0.07760827861399974/0.12818194678226552,0.005924232439626634/0.0979767733563378/-0.4262151462197279,-0.006492959700675953/-0.0017157249840855033/-0.000358890510934604
6128.998064469,TRACKING,0.7024105020756372/-0.7025126662579346/-0.045114529520301726/0.1051691529352121,0.010649558493301726/0.10389065469699019/-0.4249867476128757,-0.00842481671150577/-0.00222620641196444/-0.00046567157560024945
6129.197960469,TRACKING,0.7055732938658984/-0.7046860860239335/-0.008980350404831073/0.07418627357191508,0.030626417552891985/0.16202402520035158/-0.4095348781182738,-0.012223125686246793/-0.003229886383143212/-0.0006756185199021498
6129.397740469,TRACKING,0.7069607443298086/-0.7056437340776721/0.028083744044894558/0.038537929943712426,0.03203810921354399/0.17993770885400542/-0.410515230341952,-0.013304218320948882/-0.0035155585155724487/-0.0007353746104867684
6129.62991898,TRACKING,0.708390819623512/-0.702355867148247/0.06979308156548757/-0.0028096165571547876,0.04969196006749532/0.17424541090454163/-0.41414689912253994,-0.01372808233132374/-0.003627561994106146/-0.0007588031820878498
6129.82976398,TRACKING,0.7049866229770446/-0.6998202549676886/0.10860449895132246/-0.03808936315449146,0.06895776480347446/0.17556856289345557/-0.42071778578873953,-0.01773681186809346/-0.004686844314919147/-0.0009803808689938915
6129.99720498,TRACKING,0.7008155314390976/-0.694540615224669/0.14739833674684963/-0.06888327481845578,0.09978247519483198/0.17192706951570422/-0.42388804959581583,-0.02189248562605012/-0.005784955749600077/-0.001210080720375277
6130.19692398,TRACKING,0.6900063739203431/-0.68712562730874/0.1959474541770766/-0.1155612699409871,0.15698241504087354/0.18389974983025165/-0.42138098433118,-0.02398854666895185/-0.006338827091062498/-0.0013259379647316233
6130.43178498,TRACKING,0.6733047650170881/-0.6726364096951843/0.25667896125801676/-0.1683364855683137,0.25929980561223814/0.13681453462216595/-0.37923111377676555,-0.02125833508643646/-0.0056173853387790785/-0.0011750288146707478
6130.56412998,TRACKING,0.6670406410648863/-0.6595665151652089/0.28324185804057045/-0.19950725031436442,0.32666347313786526/0.12453305753405741/-0.38146964134964917,-0.023073876725914804/-0.006097131139477067/-0.0012753806875689577
6130.79880398,TRACKING,0.6543948459293134/-0.6294327583271218/0.32707005391641747/-0.26192986031763793,0.4583436885428718/0.09272769507703205/-0.37807578960767807,-0.03277663222828113/-0.008661025079578052/-0.0018116887874567902
6130.99882198,TRACKING,0.6324369650062936/-0.5961955466513998/0.37370813373616873/-0.323908810974783,0.5823709222465134/0.09236565621161927/-0.36764498364238196,-0.03926862409174356/-0.010376494318585144/-0.002170525802357524
6131.19850798,TRACKING,0.5983733514229609/-0.561251286368005/0.432866590748687/-0.37359493958218354,0.6930554454196455/0.028899211835997588/-0.3695765804366858,-0.04045647720109716/-0.010690377255041603/-0.002236182949326539
6131.36332398,TRACKING,0.5647022658026314/-0.5277066142757391/0.4763221990097251/-0.41923095374778085,0.7911754596803716/-0.005281761733027842/-0.3711051047458879,-0.05280929528006425/-0.01395453406164253/-0.002918970059707215
6131.59810898,TRACKING,0.5156718369156192/-0.4679949969645205/0.5321303648292729/-0.4815608876946979,0.9509665144778233/-0.04426414322526558/-0.35537967782818225,-0.046074222563874216/-0.012174832190460911/-0.0025466970440525035
6131.79781198,TRACKING,-0.47627016715490567/0.4221883713258138/-0.5687364378006432/0.5210209973445479,1.0587574242865747/-0.0760658956966907/-0.34589931219829884,-0.018030969621523615/-0.004764573706458422/-0.000996640083788176
6131.96555998,TRACKING,-0.4536949404148969/0.40682288711274317/-0.5882890435037729/0.5315754293833796,1.1373275613207714/-0.17202890113718997/-0.3514265582073869,-0.0024415726329389386/-0.0006451706709894805/-0.00013495498048881756
6132.19757998,TRACKING,-0.4506064665167641/0.4003677329574856/-0.5916624868024233/0.5353460440385833,1.2617430770159228/-0.206534065667361/-0.35926451834875717,-0.0010319403187587662/-0.00027268393284425466/-5.703925564404717e-05
6132.39739998,TRACKING,-0.46291165553252434/0.4205763376672898/-0.5839725212504233/0.517498634495114,1.3774398888142203/-0.2260931698327834/-0.3523050716436538,-0.005413388294289006/-0.0014304548269567629/-0.0002992185044090953
6132.56491298,TRACKING,-0.47653851767410277/0.4430586132205643/-0.5704127905861559/0.5012382291946835,1.4775348743710042/-0.22869856518092374/-0.35598980623964427,-0.010991420025905746/-0.0029044156776548255/-0.000607537476104077
6132.76463298,TRACKING,-0.4824996592309258/0.4537615920255208/-0.5628172649146769/0.49450140081865906,1.6319110587910506/-0.22415183234515487/-0.3729105062396564,-0.0007496334412785268/-0.00019808606296657975/-4.14350837147669e-05
6132.96432298,TRACKING,-0.48985292013396126/0.4449675018789501/-0.5638085152012419/0.4941340032316928,1.790411722760842/-0.20815264753182658/-0.3818709746620762,-8.116747792259571e-05/-2.1448010797373055e-05/-4.486434379052274e-06
6133.16421898,TRACKING,-0.4851919451328078/0.4445712682106544/-0.5634057728939671/0.4995192827785554,1.9413106295287001/-0.1911115177960938/-0.38039921707547286,-0.0020170226550609797/-0.0005329859297285221/-0.00011148849286191403
6133.39903398,TRACKING,-0.4875365616700221/0.45292085442524715/-0.5634935199014031/0.4895367888509618,2.110231953469465/-0.17794048716397678/-0.39406103573393997,-0.0013531910835229111/-0.00035757248732042643/-7.479600394056495e-05
6133.59882998,TRACKING,0.501732584524162/-0.4762756910491879/0.5456139517916107/-0.47300296694545946,2.275332723696674/-0.16733510401807422/-0.39996355802660444,-0.013324609603128692/-0.003520946787470978/-0.0007365017139984938
6133.79870398,TRACKING,0.5187458495489531/-0.500154755380973/0.5321113229704539/-0.4445289621814389,2.42384655138172/-0.13915903703789753/-0.3988392060308163,-0.01568883478247091/-0.004145678865783305/-0.0008671814073423861
6133.99845998,TRACKING,0.5336940559936169/-0.5204903602672111/0.5092391857499966/-0.4300422761285572,2.5715225290844357/-0.09064152135331072/-0.394253188416475,-0.0071058508774193676/-0.0018776777379821228/-0.0003927673310149528
6134.19827398,TRACKING,0.54642761427777/-0.5197624670945744/0.49943578742390954/-0.4264131598108868,2.7294772140865415/-0.03509780861749669/-0.4012105813444162,-0.0006209937636670128/-0.00016409381305321558/-3.43246807933299e-05
6134.36566998,TRACKING,0.549407892483367/-0.5111265840331596/0.5005567178786412/-0.4316758016092096,2.8862983981746924/-0.004859093483353351/-0.38877540736180005,-2.2776471812123594e-05/-6.018543705624943e-06/-1.2589419899047973e-06
6134.60046498,TRACKING,0.5436256729370075/-0.5102852770441143/0.5014895688824884/-0.43884931652473735,3.0676583238849395/0.01616065490375928/-0.3880268766147126,-0.008646999420600904/-0.002284916837194192/-0.00047795245668745025
6134.80045098,TRACKING,0.5489359816784202/-0.5019643854529386/0.48969883718698326/-0.4548587898623931,3.2426580851776863/0.023404351745964877/-0.3958311891065194,-0.0004927985329170369/-0.00013021900551121865/-2.723884413575005e-05
6135.00013198,TRACKING,0.5665402408117253/-0.5010207620927766/0.46904754979835084/-0.4560758101412564,3.3838666727679128/0.02593302247205404/-0.3916029285093854,-0.0028324779960745864/-0.0007484650280875271/-0.00015656180264239173
6135.19989698,TRACKING,0.5693705116839062/-0.5117346021510113/0.46340018788313897/-0.44632452270957423,3.5168702068241973/0.03435849040906154/-0.39604424890803697,-0.0018056372222071619/-0.00047712861886591696/-9.980441818744142e-05
6135.39977198,TRACKING,0.573088544251548/-0.5077248553646868/0.46298766397655333/-0.4465734078866509,3.7013264951597833/0.0789033577143807/-0.35376279456361215,-0.00011521011555353574/-3.044357008006698e-05/-6.368100087166515e-06
6135.59949698,TRACKING,0.5693869506752275/-0.5141490162608129/0.4754927033935792/-0.43053035748734847,3.8897497213174983/0.11909523633229928/-0.3494864873136942,-0.0027319999774567424/-0.0007219143247347717/-0.00015100800143279843
6135.83444398,TRACKING,0.5608715218017126/-0.5198289847855193/0.4771925747705801/-0.4329995706708858,4.073173690549558/0.15082688713888512/-0.36866959916857317,-0.0005968601836154718/-0.00015771666177572563/-3.2990726283420186e-05
6135.99931398,TRACKING,0.5693146057962954/-0.5310537355059403/0.4639442593423918/-0.4226333457770275,4.209194765173484/0.19101082291405622/-0.361596960338621,-0.010510739817524584/-0.0027773988654622083/-0.0005809684577311293
6136.19894798,TRACKING,0.5853088775949686/-0.5565954429197241/0.4383113285916395/-0.3943331223412481,4.363306017374244/0.2367744059727362/-0.3525800699890104,-0.01478703762631772/-0.003907384469588576/-0.0008173356579382279
6136.40133498,TRACKING,0.5959819773420048/-0.578419956083465/0.41613512016642035/-0.37022668111916796,4.521200601933124/0.2981659128247787/-0.338321024936342,-0.004893600326068202/-0.001293104027842665/-0.0002704878518111739
6136.60114498,TRACKING,0.6149464404579493/-0.5763238683383695/0.4024733558766482/-0.35736151683851225,4.6682056946734285/0.34616968755317534/-0.3504292791614026,-0.004615090211625843/-0.0012195094294317863/-0.00025509354137640146
6136.80087098,TRACKING,0.6166580577391145/-0.5794469590698613/0.40745100962990444/-0.3434503076636342,4.892774878393849/0.4601155541720242/-0.3881261428329562,-0.0018514102236377756/-0.0004892238552098157/-0.0001023344655969045
6137.00073298,TRACKING,0.6278597607003656/-0.5818134580068383/0.3980772524261569/-0.329878909665155,5.081211549197081/0.5592156200608025/-0.3582933281522795,-0.0023052371973209225/-0.0006091448639785947/-0.00012741920383177964
6137.20052798,TRACKING,0.6503887873507137/-0.5850997744031524/0.36960731478930847/-0.3131189404307594,5.250259172304913/0.6151202925067727/-0.361439532974944,-0.013677280436504936/-0.0036141379033682295/-0.0007559951686658555
6137.40052298,TRACKING,0.669574201396673/-0.5986248399002109/0.3363558062886551/-0.28316746829168,5.4022360478179055/0.6685016588080794/-0.34471037595090853,-0.013079829980041011/-0.003456265265593852/-0.0007229718157631525
6137.60015498,TRACKING,0.6728317803644436/-0.6150462702323001/0.3114448031114481/-0.2683616404223191,5.535322002608167/0.7412371839867962/-0.34128437075137386,-0.006275285428232647/-0.0016582058857327546/-0.00034685882824198483
6137.798353662,TRACKING,0.6826874100861978/-0.6201397124052137/0.29246514054082984/-0.2526442781804475,5.6763099335520755/0.8369868584853726/-0.35308431435172594,-0.0023082380285472017/-0.0006099378153205559/-0.00012758507115603177
6138.000703662,TRACKING,0.6888132014498443/-0.6255292538140075/0.28003219874369445/-0.23628763835239477,5.813032654281657/0.9378085964604429/-0.34382018202111364,-0.0024601583324397928/-0.0006500818286818656/-0.00013598228259716796
6138.165525662,TRACKING,0.6870206169711934/-0.6367666366855349/0.26972622976207095/-0.2231121765834395,5.9181246337002555/1.0181878927418944/-0.33381917682670426,-0.002235394644034851/-0.0005906893954173528/-0.0001235587409936681
6138.400255662,TRACKING,0.6997468262271138/-0.642772607981009/0.24333502033187202/-0.19490044436885948,6.053246002270049/1.1233037948154398/-0.35013289963753036,-0.00759632556302616/-0.0020072826810205724/-0.0004198777272953402
6138.600022662,TRACKING,0.7042007396800317/-0.6546038168745276/0.21696048610615906/-0.1688895405419257,6.157810504508168/1.2064583378249476/-0.348886934168978,-0.007643435203821875/-0.0020197311161611895/-0.00042248165583248483
6138.799876662,TRACKING,0.7092554227778138/-0.6612611674134443/0.1926512231785778/-0.15025408938754573,6.247217484246883/1.2939662619848857/-0.33800506219854476,-0.003939312389466367/-0.0010409392631870768/-0.00021774073787019153
6138.999684662,TRACKING,0.7174338884532054/-0.6614328105070171/0.1727423895719277/-0.133998850892189,6.332572492089924/1.4106503702977644/-0.3454928750435776,-0.001423462305574164/-0.00037614122898734344/-7.868016092730054e-05
6139.199558662,TRACKING,0.7254263465149685/-0.6579810989703071/0.1586131116316605/-0.12513888426087708,6.395619946683565/1.5124892771281035/-0.3340923639840329,-0.004343809920756812/-0.0011478252677873631/-0.0002400988507137844
6139.399532662,TRACKING,0.7264900796060407/-0.6678443584456124/0.1316973939599989/-0.09408643567828101,6.426019229591034/1.6107674078419272/-0.3193453819649129,-0.013335750116594281/-0.003523890600180375/-0.0007371174924345318
6139.599477662,TRACKING,0.7306780084324145/-0.674432776892241/0.10130571034271656/-0.03142689176589083,6.417800244139368/1.6663759561539362/-0.310337084396207,-0.02893275660055586/-0.007645304398373298/-0.0015992232014067527
6139.801472662,TRACKING,0.7430182723264432/-0.6676033286557341/0.019309341398742283/0.043093680232502485,6.39367721934667/1.713856416527177/-0.3081035866761989,-0.08268455692288859/-0.021848889666737207/-0.004570289089791752
6140.001494662,TRACKING,0.7303736600633143/-0.6708695191273678/-0.03862485549563515/0.12246133034616495,6.413381982537622/1.7590475511001054/-0.31424003638666076,-0.025959918631271235/-0.0068597501037719255/-0.001434903170649242
6140.201116662,TRACKING,0.7201451330868124/-0.6785517756287673/-0.06723455857036474/0.12821170782708424,6.4747384084240345/1.8296617958935026/-0.3166647128938149,-0.003204707792648518/-0.0008468244806706797/-0.0001771363553942892
6140.400906662,TRACKING,0.7256423587205968/-0.6769661147633271/-0.05174934366758719/0.11172424896072583,6.564095418859797/1.9052276608064516/-0.3349587432733061,-0.007961518772802767/-0.0021037827584762933/-0.0004400633412046534
6140.600792662,TRACKING,0.715474027746582/-0.6934576734677543/-0.02708283195764007/0.08049937275954303,6.666664778902077/1.977014446451812/-0.3576005120380762,-0.0183227404868067/-0.004841672377368442/-0.001012767366220928
6140.800643662,TRACKING,0.7129421890593668/-0.7004151671718419/0.020578486048697504/0.026623748496204757,6.774039221250507/1.9843902962259496/-0.36611979203586176,-0.027712135904808883/-0.007322762827143942/-0.0015317548656478875
6141.000356662,TRACKING,0.7053008190162179/-0.7046668873554104/0.07729608853132722/-0.004593961449756169,6.886895132296321/1.9953619109880185/-0.3778024382131171,-0.004831519045504945/-0.0012766994282429921/-0.0002670563839555361
6141.200422662,TRACKING,0.7043634555557546/-0.7045946432277747/0.08613301528459763/0.00022390342072296305,7.010875646106852/2.0215471783133783/-0.39177444145508644,-0.0002652915615157689/-7.010167645307818e-05/-1.4663670875567156e-05
6141.400263662,TRACKING,0.6990030103840659/-0.7098122537468539/0.08586454729026699/-0.013751049511309938,7.114588261902575/2.0508312576151777/-0.38664852562248725,-0.005110602959415843/-0.001350445649662393/-0.00028248241046339875
6141.635100662,TRACKING,0.6860057515212232/-0.7194150483165359/0.10594449570940254/-0.02478553033735312,7.226786872472445/2.1011282169641112/-0.38428604771414615,-0.001163706191968216/-0.00030750226086987916/-6.432245525407412e-05
6141.834649662,TRACKING,0.6832706051407206/-0.7200111370736592/0.1135683416908819/-0.04275422979291535,7.312511057021983/2.175508034203194/-0.3919518354624553,-0.0032077374168499972/-0.0008476250403806573/-0.00017730381421549455
6142.001991662,TRACKING,0.6865452974377152/-0.7153619331191717/0.1158894752940981/-0.05901629346328469,7.378715733840469/2.2487037765006455/-0.3940600973565008,-0.0005522398168975607/-0.00014592600212185355/-3.052438936655724e-05
6142.201840662,TRACKING,0.6709934426758268/-0.7257653547484693/0.1404872149332871/-0.057412193601873794,7.508557561046427/2.395484971204767/-0.4149781976116354,-0.002839329792558878/-0.000750275573502239/-0.00015694052742345135
6142.369160662,TRACKING,0.6661288369460546/-0.7297771542094725/0.14449177809604627/-0.053105321564446466,7.575599251444679/2.479663910939835/-0.420184881625967,-0.000463086277621703/-0.0001223677233388645/-2.5596535084786494e-05
6142.601764662,TRACKING,0.6696474564168148/-0.7317113253012266/0.12149372710225102/-0.037556254237340075,7.67351230279568/2.5976356612061036/-0.4261240744875701,-0.009437668110261426/-0.002493846214168991/-0.0005216557142300339
6142.801506662,TRACKING,0.6591576188481889/-0.7473207710568867/0.08347588701912899/-0.0074221226425667565,7.7405867884384145/2.7000306426577287/-0.42588646383969,-0.011271576342556868/-0.0029784452749550615/-0.000623022778379095
6143.001187662,TRACKING,0.6467199985699962/-0.7614110039264224/0.03574379011112323/0.027006912322387628,7.770624024119945/2.8100642401948193/-0.4324452658725505,-0.01989195291464017/-0.0052563271868678865/-0.001099503689246536
6143.201136662,TRACKING,0.6470698747584477/-0.7593990437657216/-0.017169850770707925/0.06572047162629642,7.775815600072099/2.919040248802519/-0.4423689225058758,-0.022348059581526226/-0.00590533838764843/-0.001235262020920281
6143.403294662,TRACKING,0.6480898124251899/-0.7502771277079959/-0.07369874666253941/0.10785453884612495,7.760758401390206/3.0197097263568975/-0.4422103169003145,-0.030910927217251742/-0.008168023914019704/-0.0017085641947395616
6143.603080662,TRACKING,0.6341033180134151/-0.7414324913893038/-0.13052113107118204/0.17650873971832282,7.745571919268405/3.0942415661529115/-0.43507510619969686,-0.0497295660650677/-0.013140734407559121/-0.0027487417443527746
6143.835599662,TRACKING,0.6081480067276052/-0.7141838672650532/-0.22542204398421664/0.26321578372442694,7.72044592014824/3.1501550926614126/-0.43904484788563647,-0.09166637887399921/-0.02422228131469765/-0.005066748457747193
6144.002936662,TRACKING,0.5609684162037574/-0.6853016992037554/-0.31612196202703685/0.34021049183333246,7.702269124207679/3.1704326812604844/-0.443709778972366,-0.14067538405723615/-0.03717261190573794/-0.007775662069020256
6144.202753662,TRACKING,0.5077035947714694/-0.6283134893045064/-0.42389940811593224/0.409595913506354,7.6908929215381185/3.1575029859644963/-0.44587106334687143,-0.1064992924229293/-0.02814178821692443/-0.005886619851938987
6144.434733662,TRACKING,0.43737840914738485/-0.5604531814259427/-0.5066044402007984/0.48779562187743447,7.66677468435584/3.1108612966238454/-0.4591424347402301,-0.08071649967922744/-0.02132884254820844/-0.004461507100947348
6144.602385662,TRACKING,0.3936531155508272/-0.5091795643196029/-0.5445498946728452/0.5378094980934629,7.646306131465837/3.0747108019182257/-0.46787525879810155,-0.06287160746189478/-0.0166134386604555/-0.0034751522210942163
6144.869489662,TRACKING,0.3130555744238162/-0.4317165440362088/-0.6061280583277926/0.5901068151634705,7.602714764373136/3.0094639079076195/-0.46169125380703846,-0.056466802765636405/-0.014921008098409247/-0.0031211343716322495
6145.036927662,TRACKING,0.2626939898459196/-0.3766577893415865/-0.6399463023534603/0.6161086319419624,7.633961934761832/3.037372036304369/-0.47184235144258546,-0.058717656521059945/-0.015515782469687236/-0.0032455475963499274
6145.236745662,TRACKING,0.19179079572708452/-0.3053845622311587/-0.6793256648076036/0.6391193497237201,7.635009325933974/3.02968064896323/-0.4725085900922366,-0.05137762927329715/-0.013576225054669868/-0.002839836449097733
