timestamp,status,orientation,position
9560.203398182,TRACKING,0.47558929205069805/-0.6372061771309255/-0.4345729283115467/0.42300095919960207,2.066224076753646/-1.7078262843800753/-0.04015471745096297
9560.235808182,TRACKING,0.47606820389656956/-0.6405875495632486/-0.43116104873174055/0.4208409837720009,2.050797980373583/-1.7111686869931437/-0.03755082938221715
9560.270754182,TRACKING,0.4774060187943069/-0.6440560685775619/-0.42738586471845535/0.41787189651405726,2.0361157013515045/-1.7146196116934396/-0.03458241736030891
9560.303185182,TRACKING,0.47983402472627806/-0.6456126463098745/-0.4235593513781019/0.41658303043452255,2.0220982372006104/-1.71767314192089/-0.033055868730771445
9560.335731182,TRACKING,0.48349753432864245/-0.6455827143351722/-0.4194896522789764/0.416511527215024,2.0107975327905563/-1.7212203806740811/-0.030937229644709487
9560.370835182,TRACKING,0.4874901891439498/-0.6454645908241687/-0.41550900849547395/0.4160304921158783,1.9982311958171435/-1.7254254702497425/-0.0288005682633772
9560.403150182,TRACKING,0.48952242980017013/-0.6464342248354386/-0.41303850094214734/0.4145963211206724,1.9862122184012418/-1.7294702426575947/-0.021552580811107683
9560.435615182,TRACKING,0.4898251758913938/-0.6482831912159095/-0.41144928167310596/0.4129285867473442,1.972165427144393/-1.7323536725300466/-0.02088442452559527
9560.470621182,TRACKING,0.4897719251290273/-0.6499915789196314/-0.4101345590043348/0.4116119281466759,1.955664779049573/-1.7347456026123562/-0.021238359646538387
9560.503221182,TRACKING,0.4898444926905142/-0.6514638221765842/-0.40907422570292695/0.4102509787783267,1.9423891087579288/-1.7370807139816724/-0.019145564752299983
9560.535513182,TRACKING,0.490237161793985/-0.6525006938820065/-0.4080969786999483/0.40910579495305605,1.9259626538153116/-1.7396513586149165/-0.020374191632535496
9560.570489182,TRACKING,0.4910679941959374/-0.6531704886664811/-0.4068507040395316/0.40828099162988424,1.9122321205224446/-1.7413710503323458/-0.021554484523510373
9560.602968182,TRACKING,0.49189955200480107/-0.6543374383840168/-0.4055500129304522/0.4067024214209392,1.9008661518144796/-1.7407918984447963/-0.02084875423651024
9560.637925182,TRACKING,0.492859861636812/-0.6559861525734983/-0.40418530501183136/0.40423494120400777,1.885717568944309/-1.7417871799650833/-0.0230729504175057
9560.670414182,TRACKING,0.49389691429095545/-0.6571463754111369/-0.40312598651031833/0.4021370930737767,1.872164924077015/-1.7431686670635254/-0.024569998344901374
9560.702755182,TRACKING,0.49475652919663227/-0.6581050279309001/-0.4021785445493942/0.40045785050364446,1.8591805826129473/-1.7433070728122613/-0.02626910788942953
9560.737957182,TRACKING,0.4956621388897729/-0.6591412410245194/-0.4008308859072094/0.3989821946118898,1.8442088419725229/-1.743085061105162/-0.026442230371188147
9560.770305182,TRACKING,0.4970289858253156/-0.6595425095327032/-0.3988517608208698/0.39860188280196085,1.8301333265438056/-1.7427838441980241/-0.027452001178125178
9560.802719182,TRACKING,0.49854654738851156/-0.6598358814354538/-0.3966503401753599/0.39841784681401315,1.815668274970165/-1.742555772880514/-0.027971540970793848
9560.837850182,TRACKING,0.5001703659443741/-0.6602546149896569/-0.39456108006027146/0.3977630467242269,1.793417433684071/-1.742358497438459/-0.027977639524869456
9560.870357182,TRACKING,0.5019379660232722/-0.6596920582432396/-0.39363632773279644/0.397385876271789,1.7214297459895853/-1.7388314280483266/-0.016054342286448902
9560.902667182,TRACKING,0.5044473270249422/-0.6595838941443644/-0.3915290866359232/0.39646863582170694,1.7148723882619925/-1.7369913651962694/-0.014467494977870254
9560.937647182,TRACKING,0.5058340040970467/-0.659010201974677/-0.3902738024167555/0.396893304770951,1.7105629145482057/-1.7387013375316633/-0.008240339638877789
9560.970120182,TRACKING,0.5055095206441841/-0.6594151775164662/-0.3896239360479919/0.3972723987899371,1.6966672125190172/-1.736415850066479/-0.0074618955667806195
9561.002697182,TRACKING,0.5040356530900771/-0.6606009310071876/-0.3893455969487647/0.39744798385014496,1.6818165786044117/-1.7339819642153018/-0.0075088403187309055
9561.037574182,TRACKING,0.5030973510139439/-0.6621543802952959/-0.38856652904802624/0.39681369532954475,1.662736950646101/-1.7315070732262539/-0.005483544445629892
9561.070004182,TRACKING,0.5027239571519848/-0.6638696390957294/-0.38771190999431726/0.39525387409977536,1.6468855683590764/-1.7282545398522025/-0.005626350872827575
9561.102687182,TRACKING,0.5019714375337068/-0.6654057141037625/-0.3875093195236795/0.39382339312991066,1.6317114817691727/-1.7246849028214373/-0.005178631532284909
9561.137481182,TRACKING,0.5025379535403229/-0.6654032605860767/-0.3871245918009244/0.3934832679156418,1.6117318549600155/-1.7215775955321064/-0.001251680181185212
9561.169893182,TRACKING,0.504881640690047/-0.663893989034805/-0.3861220486299436/0.3940171148372612,1.5928274364851842/-1.716821405994515/0.00038248509336249277
9561.204922182,TRACKING,0.5074313494972035/-0.661812346395002/-0.3858074352408394/0.39455150111768506,1.573353043965698/-1.713570411075942/-0.0015976663062723284
9561.237547182,TRACKING,0.5078065142100702/-0.6613070744903199/-0.38688914951678477/0.3938561971064193,1.5514500161022868/-1.7127120683914867/-0.0008540889354683512
9561.269823182,TRACKING,0.5067696915594951/-0.6626371388153965/-0.3880586940857388/0.3918001718228754,1.5368740762017348/-1.7098422262920878/-0.0015838659602799964
9561.304658182,TRACKING,0.5063238800840347/-0.6642477741776864/-0.3881046742705446/0.38959749581961484,1.5189454851918793/-1.7062968509241/-0.003700274824137449
9561.337362182,TRACKING,0.5068627578337018/-0.6648239631419514/-0.38733950596767236/0.38867437978164937,1.5007303533133383/-1.7051292693796762/-0.003965904543409387
9561.369860182,TRACKING,0.5081487366637073/-0.6649708392067218/-0.38621470908546435/0.3878624309920679,1.4872279706531273/-1.7017571955605784/-0.0054792862431965305
9561.404893182,TRACKING,0.5098809625377596/-0.6652485670297131/-0.3853834749533055/0.38593489961357946,1.4724771445926883/-1.6973834326440784/-0.006817005230082243
9561.437135182,TRACKING,0.511024137188258/-0.6661404723513039/-0.38498612876233124/0.3832718411682474,1.455898380271762/-1.694269866631949/-0.0072758751267174146
9561.469841182,TRACKING,0.5116972052359924/-0.6676093416639903/-0.3841308092395523/0.38066741371768537,1.4398780414338033/-1.6886797217425316/-0.00698367551540607
9561.504701182,TRACKING,0.5123603318301088/-0.6692541805638996/-0.3823650417187363/0.3786596467951548,1.422816953483262/-1.6835005020349612/-0.006720647284162437
9561.537124182,TRACKING,0.5126723231634835/-0.6712278165376412/-0.3802046722814714/0.37691528944750113,1.4060636540326479/-1.6786420909532365/-0.008297619445490394
9561.569600182,TRACKING,0.5127808684416847/-0.6732699910220892/-0.3778042089441771/0.37553655019135096,1.3837953004819035/-1.6738867110183508/-0.0118068484959373
9561.604627182,TRACKING,0.5135997704949722/-0.6749279400777664/-0.3746863049338513/0.3745639383113207,1.3625352566526834/-1.6682241490948777/-0.015112346883452634
9561.636981182,TRACKING,0.5156751352091482/-0.6760178265013158/-0.37120550704446087/0.373210318857677,1.3471967077801503/-1.6633306506317254/-0.01585250364696879
9561.671959182,TRACKING,0.5192554042293139/-0.6768808417658451/-0.3669303205221386/0.37090255495211755,1.3304836866825427/-1.6581959310005079/-0.01709867524931908
9561.704577182,TRACKING,0.5240191317564881/-0.6764167861480632/-0.3623075532806999/0.3695915684319133,1.3104102532455664/-1.6544262304641266/-0.01553724036795849
9561.737033182,TRACKING,0.5285559415434234/-0.6756958500040652/-0.3575137542404372/0.3691179427609733,1.2950492956815756/-1.6506014299601646/-0.015196809318265003
9561.772018182,TRACKING,0.5300178234364652/-0.6771730208106991/-0.3539746545490694/0.36772293172491755,1.2765475053212405/-1.646673983905028/-0.01475616318506743
9561.804378182,TRACKING,0.5303421770207016/-0.6799019900912068/-0.35066274295703553/0.36538541795126095,1.2581299116876326/-1.641177461476679/-0.012512269318905938
9561.836938182,TRACKING,0.5327188185065639/-0.6820869591116138/-0.3449721635040867/0.3632666358898337,1.2418798877171224/-1.63593944876545/-0.011098083479263901
9561.871861182,TRACKING,0.5366713850147978/-0.6838537321804686/-0.3376760770426525/0.3609752939809616,1.2269898302953388/-1.630102398502812/-0.00941761691986885
9561.904426182,TRACKING,0.5393998198613267/-0.6855714855134467/-0.33202417864186873/0.35888704861989984,1.213031781003569/-1.6250139480952022/-0.009225125363901444
9561.936709182,TRACKING,0.5409287136784776/-0.6869283222143251/-0.32866041303885857/0.35708309270984945,1.1990291223114384/-1.6217044874885067/-0.0079217299962223
9561.971597182,TRACKING,0.5420108604323571/-0.6885322504662893/-0.32686548520523123/0.35398717089151766,1.1807157437209055/-1.6170356490209283/-0.007184926955997558
9562.003993182,TRACKING,0.5419100508907974/-0.6908741861635638/-0.3257158279173535/0.350622234652445,1.163612415268975/-1.61214270426774/-0.007516186390183885
9562.039083182,TRACKING,0.5401605036991084/-0.6944624025331435/-0.3245813643386042/0.34726925899894956,1.1469059776211405/-1.607200166676198/-0.009033713324149742
9562.071578182,TRACKING,0.538003432868753/-0.697721103927446/-0.3240838400157274/0.3445397203895661,1.0853264992097396/-1.5662560439549098/-0.001124471444311429
9562.104078182,TRACKING,0.5375395640421802/-0.6997398493961233/-0.3221090381342913/0.34301824357769073,1.0723043149903237/-1.5602618343859815/-0.0021578489840185836
9562.136502182,TRACKING,0.5369472332288426/-0.70124316262009/-0.3202622231925224/0.34260500871587624,1.060412993136649/-1.5552658757076647/-0.0032551297193334212
9562.171329182,TRACKING,0.5362179020655534/-0.7026836743553629/-0.31847467284018266/0.34246209489946317,1.046344795418803/-1.549274731823333/-0.005112014534297996
9562.204137182,TRACKING,0.5363690074114191/-0.7036598081124432/-0.3169150708190844/0.3416670727807579,1.034108471179231/-1.5433271030687452/-0.007232168465988447
9562.238992182,TRACKING,0.5364896321193092/-0.7049316349547164/-0.3156583861183808/0.3400153478259972,1.021587390933096/-1.5362559512872542/-0.009020110596328583
9562.271478182,TRACKING,0.5365537448545027/-0.7059488742312279/-0.314790173735638/0.33860567272025577,1.0053257938648665/-1.5293583507471482/-0.010639012133552039
9562.303898182,TRACKING,0.5375274384352994/-0.7060154168654694/-0.31391597699095924/0.33773307832859967,0.9907269454020559/-1.5226890224075438/-0.010367306731478048
9562.338820182,TRACKING,0.5394632751592514/-0.7051317646028846/-0.3128056110135221/0.3375227492402274,0.9777210446491637/-1.5160253557104355/-0.010760130174852797
9562.371295182,TRACKING,0.5407337010746397/-0.7047207183840924/-0.3118081816611109/0.33727113385459134,0.966999703715414/-1.5101146033302386/-0.0119295112375498
9562.403739182,TRACKING,0.5420692442491559/-0.7042573883709315/-0.3109402657416022/0.3368961291758101,0.9528642500700218/-1.50303717816536/-0.010888512649270928
9562.438759182,TRACKING,0.5439089928745124/-0.702615985701876/-0.31038169889171435/0.33787182284786504,0.9403485811109042/-1.4958201222218361/-0.011645070117021943
9562.471250182,TRACKING,0.5436839336158973/-0.7019379678266755/-0.31051969025907045/0.3395125546065226,0.9277825725295896/-1.4889469755955278/-0.0121299190324825
9562.503714182,TRACKING,0.5414000318522258/-0.7028864569743206/-0.3112107632756714/0.34056552876565743,0.9012992253143707/-1.4738360389706282/-0.005610061711181203
9562.538650182,TRACKING,0.5387529390587446/-0.7054612203075249/-0.3109068198343392/0.33971616592332443,0.886955666415543/-1.4650697399541177/-0.005569799996238502
9562.571139182,TRACKING,0.5360249165835717/-0.7086930528507834/-0.30933730911397306/0.33873627475160906,0.8753804655505485/-1.4567196733649472/-0.00590798141508508
9562.603760182,TRACKING,0.5357959700057131/-0.7097845605263481/-0.30727861995992184/0.3386868684671017,0.863780955102496/-1.448815649948613/-0.00489059243881983
9562.638580182,TRACKING,0.5382344028569714/-0.7079293821132788/-0.3055521537146276/0.3402616423355804,0.8506660665570008/-1.4413831506150954/-0.004544834590426819
9562.671018182,TRACKING,0.5396703407810808/-0.706179314871767/-0.30506053112373527/0.34206016344648194,0.8390785780824827/-1.4337134353658239/-0.003198067761957076
9562.705993182,TRACKING,0.5390687557730003/-0.7060836486344044/-0.30623300652244007/0.34215857208079564,0.8278061695911256/-1.4269687250068295/-0.0037143268452970255
9562.738468182,TRACKING,0.5388710700846141/-0.7065714924957954/-0.30741584219664425/0.3403976818270019,0.8163599758130041/-1.421108099946463/-0.0036337375809982714
9562.770995182,TRACKING,0.5393175071341462/-0.7073055655238468/-0.30784841872680624/0.3377650090181924,0.8060940599907646/-1.4153030539713283/-0.0029462856786484823
9562.806028182,TRACKING,0.5400653363939095/-0.7076985333351883/-0.30707354642119794/0.3364497615746292,0.7945994306004566/-1.409658713753341/-0.0019176506523920919
9562.838406182,TRACKING,0.5413044517679207/-0.707134426938309/-0.30610642292472423/0.33652583285147414,0.7845663462467054/-1.404677226330941/-0.0010945333327005518
9562.870820182,TRACKING,0.5422812916321472/-0.7070432753358593/-0.30524577311997064/0.3359259004211337,0.7738577718403539/-1.3985231531670508/-0.0008898513380656547
9562.905791182,TRACKING,0.5430814055642434/-0.707724363342606/-0.30452639322511943/0.3338455832763678,0.7607206150394642/-1.3918702558406149/-0.000890524527138697
9562.938293182,TRACKING,0.5442584819362039/-0.7081572157851945/-0.3037423549687717/0.33171829830912275,0.7495560426681309/-1.3871115148979583/-0.0013526004738610021
9562.970790182,TRACKING,0.5454711778452661/-0.7087242095485626/-0.30259034607955826/0.329561308859277,0.7392192576492483/-1.383274653566949/-0.001698215474522839
9563.005844182,TRACKING,0.5466261403578594/-0.7098980282787639/-0.3003926101454849/0.327122785350735,0.7237704018518086/-1.3764454876443932/-0.0018514780617175301
9563.038160182,TRACKING,0.5474111030230917/-0.7114940005962517/-0.2975251761544413/0.32495619057972785,0.7104994628060782/-1.3703654479799006/-0.0024607923413008615
9563.070465182,TRACKING,0.5482890408628317/-0.7129957154699332/-0.29461846834939887/0.322825928805339,0.6970886881267739/-1.3644608643797398/-0.004076086423711901
9563.105635182,TRACKING,0.5500518000464345/-0.7139777397795508/-0.291362783434449/0.3206039877695656,0.6824973845743572/-1.3582204222851202/-0.005515304142132437
9563.138142182,TRACKING,0.5524445427654494/-0.714551288518096/-0.28793646613559837/0.318299321188635,0.6705493060709928/-1.351814577439517/-0.006774715982304744
9563.170528182,TRACKING,0.555873090691495/-0.7144269614828344/-0.28393576372583285/0.31619627952981183,0.6555162389418598/-1.3465365292184293/-0.007482678881814698
9563.205581182,TRACKING,0.5583589921805556/-0.7149457764513416/-0.2799359366616605/0.314203794053202,0.6401736464974973/-1.341181590149206/-0.007575835637869593
9563.237990182,TRACKING,0.5606401104809386/-0.7152212425892449/-0.2759324685196642/0.31305413672814925,0.6226567088405542/-1.332766144771166/-0.005458769113077851
9563.272946182,TRACKING,0.5641323824017958/-0.714606731365535/-0.27137983772156915/0.31216219387413857,0.6071673677592572/-1.327297994118454/-0.004674381318359806
9563.305340182,TRACKING,0.5652412522510035/-0.715808711632112/-0.2687504710151005/0.3096672029045786,0.5915230789156183/-1.3223760347914417/-0.004953398843635899
9563.338112182,TRACKING,0.5628956550148801/-0.7200297311356759/-0.2675262738956207/0.3051814883426058,0.5753957034078943/-1.3169705545783104/-0.004264828423593972
9563.373010182,TRACKING,0.5612857155727731/-0.7234260321294403/-0.2654011216778586/0.301953222470626,0.5602898569277245/-1.3096472428693662/-0.004158312888251281
9563.405308182,TRACKING,0.5635142863476654/-0.7234159145245087/-0.26212101646349806/0.300689237943259,0.5439071551111079/-1.3027903416263933/-0.0017900727835481348
9563.437877182,TRACKING,0.5664349388603563/-0.722885377962399/-0.2585521170923618/0.2995653067770141,0.5330115817001372/-1.299266176275898/-0.0010215338497414268
9563.472685182,TRACKING,0.5659519830097858/-0.7246798522076673/-0.2565653879485581/0.2978456423702525,0.4899978329290507/-1.2472615503315487/-0.008279936083311954
9563.505326182,TRACKING,0.5639183247125946/-0.7279003112356142/-0.2547341802822755/0.295411780261128,0.47778569610021543/-1.2424630582399336/-0.009081450909286947
9563.537681182,TRACKING,0.5634459110318509/-0.7300482154813515/-0.2534208870628686/0.2921241630303366,0.4692280523185239/-1.2395041199464887/-0.011624236968635944
9563.572671182,TRACKING,0.563278202092474/-0.7319317765184523/-0.2524012449175602/0.28859577072722076,0.45858709052579416/-1.2346165048650781/-0.012490966177353546
9563.605154182,TRACKING,0.5633599233463991/-0.7329191969116144/-0.2514260963214569/0.28677575224422436,0.4484936799718819/-1.2301192158675152/-0.013315636439270138
9563.637611182,TRACKING,0.563618004040009/-0.7333532663008749/-0.25058256075632607/0.2858959236683819,0.44074528114125144/-1.2260811774046174/-0.016364312290260218
9563.672379182,TRACKING,0.5632986075213534/-0.7344245147930969/-0.24945307147801116/0.28476102830235384,0.42963851652073515/-1.2198172871787172/-0.0171178437999093
9563.705190182,TRACKING,0.5624677458650521/-0.7359004220201651/-0.24833853834031322/0.28356470591233135,0.4174544167452853/-1.2135780189121963/-0.01797593450200102
9563.737498182,TRACKING,0.5621619785107921/-0.736825332244547/-0.2472656932820644/0.2827054748363942,0.40709177722310796/-1.2071168890977693/-0.01855201345415881
9563.772473182,TRACKING,0.5622618786069674/-0.7374890415387467/-0.2460821757281754/0.2818074262059482,0.39484427389486854/-1.2002212898522415/-0.018701240693993527
9563.804892182,TRACKING,0.5629446876529923/-0.7375088489174114/-0.24489621390806116/0.28142528266307687,0.3770375914421645/-1.1874329603672606/-0.015356182170718267
9563.839867182,TRACKING,0.5652016031637359/-0.7363819513330554/-0.24351313842355266/0.2810524656800672,0.3631737560974026/-1.1796751509664678/-0.014043211454709673
9563.872526182,TRACKING,0.567941844437597/-0.7349118297928431/-0.2425537740154331/0.28020474031088566,0.3459992082090854/-1.172357623438682/-0.013390139539562168
9563.904931182,TRACKING,0.5704570977397361/-0.7334469466329055/-0.24225628931312507/0.27918905984806913,0.33415565625297866/-1.1642530770039636/-0.013632422181536591
9563.939832182,TRACKING,0.5729044728112406/-0.7317393223525663/-0.2429162208341906/0.27808290552832254,0.3175889832859551/-1.153880236690885/-0.011471584536953952
9563.972273182,TRACKING,0.5750123999011266/-0.7297692549498758/-0.24441746774496279/0.2775932965137489,0.3048992220663172/-1.1436590333542718/-0.01125331590005261
9564.004849182,TRACKING,0.5768678633523191/-0.7275241102734233/-0.24595495614734042/0.27827802210912134,0.2918399853627073/-1.134652193032423/-0.0117517186775482
9564.039849182,TRACKING,0.5781788971024538/-0.7249962350631681/-0.24758522040077238/0.2806983074468201,0.2803622281904059/-1.1261248461690399/-0.01092627581307742
9564.072144182,TRACKING,0.5780413542001189/-0.7231760116124907/-0.24996483005166992/0.28355350616718433,0.26941364563887726/-1.11601371132288/-0.011910222905241718
9564.104654182,TRACKING,0.5760701377263024/-0.7230039407510191/-0.2516528123256276/0.2864955816382894,0.2581414576355155/-1.1058833976651183/-0.011929260947724493
9564.139632182,TRACKING,0.5736280814738183/-0.7235981204302614/-0.2532138809979915/0.2885128656901647,0.2427214371692227/-1.09528233627105/-0.01123998699395125
9564.171989182,TRACKING,0.5720173328572871/-0.7240163550752786/-0.25458169158751337/0.2894564050412196,0.23058737884127795/-1.0838747131154851/-0.01093073038266395
9564.204743182,TRACKING,0.5713079672940234/-0.7240629533461808/-0.25643677309267804/0.2891030745799996,0.21732048446018137/-1.0714526077929822/-0.009067314721997817
9564.239702182,TRACKING,0.5726032690119097/-0.7223825283006882/-0.258288871596546/0.28909548136771496,0.20476220039702597/-1.060970711390959/-0.007929446780740068
9564.271992182,TRACKING,0.5745605992574625/-0.7197735591892716/-0.2600197625701957/0.2901658527847571,0.1937295545821731/-1.0522073696164695/-0.006580124783081551
9564.306975182,TRACKING,0.5754165466817325/-0.7177560237895599/-0.26266632295917985/0.2910822011661691,0.18228505597391817/-1.0441577897556005/-0.005347109865057895
9564.339612182,TRACKING,0.5745726169539864/-0.7173862788278923/-0.2655792618579833/0.29101760777011226,0.17036328189449387/-1.0335097792997816/-0.00495047172485825
9564.372012182,TRACKING,0.5725188214850834/-0.7184196584899282/-0.2677555115810542/0.2905214940267802,0.15752932850245935/-1.0242295922806894/-0.004701573477449796
9564.406740182,TRACKING,0.5705031010185648/-0.7198774891081584/-0.26826165637309857/0.29041118542757455,0.14522356205191725/-1.0150453816318872/-0.004523339782832351
9564.439401182,TRACKING,0.5693700693480725/-0.7208821481375256/-0.26793070767472194/0.29044818767930153,0.13093460225006662/-1.0065305366372514/-0.004595470695927903
9564.471723182,TRACKING,0.5687766188326331/-0.7215481087975694/-0.2676388372383038/0.2902262893726317,0.11677025477579238/-0.9970964624448478/-0.004742834376810162
9564.506785182,TRACKING,0.5682809983915034/-0.7222593298568131/-0.26758522815634156/0.2894765539265944,0.103464957994577/-0.987186774972169/-0.005705823685520549
9564.539060182,TRACKING,0.5687797862915933/-0.7224898337437726/-0.26723917475248243/0.2882387565164381,0.09078116613169064/-0.9776267406523458/-0.006096652500931125
9564.571899182,TRACKING,0.5701891838522921/-0.72235618389126/-0.2666490893080405/0.2863292922628168,0.07761072515709044/-0.9691678217880599/-0.007365694390861798
9564.606921182,TRACKING,0.5712289670933075/-0.7226860354505091/-0.2659301422951964/0.28408428874954395,0.06308873963595224/-0.9604227041900119/-0.008420668139980983
9564.639150182,TRACKING,0.5719121784673229/-0.7237198693091199/-0.26475874704999913/0.2811568596951401,0.04747266984090256/-0.9506784866589839/-0.009432126459452935
9564.671627182,TRACKING,0.5726391390147445/-0.7250540619879934/-0.26278587973389306/0.2780736749809261,0.03267881635875231/-0.941212916880828/-0.010830972816004897
9564.706622182,TRACKING,0.5735377965019562/-0.7261069707086198/-0.2599683510962891/0.2761157062572107,0.01686203106949359/-0.931148129134392/-0.012507984627656454
9564.739096182,TRACKING,0.5747981992552808/-0.7268233141113459/-0.2563085270219028/0.27502945746251395,0.002120567031547136/-0.9223625788609132/-0.01294262793957374
9564.771579182,TRACKING,0.5770870391226846/-0.7273036630083813/-0.25096720963240665/0.27389003815605745,-0.01685468615272236/-0.9121838498561075/-0.009584502677045284
9564.806552182,TRACKING,0.5803349260893119/-0.7271084774834461/-0.24419236609913778/0.2736696626642706,-0.03203216169205638/-0.9019150742208408/-0.008774528290778197
9564.839015182,TRACKING,0.5817052980259694/-0.7282396211172496/-0.23854167047170624/0.27273472821724504,-0.04602185170387369/-0.8942520919615357/-0.007970154578972023
9564.873943182,TRACKING,0.5826706901522346/-0.7298612142451106/-0.2327442253465503/0.2713447263929994,-0.060985407919130576/-0.8854530750462697/-0.007205030018385716
9564.906281182,TRACKING,0.5836358656873972/-0.7314084869838279/-0.22751309793450863/0.269534695840374,-0.07441530430944955/-0.8772107618403077/-0.006389600552717175
9564.938884182,TRACKING,0.5836160671097095/-0.7339227722420308/-0.2230697556047682/0.2664392927211335,-0.08788425148968505/-0.8689657205020966/-0.005582486306735565
9564.974044182,TRACKING,0.5839878088897527/-0.7364242723877752/-0.21847216342206338/0.26250296653545463,-0.10192237319043236/-0.8607588762948375/-0.0043988550301565146
9565.006308182,TRACKING,0.5857809233424777/-0.7375078526502581/-0.21355575467390275/0.25949408604857055,-0.11355043680595481/-0.8534399882724863/-0.003359193746058303
9565.038783182,TRACKING,0.5877952774977828/-0.7382945348505454/-0.20825999148212967/0.25699422484820805,-0.1233383985200727/-0.8471029337728685/-0.0030619047374842437
9565.073832182,TRACKING,0.5895523352815916/-0.7391489834171472/-0.20321684621617944/0.2545389992600757,-0.13571986134379213/-0.8395455859691626/-0.001407969050353444
9565.106208182,TRACKING,0.5912291632708633/-0.7397670452064038/-0.19925044230218783/0.2519770255114355,-0.14502607443265841/-0.8326031714044096/-0.0005616050679204948
9565.138857182,TRACKING,0.5921170279769618/-0.7410815129034956/-0.19592931072878858/0.24861151924541183,-0.15404308898669206/-0.8251910229091822/-0.00020384737465562887
9565.173787182,TRACKING,0.5922171942940154/-0.7433525763448906/-0.19256384217256853/0.24418287521539206,-0.16230795707326662/-0.8180158238854731/-0.0009818405817241973
9565.206123182,TRACKING,0.5924311472346774/-0.7453217013420971/-0.18911472654761285/0.24032662574555222,-0.17029073331505565/-0.8081087646762524/-0.0008198118948065794
9565.238562182,TRACKING,0.5924943104157694/-0.7472718216061872/-0.1852026803860396/0.23714058099087876,-0.17914144869528761/-0.7921427839530978/-0.002742553667504866
9565.273603182,TRACKING,0.592400077681139/-0.7496044816418727/-0.18014782879943061/0.23388544651588547,-0.1890774217260569/-0.7798512845706959/-0.003803037747819702
9565.306144182,TRACKING,0.592690156923018/-0.751439455748303/-0.17527953849596575/0.2309428080155012,-0.19464454402171577/-0.7696544295009018/-0.005136928529890151
9565.338481182,TRACKING,0.5933781278627973/-0.7529790815867069/-0.170926837202354/0.22739677429932736,-0.20095753583355452/-0.7558374098986911/-0.005697207819922796
9565.373467182,TRACKING,0.5943003357211513/-0.7545062029284919/-0.1666353391499399/0.2230707124883425,-0.20635807117495703/-0.7435644110347799/-0.0075826076242982475
9565.405938182,TRACKING,0.595193604976566/-0.7558058118856797/-0.16301183973413325/0.2189284525357506,-0.21425603854695216/-0.731107112932709/-0.009728461471032478
9565.438658182,TRACKING,0.5964029894956883/-0.7566573090338861/-0.1595006967330653/0.2152512478252758,-0.22033103742118174/-0.7158577314208731/-0.010401835741004433
9565.473543182,TRACKING,0.5986119221869557/-0.7567866252187654/-0.155451630775331/0.2115961788217985,-0.22519204678062688/-0.7021971686794471/-0.012294728243949593
9565.505829182,TRACKING,0.6007911983490996/-0.7568791638934954/-0.15137349265707833/0.20801518133285035,-0.23077320887364242/-0.6865164016176346/-0.013568575658784955
9565.540925182,TRACKING,0.6025967279799368/-0.7574838749602198/-0.1469094621625303/0.2037482677426325,-0.23899130696167162/-0.6661416094949644/-0.013485614485879543
9565.573344415,TRACKING,0.6036359059040054/-0.7585720026932795/-0.14275194791485812/0.19953565364073547,-0.24339980711456569/-0.6519073642746631/-0.014442363194693943
9565.605622415,TRACKING,0.6048756168662124/-0.7594380685103068/-0.13834411850878642/0.1955520408440268,-0.24701838069694418/-0.6366012268321889/-0.015886811071420485
9565.640862415,TRACKING,0.6074249219673615/-0.7593020694890465/-0.13328338920660235/0.19165400678676486,-0.2495439551327954/-0.6207635090522494/-0.016363155394586475
9565.673455415,TRACKING,0.6104555631917965/-0.7582642111595156/-0.1288300827672905/0.18916286694303594,-0.25328932169995555/-0.6041473091636211/-0.015556486371239875
9565.705747415,TRACKING,0.6119174573061026/-0.7583513310761977/-0.12439595235885195/0.18704630802710584,-0.2556159560751912/-0.5887064056211199/-0.014512386119847363
9565.740734415,TRACKING,0.6125967113327996/-0.7593089542221368/-0.11966146369577108/0.18400192313303554,-0.257258032725282/-0.5727834305594485/-0.012777435806765214
9565.773157415,TRACKING,0.6142931668436834/-0.7594256431287931/-0.11551463003536003/0.18048091797162424,-0.25944121824325705/-0.5552988127410444/-0.011536315082858451
9565.805718415,TRACKING,0.6165035937159364/-0.7592215138541668/-0.11102449220934238/0.17657850714786602,-0.2609253919189999/-0.5393916555578552/-0.010657597910008216
9565.840786415,TRACKING,0.6191659269796649/-0.7588703789511728/-0.1067916109110667/0.17130455740479708,-0.2622123104106536/-0.5222862198390629/-0.009484922832146532
9565.873077415,TRACKING,0.6219931566826216/-0.7575288311687636/-0.10468103045877339/0.1682759642679824,-0.2884609326110234/-0.4634794266997394/-0.01310139476504144
9565.908023415,TRACKING,0.6242765423499861/-0.7569972044152927/-0.10109267675469437/0.16436130378398428,-0.2902569813999893/-0.4468015311106089/-0.012359725947771382
9565.940573415,TRACKING,0.6249689789722407/-0.7576717797053848/-0.0980672555805303/0.16040698616937474,-0.2927369119628895/-0.43035641172266076/-0.011412212478108993
9565.972933415,TRACKING,0.625805365411744/-0.7582174961281298/-0.09473901133053853/0.156520711503964,-0.29330187324029316/-0.4161959142016683/-0.011125849507863852
9566.007899415,TRACKING,0.6280217749791087/-0.7576551547369064/-0.08998896134319459/0.15313276891371613,-0.29163352799295283/-0.4081939643392189/-0.01265609571333607
