420.558410089,TRACKING,-0.44408466850611084/0.48691983188263976/-0.5830067923626499/0.4751855886466919,7.444456377136908/0.10984472378853243/0.04593970267320639,-0.003206624896484121/-0.0008473310636620218/-0.0001772423209950002
420.758127089,TRACKING,-0.4546903249864022/0.4946590856461977/-0.5734175080522133/0.46878763149805064,7.6026753092353045/0.08651400945910623/0.04953621360519826,-0.008247687767212235/-0.002179401169187796/-0.0004558809869859084
420.957990089,TRACKING,-0.4713152324439601/0.5093605160870862/-0.5553593934661153/0.45824683540208383,7.822184689096719/0.06079211657446061/0.04867970863076476,-0.010200319242328365/-0.002695372122498919/-0.000563810335091744
421.160226089,TRACKING,0.4763059373358415/-0.540220890329753/0.5375208055079739/-0.4385952817323038,8.001822061832288/0.0702983896214014/0.061694356746162006,-0.008356022701471169/-0.002208028014559709/-0.00046186906972484916
421.360103089,TRACKING,0.4768708261097738/-0.5542482118609329/0.5326185546369224/-0.42628745194979345,8.175833887572983/0.0970530498795382/0.061811477469556855,-0.0012677602394089793/-0.0003349979080199377/-7.0073917140853e-05
421.559862089,TRACKING,0.48418108266641763/-0.5441914487871745/0.5296244135919148/-0.43465240983236136,8.356897384135474/0.13746701418841284/0.05441813431327839,-0.0017204372197941044/-0.0004546150380764027/-9.50950908841365e-05
421.759496089,TRACKING,-0.49119778771306766/0.530255903459601/-0.5438209289135497/0.4263949105342327,8.51399255814367/0.18759465357731483/0.05554521297642229,-0.0009684428100433323/-0.0002559051035964903/-5.3529507486579915e-05
421.959422089,TRACKING,-0.46950144339131517/0.5369936617116453/-0.5576911919404578/0.4244845476627609,8.65876865497646/0.23425866146925595/0.04548193877354956,-0.0029194369530483807/-0.0007714434018874479/-0.0001613683540361138
422.159249089,TRACKING,-0.4718756073458033/0.5309191173262603/-0.5511124673520766/0.4378741264271745,8.827874437626544/0.2763089671839514/0.03563845739638389,-0.002120627037253415/-0.0005603627555803443/-0.00011721510004480418
422.358886089,TRACKING,-0.4802016696230347/0.5246284431709388/-0.5430838500383783/0.4463537770653112,8.98797868472353/0.31489586673937997/0.04402490613914822,-0.001025900801352496/-0.00027108802721978605/-5.6705428608664666e-05
422.558732089,TRACKING,-0.4797918597624144/0.5334483704472306/-0.5391999885086204/0.44101744800719206,9.14722306287522/0.3544039764724262/0.04921162680835487,-0.0007027692003494037/-0.00018570247324340184/-3.884471935906877e-05
422.758648089,TRACKING,-0.4768671096600431/0.5273068542494187/-0.5394740545061468/0.45112459011104644,9.354643905658044/0.4105413982429428/0.028011223676851108,-0.003901993883532445/-0.0010310780756930427/-0.00021567800249535979
422.958639089,TRACKING,-0.46417724044252845/0.5107699080455851/-0.5600104600538031/0.4583036870158888,9.527702760568934/0.42149988196711313/0.019807171372139918,-0.004660129487573971/-0.0012314107832937667/-0.00025758303299537225
423.160728089,TRACKING,-0.4331296529436966/0.48954389590195296/-0.5939978707734241/0.46894815876500073,9.691779512236476/0.4026498320762872/0.014059381626529519,-0.016309456911340767/-0.004309674476608904/-0.0009014855464708389
423.325497089,TRACKING,-0.4245554881750088/0.46473896085158595/-0.6073421737813027/0.48467120917505874,9.813044598556205/0.3563960415536583/0.005177961895608445,-0.011101317904017586/-0.0029334555214035607/-0.0006136119486781298
423.560187089,TRACKING,-0.40101581446357154/0.4494562414526665/-0.6113020842096926/0.5133084075456098,9.990593387271138/0.27185166041884967/0.015639249811189488,-0.010861467596630028/-0.0028700765411239543/-0.0006003545124187949
423.760308089,TRACKING,-0.39572681252768394/0.4299177373453621/-0.6137543259012866/0.530920920965284,10.164950067829823/0.20104319807451507/0.04129083826434819,-0.004705131547549919/-0.001243302303062172/-0.00026007046754639775
423.927566089,TRACKING,-0.3797200872784937/0.4047357318092654/-0.6279866991091092/0.5455590820017242,10.265791137929865/0.13985791447475793/0.0446638900555145,-0.012197161623509385/-0.003223025537984678/-0.0006741833876710354
424.127267089,TRACKING,-0.3459612461024448/0.3542045477035437/-0.6510539235284479/0.5753078308755912,10.38520788502542/0.06558750558056639/0.043664906060101066,-0.028257074034103234/-0.007466759402867922/-0.0015618756630447722
424.327280089,TRACKING,-0.3113226916643056/0.28902353249962337/-0.6849078256385499/0.5919841175009788,10.476900543211212/-0.019943945780830117/0.049982399641371904,-0.04767346916270492/-0.012597423346392767/-0.002635093469630969
424.527060089,TRACKING,-0.2652779064835164/0.2463112948906816/-0.7072147266039149/0.6072940384305641,10.547127544129737/-0.11285516072515357/0.041327898174005714,-0.014418553328595913/-0.003810014742223922/-0.0007969681331148427
424.761637089,TRACKING,-0.23828644744390032/0.20136288668465335/-0.713438400046869/0.6274380805627152,10.60872453759002/-0.2567663624149581/0.03888814440002104,-0.008920388092959931/-0.0023571581257830483/-0.0004930636855922668
424.961465089,TRACKING,-0.21967191702584987/0.16810168437499134/-0.7147140180458063/0.6423941805785119,10.647655860355611/-0.38077898819178546/0.06298271641678704,-0.006692449694007903/-0.0017684389976345238/-0.00036991707954641756
425.128783089,TRACKING,-0.18310443061958678/0.15135303131671912/-0.7269801132356989/0.6442556029435439,10.67595461657857/-0.47581141406388544/0.06721604700497011,-0.009583761025476147/-0.002532450375628007/-0.0005297308237952262
425.360985089,TRACKING,-0.15113809695892216/0.12557575588035155/-0.7315584180771535/0.6528481215141276,10.724584549270784/-0.6835912438448178/0.05742053406686738,-0.011099939821663305/-0.0029330913715498166/-0.00061353577683924
425.560934089,TRACKING,-0.1293079182488073/0.09374018624976728/-0.7337333165173969/0.6603999251035636,10.768673710190104/-0.8328117983541814/0.06800154499739489,-0.007889728621766316/-0.0020848126490927883/-0.0004360952272514954
425.760730089,TRACKING,-0.1012266907494918/0.05714072848702392/-0.7355971404227177/0.6673719846039381,10.78719250488701/-0.9599692230378466/0.07927080837089402,-0.011369641061171436/-0.00300435827850671/-0.0006284431873436811
425.995465089,TRACKING,-0.0791699423519443/0.032759738117511705/-0.7399483734877969/0.667184957752264,10.793361840700676/-1.1447064999899321/0.07990988235436738,-0.0011954628767316896/-0.0003158937710550951/-6.607776767641451e-05
426.160238089,TRACKING,-0.07335224697309295/0.0329825571223885/-0.7369904554485961/0.6711014204037448,10.783434502444164/-1.2588728140568084/0.06608237893210252,-0.00011870539153355903/-3.136717543134855e-05/-6.561297248423717e-06
426.360056089,TRACKING,-0.07236226235658907/0.04531653356894325/-0.7455654054445912/0.6609408349670453,10.77418494388098/-1.4041957648169474/0.06448269980999802,-0.0006908205750060305/-0.00018254512190099808/-3.818427351431742e-05
426.594713089,TRACKING,-0.05801043766627621/0.045185886998503004/-0.7506647431651735/0.6565789567281572,10.780014523663429/-1.5683577287933559/0.06322974996137116,-0.0022734672003169682/-0.0006007498361150563/-0.00012566315559141354
426.759820089,TRACKING,-0.0471818677726325/0.03647537467066889/-0.7435676762653786/0.6659962466839,10.783335732329583/-1.683940839355744/0.054536493843899504,-0.004415685341953268/-0.001166817909290373/-0.0002440716778721218
426.959504089,TRACKING,-0.043664937121461384/0.01626168846644304/-0.7451103115879019/0.6653119804449993,10.797795058173758/-1.8612968673140993/0.04313926888426889,-0.005221506795745767/-0.0013797513117323993/-0.0002886124861638394
427.16018315,TRACKING,-0.02433207067640884/-0.0004894146784547024/-0.753484131516142/0.6570158122349272,10.813566124587465/-2.0157157927588036/0.04522247967618399,-0.0011110625892877927/-0.0002935915100667177/-6.141264365283338e-05
427.35997015,TRACKING,-0.03145180071812757/-0.012435481357562225/-0.7569875228578783/0.6525536670205837,10.824218176783576/-2.1915740331486813/0.027688592421347885,-3.712014872160657e-05/-9.808772810957023e-06/-2.0517714193234507e-06
427.56248715,TRACKING,-0.027352707081241028/-0.008982942534054152/-0.7454505550859064/0.6659391339484653,10.812447304383515/-2.3903909563694112/0.05826827912384568,-0.0001834624083254906/-4.847882200343413e-05/-1.0140663194686647e-05
427.76220615,TRACKING,-0.04421299602562448/0.006741245592991846/-0.7470065995270201/0.6633108754659296,10.81601807563569/-2.54961203347691/0.07224624909528181,-0.001503000350860819/-0.00039715867215265856/-8.307653038400538e-05
427.96184315,TRACKING,-0.040947066673168206/0.012406901646150749/-0.7515789255253178/0.6582543703610505,10.829440602210397/-2.696817083131148/0.07828446986757442,-0.00024328164757848314/-6.428569098872336e-05/-1.3447099447015583e-05
428.16187915,TRACKING,-0.029731275231530366/0.005921315235886944/-0.7434740293118345/0.6680775804665285,10.845249483366217/-2.852366750810203/0.08011247655686661,-0.0013386506904522989/-0.0003537302771697803/-7.399230126276166e-05
428.39401015,TRACKING,-0.024866704559719833/-0.019196381161617534/-0.7474602895977355/0.6635635441992356,10.881227118564503/-3.0755534483982183/0.08077148853897484,-0.0030426841908453347/-0.0008040107324818066/-0.00016818069635507547
428.56130215,TRACKING,-0.015242269404692085/-0.032369965741871905/-0.7525061681883995/0.6576128281871676,10.897183771180432/-3.1858403467600875/0.08325731055911695,-0.0028078782762110057/-0.0007419647022088594/-0.00015520208281696768
428.76115415,TRACKING,-0.014512778666244478/-0.03973386559682773/-0.7500631057828548/0.6600123024961805,10.907019524514446/-3.323950118761225/0.07953574043789917,-0.0014884483115996027/-0.00039331338456720464/-8.227218397707258e-05
428.96085215,TRACKING,-0.0027840055364314973/-0.05093775145050451/-0.7426901553506559/0.6676894655048857,10.889851390562635/-3.463459087267931/0.07280268369286355,-0.0032686863184924696/-0.0008637304157597273/-0.00018067269119298335
429.16068215,TRACKING,0.0024739857785390294/-0.06696155427440566/-0.7400986365081349/0.6691519443344711,10.86858663083775/-3.5870475579630274/0.08699137128971576,-0.0018963520432708836/-0.0005010994568351824/-0.00010481857043568515
429.36048715,TRACKING,0.03789094028895991/-0.09140243329833353/-0.7408878573796206/0.6643006553577849,10.8374664384375/-3.788208490811635/0.08328927069602389,-0.008368072096175006/-0.0022112119935907707/-0.000462535085474379
429.56265915,TRACKING,0.08975720400222238/-0.14313797199921133/-0.7242196320318005/0.6685516931434113,10.790947891430662/-3.8999937621639935/0.07603401505653472,-0.042731714330659344/-0.011291594784160482/-0.0023619439356208096
429.76260515,TRACKING,0.1335890635842231/-0.2083060012129263/-0.708805949548706/0.6605731984316081,10.736826381733437/-3.9921221863214233/0.06899235477508525,-0.047831136028329335/-0.012639085853629042/-0.0026438083153361583
429.96242615,TRACKING,0.1880042086644272/-0.27483084650597/-0.6940428486895238/0.6383002287816283,10.666337965666319/-4.04090023720199/0.06953724060206633,-0.03399069274558293/-0.008981833163680227/-0.0018787945172697466
430.16205715,TRACKING,0.23088298129917184/-0.31848455565952666/-0.6709801633274317/0.6285272338294162,10.582003930632911/-4.078688328851294/0.058156524386371734,-0.021160782000838083/-0.005591607531130227/-0.0011696366856036285
430.36195015,TRACKING,0.2701918611305143/-0.35263994069139903/-0.6447508055596685/0.6220435181207159,10.442355477751581/-4.1730707295140945/0.026419371955235398,-0.01516327983535347/-0.004006804177683015/-0.0008381319919462686
430.56180515,TRACKING,0.30387376683124184/-0.3863113556281309/-0.6246851267441023/0.6067891466874528,10.33192013637175/-4.187660118960031/0.03378263372375271,-0.014441308552503323/-0.003816027671300371/-0.000798225900652459
430.86395215,TRACKING,0.35331588777977385/-0.4436511073930978/-0.6017854437370743/0.5623132170340551,10.170744857052178/-4.184303931078503/0.03193855823488946,-0.02181222231742657/-0.005763746660023186/-0.0012056442628629645
430.96390215,TRACKING,0.373363315954638/-0.46124168251918846/-0.5841236852840452/0.5537650809329012,10.108560648177843/-4.186915544938575/0.032742558801512084,-0.024999837950027047/-0.006606054641689049/-0.0013818358697395663
431.16367515,TRACKING,0.41126307182136895/-0.49177768086000867/-0.5516153579236065/0.5336087116866145,9.929518967946072/-4.19579137807894/0.07295784032250939,-0.016261755066181105/-0.004297069555078451/-0.0008988488845522237
431.39836515,TRACKING,0.4436939355584199/-0.5317183612886495/-0.5161038390385589/0.5040322413485844,9.783032365661793/-4.171813294735529/0.0747224301912439,-0.021923509029116207/-0.00579315349457088/-0.0012117955015368109
431.59828615,TRACKING,0.45529092583058983/-0.5568608125236015/-0.4974146388941444/0.4849693364113533,9.647120571773065/-4.135189879840287/0.06148850338694919,-0.0031152552575999695/-0.0008231871940790812/-0.00017219197448204874
431.79807815,TRACKING,0.46507613208865256/-0.559309530572467/-0.48882690971010456/0.4815866113798558,9.509847801598102/-4.085569882263978/0.05306772787116017,-0.0009024347612015269/-0.00023846287943840236/-4.988099225366301e-05
432.03032515,TRACKING,0.4685141952946641/-0.5607785662866023/-0.4933691267645575/0.4718147052700053,9.315618002355365/-4.033102929496344/0.06847460838539363,-0.00025072396696667096/-6.625227847771215e-05/-1.385846466887075e-05
432.19774215,TRACKING,0.46862932659003803/-0.5643884257644529/-0.49510896749220595/0.46553165903204324,9.198420010846334/-3.9978385062802912/0.06657828919780456,-0.0008302995811172992/-0.00021940159823421874/-4.589380723631369e-05
432.46485015,TRACKING,0.48880235301121167/-0.5632468113698624/-0.48527039199226124/0.4564409180932419,8.94309244118627/-3.912298273249143/0.06574780447462178,-0.0037536633141738627/-0.0009918826277795659/-0.00020747920929804788
432.66458015,TRACKING,0.48795557214813384/-0.5707949709425754/-0.4800396281294363/0.4534917714022708,8.773075485090082/-3.8777456019128764/0.06715872670459572,-0.002550907853656804/-0.0006740618359549146/-0.00014099835285450425
432.76471115,TRACKING,0.48746052263993095/-0.5787550312154712/-0.476473248453369/0.4476588650380088,8.700399800636744/-3.8572527354806017/0.06607417171500304,-0.0015607304182872518/-0.00041241349022986916/-8.626749018509653e-05
432.99687515,TRACKING,0.48547811257226275/-0.5855716970149449/-0.46985190558208606/0.44794680209873533,8.517731055424726/-3.8056744147206545/0.05593122185078657,-0.00029077797468622706/-7.68363056279256e-05/-1.607240160335589e-05
433.16426715,TRACKING,0.4882883259890439/-0.5777068464961687/-0.47086536281366814/0.45399943785524893,8.353674313859536/-3.7616402006883995/0.04772128930075379,-0.0008412176242865234/-0.00022228662452520461/-4.649728889522511e-05
433.39664215,TRACKING,0.47132084561792/-0.5680616124806712/-0.4914205503243623/0.4622433082138159,8.121528104215734/-3.7128500435607696/0.051852684998362104,-0.0016673534928994056/-0.00044058798713503863/-9.216095194814896e-05
433.59878115,TRACKING,0.4686318842477269/-0.5662332137098793/-0.4979684807689157/0.4602084992513122,7.949466926426619/-3.692827452140586/0.047148104589369605,-0.00039257547705208446/-0.00010373567451025854/-2.169913568460172e-05
433.76363115,TRACKING,0.47715876216349784/-0.5634073143561601/-0.48877762880437026/0.4647456492867748,7.817034253634558/-3.6759867020155803/0.04138316502876652,-0.0020601493229750363/-0.0005443818885872845/-0.00011387226738017747
433.99851715,TRACKING,0.48010967910349667/-0.5774886693657832/-0.4806789991297368/0.4527135904535549,7.609417864510424/-3.660621677114176/0.04717655810719724,-0.0019519434321416131/-0.0005157891421532036/-0.00010789131736083599
434.19828715,TRACKING,0.48129176887752523/-0.5832405188978544/-0.47994373646383093/0.4447955659159426,7.456432777470716/-3.6473842071276277/0.050724401471258146,-0.00023365240805584076/-6.17412231977064e-05/-1.2914854854178663e-05
434.39799715,TRACKING,0.4824514139233469/-0.5832881291681812/-0.47944985896002895/0.44400876126891137,7.2568718946417645/-3.616001917857923/0.03267237843030019,-0.0009527453822008423/-0.00025175715406702755/-5.266185110821616e-05
434.59774515,TRACKING,0.475669280684417/-0.5780681327305933/-0.4830345523796481/0.45415190428853686,7.072146434539031/-3.5808689943445726/0.029174008615605016,-0.0019164150585969254/-0.0005064009862205251/-0.00010592752939326229
434.76523915,TRACKING,0.4699281784976941/-0.5845800641008557/-0.48302679653630315/0.45179544565412216,6.946678726502171/-3.5566101426013508/0.025867276807752734,-0.0004412132458448786/-0.00011658790815022458/-2.4387529652447818e-05
434.965292212,TRACKING,0.47917280524504746/-0.600229555262988/-0.4615444905900457/0.44395375601004,6.801108681917434/-3.5078455350440976/0.02033217474461233,-0.005185505949844362/-0.0013702383078622504/-0.00028662258285698717
435.200131212,TRACKING,0.5168230818690419/-0.6180323211695161/-0.4167043696140722/0.421055630273051,6.588486963049627/-3.4257849854643054/0.030921272841922073,-0.013106516218599514/-0.003463316941306752/-0.0007244468653911652
435.364807212,TRACKING,0.5285647788086408/-0.6553522981054843/-0.3686058901729248/0.3940339429708052,6.520727706097047/-3.3448269536730892/0.040163507664393513,-0.047566084303965195/-0.012569047552679914/-0.002629157901169682
435.564619212,TRACKING,0.5557419366500724/-0.6939881070861585/-0.3151513309160071/0.33198109246065705,6.430953552611412/-3.231248574688797/0.03297767039039761,-0.03611494814311115/-0.009543154691324733/-0.001996210170549579
435.799486212,TRACKING,0.5988818575311146/-0.6977562887922135/-0.26807127290862176/0.2874279993492475,6.341966334863351/-3.0888231432054303/0.027994571884912976,-0.013146217167892093/-0.0034738076749218235/-0.0007266412874472145
435.966770212,TRACKING,0.602884497473793/-0.7149493081328222/-0.23859287180529956/0.26163255967217974,6.277844151598166/-2.9689094871039234/0.04139736367706974,-0.019775059987991797/-0.005225438944223688/-0.0010930425738071305
436.166628212,TRACKING,0.6259947815142659/-0.7171330255756335/-0.20627189215743597/0.22650170287933874,6.14499759222708/-2.8139464971698662/0.06415947239925564,-0.013266202305887046/-0.0035055130155472176/-0.0007332733211367329
436.433699212,TRACKING,0.638820150845545/-0.7325669166505263/-0.16050809438205155/0.17173251248391871,6.068823910807691/-2.6300925840686005/0.07391072220501266,-0.020274878696820448/-0.00535751298838592/-0.001120669449693564
436.566171212,TRACKING,0.6460695091547481/-0.7379198988132399/-0.13139074098066983/0.14424033670540035,6.041671069348089/-2.5349441869676554/0.0680739458241475,-0.020158538875809/-0.005326770900531502/-0.0011142389065006818
436.765922212,TRACKING,0.6437205526495107/-0.7520788503930819/-0.07889408517862191/0.11737698679126132,5.9744622448555065/-2.3328836925873904/0.0674568345660627,-0.01451215900067301/-0.0038347494699349336/-0.0008021420736638083
437.000745212,TRACKING,0.6422169444571212/-0.7604522624235709/-0.04014599875037709/0.08751265466180203,5.97244217947119/-2.162545329698999/0.049715451067503254,-0.004512204092382642/-0.0011923224001818152/-0.0002494066353111402
437.168027212,TRACKING,0.6552904927732146/-0.7512248918340244/-0.029866070814803556/0.0732390998303708,5.990482069580058/-2.056720499220337/0.04227722856889707,-0.0006517924692324285/-0.00017223218308045843/-3.6027042071707425e-05
437.367904212,TRACKING,0.6422960646192029/-0.7620452364718122/-0.028553178595983754/0.0769927739123299,5.963174330978365/-1.8695569612783711/0.0626243698695151,-0.0009160431544584666/-0.0002420588143248858/-5.06331797666201e-05
437.567786212,TRACKING,0.6398550072720475/-0.764776499073163/-0.03540563083091416/0.06670284170032603,5.9546242337080395/-1.7048170865124768/0.06982892891671294,-0.0010534825177482617/-0.0002783763274874204/-5.822997469335685e-05
437.767298212,TRACKING,0.6540698343441647/-0.7515039168149928/-0.03611071470285594/0.07829984570237285,5.951239339336778/-1.5450722166751705/0.07331919701800137,-0.0029813781966540965/-0.0007878109975755267/-0.0001647920815179378
437.999750212,TRACKING,0.6507573459679644/-0.7555848520390341/-0.038946012185674096/0.06395278240218825,5.928510403223961/-1.3386533810065961/0.07845106008379599,-0.0005748583389572229/-0.00015190280856912155/-3.177460087452835e-05
438.199610212,TRACKING,0.6497342678394673/-0.7565370526508154/-0.04215482424701878/0.060994941221236824,5.930299059357418/-1.1749871832915397/0.0769124362535792,-0.001357043538708329/-0.00035859047509740325/-7.500894375131155e-05
438.366925212,TRACKING,0.6494500330104194/-0.7554406656080184/-0.05080174866981535/0.07031055224918285,5.930411913607533/-1.0276985281711741/0.061499708831886164,-0.0015130262878145684/-0.00039980796481939464/-8.36307019485624e-05
438.566893212,TRACKING,0.647136278074414/-0.7542738852392668/-0.0745925898187745/0.08198667212706072,5.927777671078532/-0.831061689625157/0.04089154896366946,-0.00851430064731425/-0.002249851996015259/-0.00047061769215159683
438.766708212,TRACKING,0.6342955458938868/-0.7606452273577826/-0.09958977305219377/0.09576120715179741,5.935737850632145/-0.6119519682795996/0.07276885720453476,-0.002136051878168565/-0.0005644386756774475/-0.00011806768950975137
438.966241212,TRACKING,0.6269792951952369/-0.7614980010802272/-0.11891832864742304/0.11347473657376919,5.916627201713955/-0.4454616379770039/0.06173041870885708,-0.005114116287237799/-0.001351374025102762/-0.0002826766054184315
439.166020212,TRACKING,0.6273790156811118/-0.7560486035183577/-0.13763577297651622/0.12586815181567515,5.876626772106759/-0.2659952937247863/0.05001736620013713,-0.0021805878748545424/-0.0005762070410651652/-0.00012052936297492758
439.400926212,TRACKING,0.6225397662205492/-0.7508858885872111/-0.1728368332096769/0.1369027499165549,5.811524492449585/-0.062334130476918555/0.061558716020808944,-0.009154537527449762/-0.002419030685183328/-0.0005060060129827103
439.568327212,TRACKING,0.6028630251758894/-0.7550435971835053/-0.19975560813713528/0.16298267106796058,5.758098677467606/0.06571096299135874/0.05453859636555916,-0.020346350628427233/-0.005376399010226753/-0.0011246199744518143
439.767881212,TRACKING,0.5883667758669735/-0.7386765496346899/-0.25207569466792273/0.21128095493687243,5.688254135793197/0.21021864157116094/0.02637893725865189,-0.03500176471262673/-0.009249002761912128/-0.0019346802999592998
439.967900212,TRACKING,0.5579894452091517/-0.725674351253148/-0.31447698010103414/0.2512947751230348,5.594843278268179/0.35395015251154466/0.03122079400917034,-0.038636845380723234/-0.010209550648998214/-0.0021356049966158707
440.167602212,TRACKING,0.5346673091617924/-0.6960635976159768/-0.3855889957239443/0.2845133791593633,5.469811038249123/0.4779171531457958/-0.001877711974617593,-0.02573587605548022/-0.006800548220115771/-0.0014225194876751474
440.367446212,TRACKING,0.526314260976785/-0.652884599212666/-0.4332220476688285/0.33023334115745495,5.331714038340036/0.5534260785684705/-0.0020347398888801793,-0.020721280030466995/-0.005475471817082598/-0.0011453437446376123
440.567136212,TRACKING,0.503742686871765/-0.6214490965858658/-0.4636398360797807/0.3808974170833552,5.194519902803579/0.6076340194589451/0.004804453555599461,-0.026856170239391644/-0.007096579122735175/-0.001484442396578953
440.766876212,TRACKING,0.4745959785777298/-0.5987386891548935/-0.4951955465655123/0.41358468726303466,5.058274745660333/0.6416266198406503/0.015061983699255543,-0.0137745665530738/-0.003639845166079945/-0.0007613725413420803
440.969197212,TRACKING,0.44466452753758273/-0.5734504994673295/-0.531137243711749/0.437403133173712,4.924259000746288/0.6654897277157559/0.002051009026640007,-0.01511780109994255/-0.003994786699339354/-0.0008356182097358867
441.169022212,TRACKING,0.4091134888288048/-0.5461695968432679/-0.5633919429058069/0.4657410984133665,4.731381598437136/0.6967453620620583/-0.04798401649256795,-0.04704933134967638/-0.012432498737479194/-0.0026005950053038145
441.369007212,TRACKING,0.36272527603147914/-0.495533893361745/-0.612832226145332/0.49730624772546095,4.596126588656275/0.6761048559766853/-0.04965618648543865,-0.048616510524294644/-0.012846616272222422/-0.0026872189427119375
441.568781212,TRACKING,0.3239545165382474/-0.4355912244001029/-0.6492840947651594/0.5326764734961917,4.473403539298197/0.6202375840148528/-0.0531853968833829,-0.04379026367179577/-0.01157130998881298/-0.0024204539728616666
441.770991212,TRACKING,0.288119933706594/-0.3833770768864146/-0.6720606103578642/0.5642196071067894,4.350122000110759/0.5532815576339231/-0.06387395075533825,-0.021080955020092763/-0.005570513738532901/-0.0011652243455881697
441.970776212,TRACKING,0.25147779976124984/-0.33186040460995847/-0.6982520974223885/0.5822988111755271,4.285982978976643/0.496333701415753/-0.025460354722921946,-0.03309545369828698/-0.008745271707736698/-0.0018293112594175219
442.170578212,TRACKING,0.19981696238638733/-0.27722875795133745/-0.7219174229210455/0.6017083606835613,4.213337796520381/0.4146170602850027/-0.01633453278404956,-0.03534968463685319/-0.009340938479054237/-0.0019539111538574017
442.403019212,TRACKING,0.14347573482727474/-0.1971381884305861/-0.7427753878185949/0.6235674131901288,4.122994647885045/0.2990667032125378/-0.007903790408134086,-0.040325204704825444/-0.010655689298861435/-0.0022289270205312762
442.571058046,TRACKING,0.09931347345205689/-0.15410279800594165/-0.7536857226985926/0.6311476523042328,4.074745440484446/0.20670625408621845/0.011644652216080733,-0.019658794784836398/-0.005194716573682448/-0.0010866161550261834
442.771249046,TRACKING,0.08258620201347383/-0.11676815944359463/-0.7558920267866979/0.6388836737614947,4.022182729054107/0.08176117621288409/0.02506280008911972,-0.0022848426511155513/-0.000603755729581226/-0.00012629191990498075
443.073153046,TRACKING,0.06431506354747875/-0.10239916219027889/-0.7577287326543963/0.6412687032671162,3.991810330813169/-0.1305214140583879/0.0007410381241412604,-0.0022079657522539944/-0.0005834414781217481/-0.00012204264210511706
443.173196046,TRACKING,0.054581788199041706/-0.10894726021192223/-0.7533373835742427/0.6462464028927585,4.133771092695063/-0.5223197225025781/-0.038216958103447836,-0.004297377439405119/-0.0011355557678981384/-0.00023753235134762695
443.372923046,TRACKING,0.054748194796171136/-0.10398752254242681/-0.7503375810338002/0.650525211819867,4.136324643927772/-0.666844061802099/-0.03247233120498418,-0.0007463588549274647/-0.00019722077350321253/-4.1254084906394525e-05
443.572933046,TRACKING,0.044089004087075626/-0.0912291414996119/-0.7537930199867168/0.649253263264049,4.123307222316892/-0.8088595525914147/-0.03526454337995627,-0.0038394617537961984/-0.0010145543419502652/-0.00021222161449582636
443.772649046,TRACKING,0.027168107755318652/-0.06715990057121687/-0.7487568538597458/0.658873992859413,4.089290556380411/-0.923083868019122/-0.009125490004498006,-0.013782946834766566/-0.0036420596043849375/-0.00076183575129827
443.972393046,TRACKING,-0.003765498226651072/-0.04705493177501225/-0.7514888395868604/0.6580551043220834,4.06837749066076/-1.0755517220924327/-0.002514590349427792,-0.0038746879500434345/-0.0010238626493758278/-0.000214168699977989
444.172225046,TRACKING,-0.027272523795041186/-0.041673777486278644/-0.7649363606513219/0.6421777154786725,4.04052642993587/-1.2206724368519748/-0.0019409880139775978,-0.0021567061068291614/-0.000569896429579156/-0.00011920932707084543
444.406878046,TRACKING,-0.011013812110672733/-0.038582483274500375/-0.7660645645087069/0.6415103177620114,4.043561474621332/-1.3598256378957188/-0.02281202327975432,-0.002069348436757665/-0.0005468126982759166/-0.00011438073729186496
444.606700046,TRACKING,0.016594961548566097/-0.047439990897549786/-0.7588383198970358/0.6493371723297732,4.039840541188126/-1.5230667019966755/-0.025224782806445366,-0.0007213830262624338/-0.000190621063168591/-3.98735761209057e-05
444.774085046,TRACKING,0.011195228439630365/-0.05542012733217087/-0.7550844771539925/0.6531852815071459,4.044445078505697/-1.6652054368118159/-0.007290078061345288,-0.0002876390922085488/-7.60068750851024e-05/-1.5898903662800313e-05
444.973874046,TRACKING,0.012529238800234738/-0.05815450812310729/-0.7626780995797411/0.6440368693069509,4.0294742747836585/-1.8404287433410118/-0.0014389420919582484,-0.0014125919466440608/-0.00037326880296559967/-7.807931495715517e-05
445.173553046,TRACKING,0.003242182954448577/-0.04440417593760657/-0.7524529162003674/0.657139769788127,4.009715542955129/-2.0093121390185607/-0.01530702807727969,-0.0026362620917865474/-0.0006966161725914932/-0.0001457162053508979
445.373563046,TRACKING,-0.014175195070687955/-0.028116626482680138/-0.7601734009062769/0.6489570427048961,3.972627918335473/-2.1577200506454224/-0.011141539613013302,-0.0026073630033448206/-0.0006889797647986641/-0.00014411884311633547
445.605724046,TRACKING,-0.006108516706624866/-0.01705066369340111/-0.7678782953969817/0.6403399173965162,3.9663118597842297/-2.3757029104800926/2.912908639335609e-05,-0.00034069804063650844/-9.002737846781668e-05/-1.8831672998944635e-05
445.773104046,TRACKING,0.004143586372833147/-0.02335256163254824/-0.7625193001738015/0.6465308381751534,3.95289297452938/-2.520700463983736/-0.018566332307118794,-0.004089829246117233/-0.0010807124241778994/-0.00022606037545889804
445.972888046,TRACKING,0.01179035278410908/-0.035340394880819366/-0.7560168990878696/0.6534912424502664,3.940428684208477/-2.6877834295432077/0.003864905088783477,-0.004400798491045691/-0.0011628841497702228/-0.00024324882515552922
